920.53;3679.28
916.56;3678.91
918.84;3680.00
921.59;3680.38
921.41;3681.03
923.00;3681.41
926.53;3682.59
928.16;3682.84
929.94;3684.34
931.78;3684.03
934.59;3684.91
935.41;3687.38
938.94;3686.19
940.59;3688.13
943.25;3688.56
945.72;3689.41
947.00;3689.84
949.25;3690.63
950.97;3691.56
952.56;3694.50
955.69;3692.06
957.03;3693.81
962.16;3694.44
961.34;3696.03
963.91;3696.22
966.81;3697.75
968.44;3697.28
969.66;3697.75
973.03;3699.81
974.81;3700.47
977.34;3701.81
979.50;3702.31
982.00;3703.94
983.47;3704.97
985.56;3706.72
988.44;3706.03
991.47;3707.72
993.09;3710.06
995.97;3711.38
997.03;3712.47
1000.22;3713.75
1002.69;3714.56
1003.97;3716.19
1008.28;3717.97
1010.53;3719.31
1012.16;3720.03
1015.09;3720.81
1017.03;3722.47
1019.66;3723.47
1022.38;3723.34
1025.19;3727.41
1028.31;3729.84
1030.50;3729.00
1032.47;3729.47
1035.38;3730.84
1038.34;3733.13
1041.72;3733.78
1043.97;3735.69
1046.56;3738.28
1048.72;3738.63
1051.78;3739.81
1054.84;3740.19
1058.00;3744.63
1061.44;3744.28
1064.31;3742.78
1064.78;3742.03
1069.19;3747.56
1071.50;3747.69
1074.84;3749.56
1077.91;3752.03
1081.16;3752.69
1083.69;3753.97
1086.34;3755.72
1090.44;3756.19
1090.78;3755.59
1091.94;3755.06
1097.13;3760.19
1101.59;3759.41
1105.31;3764.06
1108.69;3764.63
1112.06;3764.72
1114.19;3765.31
1118.09;3767.09
1121.78;3768.22
1125.56;3768.16
1128.25;3769.91
1131.72;3771.34
1134.66;3771.44
1137.03;3774.41
1140.72;3773.94
1144.63;3773.63
1147.84;3778.75
1150.78;3778.31
1154.75;3778.16
1157.69;3780.03
1161.19;3781.84
1163.06;3782.06
1169.19;3783.59
1171.78;3785.34
1176.16;3786.56
1179.84;3786.81
1182.88;3788.31
1186.00;3790.00
1189.72;3791.72
1192.19;3791.22
1197.53;3794.03
1200.38;3793.34
1204.91;3796.31
1208.41;3796.22
1211.91;3797.28
1214.88;3800.34
1217.38;3799.88
1223.00;3801.91
1226.09;3803.84
1229.97;3804.31
1234.41;3806.38
1237.84;3806.19
1241.25;3809.50
1246.19;3810.81
1248.34;3811.47
1253.91;3814.16
1257.69;3815.47
1261.50;3816.84
1266.00;3818.22
1270.53;3820.34
1274.31;3822.31
1277.97;3823.34
1280.50;3825.44
1286.53;3828.41
1290.06;3830.56
1294.06;3832.41
1298.41;3834.22
1302.34;3835.72
1308.22;3837.09
1313.03;3838.31
1315.91;3841.38
1320.81;3843.59
1325.25;3846.34
1329.63;3848.38
1334.69;3849.56
1339.38;3851.75
1344.09;3854.38
1347.59;3855.66
1353.13;3856.91
1357.72;3858.50
1364.47;3862.31
1366.78;3862.69
1373.06;3864.22
1377.38;3867.28
1382.66;3869.91
1385.97;3871.50
1391.66;3873.13
1397.72;3876.09
1401.19;3877.19
1406.41;3879.84
1408.53;3880.59
1414.66;3882.44
1422.28;3884.88
1427.84;3887.16
1433.31;3889.34
1438.66;3888.56
1445.56;3896.03
1449.47;3897.28
1454.38;3896.00
1459.47;3899.44
1464.91;3901.50
1470.75;3904.44
1476.22;3905.25
1481.88;3908.63
1488.03;3910.22
1493.03;3911.97
1498.34;3914.25
1505.34;3918.13
1509.63;3918.81
1515.94;3920.06
1520.97;3926.47
1527.78;3925.81
1533.47;3929.41
1539.75;3931.44
1545.81;3933.78
1552.53;3935.16
1557.75;3939.88
1563.59;3940.59
1569.72;3945.09
1576.06;3946.94
1581.38;3949.31
1588.19;3950.63
1594.31;3955.38
1600.41;3961.38
1607.00;3950.56
1613.81;3961.16
1619.75;3967.06
1627.19;3969.66
1632.78;3972.72
1639.75;3976.09
1646.03;3979.25
1652.44;3982.69
1660.13;3984.38
1666.97;3987.94
1673.41;3992.75
1681.09;3994.41
1686.75;3998.03
1694.88;4001.44
1702.38;4005.47
1707.97;4008.25
1715.44;4011.06
1722.56;4016.75
1730.94;4018.34
1737.75;4023.56
1745.09;4026.06
1752.53;4029.63
1760.56;4034.88
1767.75;4038.19
1775.19;4041.81
1783.84;4046.69
1790.84;4049.72
1798.91;4054.38
1807.06;4059.56
1814.25;4061.47
1821.25;4066.94
1831.13;4071.59
1838.59;4076.44
1847.28;4080.19
1855.09;4085.41
1864.00;4089.59
1872.75;4094.16
1880.78;4099.22
1887.69;4104.41
1897.38;4108.41
1905.91;4113.66
1915.91;4118.53
1922.94;4124.84
1929.94;4129.69
1939.28;4134.06
1949.88;4139.97
1959.34;4146.88
1968.31;4151.09
1977.72;4157.13
1987.47;4164.41
1997.13;4170.41
2006.81;4175.97
2016.38;4182.88
2025.78;4188.94
2035.81;4195.84
2046.00;4202.97
2056.63;4207.84
2065.84;4215.34
2076.84;4220.56
2086.72;4228.72
2096.63;4236.75
2107.56;4242.47
2117.84;4251.44
2128.72;4258.84
2139.03;4267.81
2151.50;4275.81
2161.69;4284.06
2171.09;4290.44
2183.25;4299.97
2195.16;4307.72
2206.41;4316.13
2217.16;4326.38
2228.28;4335.16
2240.31;4344.75
2252.28;4354.50
2264.50;4363.53
2275.38;4373.75
2288.41;4384.59
2301.03;4395.06
2312.94;4405.19
2325.66;4415.78
2337.63;4427.78
2350.66;4439.38
2362.69;4450.59
2374.09;4464.19
2388.03;4473.91
2402.53;4486.78
2416.81;4499.81
2428.22;4513.94
2444.06;4527.38
2455.44;4541.44
2469.28;4556.16
2484.31;4570.28
2497.91;4584.97
2512.72;4600.69
2526.28;4617.41
2541.31;4632.63
2555.81;4649.22
2570.91;4667.72
2584.53;4683.97
2599.06;4702.44
2613.44;4720.91
2629.25;4738.97
2643.72;4759.41
2659.34;4779.31
2674.00;4800.38
2689.94;4820.97
2705.25;4843.16
2721.66;4866.75
2738.06;4890.22
2754.38;4915.31
2771.44;4940.72
2785.81;4965.31
2802.53;4992.75
2817.25;5020.53
2834.25;5048.31
2850.84;5076.00
2868.31;5107.63
2883.63;5137.19
2898.59;5169.16
2918.22;5203.81
2930.50;5234.16
2946.56;5271.25
2964.00;5306.72
2982.25;5344.47
2999.88;5380.63
3015.09;5420.81
3031.56;5461.13
3047.38;5505.63
3063.72;5547.78
3078.53;5593.75
3094.47;5639.94
3110.38;5686.59
3125.25;5734.84
3140.09;5786.28
3154.56;5837.50
3168.94;5890.63
3181.78;5943.44
3195.53;6002.09
3209.91;6061.94
3220.25;6113.19
3232.84;6174.25
3246.09;6235.41
3253.81;6293.38
3265.31;6351.34
3274.38;6405.41
3282.03;6454.06
3288.59;6501.88
3295.47;6540.97
3301.50;6581.16
3305.72;6608.50
3309.22;6631.03
3311.13;6645.09
3312.69;6653.25
3313.75;6653.38
3312.94;6653.81
3310.19;6652.34
3306.59;6645.75
3304.16;6633.84
3298.41;6611.75
3292.72;6585.53
