942.81;3719.81
940.25;3722.13
942.28;3721.06
944.50;3724.00
946.34;3724.31
948.03;3725.34
951.13;3727.28
953.25;3726.19
955.41;3728.31
956.81;3729.22
959.78;3730.78
961.50;3731.59
963.97;3732.41
965.38;3734.63
968.00;3734.34
970.28;3734.22
972.63;3736.84
973.88;3737.06
976.91;3739.41
978.94;3739.81
981.44;3742.22
984.56;3741.72
985.91;3744.22
988.84;3745.28
990.22;3746.56
993.16;3747.97
995.47;3749.16
998.09;3751.25
999.16;3752.56
1002.59;3753.78
1005.63;3753.94
1007.66;3756.78
1009.91;3758.56
1013.25;3758.75
1014.16;3760.31
1014.13;3761.75
1017.78;3763.94
1022.00;3765.66
1024.47;3766.47
1027.63;3768.81
1030.31;3770.78
1032.47;3772.28
1035.47;3773.75
1037.47;3774.13
1040.09;3776.91
1043.84;3780.16
1046.00;3779.84
1048.19;3780.50
1051.44;3782.69
1054.69;3784.34
1059.19;3784.78
1058.16;3786.28
1062.53;3787.56
1065.53;3789.38
1068.53;3792.63
1072.69;3792.03
1075.47;3795.31
1078.34;3796.06
1080.38;3797.38
1083.25;3798.88
1087.09;3799.59
1089.47;3799.94
1092.13;3802.03
1096.50;3802.88
1102.16;3801.31
1101.97;3806.09
1106.53;3808.69
1107.97;3809.59
1111.50;3810.34
1114.66;3811.88
1117.94;3813.63
1121.75;3815.44
1124.06;3815.94
1129.75;3817.59
1130.63;3818.28
1133.34;3820.72
1137.59;3821.47
1141.44;3823.69
1143.38;3825.00
1148.06;3825.50
1151.50;3826.19
1154.59;3828.56
1157.22;3830.88
1161.41;3830.84
1164.38;3832.25
1168.63;3833.19
1171.66;3836.53
1175.03;3837.53
1178.06;3838.44
1181.41;3840.38
1184.91;3840.81
1189.22;3842.34
1191.63;3844.97
1196.22;3845.91
1200.19;3845.88
1203.28;3848.88
1206.19;3851.00
1210.06;3851.25
1214.88;3854.47
1217.31;3855.63
1222.13;3856.97
1225.03;3858.09
1229.03;3859.94
1232.56;3861.63
1237.50;3864.28
1239.88;3863.94
1244.81;3870.84
1249.28;3869.28
1253.25;3872.03
1256.31;3873.16
1259.78;3874.88
1264.81;3878.50
1268.66;3878.78
1270.47;3880.78
1273.84;3883.34
1277.91;3885.88
1284.72;3889.50
1289.34;3890.56
1293.16;3893.84
1296.88;3895.22
1300.41;3897.06
1306.44;3899.38
1310.41;3901.13
1314.41;3904.47
1320.06;3906.41
1323.41;3909.53
1328.75;3912.78
1333.31;3913.97
1336.56;3915.78
1342.94;3917.94
1347.16;3919.44
1351.66;3921.50
1357.00;3924.72
1361.16;3926.63
1366.38;3929.28
1371.19;3931.41
1376.00;3935.19
1380.97;3937.22
1385.25;3938.47
1389.81;3940.28
1395.34;3943.25
1401.31;3945.84
1405.81;3949.44
1410.69;3950.94
1414.91;3953.78
1420.97;3956.50
1425.78;3958.03
1430.56;3960.59
1435.81;3962.81
1442.13;3965.91
1446.00;3966.94
1453.19;3969.69
1457.22;3971.75
1462.81;3974.97
1468.03;3977.91
1473.94;3979.94
1479.06;3983.66
1484.53;3986.47
1490.06;3989.72
1494.66;3992.50
1500.97;3996.09
1506.53;3995.53
1513.50;4001.97
1519.03;4003.84
1524.44;4006.63
1530.09;4010.19
1536.63;4014.09
1541.34;4018.25
1549.13;4018.72
1553.84;4022.94
1560.22;4025.53
1565.69;4030.03
1572.38;4032.84
1577.94;4036.97
1584.41;4040.00
1592.34;4042.16
1597.09;4048.31
1603.22;4049.66
1610.44;4051.47
1615.38;4057.16
1624.06;4062.94
1628.47;4064.06
1633.94;4068.22
1641.75;4072.97
1648.25;4075.06
1655.50;4080.22
1661.56;4083.34
1667.59;4087.00
1674.56;4093.22
1686.22;4093.22
1688.81;4098.59
1698.03;4100.25
1701.41;4108.41
1707.97;4111.44
1714.44;4117.00
1723.44;4119.97
1731.81;4125.13
1740.03;4130.22
1745.78;4134.78
1753.94;4140.16
1761.59;4144.06
1768.22;4147.69
1775.88;4151.97
1783.03;4157.34
1791.63;4163.22
1798.38;4167.97
1806.59;4173.00
1813.28;4178.22
1823.03;4182.03
1830.91;4188.13
1838.09;4194.03
1845.69;4200.06
1854.41;4206.25
1861.16;4213.22
1870.69;4217.88
1878.59;4222.44
1886.34;4228.88
1895.13;4241.50
1904.09;4243.25
1912.72;4249.50
1920.72;4256.09
1928.47;4261.50
1938.78;4268.03
1946.53;4275.50
1955.47;4282.16
1965.66;4289.47
1973.78;4296.06
1983.00;4304.19
1992.84;4311.31
2002.09;4319.63
2010.47;4328.38
2019.94;4335.84
2029.53;4343.31
2040.00;4351.34
2049.97;4360.13
2059.50;4367.56
2067.91;4376.53
2078.97;4385.81
2088.59;4394.34
2099.38;4403.28
2109.00;4411.84
2119.19;4422.03
2128.66;4431.50
2140.16;4441.00
2149.63;4450.31
2160.66;4461.97
2171.00;4470.50
2181.88;4481.31
2192.66;4492.88
2202.31;4503.22
2214.38;4514.69
2224.84;4526.06
2235.75;4538.47
2248.13;4550.09
2258.56;4562.16
2270.19;4575.16
2281.75;4587.66
2293.00;4601.72
2304.31;4614.88
2315.09;4628.53
2327.56;4642.53
2340.47;4655.59
2351.91;4670.28
2363.97;4685.44
2375.53;4699.84
2387.44;4716.56
2400.22;4732.75
2411.47;4749.03
2425.13;4765.69
2436.28;4781.47
2449.81;4799.59
2461.31;4819.16
2473.75;4836.50
2490.31;4857.00
2500.28;4875.88
2512.44;4894.56
2526.22;4914.81
2539.00;4937.09
2553.78;4957.69
2564.00;4980.56
2578.44;5000.25
2591.94;5024.84
2605.28;5048.75
2618.19;5073.03
2631.22;5099.34
2645.78;5122.53
2657.34;5150.69
2671.84;5175.94
2684.75;5204.09
2698.66;5233.13
2710.63;5260.50
2725.94;5291.06
2738.72;5322.53
2751.56;5354.56
2764.00;5386.78
2777.31;5419.31
2790.75;5453.72
2804.19;5488.00
2816.72;5523.75
2830.13;5560.28
2842.38;5597.09
2854.47;5636.53
2866.97;5676.13
2879.28;5715.84
2891.00;5756.25
2902.09;5799.31
2914.06;5844.13
2925.56;5886.50
2936.69;5932.03
2947.88;5978.94
2957.81;6022.41
2966.66;6068.56
2975.28;6117.50
2986.16;6165.81
2993.75;6211.00
3002.03;6257.59
3010.53;6303.66
3017.84;6345.09
3023.50;6385.78
3031.22;6425.84
3035.50;6459.94
3039.66;6491.75
3044.94;6522.28
3049.09;6549.50
3051.22;6568.66
3053.47;6586.47
3054.38;6598.31
3055.91;6605.94
3055.91;6612.72
3055.88;6607.22
3053.47;6606.66
3049.84;6607.81
3047.28;6603.63
3045.31;6596.34
3037.56;6588.56
3034.34;6572.69
3026.22;6554.97
3020.66;6529.66
3012.56;6501.13
3003.69;6468.88
2995.13;6434.41
2985.34;6400.31
2974.72;6359.56
2964.84;6316.66
2952.78;6273.50
2940.84;6227.56
2928.78;6181.22
2915.53;6135.50
2902.28;6084.28
2888.31;6036.34
2874.38;5989.38
2858.59;5941.25
2843.97;5894.91
2829.41;5849.63
2812.19;5801.88
2796.63;5756.28
2782.16;5712.25
2763.09;5671.34
2746.09;5631.22
2728.91;5588.91
2710.41;5548.09
2694.06;5510.63
2678.00;5473.47
2657.16;5433.75
2640.28;5398.34
2622.91;5364.53
2603.69;5328.97
2584.94;5296.13
2565.34;5263.59
2547.56;5230.66
2528.63;5199.91
2510.78;5169.66
2491.38;5139.75
2473.09;5111.06
2454.34;5083.06
2435.06;5055.41
2416.97;5029.69
2398.06;5002.63
2378.53;4977.19
2361.00;4952.44
2342.34;4927.50
2323.53;4906.47
2305.38;4882.06
2285.06;4861.50
2264.44;4846.06
2248.59;4818.47
2231.28;4799.09
2211.91;4780.25
2195.13;4758.31
2176.25;4741.03
2158.44;4720.91
2141.91;4702.53
2123.19;4684.84
2106.91;4666.66
2088.38;4652.31
2071.00;4634.75
2052.44;4620.72
2036.38;4603.94
2020.13;4591.13
2002.25;4573.50
1983.22;4558.19
1967.41;4543.59
1948.53;4529.06
1934.84;4515.59
1915.84;4502.13
1899.69;4488.75
1881.06;4479.88
1866.25;4465.03
1848.81;4452.44
1835.06;4439.66
1816.13;4432.81
1802.53;4421.97
1800.97;4412.22
1767.75;4396.84
1752.56;4385.31
1736.47;4376.53
1720.91;4367.88
1706.97;4356.66
1689.50;4348.13
1676.06;4339.53
1658.28;4330.34
1643.06;4321.84
1627.28;4312.13
1611.84;4304.94
1597.72;4293.09
1581.88;4285.88
1567.41;4281.38
1550.22;4270.69
1535.94;4261.59
1516.78;4253.97
1503.06;4245.28
1491.97;4237.94
1476.75;4230.81
1462.28;4223.81
1448.47;4215.63
1433.94;4209.19
1419.56;4202.59
1405.25;4194.91
1391.84;4186.13
1374.72;4180.75
1361.34;4176.56
1349.66;4167.59
1334.19;4161.16
1319.13;4154.34
1305.31;4146.53
1291.94;4139.91
1279.09;4131.59
1265.72;4126.63
1251.94;4117.19
1241.22;4113.41
1227.09;4104.84
1214.88;4099.63
1201.97;4094.16
1189.88;4088.16
1176.88;4083.03
1164.03;4078.16
1152.09;4073.53
1140.13;4067.78
1128.25;4062.56
1115.22;4057.28
1101.50;4050.78
1090.75;4045.94
1079.50;4040.97
1066.84;4037.13
1054.91;4030.25
1042.50;4022.28
1032.16;4017.97
1018.84;4005.38
1009.06;3998.66
998.44;3999.63
988.66;3991.31
977.91;3983.34
967.50;3980.03
957.03;3973.75
947.44;3968.31
937.03;3962.66
927.81;3957.56
917.38;3955.56
908.56;3950.16
898.78;3946.84
889.72;3942.59
879.69;3937.38
869.84;3936.84
859.28;3933.81
851.19;3929.19
842.00;3925.38
832.56;3921.41
824.69;3917.66
816.06;3913.91
805.97;3912.00
798.97;3908.47
789.56;3906.75
781.19;3901.44
773.69;3899.44
764.91;3896.72
755.69;3895.28
750.13;3888.50
742.75;3885.47
734.19;3877.31
726.38;3878.56
719.56;3875.94
32.06;s
