958.69;3762.59
958.91;3763.47
960.84;3763.47
963.00;3764.34
965.28;3765.22
967.38;3767.50
969.19;3768.13
970.31;3771.00
973.78;3770.41
976.50;3772.38
979.09;3773.72
980.56;3775.19
982.59;3775.84
984.84;3777.41
987.72;3779.63
989.19;3780.81
991.44;3782.16
993.78;3783.16
997.00;3785.34
999.00;3786.31
1001.34;3788.34
1003.63;3789.84
1004.56;3793.31
1008.00;3793.75
1011.44;3796.03
1013.63;3796.53
1015.78;3796.84
1019.09;3798.91
1021.38;3801.31
1023.72;3802.63
1025.13;3803.47
1028.75;3807.03
1030.53;3808.03
1034.28;3809.28
1035.72;3810.22
1036.09;3811.31
1039.09;3810.63
1044.31;3814.31
1046.16;3817.63
1050.13;3819.47
1053.06;3821.06
1055.34;3821.50
1057.72;3824.16
1060.22;3825.47
1063.81;3827.78
1066.53;3830.50
1068.63;3831.06
1072.19;3832.97
1075.44;3832.72
1078.38;3835.53
1081.13;3835.09
1085.03;3839.06
1087.31;3839.91
1090.50;3841.88
1093.25;3844.16
1095.94;3845.84
1099.69;3847.69
1103.69;3848.94
1106.72;3849.66
1109.63;3852.09
1113.19;3853.06
1114.38;3853.59
1118.44;3856.16
1121.84;3858.00
1126.09;3858.97
1126.97;3861.88
1130.81;3862.34
1135.09;3865.56
1137.88;3866.03
1140.28;3866.53
1144.75;3868.75
1147.50;3871.56
1151.09;3871.88
1155.78;3875.69
1157.50;3876.50
1159.84;3878.38
1164.34;3879.25
1166.75;3880.06
1172.28;3883.22
1174.25;3884.88
1177.69;3885.34
1181.09;3887.81
1184.19;3889.22
1188.63;3890.69
1191.06;3892.97
1195.34;3896.50
1200.25;3896.72
1203.41;3898.56
1206.47;3900.09
1210.34;3902.63
1213.88;3904.97
1217.19;3905.63
1219.72;3908.56
1224.38;3910.31
1228.56;3912.53
1232.16;3913.38
1236.69;3913.78
1239.44;3917.81
1244.34;3920.06
1248.75;3922.34
1250.00;3923.78
1255.53;3928.22
1260.13;3929.84
1263.75;3932.31
1267.91;3934.28
1271.72;3935.97
1276.53;3939.00
1278.91;3940.31
1283.63;3943.88
1287.47;3945.63
1291.97;3949.25
1296.34;3951.75
1300.09;3953.34
1303.84;3956.50
1305.78;3958.81
1311.34;3961.03
1317.94;3964.84
1322.50;3966.56
1326.25;3970.00
1331.25;3971.63
1334.59;3973.59
1339.78;3975.88
1344.59;3980.34
1348.50;3983.31
1353.78;3984.38
1358.59;3986.88
1363.34;3990.78
1368.25;3991.47
1373.22;3995.25
1377.69;3999.00
1382.06;4001.19
1386.66;4004.72
1392.22;4005.41
1396.81;4008.88
1400.84;4014.09
1407.38;4015.25
1411.50;4019.88
1416.41;4021.50
1420.84;4024.50
1427.00;4027.72
1431.84;4030.28
1436.91;4032.63
1442.13;4036.91
1447.41;4039.81
1452.72;4043.09
1458.13;4045.09
1462.72;4047.72
1468.63;4052.19
1474.22;4055.47
1480.13;4059.09
1485.75;4062.91
1489.97;4066.88
1495.84;4070.34
1501.97;4072.19
1507.31;4076.41
1512.84;4079.97
1518.13;4083.00
1524.03;4086.72
1530.09;4091.47
1535.94;4093.78
1542.06;4095.78
1544.91;4094.25
1552.91;4100.66
1558.84;4107.13
1565.09;4112.91
1571.59;4116.13
1576.34;4120.50
1583.44;4123.91
1589.47;4128.75
1593.75;4132.53
1601.31;4136.75
1607.75;4142.72
1614.28;4144.66
1619.75;4148.63
1625.78;4152.81
1633.97;4157.69
1639.22;4160.38
1644.94;4166.94
1651.34;4171.22
1658.47;4176.16
1664.50;4180.41
1672.41;4184.56
1678.84;4190.53
1685.59;4193.97
1691.63;4198.91
1698.38;4204.19
1705.50;4208.53
1711.38;4213.91
1718.50;4224.94
1725.78;4213.88
1730.00;4231.88
1741.13;4235.59
1746.63;4239.38
1752.03;4246.44
1760.59;4254.06
1769.22;4260.44
1777.38;4264.78
1783.88;4269.97
1792.16;4276.25
1798.97;4282.75
1806.34;4288.00
1813.25;4294.22
1821.16;4303.06
1829.88;4308.53
1837.13;4314.59
1845.34;4321.66
1853.31;4327.75
1860.22;4335.66
1868.59;4341.84
1876.53;4348.34
1886.03;4356.34
1892.91;4363.44
1900.41;4370.84
1908.81;4377.59
1917.56;4385.72
1923.97;4393.44
1931.59;4396.94
1940.91;4417.22
1950.44;4418.47
1960.25;4426.59
1968.56;4434.06
1977.78;4443.44
1985.81;4451.00
1993.28;4460.41
2004.88;4471.19
2013.06;4478.97
2022.44;4489.34
2031.50;4499.53
2040.84;4508.94
2050.19;4518.69
2058.88;4528.50
2067.84;4539.84
2077.19;4549.84
2086.84;4560.34
2096.25;4571.06
2105.88;4581.03
2115.25;4594.50
2124.69;4604.91
2132.88;4617.50
2144.72;4629.28
2154.59;4641.78
2164.16;4653.94
2174.81;4665.66
2184.53;4680.41
2193.84;4691.03
2206.13;4704.09
2214.38;4718.25
2225.31;4732.59
2235.22;4747.50
2245.22;4760.66
2255.06;4776.34
2267.13;4792.28
2278.19;4807.91
2288.09;4824.03
2297.28;4837.78
2309.91;4857.03
2320.88;4875.13
2330.38;4890.94
2341.66;4907.09
2352.13;4923.53
2362.19;4943.16
2374.03;4960.53
2384.97;4980.38
2396.09;5001.13
2408.19;5018.44
2417.22;5042.88
2428.66;5061.94
2440.34;5083.50
2450.09;5104.13
2460.78;5127.28
2472.22;5149.78
2482.94;5172.34
2492.88;5196.78
2506.41;5217.81
2518.16;5243.63
2530.91;5269.53
2540.00;5297.94
2551.38;5322.22
2564.47;5349.72
2573.22;5378.56
2585.28;5406.69
2595.47;5436.66
2606.03;5467.00
2616.19;5495.38
2627.47;5528.75
2638.41;5559.78
2647.63;5591.19
2657.28;5624.38
2668.66;5657.94
2678.00;5692.16
2688.25;5726.44
2697.31;5761.84
2706.25;5798.50
2716.25;5834.72
2726.47;5872.91
2734.63;5909.53
2744.06;5947.19
2752.47;5987.22
2760.91;6026.19
2767.56;6064.66
2777.97;6104.81
2783.41;6141.88
2789.81;6179.25
2796.47;6218.75
2803.59;6254.53
2810.13;6290.00
2814.38;6325.75
2817.31;6356.97
2823.75;6388.47
2829.31;6419.13
2831.91;6441.88
2835.84;6470.28
2837.19;6491.72
2841.09;6513.63
2840.03;6530.41
2843.75;6547.78
2843.22;6559.50
2842.94;6566.03
2843.00;6572.69
2842.44;6572.28
2839.94;6572.53
2838.84;6574.75
2836.56;6573.06
2832.63;6569.78
2828.69;6569.81
2825.06;6563.63
2821.13;6554.72
2813.69;6544.50
2807.25;6528.44
2804.16;6510.78
2796.66;6485.19
2791.78;6464.06
2777.59;6441.47
2771.44;6416.59
2762.75;6388.22
2754.34;6357.00
2745.28;6324.19
2734.63;6292.97
2723.19;6257.69
2710.81;6220.16
2700.19;6185.09
2688.97;6147.38
2678.97;6111.06
2665.63;6074.72
2653.56;6034.69
2640.28;5996.56
2626.75;5958.09
2614.72;5916.38
2600.16;5881.41
2584.50;5843.50
2570.13;5807.69
2556.75;5772.69
2542.25;5734.25
2528.16;5700.44
2511.09;5666.56
2499.56;5629.53
2481.44;5599.16
2465.88;5564.44
2450.91;5532.78
2433.81;5499.56
2418.47;5468.38
2403.53;5439.41
2386.09;5408.47
2373.63;5380.25
2355.19;5351.75
2339.31;5323.88
2320.56;5297.63
2306.25;5269.44
2290.88;5243.91
2273.56;5217.84
2256.78;5192.41
2240.19;5169.13
2223.22;5144.41
2207.97;5121.81
2191.63;5097.75
2175.50;5074.16
2159.19;5054.31
2142.72;5032.91
2125.44;5011.78
2110.03;4990.56
2094.59;4969.25
2077.94;4951.13
2063.03;4931.41
2046.78;4912.59
2032.59;4899.34
2015.03;4877.13
1997.53;4857.16
1980.84;4842.75
1965.19;4826.06
1948.50;4808.03
1934.41;4792.03
1917.09;4777.34
1902.03;4761.69
1886.25;4746.63
1870.53;4732.16
1855.84;4717.16
1839.16;4704.47
1825.16;4690.97
1809.28;4675.22
1793.53;4663.91
1777.66;4650.44
1762.94;4637.88
1746.63;4626.50
1732.16;4614.13
1717.44;4602.06
1702.50;4590.72
1687.13;4579.78
1672.41;4568.19
1657.13;4557.53
1642.75;4547.06
1628.75;4535.94
1615.06;4528.84
1592.34;4520.03
1583.47;4504.56
1569.44;4497.16
1555.38;4487.81
1539.75;4478.69
1526.41;4467.41
1513.03;4458.44
1497.72;4450.59
1482.53;4440.63
1468.50;4430.06
1454.69;4422.72
1440.59;4412.47
1427.56;4403.56
1413.44;4394.84
1398.06;4390.41
1385.81;4378.09
1372.19;4369.84
1352.34;4362.00
1340.31;4354.13
1330.13;4346.59
1316.72;4336.53
1304.94;4331.84
1291.16;4322.34
1277.91;4314.75
1265.19;4305.59
1252.31;4297.50
1239.13;4289.66
1226.25;4284.25
1210.59;4277.81
1201.81;4270.31
1189.66;4261.09
1177.72;4255.91
1165.69;4249.25
1154.50;4244.38
1140.41;4238.72
1128.31;4230.94
1116.53;4225.63
1105.53;4219.44
1093.78;4209.19
1080.56;4203.97
1069.84;4196.47
1059.28;4189.47
1046.97;4180.44
1034.56;4176.44
1024.47;4167.97
1014.72;4161.50
1003.53;4154.94
992.00;4146.34
981.69;4139.72
972.38;4134.03
961.09;4129.34
951.72;4120.72
942.97;4116.03
932.69;4110.34
923.06;4105.66
912.75;4100.75
904.44;4099.28
894.97;4090.34
885.31;4087.28
875.69;4084.47
867.06;4081.09
856.94;4076.09
848.00;4071.28
838.75;4068.41
829.91;4063.81
819.84;4058.13
812.88;4054.72
805.09;4049.41
796.16;4045.66
787.50;4042.09
779.56;4038.19
771.03;4031.78
763.47;4027.66
755.06;4021.81
747.28;4018.16
740.19;4014.91
732.63;4010.09
725.97;4003.56
718.34;4002.63
711.13;3995.94
704.50;3993.72
697.97;3984.47
691.19;3984.28
683.47;3979.00
675.25;3975.56
670.50;3972.63
663.38;3968.25
657.31;3966.44
651.31;3956.72
30.44;s
