956.50;3754.28
955.06;3753.69
956.75;3755.63
958.91;3756.56
961.63;3756.94
963.19;3759.84
964.78;3760.63
966.97;3762.28
968.84;3763.06
971.84;3764.19
975.06;3765.78
976.94;3766.50
978.00;3768.22
980.94;3770.88
982.88;3771.81
985.63;3772.03
987.78;3772.84
989.44;3776.78
992.44;3775.38
993.94;3777.91
997.25;3778.84
999.06;3781.44
1000.88;3784.94
1004.00;3785.56
1006.09;3785.31
1008.75;3787.41
1010.78;3789.66
1013.72;3790.81
1016.84;3792.94
1016.84;3793.88
1022.03;3796.03
1023.72;3796.94
1026.75;3798.63
1028.63;3800.50
1032.88;3802.09
1034.41;3803.91
1036.38;3806.34
1039.16;3806.66
1042.41;3807.66
1046.16;3811.22
1048.25;3812.03
1050.56;3813.56
1052.72;3815.81
1055.78;3817.19
1058.59;3817.56
1061.78;3818.38
1065.13;3820.84
1068.75;3824.19
1069.25;3824.63
1073.47;3826.53
1075.00;3826.75
1078.97;3829.53
1080.84;3832.28
1085.41;3833.09
1088.88;3833.75
1091.09;3836.19
1094.91;3837.50
1098.88;3838.56
1100.63;3842.09
1103.53;3841.22
1106.44;3842.78
1109.75;3845.06
1112.53;3846.47
1115.28;3847.03
1120.00;3848.66
1119.44;3849.38
1120.69;3849.00
1124.59;3852.00
1132.09;3856.56
1136.00;3856.59
1138.81;3859.91
1142.91;3859.59
1145.25;3861.38
1148.63;3863.41
1152.63;3865.72
1154.88;3865.97
1158.56;3868.59
1162.63;3870.00
1164.13;3873.47
1169.50;3872.50
1172.22;3874.72
1175.50;3877.66
1179.16;3878.94
1182.81;3880.59
1186.38;3882.06
1189.94;3883.94
1193.84;3885.16
1196.97;3887.72
1199.97;3890.09
1204.00;3891.03
1206.19;3892.13
1210.88;3895.44
1214.91;3896.56
1218.72;3897.66
1222.84;3900.78
1226.25;3902.28
1228.84;3905.53
1234.31;3906.56
1236.03;3907.94
1241.31;3911.28
1245.66;3912.28
1248.59;3914.84
1254.38;3917.34
1256.53;3917.94
1262.13;3922.88
1265.84;3925.16
1268.22;3925.69
1272.56;3928.56
1278.00;3930.59
1281.34;3933.75
1286.41;3936.00
1289.34;3938.78
1294.41;3940.03
1297.94;3943.72
1301.41;3945.53
1306.44;3948.13
1311.25;3949.97
1315.50;3952.78
1319.63;3955.03
1323.91;3958.44
1328.50;3960.13
1331.72;3963.84
1338.19;3965.91
1342.41;3967.63
1346.56;3971.72
1352.16;3973.59
1357.06;3976.34
1361.28;3978.13
1366.03;3980.34
1369.38;3983.56
1374.53;3987.34
1380.38;3990.09
1385.78;3993.56
1391.19;3995.59
1394.22;3995.41
1399.91;4000.41
1404.50;4003.34
1408.69;4005.34
1414.91;4009.00
1420.94;4011.34
