949.47;3738.47
947.72;3739.13
950.41;3741.09
952.91;3742.97
954.72;3744.41
956.84;3743.63
959.31;3745.81
961.31;3746.25
962.03;3747.56
966.00;3750.84
967.16;3748.81
968.56;3750.31
971.34;3752.81
973.75;3753.72
976.44;3754.22
978.38;3755.56
980.75;3757.06
982.78;3757.44
985.56;3760.09
987.69;3760.91
988.69;3762.88
991.38;3763.88
994.25;3767.44
995.97;3767.44
999.25;3769.25
1001.66;3771.16
1004.06;3772.88
1006.75;3772.59
1007.72;3775.72
1011.16;3776.34
1013.91;3778.47
1016.31;3779.47
1019.66;3780.97
1020.94;3783.31
1023.28;3783.47
1025.97;3786.28
1029.19;3787.22
1028.13;3788.63
1031.25;3789.72
1036.72;3792.19
1039.44;3794.50
1042.00;3796.25
1045.13;3796.06
1048.03;3799.66
1051.22;3800.13
1053.75;3802.75
1055.47;3803.06
1059.56;3805.00
1062.19;3805.78
1066.28;3808.13
1067.25;3807.53
1069.44;3810.34
1073.94;3812.03
1077.00;3814.09
1079.59;3816.44
1082.50;3817.09
1085.75;3819.03
1088.63;3819.47
1091.72;3821.50
1094.91;3823.28
1098.03;3823.31
1100.91;3826.69
1104.22;3828.88
1107.81;3829.16
1111.06;3828.63
1113.94;3832.53
1116.41;3831.78
1120.69;3833.53
1122.78;3834.91
1126.91;3837.16
1129.72;3838.53
1133.47;3840.88
1136.50;3841.84
1139.03;3842.41
1142.03;3843.78
1146.13;3845.22
1148.97;3848.72
1152.31;3851.41
1156.69;3848.56
1159.75;3854.44
1163.03;3853.94
1166.81;3855.09
1168.50;3856.34
1173.59;3858.31
1176.03;3860.81
1180.22;3861.88
1184.19;3864.75
1187.13;3865.25
1190.94;3866.75
1193.59;3867.22
1197.66;3869.25
1201.66;3872.19
1205.34;3874.78
1209.03;3875.25
1213.00;3877.84
1216.38;3879.34
1219.34;3881.72
1223.25;3881.66
1227.44;3884.56
1231.16;3886.31
1234.69;3887.34
1238.75;3889.19
1241.72;3890.38
1246.78;3894.59
1250.56;3894.53
1252.50;3898.09
1258.03;3899.22
1262.41;3902.31
1267.03;3904.41
1270.59;3907.25
1274.88;3909.00
1278.69;3911.88
1282.03;3914.16
1286.91;3917.16
1290.97;3919.16
1293.94;3919.72
1296.88;3920.09
1301.69;3925.53
1308.16;3928.50
1312.47;3929.75
1317.50;3933.50
1321.97;3935.44
1325.38;3937.03
1330.88;3940.88
1335.78;3943.75
1340.28;3945.13
1344.47;3946.88
1349.75;3950.53
1352.63;3951.25
1357.72;3954.50
1364.28;3958.78
1368.34;3959.34
1373.22;3962.63
1377.06;3964.81
1382.28;3969.25
1387.94;3970.22
1392.44;3972.44
1396.94;3974.53
1401.91;3977.75
1408.66;3981.78
1411.78;3983.22
1417.06;3985.78
1422.84;3988.25
1427.22;3991.47
1433.50;3994.03
1438.06;3996.88
1444.09;4000.63
1448.13;4002.63
1453.84;4003.94
1459.09;4008.31
1464.91;4010.75
1468.50;4012.50
1474.69;4016.44
1479.56;4020.06
1486.50;4022.25
1491.72;4027.47
1495.53;4029.47
1502.88;4032.91
1508.75;4036.22
1513.72;4038.19
1521.78;4041.38
1521.56;4041.47
1532.41;4048.53
1537.03;4051.56
1543.75;4056.50
1548.56;4059.59
1554.25;4063.31
1559.69;4068.59
1567.22;4070.44
1573.84;4074.75
1580.38;4077.03
1586.19;4079.91
1591.78;4082.41
1598.31;4087.72
1603.63;4091.75
1610.91;4098.50
1618.09;4095.28
1623.84;4103.34
1630.75;4107.19
1636.56;4111.00
1641.25;4113.25
1649.94;4119.88
1654.72;4124.09
1662.91;4128.13
1670.28;4132.75
1677.63;4136.94
1683.31;4140.06
1689.78;4147.38
1698.31;4144.81
1711.53;4148.00
1710.38;4158.53
1718.44;4167.16
1724.84;4167.03
1732.16;4174.38
1738.28;4177.03
1744.56;4182.53
1750.94;4187.66
1759.72;4193.72
1769.00;4198.88
1776.63;4204.28
1783.81;4210.44
1790.06;4215.03
1798.41;4220.66
1805.50;4227.28
1813.19;4231.00
1820.00;4238.63
1829.44;4243.88
1836.97;4248.84
1845.19;4257.44
1852.78;4262.06
1861.41;4269.22
1868.75;4275.22
1877.25;4282.13
1885.09;4288.38
1894.34;4295.72
1901.94;4300.69
1910.38;4306.78
1917.38;4323.19
1928.44;4322.88
1936.56;4331.91
1943.09;4334.88
1953.69;4345.47
1962.38;4352.59
1971.22;4361.88
1980.28;4368.97
1989.47;4377.22
1999.75;4386.44
2008.03;4393.25
2016.91;4402.59
2027.19;4411.31
2036.84;4420.47
2045.72;4429.44
2055.06;4437.13
2064.69;4447.03
2073.88;4456.13
2083.31;4466.53
2093.00;4475.78
2103.34;4485.66
2112.03;4496.25
2123.13;4506.66
2133.66;4516.72
2143.16;4528.41
2153.28;4539.47
2163.59;4550.25
2173.72;4562.03
2184.47;4572.13
2194.59;4586.38
2205.19;4597.75
2217.25;4611.31
2227.13;4622.63
2238.41;4635.88
2249.22;4650.25
2259.84;4663.09
2271.16;4676.44
2280.66;4690.22
2293.22;4704.13
2304.25;4719.13
2315.94;4735.19
2326.19;4750.38
2337.22;4764.09
2349.22;4780.84
2361.66;4797.66
2372.34;4815.25
2383.53;4830.72
2396.91;4848.72
2407.94;4867.16
2418.81;4885.50
2431.28;4903.72
2442.94;4923.06
2455.88;4941.28
2466.72;4961.84
2478.75;4982.13
2491.50;5004.34
2501.66;5028.25
2514.31;5049.00
2528.13;5070.28
2540.06;5093.09
2552.59;5116.34
2566.16;5140.63
2578.75;5164.34
2589.44;5193.91
2600.50;5218.09
2612.81;5246.03
2625.06;5273.53
2637.97;5301.28
2650.47;5329.81
2662.59;5358.97
2674.06;5388.53
2685.38;5418.59
2697.69;5452.66
2708.91;5483.72
2721.78;5516.00
2733.81;5550.09
2744.06;5587.00
2756.38;5620.94
