952.53;3744.28
950.34;3744.94
953.13;3747.31
954.50;3747.69
957.03;3748.53
959.47;3749.13
961.00;3750.34
963.81;3753.09
965.75;3753.66
968.28;3753.56
970.34;3754.78
971.91;3756.63
974.84;3758.41
976.72;3761.28
979.63;3760.38
981.34;3763.13
982.69;3763.25
986.00;3766.34
988.09;3765.94
989.66;3767.28
992.06;3768.97
993.63;3771.75
996.44;3773.72
999.63;3773.91
1002.09;3775.47
1004.25;3776.44
1006.56;3778.13
1009.31;3780.53
1011.81;3782.00
1013.94;3782.53
1017.50;3784.94
1019.44;3785.97
1022.50;3788.06
1025.63;3789.44
1027.41;3789.69
1029.66;3792.09
1032.72;3793.72
1034.13;3795.25
1038.72;3797.03
1040.47;3800.47
1043.53;3800.13
1045.41;3801.09
1048.59;3804.69
1051.41;3805.66
1054.19;3808.41
1056.97;3808.28
1059.38;3810.72
1063.34;3812.22
1065.44;3813.78
1067.56;3814.91
1072.78;3814.34
1074.66;3817.34
1075.53;3818.22
1079.50;3820.56
1082.13;3822.66
1086.38;3823.78
1089.69;3825.75
1087.53;3824.38
1091.81;3823.72
1099.13;3829.28
1101.31;3831.69
1103.78;3832.59
1108.22;3834.41
1111.72;3834.91
1112.97;3839.72
1117.91;3838.63
1120.72;3841.03
1123.03;3842.50
1126.47;3844.53
1129.81;3845.09
1133.25;3847.41
1136.53;3848.91
1139.97;3848.34
1142.97;3850.16
1146.31;3853.03
1149.63;3854.72
1154.44;3855.34
1156.88;3856.81
1159.81;3859.34
1164.94;3860.47
1166.84;3862.38
1170.50;3863.00
1174.44;3865.78
1176.78;3866.47
1180.66;3867.44
1183.69;3870.75
1187.97;3871.19
1191.06;3873.16
1194.34;3875.56
1198.03;3877.59
1201.28;3877.34
1205.91;3879.84
1208.38;3882.16
1213.16;3884.66
1216.31;3885.72
1220.81;3887.53
1223.25;3890.00
1228.88;3891.19
1230.94;3892.75
1235.13;3894.91
1239.41;3897.03
1243.59;3900.03
1246.94;3901.47
1251.00;3902.44
1255.03;3905.19
1259.25;3907.47
1263.44;3911.25
1267.31;3911.72
1270.44;3914.53
1275.34;3917.16
1278.16;3919.31
1283.06;3920.22
1287.53;3923.56
1290.47;3926.38
1296.31;3928.53
1300.28;3931.50
1304.03;3933.41
1308.88;3935.78
1313.88;3937.97
1317.00;3941.72
1322.59;3943.38
1325.41;3946.66
1330.66;3948.00
1335.41;3951.16
1340.91;3953.88
1344.38;3954.94
1348.56;3957.63
1354.31;3960.84
1358.66;3962.97
1363.44;3964.63
1369.34;3967.84
1372.44;3970.09
1378.31;3974.13
1381.66;3974.78
1389.13;3978.75
1393.03;3981.91
1393.59;3983.81
1396.41;3986.38
1408.31;3990.56
1412.72;3992.31
1417.88;3994.84
1423.22;3997.34
1428.16;4000.47
1433.53;4002.97
1437.03;4005.59
1442.88;4009.44
1448.19;4012.09
1454.47;4014.63
1459.91;4018.41
1463.91;4020.88
1469.66;4023.81
1475.72;4027.88
1479.47;4031.22
1485.63;4032.78
1491.53;4036.09
1497.88;4039.84
1502.78;4042.16
1508.97;4046.66
1513.63;4048.81
1520.84;4054.03
1526.28;4057.50
1526.81;4055.44
1535.59;4058.69
1544.09;4065.94
1548.63;4068.81
1555.03;4073.84
1560.34;4078.06
