954.44;3753.03
954.06;3752.44
955.56;3752.97
957.88;3755.31
959.91;3755.59
962.31;3757.88
964.41;3757.22
967.09;3759.50
969.09;3761.97
971.03;3761.19
973.31;3763.53
975.28;3763.50
977.72;3766.38
980.22;3768.06
981.78;3769.00
984.13;3770.69
986.38;3770.97
988.81;3772.16
991.63;3774.94
993.19;3776.47
995.44;3777.34
998.91;3777.84
999.22;3782.19
997.56;3782.66
1004.00;3782.81
1008.25;3784.56
1009.63;3787.06
1013.31;3787.34
1016.09;3789.56
1017.06;3792.38
1020.13;3793.69
1022.66;3795.06
1025.53;3796.44
1028.00;3797.56
1031.09;3799.78
1034.41;3801.84
1035.91;3801.34
1039.03;3805.63
1040.97;3805.59
1044.84;3807.06
1046.09;3809.97
1049.53;3811.06
1052.38;3811.22
1055.28;3814.50
1058.97;3816.34
1060.56;3816.69
1063.31;3817.13
1066.19;3820.53
1068.97;3821.19
1072.03;3822.63
1075.50;3822.91
1079.16;3827.94
1080.88;3826.91
1084.19;3830.13
1086.63;3832.19
1089.63;3832.66
1093.44;3835.75
1095.59;3836.41
1099.66;3838.50
1103.06;3840.28
1106.50;3841.63
1108.81;3843.38
1111.53;3843.19
1115.28;3844.50
1121.00;3843.78
1120.31;3848.00
1125.31;3850.72
1128.41;3850.47
1131.44;3852.38
1133.31;3854.91
1136.94;3855.16
1141.38;3857.38
1143.88;3859.13
1147.91;3862.19
1150.78;3863.03
1153.72;3863.34
1157.53;3866.03
1161.16;3867.28
1165.88;3868.03
1167.88;3870.34
1171.47;3873.13
1175.00;3874.56
1177.56;3874.41
1181.25;3877.63
1184.94;3880.44
1187.97;3879.00
1192.16;3881.88
1195.09;3884.44
1199.44;3887.13
1203.19;3887.59
1206.09;3889.09
1210.09;3892.44
1213.09;3892.44
1217.34;3895.28
1220.56;3897.25
1224.78;3899.53
1229.19;3901.47
1232.84;3904.28
1236.25;3904.75
1240.22;3906.75
1243.03;3910.31
1244.66;3911.03
1248.28;3914.19
1254.09;3914.78
1259.53;3917.88
1262.97;3919.22
1267.56;3921.53
1270.69;3923.88
1275.19;3927.09
1279.63;3928.81
1284.16;3930.56
1288.75;3935.25
1292.41;3937.13
1297.09;3939.22
1300.59;3942.06
1305.25;3944.78
1308.63;3946.19
1313.41;3948.06
1318.28;3952.25
1322.53;3953.41
1327.28;3957.00
1331.03;3958.72
1335.97;3962.09
1340.38;3964.44
1345.59;3966.72
1350.47;3968.81
1355.03;3971.13
1359.56;3974.47
1364.50;3976.19
1369.44;3979.44
1373.94;3983.44
1377.75;3985.53
1383.66;3988.47
1387.69;3990.75
1392.44;3993.31
1398.22;3994.41
1402.78;3998.41
1407.69;4001.22
1412.44;4004.47
1417.31;4006.84
1423.41;4009.25
1428.41;4012.81
1433.81;4015.59
1439.38;4018.50
1443.56;4021.22
1448.88;4024.22
1454.22;4027.13
1459.88;4030.50
1465.31;4033.97
1470.28;4038.13
1475.72;4039.97
1481.31;4043.97
1486.13;4045.97
1492.28;4050.22
1497.41;4053.25
1503.47;4057.00
1508.41;4059.50
1513.69;4062.31
1520.69;4067.94
1524.97;4070.03
1530.94;4070.72
1540.69;4079.81
1541.81;4078.72
1547.53;4082.31
1554.88;4088.06
1561.78;4092.56
1567.28;4096.75
1574.06;4098.53
1579.34;4103.84
1585.75;4105.91
1592.56;4113.00
1598.59;4115.28
1604.06;4121.25
1610.44;4123.13
1617.59;4126.28
1620.00;4131.19
