950.03;3751.81
949.72;3751.03
955.06;3750.38
957.31;3752.56
960.25;3753.34
961.25;3755.06
963.56;3756.25
965.66;3756.16
967.53;3758.22
970.06;3758.34
972.38;3760.50
974.50;3761.56
977.16;3763.16
977.75;3764.91
980.38;3765.50
982.78;3766.47
985.28;3767.53
987.84;3769.97
990.44;3772.00
992.94;3773.69
994.59;3775.91
996.34;3775.50
998.50;3780.09
1001.50;3778.28
1004.00;3779.88
1007.03;3781.50
1008.75;3783.53
1011.78;3785.75
1013.41;3787.09
1016.88;3789.88
1018.75;3789.41
1022.16;3792.91
1024.53;3792.84
1026.78;3795.31
1028.38;3796.88
1032.31;3797.69
1035.59;3798.25
1036.97;3801.25
1040.28;3802.06
1043.41;3803.88
1045.72;3806.34
1048.38;3807.91
1051.06;3809.47
1053.22;3811.69
1057.31;3812.41
1060.03;3813.59
1060.78;3816.03
1064.69;3817.13
1068.06;3818.44
1070.78;3820.47
1075.38;3824.78
1077.19;3824.38
1079.19;3824.66
1083.66;3826.38
1085.75;3828.28
1088.31;3831.34
1092.06;3832.72
1095.44;3833.31
1097.84;3835.34
1099.53;3834.41
1104.19;3837.38
1107.75;3838.59
1111.69;3839.81
1113.88;3840.75
1117.78;3844.72
1120.78;3845.97
1123.19;3846.97
1126.91;3848.53
1128.75;3849.84
1133.16;3851.81
1136.09;3853.34
1139.72;3854.97
1142.50;3854.97
1145.84;3857.47
1147.94;3859.16
1152.72;3860.63
1156.13;3862.94
1159.06;3866.19
1160.84;3863.56
1160.31;3866.38
1168.81;3869.13
1173.13;3870.41
1175.91;3871.69
1180.53;3873.34
1182.59;3875.22
1186.69;3877.25
1191.22;3879.53
1193.59;3880.25
1197.75;3883.09
1201.63;3883.59
1203.84;3885.91
1208.59;3887.16
1212.69;3889.44
1215.91;3891.63
1220.25;3892.91
1223.03;3895.91
1226.25;3898.00
1230.41;3898.41
1235.53;3900.84
1238.25;3902.16
1242.16;3905.00
1246.97;3907.03
1250.16;3909.72
1254.47;3912.63
1259.44;3913.06
1261.72;3915.63
1265.91;3918.09
1270.09;3920.03
1274.41;3921.13
1278.16;3924.94
1282.69;3927.34
1286.59;3928.16
1290.91;3932.59
1294.44;3935.88
1299.44;3937.63
1303.44;3938.97
1308.06;3942.22
1312.06;3944.28
1316.88;3947.88
1321.03;3949.19
1325.22;3953.00
1329.72;3953.47
1334.75;3957.75
1338.56;3958.84
1344.34;3962.00
1348.28;3964.06
1354.09;3968.13
1358.47;3970.41
1360.78;3972.47
1367.75;3974.94
1372.38;3977.56
1376.31;3980.41
1382.97;3984.03
1388.22;3985.22
1392.13;3988.75
1396.97;3991.41
1400.66;3993.59
1406.59;3997.13
1411.84;3999.44
1415.91;4001.66
1421.31;4003.25
1426.34;4007.50
1431.69;4010.16
1436.22;4012.84
1441.38;4016.41
1447.06;4018.47
1452.31;4022.00
1457.41;4024.63
1462.97;4028.34
1468.28;4031.81
1474.19;4034.91
1477.72;4038.63
1484.28;4041.03
1490.03;4042.56
1495.13;4047.31
1501.19;4050.31
1506.00;4052.91
1509.63;4055.13
1514.22;4059.47
1521.94;4063.69
1530.00;4069.75
1535.31;4075.09
1543.66;4080.44
1546.66;4078.03
1553.47;4081.94
1560.44;4084.97
1565.59;4088.78
1570.81;4092.38
1577.28;4096.88
1583.00;4099.81
1589.56;4104.09
1595.81;4106.81
1602.38;4112.41
1609.94;4115.31
1614.28;4120.78
1620.69;4122.03
1625.28;4128.63
1634.44;4131.84
1640.47;4136.53
1647.44;4138.34
1652.63;4144.56
1659.19;4148.50
1664.91;4153.69
1672.66;4158.03
1680.19;4162.44
1686.69;4168.09
1693.06;4172.13
1699.69;4174.97
1703.94;4185.84
1715.41;4196.94
1717.63;4193.97
1729.00;4195.81
1734.69;4203.34
1740.94;4205.84
1748.59;4211.53
1757.31;4217.75
1763.69;4223.88
1770.97;4228.97
1778.44;4233.13
1786.28;4240.28
1793.50;4245.44
1801.91;4252.03
1809.06;4257.38
1817.56;4262.94
1824.47;4270.59
1832.28;4278.56
1840.41;4281.47
1848.16;4289.06
1855.97;4296.66
1864.16;4301.81
1871.13;4308.00
1880.19;4317.09
1887.72;4323.25
1895.38;4330.34
1904.66;4335.81
1913.72;4345.75
1922.97;4353.53
1925.13;4360.31
1938.03;4367.16
1948.19;4372.28
1954.91;4380.69
1965.06;4388.88
1973.22;4398.44
1982.13;4406.63
1991.50;4414.97
2000.41;4424.94
2008.84;4432.72
2019.13;4441.81
2027.75;4451.06
2037.53;4460.09
2047.06;4469.56
2056.25;4478.84
2066.00;4488.34
2075.03;4498.53
2084.88;4508.50
2094.31;4517.72
2100.91;4529.41
2110.94;4538.41
2123.44;4553.22
2132.44;4562.91
2143.44;4572.41
2153.19;4583.97
2163.53;4596.66
2173.47;4609.19
2183.63;4620.88
2193.84;4634.53
2204.38;4646.31
2213.88;4659.50
2226.19;4672.53
2236.63;4684.91
2245.81;4699.66
2257.28;4712.47
2268.53;4728.13
2278.91;4742.72
2289.72;4758.56
2301.03;4773.19
2311.84;4788.94
2323.31;4804.06
2334.66;4821.41
2345.00;4837.78
2356.53;4854.34
2367.13;4872.00
2379.31;4889.50
2391.06;4908.69
2401.34;4927.13
2412.41;4946.03
2424.22;4965.06
2435.50;4985.91
2447.25;5005.31
2459.34;5027.13
2470.06;5047.75
2481.88;5070.28
2493.78;5091.34
2506.84;5116.16
2517.31;5137.97
2529.44;5162.16
2541.75;5187.19
2551.91;5213.19
2564.47;5237.88
2578.81;5262.53
2588.84;5292.47
2600.38;5317.22
2611.66;5345.22
2621.69;5376.59
2634.03;5405.66
2645.09;5434.38
2657.94;5464.63
2668.91;5496.59
2679.38;5530.75
2690.31;5562.75
2702.28;5595.50
2712.75;5629.66
2723.28;5665.06
2733.44;5701.00
2745.41;5738.28
2754.25;5775.75
2765.44;5815.06
2774.16;5854.28
2784.38;5892.16
2792.28;5931.31
2802.78;5969.66
2812.84;6013.31
2820.19;6054.38
2826.94;6094.28
2835.63;6136.28
2844.00;6176.88
2850.28;6217.16
2857.69;6257.41
2863.88;6293.41
2870.63;6332.06
2873.34;6365.94
2879.94;6398.50
2884.38;6428.31
2889.84;6455.66
2891.81;6482.88
2893.34;6506.09
2896.69;6529.28
2898.94;6546.47
2900.53;6561.88
2901.59;6572.16
2901.75;6578.59
2900.50;6581.63
2899.25;6583.31
2898.25;6585.25
2895.69;6583.03
2894.25;6580.91
2890.19;6578.94
2885.22;6574.88
2878.97;6566.09
2873.66;6556.06
2869.00;6540.28
2867.63;6518.13
2859.50;6495.72
2848.50;6476.25
2841.75;6442.97
2831.34;6418.91
2823.19;6385.88
2813.59;6353.81
2803.31;6320.34
2792.97;6283.31
2783.13;6245.56
2770.38;6206.47
2758.66;6167.72
2746.22;6128.28
2734.16;6084.16
2720.44;6043.63
2707.94;6002.38
2693.75;5962.31
2681.38;5922.00
2665.91;5882.53
2651.88;5842.59
2637.78;5804.44
2622.06;5764.88
2608.28;5728.31
2591.75;5687.78
2576.97;5654.34
2561.22;5616.88
2545.00;5581.66
2528.34;5548.31
2511.34;5512.38
2496.22;5480.97
2479.72;5448.13
2463.75;5417.13
2445.97;5385.59
2429.84;5353.63
2413.09;5325.31
2395.25;5295.53
2378.75;5267.06
2362.22;5240.00
2344.56;5211.47
2328.81;5187.72
2311.44;5161.06
2294.59;5136.06
2277.72;5111.66
2259.38;5087.31
2242.97;5063.88
2226.06;5040.91
2209.63;5017.25
2191.53;4995.91
2175.47;4973.81
2157.81;4952.75
2140.59;4933.22
2124.31;4911.09
2109.63;4896.38
2086.69;4868.00
2072.56;4855.41
2059.16;4839.06
2041.78;4821.44
2024.28;4803.91
2008.66;4784.59
1991.56;4769.38
1975.69;4752.13
1959.84;4735.38
1943.16;4720.34
1924.19;4704.59
1908.31;4692.09
1895.28;4674.69
1879.69;4662.00
1863.44;4647.78
1847.19;4633.88
1831.25;4622.19
1815.38;4609.13
1800.38;4595.38
1786.09;4584.09
1769.06;4571.63
1753.91;4559.53
1736.59;4548.47
1723.19;4535.91
1708.44;4523.50
1693.59;4514.63
1676.47;4505.28
1662.91;4493.59
1641.50;4498.66
1631.78;4469.38
1617.13;4462.13
1602.38;4455.22
1587.84;4443.69
1573.22;4435.38
