910.00;3668.84
905.34;3666.28
907.97;3665.13
910.53;3666.22
912.06;3666.13
914.28;3666.56
915.81;3668.41
918.00;3667.78
919.75;3668.88
920.88;3670.88
923.59;3670.91
925.38;3672.81
928.41;3672.25
929.06;3672.28
932.19;3673.66
934.22;3674.81
936.28;3674.94
937.94;3676.16
940.31;3676.75
942.53;3677.28
943.63;3678.25
946.88;3678.03
947.88;3677.72
951.03;3679.72
951.91;3682.19
953.13;3684.13
957.22;3683.38
958.75;3683.91
961.16;3685.09
964.03;3684.66
965.19;3685.97
967.59;3686.78
969.66;3687.09
971.44;3688.59
974.16;3689.59
975.59;3689.69
978.88;3691.78
981.59;3691.97
982.63;3694.09
985.66;3693.78
987.72;3696.81
990.25;3695.53
992.63;3698.25
994.59;3699.91
993.59;3700.63
997.13;3702.09
1002.66;3701.50
1003.63;3702.81
1007.13;3703.56
1008.75;3705.06
1010.66;3707.34
1014.22;3709.31
1015.69;3708.44
1018.31;3711.66
1022.09;3710.75
1023.94;3715.19
1026.69;3714.69
1028.44;3715.53
1032.03;3716.41
1034.06;3719.41
1036.97;3720.13
1040.25;3720.88
1042.91;3723.66
1043.75;3724.22
1049.56;3724.81
1052.03;3727.16
1053.13;3725.41
1056.53;3728.41
1060.16;3730.19
1061.94;3730.91
1065.19;3732.09
1069.06;3734.28
1071.97;3734.03
1074.56;3734.72
1076.47;3736.22
1080.06;3736.56
1082.59;3739.34
1087.31;3739.06
1089.50;3742.69
1091.75;3742.13
1095.00;3745.00
1098.94;3743.75
1101.91;3746.38
1104.00;3745.94
1108.16;3747.91
1110.72;3749.81
1114.06;3749.81
1118.22;3751.47
1120.63;3752.00
1123.56;3753.25
1126.69;3755.31
1130.66;3756.13
1132.91;3757.03
1136.16;3758.31
1139.22;3757.56
1143.28;3760.28
1146.97;3762.78
1149.56;3761.94
1153.09;3761.66
1157.06;3763.44
1159.88;3765.44
1161.78;3765.66
1168.47;3766.75
1171.63;3768.44
1174.34;3769.72
1178.78;3771.88
1181.00;3769.81
1185.75;3771.88
1189.59;3774.19
1191.22;3774.00
1195.38;3777.81
1199.78;3776.03
1203.53;3777.44
1207.34;3780.47
1210.97;3780.63
1214.59;3782.19
1218.34;3783.78
1221.31;3785.06
1225.25;3785.13
1228.97;3786.69
1232.81;3787.66
1237.38;3789.78
1239.38;3791.03
1240.91;3795.94
1245.16;3794.69
1252.25;3794.38
1256.31;3796.25
1260.03;3797.00
1265.16;3800.16
1269.16;3801.09
1271.97;3802.41
1276.28;3804.91
1279.66;3806.25
1284.66;3809.28
1289.28;3810.56
1292.91;3812.25
1298.28;3814.31
1301.75;3815.63
1305.81;3817.22
1310.31;3819.56
1313.72;3821.13
1319.16;3823.13
1323.44;3825.19
1328.16;3826.94
1332.81;3827.38
1337.16;3831.50
1342.25;3833.38
1346.50;3834.69
1351.22;3836.81
1357.03;3838.72
1360.84;3840.59
1364.97;3841.47
1370.00;3843.69
1376.09;3846.13
1380.84;3847.72
1383.91;3851.06
1389.94;3851.31
1395.69;3852.38
1400.66;3854.22
1405.69;3855.91
1412.03;3858.38
1416.69;3867.16
1422.44;3866.69
1425.63;3865.31
1430.66;3864.22
1436.44;3869.09
1441.81;3871.16
1446.63;3871.53
1452.66;3875.13
1458.31;3877.53
1463.47;3877.38
1467.41;3880.03
1473.78;3882.91
1479.81;3883.78
1485.75;3886.88
1491.13;3889.25
1496.31;3889.34
1502.66;3892.22
1507.66;3894.47
1514.44;3896.44
1520.91;3899.09
1526.66;3900.28
1531.97;3904.47
1537.56;3905.59
1543.25;3907.47
1549.88;3909.63
1555.50;3911.84
1561.66;3914.91
1568.31;3917.97
1572.53;3913.16
1580.41;3924.91
1587.03;3926.22
1592.53;3926.44
1598.56;3928.81
1603.34;3931.94
1611.09;3935.09
1618.22;3936.81
1624.91;3939.94
1631.19;3943.03
1637.44;3945.19
1644.25;3948.75
1648.59;3952.16
1654.13;3954.47
1663.47;3957.38
1671.75;3960.38
1678.44;3963.84
1684.94;3966.91
1691.88;3969.78
1699.06;3972.69
1705.50;3975.84
1713.78;3979.19
1720.72;3983.78
1727.53;3985.41
1736.06;3988.81
1743.00;3992.25
1751.44;3996.06
1757.44;4001.03
1764.81;4001.34
1773.28;4007.16
1781.41;4011.88
1788.50;4015.31
1797.06;4018.59
1804.59;4022.25
1812.91;4026.19
1820.91;4030.88
1828.69;4034.22
1837.28;4037.91
1845.09;4042.16
1853.09;4046.59
1862.16;4051.66
1870.31;4056.00
1878.47;4059.69
1886.78;4064.66
1895.91;4069.25
1904.25;4074.84
1913.56;4077.81
1921.50;4083.72
1931.19;4087.25
1940.31;4093.38
1948.91;4098.03
1957.78;4102.59
1966.63;4108.94
1977.41;4113.47
1986.00;4120.13
1996.38;4124.97
2006.03;4129.69
2014.91;4137.28
2025.41;4144.56
2035.31;4147.94
2046.19;4154.75
2054.41;4161.16
2065.16;4168.66
2075.59;4173.50
2085.69;4180.59
2095.34;4186.88
2105.56;4194.38
2116.09;4200.53
2127.94;4207.69
2138.69;4214.16
2151.03;4223.00
2161.06;4230.56
2171.97;4237.84
2183.72;4246.09
2195.50;4254.22
2205.56;4261.81
2218.34;4269.22
2229.69;4279.03
2241.53;4286.47
2252.91;4295.94
2265.53;4305.38
2277.16;4314.66
2288.72;4324.19
2302.41;4334.97
2315.72;4345.84
2326.69;4353.31
2341.06;4363.47
2351.59;4375.38
2364.41;4385.34
2376.91;4396.16
2391.75;4408.44
2404.50;4418.03
2416.66;4430.56
2431.63;4443.56
2446.78;4455.88
2460.28;4468.22
2473.72;4481.72
2488.84;4495.41
2501.94;4509.97
2518.53;4524.97
2533.06;4539.03
2546.81;4553.13
2561.53;4569.22
2576.97;4585.22
2591.31;4601.19
2606.50;4617.66
2622.88;4635.41
2638.22;4652.31
2653.94;4671.28
2668.97;4690.78
2684.84;4709.34
2702.66;4730.28
2718.81;4750.91
2733.22;4770.72
2751.47;4794.31
2767.63;4816.09
2785.13;4841.25
2802.06;4862.91
2818.50;4890.69
2836.41;4915.00
2852.16;4941.69
2870.75;4969.63
2887.31;4997.34
2904.56;5025.28
2922.47;5056.50
2939.22;5085.53
2956.34;5121.53
2974.56;5152.25
2992.72;5187.56
3011.16;5221.75
3027.59;5259.91
3045.31;5297.28
3063.16;5339.13
3082.22;5378.88
3098.88;5420.88
3116.34;5463.91
3133.81;5509.53
3151.16;5556.94
3166.94;5605.22
3183.69;5654.22
3203.94;5708.16
3215.94;5755.06
3233.16;5810.94
3248.50;5867.34
3264.38;5924.38
3278.41;5983.53
3292.56;6045.84
3306.91;6106.91
3319.84;6168.59
3331.94;6234.66
3343.72;6300.91
3354.69;6361.69
3364.41;6422.34
3373.53;6476.50
3380.88;6525.91
3387.72;6570.22
3394.41;6608.63
3399.19;6636.25
3401.63;6659.16
3403.59;6667.41
3404.44;6672.16
3405.19;6671.22
3402.72;6669.63
3400.13;6662.41
3396.53;6644.47
3390.81;6622.72
3383.91;6590.75
3376.34;6550.53
3367.22;6503.28
3357.47;6448.16
3344.88;6388.53
3332.19;6324.00
3319.97;6258.25
3305.69;6188.28
3290.75;6121.41
3274.66;6055.72
3256.59;5987.28
3238.53;5922.53
3219.53;5860.53
3201.16;5797.13
3180.69;5737.97
3162.84;5681.06
3140.78;5626.34
3119.63;5567.78
3098.78;5515.34
3076.75;5464.66
3054.97;5414.00
3032.06;5366.63
3008.56;5319.75
2985.09;5272.09
2961.94;5230.53
2939.22;5187.47
2917.06;5143.88
2892.81;5101.19
2872.22;5067.13
2851.19;5015.81
2824.00;4993.16
2800.69;4955.31
2778.00;4926.31
2754.38;4892.22
2730.78;4862.88
2707.69;4831.31
2684.47;4800.56
2661.59;4773.53
2639.91;4744.78
2615.84;4718.94
2595.94;4693.66
2572.25;4667.88
2550.78;4645.03
2528.25;4621.13
2507.22;4598.44
2483.94;4577.44
2461.09;4553.69
2440.53;4537.38
2419.56;4515.97
2398.19;4495.56
2376.66;4476.75
2356.75;4459.09
2333.69;4440.78
2313.56;4425.09
2294.03;4409.44
2274.34;4390.88
2252.50;4377.31
2234.13;4361.06
2213.25;4345.63
2194.16;4330.66
2173.03;4316.94
2153.31;4303.91
2133.06;4288.53
2115.03;4277.13
2097.28;4266.09
2076.78;4252.72
2059.34;4239.38
2038.56;4228.59
2019.31;4219.28
2000.97;4206.66
1979.88;4194.38
1969.16;4186.59
1945.97;4173.72
1928.72;4165.06
1911.66;4154.03
1893.09;4144.91
1875.69;4137.59
1857.47;4127.81
1841.25;4119.53
1823.69;4110.53
1806.06;4101.19
1789.31;4092.25
1773.63;4085.03
1751.75;4075.81
1736.19;4071.34
1723.41;4051.78
1705.50;4057.41
1688.72;4048.94
1671.81;4039.72
1658.22;4034.78
1639.97;4026.72
1625.47;4020.22
1608.38;4014.44
1592.50;4009.00
1577.88;4001.44
1561.91;3995.09
1545.63;3990.84
1530.97;3984.41
1516.19;3976.81
1499.81;3971.50
1484.13;3967.00
1467.56;3962.81
1453.53;3956.69
1439.28;3949.41
1424.06;3944.41
1408.09;3940.22
1394.25;3934.63
1378.25;3931.94
1363.63;3927.66
1350.09;3920.16
1334.94;3915.09
1321.28;3910.44
1308.31;3908.03
1294.50;3904.19
1280.69;3895.22
1266.38;3888.03
1252.03;3883.84
1240.47;3877.53
1227.00;3873.09
1213.22;3869.41
1200.81;3864.56
1187.31;3859.69
1175.13;3856.94
1162.53;3852.31
1147.59;3849.72
1137.09;3844.69
1122.50;3842.19
1111.97;3838.56
1099.59;3833.84
1086.13;3831.84
1075.16;3827.28
1062.47;3822.63
1051.03;3818.97
1038.66;3816.81
1026.28;3809.78
1016.16;3805.34
1004.09;3799.34
992.97;3793.66
981.41;3788.19
970.50;3781.91
960.41;3775.94
949.88;3772.84
940.69;3768.59
930.22;3764.34
920.91;3760.31
910.25;3756.97
29.81;s
