955.41;3738.25
953.19;3741.94
955.44;3742.00
958.38;3743.44
957.56;3748.50
961.97;3744.72
963.28;3746.75
966.66;3747.81
967.66;3747.31
966.00;3752.38
968.31;3753.59
971.59;3755.44
971.69;3756.03
974.47;3757.50
975.91;3758.69
980.19;3758.06
981.81;3763.84
983.38;3764.38
988.31;3761.78
992.94;3763.59
995.16;3764.22
998.44;3765.22
1000.50;3768.03
1003.25;3767.47
1004.91;3770.22
1007.28;3772.97
1010.97;3773.47
1012.31;3774.50
1014.88;3775.72
1018.16;3777.06
1020.41;3780.34
1023.44;3781.41
1025.25;3782.31
1027.69;3784.78
1030.09;3786.00
1033.50;3787.81
1036.22;3789.50
1038.53;3789.44
1041.06;3793.38
1043.88;3793.50
1047.09;3795.47
1049.03;3797.00
1051.28;3797.19
1054.84;3797.44
1057.47;3799.75
1059.56;3802.03
1062.84;3804.88
1066.28;3805.84
1068.66;3807.69
1073.13;3810.47
1074.25;3806.72
1078.31;3813.56
1081.66;3813.88
1083.50;3815.03
1086.63;3816.03
1089.44;3816.72
1092.56;3817.47
1094.84;3821.25
1099.78;3822.66
1101.19;3824.38
1104.75;3824.28
1108.72;3827.97
1111.94;3829.84
1113.03;3830.00
1109.50;3829.31
1117.72;3830.94
1123.78;3834.03
1127.63;3835.59
1129.94;3836.69
1134.25;3839.09
1137.19;3839.28
1139.84;3842.91
1144.09;3843.84
1146.00;3843.88
1150.13;3847.63
1154.19;3848.34
1156.50;3849.38
1160.44;3852.38
1161.34;3852.28
1166.41;3855.09
1171.81;3855.94
1173.81;3856.63
1177.72;3858.75
1181.31;3860.78
1184.56;3862.63
1188.59;3862.13
1191.78;3865.50
1194.81;3865.59
1197.50;3868.44
1202.91;3869.78
1205.97;3871.50
1208.66;3872.41
1213.97;3874.16
1216.88;3876.69
1220.50;3879.44
1225.63;3881.00
1226.91;3882.31
1231.72;3884.44
1236.28;3885.88
1239.34;3888.53
1244.06;3890.16
1247.34;3890.81
1250.34;3892.84
1255.28;3896.03
1258.75;3898.38
1263.50;3897.69
1267.88;3901.44
1270.69;3903.69
1275.84;3906.78
1280.13;3908.34
1283.63;3911.00
1287.53;3912.88
1291.19;3916.03
1295.53;3919.72
1298.78;3920.19
1304.34;3923.03
1308.72;3925.38
1312.88;3927.94
