958.56;3760.47
957.13;3760.53
959.56;3761.25
961.44;3762.28
963.41;3763.34
965.94;3765.34
967.56;3765.84
969.81;3767.59
972.22;3769.06
974.06;3770.03
976.25;3771.09
978.88;3772.22
981.06;3773.34
982.72;3773.44
985.50;3777.72
986.66;3776.63
990.00;3780.06
992.09;3780.16
994.63;3783.06
997.25;3784.88
999.75;3786.38
1000.94;3789.22
1002.97;3788.78
1006.31;3789.50
1007.97;3792.22
1011.16;3794.53
1014.97;3795.75
1016.47;3796.78
1019.53;3798.06
1022.41;3799.72
1023.22;3801.47
1026.63;3801.94
1029.91;3804.44
1032.63;3806.41
1034.56;3808.28
1036.88;3810.41
1038.25;3809.47
1038.47;3810.28
1044.34;3814.28
1047.63;3816.22
1051.13;3818.47
1053.50;3820.44
1056.16;3823.09
1058.84;3824.09
1062.44;3825.38
1064.91;3825.59
1067.66;3826.44
1070.25;3829.00
1073.78;3831.41
1075.47;3834.31
1079.56;3834.72
1081.44;3834.75
1085.63;3838.00
1088.28;3839.03
1089.84;3839.16
1094.66;3841.75
1098.19;3843.50
1099.78;3846.94
1103.00;3848.66
1106.53;3849.84
1109.84;3850.09
1112.94;3852.72
1116.03;3853.81
1118.94;3854.94
1124.34;3856.81
1125.56;3858.59
1128.81;3859.31
1133.13;3860.63
1135.84;3863.88
1137.59;3864.63
1141.59;3865.41
1145.28;3866.88
1148.44;3870.25
1153.66;3871.03
1156.22;3873.53
1158.44;3874.50
1162.16;3876.50
1164.91;3877.63
1167.28;3880.31
1170.53;3882.16
1175.81;3883.03
1179.66;3885.00
1182.41;3887.66
1186.75;3888.59
1189.13;3889.59
1193.19;3890.25
1197.25;3894.09
1199.75;3895.25
1203.63;3898.28
1208.38;3899.38
1211.59;3901.69
1214.34;3904.81
1217.38;3904.59
1221.31;3906.03
1225.28;3908.66
1229.19;3911.28
1233.59;3914.50
1237.16;3915.25
1240.16;3916.09
1245.75;3918.72
1248.41;3920.59
1252.47;3923.47
1256.72;3925.66
1260.25;3928.69
1264.84;3930.97
1268.13;3932.22
1273.66;3936.19
1276.50;3937.25
1280.66;3941.75
1285.59;3942.16
1289.09;3945.94
1292.84;3946.75
1297.75;3949.97
1302.34;3952.84
1306.25;3954.03
1306.88;3955.66
1310.81;3958.50
1319.19;3963.38
1323.78;3966.56
1328.31;3968.16
1334.00;3970.06
1337.81;3972.09
1342.53;3976.31
1345.28;3978.25
1350.41;3981.75
1355.97;3984.06
1360.03;3986.28
1365.47;3988.97
1370.56;3992.03
1374.78;3994.38
1379.66;3997.63
1383.53;3998.66
1388.47;4003.75
1394.41;4006.50
1398.84;4005.66
1403.44;4010.84
1408.78;4013.63
1413.72;4018.06
1419.84;4020.13
1424.06;4023.94
1428.97;4026.19
1434.66;4029.06
1439.44;4031.63
1444.63;4035.44
1450.34;4038.19
