952.97;3745.94
950.69;3746.38
953.38;3748.31
955.75;3749.75
957.00;3749.47
959.16;3750.75
961.44;3752.47
963.84;3752.94
965.56;3754.47
967.50;3756.09
970.59;3757.47
971.34;3759.59
971.22;3763.19
975.00;3763.16
979.34;3761.88
981.66;3763.41
984.00;3765.66
986.44;3766.81
988.69;3767.91
990.72;3769.28
993.34;3771.53
995.13;3771.94
997.50;3775.66
1000.13;3774.69
1001.28;3777.34
1005.97;3777.47
1007.31;3780.94
1009.78;3781.47
1012.88;3782.22
1014.59;3784.81
1017.69;3786.00
1019.41;3786.69
1021.88;3790.03
1024.97;3791.69
1029.28;3795.34
1030.38;3795.34
1033.88;3794.53
1034.72;3798.66
1039.47;3799.19
1040.97;3801.50
1042.72;3802.72
1046.41;3804.31
1049.47;3804.84
1052.22;3806.59
1054.47;3809.75
1058.03;3810.75
1060.94;3812.44
1062.56;3814.63
1066.31;3815.28
1068.53;3814.81
1071.38;3822.06
1076.19;3820.41
1078.28;3820.41
1080.69;3822.72
1084.56;3823.75
1086.53;3825.47
1090.22;3827.81
1093.00;3827.97
1096.44;3832.31
1099.19;3832.34
1102.72;3833.53
1105.84;3834.78
1108.34;3837.34
1112.91;3836.94
1113.94;3837.03
1117.69;3841.09
1122.06;3843.09
1125.31;3845.13
1128.22;3845.97
1131.03;3847.38
1133.91;3848.72
1137.63;3850.69
1141.06;3851.22
1144.53;3853.94
1147.75;3854.06
1150.13;3856.47
1153.78;3858.31
1158.38;3859.19
1161.50;3863.69
1163.72;3860.97
1167.72;3864.69
1171.28;3865.97
1174.03;3867.25
1177.44;3868.75
1181.91;3871.66
1185.03;3873.44
1187.78;3874.06
1192.53;3877.38
1195.66;3878.19
1199.75;3879.09
1200.75;3880.47
1202.31;3883.16
1207.25;3883.75
1214.25;3887.28
1216.84;3888.63
1221.56;3891.56
1225.03;3891.66
1228.59;3893.75
1233.34;3896.59
1236.84;3897.44
1240.09;3901.13
1244.56;3900.69
1247.66;3903.31
1251.88;3907.00
1255.88;3908.69
1260.25;3910.31
1263.81;3911.09
1267.31;3914.69
1272.00;3918.47
1274.78;3919.78
1280.03;3922.75
1283.94;3924.03
1287.69;3927.09
1292.97;3928.88
1297.50;3931.28
1301.25;3935.19
1305.53;3936.34
1309.84;3938.22
1314.44;3940.94
1318.31;3944.72
1322.84;3946.69
1327.75;3949.19
1332.03;3952.53
1337.19;3953.75
1339.69;3956.13
1346.25;3958.47
1350.28;3960.38
1354.06;3963.75
1360.19;3966.13
1365.44;3969.63
1368.72;3970.81
1373.78;3974.41
1378.72;3976.84
1382.97;3980.19
1390.13;3980.00
1393.38;3983.84
1399.84;3988.44
1403.94;3988.78
1408.94;3993.53
1413.59;3994.56
1417.97;3998.09
1423.09;4000.19
1428.72;4003.84
1433.94;4005.75
1439.28;4009.38
1444.56;4013.16
1449.78;4015.25
1454.47;4017.53
1460.19;4021.94
1464.38;4024.94
1470.22;4027.38
1476.66;4030.09
1481.84;4032.44
1486.22;4036.44
1493.41;4040.09
1496.94;4043.34
1504.56;4046.16
1510.22;4049.78
1516.31;4053.03
1520.16;4055.66
1525.63;4060.25
1529.53;4064.16
1535.84;4068.19
1544.00;4073.09
1550.91;4074.28
1557.47;4077.34
1562.13;4081.34
1568.22;4085.53
1573.63;4088.63
1577.66;4092.66
1582.78;4095.16
1590.78;4099.47
1598.72;4103.88
1606.00;4105.59
1611.91;4112.84
1616.38;4116.00
1622.16;4121.69
1630.34;4122.34
1636.44;4128.06
1643.31;4130.97
1649.00;4134.22
1656.16;4141.34
1663.91;4143.56
1670.19;4148.94
1676.47;4152.88
1684.19;4156.69
1690.16;4162.09
1696.31;4169.13
1703.84;4171.31
1710.72;4168.38
1718.94;4180.59
1723.88;4187.50
1731.25;4191.03
1740.28;4195.09
1744.94;4201.13
1754.41;4205.88
1761.66;4211.97
1769.41;4216.72
1775.63;4223.13
1783.28;4228.91
1790.97;4234.91
1797.50;4239.84
1806.03;4248.31
1813.63;4253.16
1821.63;4258.50
1827.81;4264.47
1836.63;4270.94
1843.88;4277.97
1852.50;4283.50
1859.59;4290.09
1868.16;4296.44
1876.41;4304.16
1884.81;4311.59
1892.56;4316.31
1901.72;4325.53
1909.66;4328.91
1919.06;4342.66
1920.44;4344.66
1934.75;4353.94
1943.75;4360.50
1952.03;4366.13
1960.88;4375.56
1970.16;4383.50
1979.19;4392.56
1987.88;4400.16
1997.13;4409.50
2006.97;4418.56
2015.91;4426.88
2025.94;4436.19
2034.28;4445.19
2043.22;4454.09
2051.97;4463.47
2061.38;4472.75
2072.09;4482.66
2081.34;4492.00
2091.63;4502.56
2100.91;4512.56
2110.50;4523.63
2119.50;4535.16
2130.41;4544.22
2139.84;4555.34
2150.25;4567.09
2160.28;4578.69
2170.78;4591.69
2181.44;4602.94
2192.06;4615.84
2202.09;4626.91
2211.59;4640.00
2220.91;4652.59
2231.28;4665.22
2244.41;4680.97
2254.91;4692.75
2266.06;4707.91
2277.16;4722.09
2287.88;4736.09
2298.13;4751.75
2310.16;4768.56
2320.84;4783.44
2331.59;4798.84
2342.63;4815.16
2355.34;4831.03
2366.75;4849.25
2378.19;4866.34
2387.84;4884.38
2400.69;4902.66
2411.00;4920.78
2422.91;4939.38
2434.22;4960.66
2446.88;4980.00
2456.94;5000.19
2470.25;5022.78
2480.78;5042.94
2493.44;5066.13
2504.25;5087.41
2516.66;5111.22
2529.66;5134.91
2541.63;5159.03
2554.44;5183.34
2565.13;5206.66
2576.22;5235.34
2587.84;5263.41
2600.78;5289.13
2613.06;5315.25
2623.53;5343.81
2636.25;5372.53
2646.75;5402.69
2658.50;5435.22
2669.50;5464.00
2682.88;5496.63
2693.22;5529.22
2704.22;5563.16
2715.78;5596.66
2725.69;5630.41
2737.41;5665.97
2747.19;5702.41
2758.66;5740.31
2769.66;5778.38
2780.34;5817.91
2789.94;5856.63
2799.88;5897.50
2807.88;5936.97
2817.22;5977.50
2825.38;6018.16
2836.22;6060.16
2844.41;6102.19
2851.91;6142.34
2859.69;6184.09
2867.16;6226.63
2872.03;6265.59
2879.69;6303.56
2885.31;6339.31
2891.66;6375.63
2894.94;6407.97
2902.16;6437.91
2903.72;6465.53
2907.25;6493.72
2910.66;6516.81
2912.91;6537.16
2914.44;6554.94
2916.63;6568.25
2916.81;6576.47
2916.84;6583.53
2915.63;6586.72
2915.63;6586.41
2911.78;6584.53
2909.94;6585.53
2908.25;6582.63
2903.03;6579.75
2900.66;6573.16
2893.81;6565.25
2888.53;6550.53
2884.66;6532.72
2879.41;6511.59
2871.72;6484.16
2857.66;6460.19
2853.28;6434.28
2844.66;6402.81
2833.22;6372.13
2825.03;6337.03
2813.97;6299.63
2802.06;6261.94
2791.41;6223.34
2779.72;6183.13
2767.53;6141.16
2755.22;6100.91
2743.50;6058.84
2729.69;6016.31
2716.13;5974.41
2702.31;5936.03
2687.50;5893.59
2673.78;5853.81
2659.56;5814.59
2643.88;5774.41
2627.97;5734.66
2613.78;5696.44
2599.22;5661.16
2581.31;5622.44
2567.34;5587.69
2549.97;5553.16
2533.66;5518.00
2516.19;5484.22
2500.72;5450.44
2482.06;5417.56
2464.94;5384.50
2448.38;5355.22
2433.63;5327.03
2414.56;5297.16
2397.31;5268.53
2380.78;5239.41
2364.06;5211.63
2347.19;5185.34
2329.84;5160.06
2312.88;5134.53
2295.78;5110.53
2278.81;5083.25
2262.94;5061.41
2242.28;5037.53
2226.09;5014.75
2209.78;4991.38
2192.34;4969.72
2175.91;4948.47
2159.25;4928.22
2141.84;4905.47
2125.25;4886.69
2110.75;4872.84
2091.63;4852.56
2073.47;4829.59
2057.66;4812.25
2040.88;4795.75
2024.34;4780.03
2008.41;4762.81
1992.03;4745.06
1975.44;4729.19
1959.41;4713.91
1941.78;4698.59
1926.72;4682.25
1910.59;4668.50
1893.81;4655.94
1879.16;4640.47
1862.06;4626.22
1846.44;4615.28
1830.09;4600.94
1813.97;4588.59
1797.91;4575.97
1783.25;4564.13
1767.63;4550.03
1748.31;4541.56
1731.22;4530.56
1720.53;4518.03
1707.41;4504.88
1690.09;4494.84
1674.25;4483.06
1672.00;4474.41
1645.59;4462.78
1628.53;4453.06
1614.75;4446.16
1599.72;4436.81
1585.06;4426.50
1570.78;4416.63
1556.66;4406.41
1540.91;4399.25
1526.22;4391.00
1512.03;4381.81
1497.66;4372.81
1482.91;4364.56
1467.47;4353.78
1454.41;4341.00
1441.09;4339.41
1425.81;4330.75
1412.03;4325.03
1397.91;4315.78
1385.00;4307.94
1370.22;4300.06
1355.75;4291.56
1342.66;4283.81
1328.16;4276.84
1315.16;4268.22
1301.56;4262.41
1287.66;4253.47
1274.94;4244.25
1256.19;4240.50
1248.41;4228.00
1236.94;4223.03
1224.38;4216.16
1212.00;4208.97
1198.66;4203.53
1186.22;4197.97
1174.69;4193.03
1160.25;4185.50
1150.78;4180.13
1137.47;4173.72
1125.59;4166.78
1113.28;4161.75
1101.81;4154.03
1088.81;4149.06
1077.25;4142.38
1065.63;4135.06
1055.72;4127.94
1043.16;4123.16
1030.53;4113.16
1020.88;4108.88
1010.41;4102.84
998.31;4094.16
987.84;4087.00
977.81;4081.75
967.59;4075.16
957.72;4067.50
947.00;4063.53
939.13;4056.47
928.44;4050.81
918.13;4047.75
908.69;4044.00
899.84;4041.69
887.53;4037.09
880.72;4031.84
872.25;4028.13
861.94;4023.94
853.19;4020.53
843.97;4017.56
833.75;4012.28
825.47;4009.44
817.09;4005.16
807.56;4000.84
800.22;3997.66
791.19;3992.91
777.88;3985.88
769.69;3984.75
766.50;3981.75
758.53;3977.25
752.06;3974.63
743.53;3970.91
736.38;3964.75
729.19;3959.41
722.28;3957.53
713.09;3951.78
707.06;3949.84
700.03;3944.19
692.78;3939.31
685.97;3937.81
679.56;3932.91
672.69;3930.59
31.75;s
