960.50;3759.69
958.63;3760.19
961.25;3761.81
963.47;3763.81
964.03;3764.44
967.50;3764.88
969.50;3766.97
972.13;3768.13
974.44;3769.00
975.84;3770.47
978.34;3771.13
980.28;3774.06
982.91;3775.25
984.72;3776.06
987.97;3777.56
990.47;3776.59
992.28;3780.88
994.34;3782.09
996.16;3783.09
999.09;3784.34
1002.13;3786.69
1003.44;3787.38
1006.41;3789.53
1009.13;3790.75
1012.06;3791.44
1013.75;3794.31
1016.25;3795.47
1018.53;3796.06
1020.75;3798.16
1024.31;3800.66
1024.84;3802.47
1029.03;3802.75
1026.59;3803.09
1030.47;3804.47
1035.97;3809.44
1039.44;3809.41
1041.91;3812.75
1045.53;3813.72
1048.00;3815.44
1050.34;3817.34
1052.75;3818.78
1055.97;3819.22
1058.53;3821.59
1060.81;3822.53
1064.94;3825.47
1067.16;3827.47
1069.47;3828.75
1073.28;3831.19
1076.47;3830.91
1080.06;3835.56
1080.53;3832.19
1084.72;3836.41
1087.69;3838.31
1090.31;3839.78
1094.38;3843.06
1097.19;3843.06
1100.50;3844.88
1102.91;3845.66
1107.19;3847.28
1109.34;3848.72
1112.94;3851.56
1115.19;3853.41
1118.44;3855.28
1122.19;3856.47
1126.59;3855.47
1127.84;3860.38
1131.47;3859.22
1135.75;3863.22
1137.38;3864.53
1141.91;3864.72
1144.00;3867.16
1148.06;3869.28
1151.63;3871.44
1155.41;3871.97
1158.53;3873.47
1161.59;3874.63
1165.28;3876.75
1168.84;3879.63
1172.38;3882.78
1176.09;3882.22
1178.94;3883.06
1182.78;3883.06
1185.81;3886.72
1188.78;3888.97
1191.78;3891.03
1196.59;3891.84
1200.31;3894.28
1203.09;3895.97
1205.81;3897.84
1209.84;3899.59
1214.44;3901.63
1217.59;3904.03
1221.50;3904.97
1224.00;3907.28
1229.84;3910.31
1232.34;3912.53
1234.84;3912.97
1241.00;3914.53
1244.47;3918.13
1248.34;3919.50
1251.91;3921.56
1255.53;3924.38
1259.59;3925.25
1263.88;3928.81
1266.94;3931.50
1271.38;3934.34
1275.19;3933.66
1280.00;3938.69
1284.63;3940.59
1288.63;3943.75
1291.78;3945.72
1291.81;3947.88
1297.78;3950.47
1305.41;3953.66
