953.84;3749.09
952.25;3749.84
954.13;3749.94
957.03;3751.78
954.78;3755.88
956.16;3757.91
961.97;3755.81
965.28;3754.81
967.06;3757.50
969.09;3759.81
971.56;3759.00
973.63;3759.25
976.19;3762.22
977.75;3763.88
981.59;3764.81
983.09;3766.13
985.25;3767.25
986.69;3770.91
988.94;3769.59
992.44;3772.06
994.19;3772.63
996.94;3773.91
996.56;3777.28
1000.34;3777.53
1003.63;3779.66
1006.66;3781.16
1009.00;3782.38
1011.31;3783.34
1013.59;3785.53
1016.13;3787.53
1018.41;3788.78
1021.09;3790.81
1023.03;3790.00
1025.19;3793.59
1029.38;3795.59
1031.00;3796.81
1034.00;3799.00
1036.63;3799.75
1039.31;3802.09
1041.69;3803.16
1044.28;3805.75
1047.91;3806.59
1050.03;3809.31
1052.63;3810.13
1055.78;3812.06
1058.81;3812.72
1060.50;3814.69
1063.91;3816.41
1066.91;3816.19
1070.16;3820.50
1074.34;3821.56
1075.59;3822.53
1080.00;3825.00
1082.13;3825.50
1085.75;3827.06
1087.41;3827.03
1091.81;3831.03
1094.63;3830.19
1097.13;3834.25
1101.00;3835.16
1103.91;3835.38
1106.59;3838.81
1109.22;3840.81
1112.50;3840.09
1117.84;3840.09
1119.25;3843.69
1122.72;3846.63
1125.97;3846.97
1128.97;3847.97
1131.53;3849.72
1135.66;3849.88
1138.50;3853.34
1141.00;3852.69
1144.91;3856.06
1148.78;3858.28
1151.75;3859.09
1155.06;3861.06
1158.66;3862.97
1161.00;3865.19
1165.78;3866.31
1169.13;3867.63
1171.75;3868.66
1176.41;3870.25
1174.03;3870.25
1177.16;3873.94
1187.59;3875.38
1188.69;3875.31
1192.94;3878.19
1196.91;3881.75
1200.91;3882.25
1203.81;3883.22
1207.81;3886.25
1210.53;3886.78
1215.69;3888.72
1216.97;3891.38
1222.41;3892.72
1225.94;3895.91
1229.50;3897.53
1234.00;3899.50
1238.28;3900.28
1241.56;3903.16
1244.59;3903.81
1249.59;3907.59
1252.66;3909.00
1257.22;3911.06
1261.59;3915.00
1265.75;3918.75
1269.03;3918.44
1273.28;3920.50
1276.22;3923.75
1280.94;3924.97
1285.66;3927.03
1288.91;3931.00
1293.72;3932.47
1298.63;3934.13
1302.31;3937.88
1306.38;3939.97
1310.44;3941.44
1315.81;3945.41
1320.03;3947.63
1323.94;3949.97
1329.31;3953.19
1333.53;3954.28
1337.66;3957.31
1342.28;3959.22
1346.75;3962.19
1352.00;3965.63
1358.22;3967.22
1361.25;3969.28
1366.66;3973.00
1370.78;3975.09
1375.38;3976.63
1379.94;3980.88
1385.72;3982.53
1391.53;3985.22
1394.78;3988.28
