955.09;3733.41
951.09;3734.66
954.56;3736.53
956.47;3737.19
959.16;3737.53
961.03;3740.53
962.94;3740.41
964.56;3741.28
966.94;3742.81
968.88;3744.84
971.41;3744.66
973.44;3746.41
975.97;3747.19
979.13;3748.66
979.78;3749.16
983.00;3750.56
985.03;3752.59
987.13;3754.78
989.66;3755.16
991.69;3755.16
993.72;3758.22
997.19;3757.97
999.25;3759.22
1000.91;3762.81
1003.19;3761.19
1005.72;3764.78
1008.44;3766.97
1011.09;3767.81
1013.66;3769.09
1015.94;3770.78
1018.41;3773.03
1020.19;3774.72
1023.59;3776.94
1027.25;3776.91
1028.94;3778.63
1030.50;3780.50
1032.34;3783.28
1036.63;3782.91
1038.56;3785.34
1041.53;3786.72
1043.78;3786.38
1046.88;3789.22
1050.28;3789.28
1053.22;3793.16
1055.97;3794.13
1058.50;3794.88
1062.53;3795.91
1063.94;3798.69
1067.19;3799.72
1070.09;3803.09
1074.34;3804.78
1076.19;3804.50
1078.50;3806.88
1081.38;3807.13
1084.25;3810.25
1085.25;3812.59
1090.53;3813.53
1093.59;3815.28
1096.19;3815.41
1099.94;3816.81
1102.31;3818.06
1107.44;3820.16
1110.19;3821.38
1112.59;3820.84
1115.59;3828.59
1119.22;3826.00
1121.78;3827.97
1125.03;3829.16
1129.00;3830.16
1132.22;3831.00
1135.81;3832.66
1137.94;3834.25
1141.84;3835.31
1142.69;3837.53
1142.22;3836.59
1147.72;3839.47
1155.66;3841.63
1158.38;3844.13
1160.78;3845.44
1164.84;3844.69
1169.09;3846.81
1172.22;3849.47
1175.16;3851.22
1179.28;3851.38
1182.22;3853.06
1185.97;3854.69
1188.75;3855.28
1192.19;3857.13
1196.38;3860.53
1199.88;3861.47
1203.72;3861.94
1207.34;3863.41
1210.47;3866.59
1214.88;3868.25
1217.06;3869.03
1222.03;3871.84
1225.63;3873.28
1229.38;3874.97
1233.47;3876.03
1237.06;3878.94
1241.19;3879.91
1244.50;3882.84
1248.66;3885.72
1252.84;3886.41
1256.88;3889.03
1260.97;3890.38
1265.44;3895.25
1267.53;3894.81
1272.75;3896.53
1275.00;3899.88
1280.88;3901.19
1284.56;3904.22
1289.31;3906.03
1292.53;3907.69
1297.63;3909.44
1301.50;3912.84
1305.31;3916.94
1309.16;3917.47
1314.16;3920.63
1318.84;3923.59
1323.09;3924.31
1328.53;3927.03
