953.34;3748.19
952.00;3748.78
954.28;3748.00
955.97;3749.75
958.66;3750.56
960.00;3752.22
961.63;3753.34
962.97;3755.00
965.50;3756.22
968.16;3756.94
969.94;3758.41
973.13;3760.63
973.97;3759.69
974.88;3764.13
975.63;3765.78
979.81;3764.44
983.94;3765.50
987.06;3768.00
988.97;3768.91
991.72;3769.78
993.75;3771.34
996.13;3773.50
998.34;3773.34
1000.53;3777.50
1003.31;3778.44
1005.09;3779.38
1008.09;3780.84
1010.03;3782.41
1013.66;3785.03
1015.19;3785.28
1018.00;3787.06
1020.66;3788.06
1022.66;3791.59
1024.75;3792.16
1026.81;3793.00
1029.91;3795.59
1031.69;3796.53
1036.72;3798.88
1037.84;3799.69
1041.06;3802.06
1044.25;3802.91
1046.16;3805.66
1050.63;3807.09
1052.19;3807.38
1054.91;3809.84
1058.81;3813.06
1060.59;3814.31
1064.38;3814.00
1066.75;3815.97
1070.25;3816.41
1072.88;3823.34
1075.66;3823.00
1078.41;3822.53
1079.72;3821.91
1084.16;3823.56
1087.28;3826.59
1090.28;3827.56
1093.00;3830.88
1096.97;3831.06
1100.19;3832.97
1102.44;3834.16
1105.72;3836.06
1109.03;3838.19
1112.53;3840.25
1115.09;3844.09
1117.78;3843.09
1122.03;3843.06
1124.91;3846.22
1128.56;3846.13
1129.38;3847.75
1134.63;3849.25
1138.00;3850.72
1141.66;3853.63
1144.53;3854.34
1148.22;3855.44
1151.38;3857.72
1154.56;3858.28
1158.00;3861.88
1158.13;3862.66
1164.13;3862.97
1167.94;3865.53
1172.16;3867.78
1175.28;3868.63
1178.47;3870.19
1180.19;3871.03
1185.59;3873.09
1189.22;3875.34
1190.94;3875.97
1196.00;3878.28
1199.72;3880.78
1203.88;3882.94
1207.31;3883.72
1206.94;3886.06
1209.09;3887.97
1217.41;3889.91
1221.91;3891.84
1225.75;3892.16
1229.25;3895.09
1233.19;3897.22
1237.56;3899.09
1241.19;3900.88
1244.28;3903.34
1248.69;3904.59
1251.56;3907.03
1256.72;3909.16
1260.94;3912.44
1263.44;3913.91
1266.31;3915.28
1272.66;3918.22
1276.06;3920.59
1280.16;3923.06
1284.06;3925.38
1287.69;3928.22
1292.59;3930.19
1295.81;3932.91
1300.72;3935.78
1305.78;3938.09
1310.19;3941.53
1314.84;3942.28
1318.81;3945.47
1323.81;3948.06
1328.47;3949.78
1331.63;3952.59
1336.19;3955.28
1341.38;3958.38
1345.97;3959.84
1351.47;3961.75
1356.22;3965.59
1360.47;3966.50
1365.19;3970.88
1368.31;3973.59
1374.06;3975.13
1378.75;3977.34
1384.16;3981.09
1388.13;3982.44
1394.44;3986.06
1399.38;3989.78
1404.19;3990.75
1407.38;3993.47
1413.97;3997.63
1420.28;4000.06
1425.28;4002.31
1429.44;4005.28
1434.41;4008.78
1439.59;4011.25
1445.22;4013.94
1449.16;4016.47
1456.16;4020.19
1460.53;4023.00
1466.53;4026.16
1472.00;4030.09
1477.34;4032.75
1481.50;4035.56
1485.81;4036.84
1493.22;4042.25
1499.59;4044.50
1504.63;4047.53
1510.53;4051.25
1516.03;4055.13
1522.91;4060.63
1529.16;4064.56
1527.91;4068.06
1543.28;4070.13
1546.06;4073.16
1551.38;4074.97
1556.72;4079.22
1563.22;4083.13
1567.47;4086.34
1575.22;4091.16
1579.84;4093.03
1587.19;4097.13
1590.03;4102.38
1596.22;4104.47
1605.88;4108.81
1612.50;4112.56
1620.25;4112.75
1625.34;4121.38
1632.13;4126.13
1638.06;4131.66
1644.00;4133.97
1649.56;4137.81
1657.38;4142.16
1664.22;4146.41
1670.53;4150.53
1676.75;4154.88
1684.94;4158.47
1689.34;4165.50
1697.44;4168.66
1704.53;4173.75
1714.91;4186.34
1720.38;4180.44
1725.91;4185.34
1732.38;4194.56
1738.97;4198.31
1745.91;4203.97
1753.84;4210.03
1760.44;4215.00
1768.75;4220.34
1777.41;4225.28
1783.22;4231.50
1790.44;4237.06
1798.97;4242.34
1806.72;4249.28
1814.63;4256.09
1821.41;4260.41
1829.13;4265.56
1837.00;4274.78
1844.34;4278.88
1853.16;4286.28
1862.03;4294.50
1869.56;4299.13
1877.97;4306.63
1885.94;4314.41
1893.47;4320.44
1902.72;4327.41
1909.88;4332.41
1920.34;4340.47
1925.03;4345.03
1937.06;4355.84
1943.91;4364.31
1952.00;4372.53
1962.56;4379.44
1971.16;4387.03
1980.09;4396.03
1988.75;4403.34
1998.06;4412.00
2006.66;4421.56
2016.91;4429.72
2025.69;4438.75
2034.97;4447.44
2043.69;4457.78
2052.72;4467.31
2062.47;4476.28
2072.38;4486.06
2082.16;4495.38
2091.16;4506.09
2101.25;4516.34
2110.25;4527.09
2122.06;4535.00
2130.84;4547.81
2140.25;4559.84
2150.84;4571.50
2162.41;4583.56
2171.69;4595.34
2181.66;4607.19
2191.31;4617.94
2202.00;4631.78
2211.75;4644.38
2223.06;4657.59
2235.19;4671.56
2241.34;4683.56
2252.88;4698.03
2266.00;4712.44
2277.03;4725.81
2287.63;4741.84
2299.31;4756.56
2310.38;4773.81
2320.78;4788.25
2332.09;4804.53
2344.34;4819.19
2355.09;4837.78
2366.13;4853.94
2378.28;4871.84
2388.06;4890.13
2401.09;4908.69
2411.88;4926.78
2422.69;4946.06
2434.41;4966.78
2446.81;4985.78
2458.81;5007.72
2469.63;5025.19
2481.63;5049.03
2493.06;5071.28
2503.94;5094.59
2517.00;5117.31
2529.41;5142.72
2541.50;5164.97
2551.47;5190.03
2565.75;5216.06
2577.97;5242.84
2588.88;5267.34
2600.19;5295.44
2612.13;5323.97
2624.06;5351.91
2633.50;5381.19
2645.81;5411.53
2658.31;5439.38
2670.06;5468.13
2681.31;5504.25
2694.03;5536.50
2704.41;5569.19
2714.78;5603.88
2725.53;5639.31
2737.06;5674.03
2747.03;5710.56
2757.38;5749.00
2768.25;5786.84
2779.19;5825.81
2788.41;5865.34
2797.97;5905.78
2807.44;5942.41
2816.44;5985.88
2824.34;6026.00
2833.19;6067.84
2841.31;6109.09
2849.91;6151.13
2856.81;6191.50
2864.47;6231.75
2870.41;6273.09
2877.88;6309.03
2884.19;6347.41
2888.78;6380.31
2892.38;6413.75
2897.81;6442.16
2899.91;6475.66
2904.16;6499.06
2906.94;6518.50
2909.84;6540.59
2912.22;6556.56
2912.31;6569.06
2914.06;6577.59
2913.19;6583.50
