951.28;3742.63
950.41;3744.63
952.28;3744.31
954.03;3746.81
955.88;3747.19
958.63;3747.91
960.63;3749.19
963.19;3749.84
964.88;3752.41
967.25;3752.34
969.59;3754.41
971.56;3754.38
973.66;3755.81
975.72;3757.94
978.03;3759.63
980.31;3760.66
982.19;3760.91
985.28;3763.34
986.31;3764.44
988.63;3765.97
991.59;3768.28
994.91;3767.22
994.84;3772.84
998.19;3772.25
1001.25;3771.47
1003.91;3775.59
1006.19;3776.22
1008.41;3777.44
1011.75;3778.44
1013.53;3780.91
1015.69;3783.50
1018.00;3785.78
1021.28;3784.84
1022.91;3787.34
1027.28;3788.16
1030.31;3791.09
1029.94;3793.50
1034.31;3793.56
1036.31;3795.16
1038.28;3796.75
1042.91;3797.47
1045.06;3801.56
1047.88;3802.16
1050.63;3802.50
1049.47;3801.09
1052.31;3802.44
1059.88;3807.63
1061.69;3809.03
1064.03;3810.78
1067.09;3810.38
1073.06;3818.91
1072.94;3814.81
1076.09;3818.66
1079.75;3819.00
1081.59;3820.06
1085.88;3822.19
1088.41;3823.00
1092.03;3823.59
1094.44;3827.53
1097.47;3827.22
1100.16;3829.75
1104.13;3831.19
1104.94;3833.00
1110.94;3833.31
1112.66;3831.91
1116.84;3838.19
1120.22;3839.31
1123.53;3840.13
1125.94;3841.69
1129.41;3843.50
1130.75;3842.63
1136.09;3846.50
1139.13;3847.59
1142.25;3849.88
1145.19;3851.63
1149.16;3851.47
1152.44;3852.78
1153.91;3855.38
1159.34;3855.81
1162.09;3859.13
1166.28;3859.97
1169.53;3861.00
1173.28;3863.75
1175.94;3863.63
1179.09;3865.88
1182.44;3867.22
1187.25;3869.19
1190.47;3871.97
1192.97;3872.94
1197.06;3874.06
1201.00;3876.25
1203.78;3877.84
1206.63;3880.03
1209.88;3881.09
1215.03;3883.53
1219.84;3884.03
1223.47;3886.84
1226.75;3888.84
1231.25;3891.13
1235.06;3893.19
1237.19;3893.13
1241.34;3896.00
1245.22;3898.66
1250.25;3901.22
1253.94;3902.72
1257.63;3903.81
1261.97;3906.03
1266.88;3909.84
1268.81;3911.41
1274.13;3914.06
1278.97;3916.72
1282.06;3918.22
1286.13;3921.81
1291.19;3924.22
1295.28;3926.91
1298.09;3929.19
1301.44;3929.38
1307.22;3933.16
1311.78;3935.25
1316.16;3938.72
1320.31;3940.28
1324.91;3942.53
1328.50;3944.56
1329.34;3944.50
1334.63;3949.09
1343.84;3952.75
1348.97;3955.78
1352.75;3958.19
1357.19;3959.84
1362.31;3961.91
1366.84;3965.22
1371.72;3966.69
1377.47;3970.44
1381.25;3975.31
1387.59;3974.13
1390.69;3977.25
1396.06;3980.88
1402.16;3983.50
1406.22;3985.91
1411.75;3989.72
1415.09;3990.69
1421.75;3994.16
1426.31;3996.44
1432.25;4001.28
1437.16;4001.56
1441.59;4004.09
1446.13;4008.38
1451.72;4010.03
1457.84;4012.59
1463.34;4016.75
1468.84;4020.03
1474.06;4023.25
1479.94;4025.47
1485.13;4029.91
1489.47;4031.59
1495.91;4034.88
1501.44;4039.59
1507.84;4042.72
1512.66;4046.03
1519.53;4048.75
1523.22;4051.09
1534.56;4062.03
1530.72;4057.88
1539.84;4062.31
1547.78;4067.38
1554.09;4068.53
1559.06;4071.44
1564.63;4077.22
1569.28;4080.19
1577.75;4085.34
1583.63;4088.22
1589.34;4091.75
1596.50;4095.09
1601.78;4099.94
1609.34;4103.34
1614.41;4106.34
1621.16;4111.19
1627.97;4114.09
1633.78;4118.56
1641.00;4122.09
1647.63;4130.00
1653.31;4130.81
1660.19;4134.69
1667.28;4139.81
1674.38;4144.63
1680.66;4149.16
1686.81;4154.06
1694.03;4157.03
1701.59;4163.31
1702.19;4177.44
1716.44;4176.03
1722.75;4175.69
1730.06;4181.88
1734.53;4186.53
1742.97;4190.22
1750.72;4197.00
1758.84;4202.59
1764.91;4207.22
1773.16;4211.84
1780.19;4218.19
1788.28;4225.34
1795.53;4229.44
1799.19;4233.94
1808.78;4240.75
1817.19;4246.16
1825.81;4252.97
1834.00;4259.75
1842.78;4265.78
1849.59;4272.84
1857.97;4278.44
1865.78;4284.41
1873.50;4290.97
1881.53;4297.09
