960.00;3762.28
958.19;3761.38
960.00;3763.50
962.72;3763.56
964.56;3765.84
966.59;3766.31
969.59;3769.00
970.75;3769.22
973.66;3770.25
976.03;3771.31
978.00;3773.34
980.50;3774.19
983.34;3775.13
984.19;3779.03
987.50;3778.78
989.34;3779.84
991.75;3782.03
994.06;3783.97
996.25;3783.97
999.94;3786.44
1001.13;3787.19
1003.84;3789.31
1006.91;3789.31
1009.00;3791.50
1010.91;3795.78
1014.25;3795.28
1016.16;3798.22
1018.38;3800.16
1021.09;3801.72
1022.81;3801.72
1025.78;3804.13
1029.16;3806.56
1031.09;3807.31
1033.22;3809.09
1036.72;3810.78
1038.50;3812.91
1040.19;3813.03
1042.94;3815.88
1046.84;3816.78
1049.44;3818.94
1052.81;3820.69
1055.19;3822.28
1058.72;3825.09
1060.66;3825.91
1063.16;3826.78
1066.81;3829.19
1070.50;3830.00
1071.84;3833.06
1074.94;3834.47
1078.03;3836.00
1082.06;3837.13
1084.97;3839.28
1086.53;3840.25
1089.84;3841.91
1093.38;3845.13
1096.94;3845.66
1099.97;3846.69
1102.16;3850.03
1106.06;3849.72
1108.72;3851.91
1112.13;3852.44
1115.13;3854.03
1118.16;3856.03
1121.66;3858.97
1124.53;3856.31
1128.78;3860.13
1131.06;3863.13
1132.91;3864.19
1137.78;3866.47
1137.81;3865.97
1139.22;3866.56
1144.88;3871.00
1151.19;3873.41
1154.78;3873.97
1157.88;3876.13
1160.38;3876.91
1164.72;3879.56
1168.19;3881.81
1171.19;3882.97
1174.75;3884.84
1178.28;3885.63
1182.06;3888.50
1185.09;3890.16
1187.38;3891.69
1191.50;3893.63
1195.88;3895.41
1200.31;3897.28
1202.13;3897.97
1206.16;3900.28
1209.59;3902.34
1213.31;3905.44
1217.41;3905.81
1220.47;3909.56
1224.59;3910.28
1228.09;3911.34
1233.50;3914.56
1236.59;3915.69
1241.53;3918.66
1242.72;3919.22
1247.47;3923.00
1251.50;3924.88
1256.28;3927.44
1260.06;3930.25
1263.50;3931.44
1267.22;3933.13
1271.41;3934.38
1275.22;3941.03
1279.00;3941.97
1284.16;3943.78
1288.00;3945.84
1291.44;3948.72
1296.16;3950.50
1301.06;3954.16
1303.88;3957.31
1308.41;3958.53
1313.25;3961.22
1318.06;3964.44
1322.63;3966.44
1326.59;3970.03
1330.84;3972.47
1335.09;3974.97
1338.72;3977.16
1344.53;3979.53
1349.59;3982.13
1354.13;3985.34
1358.63;3987.72
1362.66;3990.22
1366.91;3994.56
1372.94;3995.69
1376.47;3997.97
1381.91;4002.13
1387.38;4003.00
1392.63;4007.19
1397.94;4009.88
1400.53;4011.56
1407.03;4014.53
1412.28;4019.59
1415.53;4022.00
1421.84;4023.50
1426.41;4026.72
1432.00;4031.06
1437.38;4034.00
1442.25;4036.44
1447.19;4039.63
1450.91;4044.47
1458.31;4046.25
1463.38;4050.75
1469.50;4051.69
1471.53;4056.28
1475.13;4059.56
1484.38;4062.41
1489.63;4067.31
1494.44;4069.56
1501.69;4073.16
1507.06;4077.00
1512.16;4079.13
1517.94;4084.25
1524.00;4087.66
1530.47;4090.53
1535.25;4092.63
1541.34;4097.44
1542.50;4096.78
1547.09;4103.16
1558.94;4111.16
1564.50;4113.78
1570.94;4116.44
1577.19;4121.81
1584.25;4125.50
1589.94;4129.09
1596.28;4131.25
1601.75;4136.41
1607.28;4138.88
1614.13;4145.06
1620.22;4148.56
1625.19;4154.56
1631.78;4156.03
1639.25;4161.19
1644.63;4166.38
1650.88;4170.25
1658.63;4173.66
1664.75;4178.41
1672.34;4184.78
1678.84;4189.72
1684.25;4194.09
1691.22;4199.19
1698.66;4203.59
1705.31;4209.31
1711.00;4217.34
1716.44;4217.50
1725.69;4238.34
1733.50;4230.47
1740.00;4236.59
1748.00;4242.44
1754.56;4245.28
1762.78;4250.41
1767.94;4257.81
1776.94;4265.56
1784.06;4271.19
1790.59;4277.13
1799.31;4282.06
1806.19;4289.03
1813.63;4295.63
1821.06;4301.16
1829.69;4309.72
1836.94;4314.09
1844.63;4322.22
1851.63;4328.66
1861.28;4336.59
1869.66;4342.81
1875.94;4349.16
1883.78;4357.22
1892.94;4364.03
1900.00;4369.75
1908.03;4377.75
1917.28;4387.13
1924.19;4394.84
1934.75;4400.44
1936.94;4410.03
1952.13;4422.31
1959.53;4427.09
1968.78;4433.13
1977.59;4443.78
1985.94;4452.47
1994.88;4461.94
2003.94;4469.50
2012.88;4480.84
2022.09;4489.88
2028.41;4500.03
2037.72;4509.19
2049.56;4520.59
2058.91;4529.53
2068.53;4539.28
2076.88;4549.72
2087.03;4561.53
2095.81;4572.00
2104.78;4583.34
2114.59;4593.69
2123.91;4608.22
2133.50;4615.72
2144.75;4628.16
2154.69;4641.88
2164.31;4653.66
2173.66;4666.03
2184.59;4680.03
2194.16;4692.56
2204.88;4704.22
2214.84;4721.56
2224.38;4732.13
2235.50;4746.94
2246.06;4761.50
2255.88;4777.03
2266.75;4792.78
2277.59;4808.34
2286.91;4823.44
2297.47;4839.25
2308.97;4855.00
2320.34;4873.31
2329.94;4890.75
2341.16;4906.41
2352.16;4925.72
2362.88;4943.72
2373.63;4961.88
2385.16;4980.56
2396.38;5000.44
2406.19;5022.34
2418.25;5041.72
2429.09;5061.34
2440.09;5083.59
2450.78;5105.13
2462.09;5127.00
2472.94;5150.09
2484.63;5174.63
2496.50;5197.88
2506.31;5219.66
2516.63;5246.91
2529.47;5272.25
2539.22;5298.53
2551.81;5327.09
2562.00;5350.00
2573.41;5379.47
2582.88;5407.09
2593.56;5438.13
2605.38;5466.19
2616.31;5497.50
2626.22;5528.81
2637.84;5560.56
2646.91;5593.97
2658.78;5624.41
2668.75;5659.50
2679.25;5693.47
2687.47;5726.31
2698.22;5763.38
2707.16;5799.91
2715.94;5835.09
2725.19;5873.47
2734.53;5911.22
2743.41;5948.09
2752.31;5986.47
2759.41;6026.06
2767.78;6064.50
2776.03;6102.84
2781.72;6141.38
2789.53;6181.75
2795.47;6219.69
2802.91;6254.47
2809.66;6292.63
2812.09;6324.03
2817.81;6356.75
2824.47;6390.50
2827.09;6417.56
2832.06;6443.28
2834.72;6470.13
2837.22;6491.25
2838.75;6513.41
2840.22;6531.16
2842.63;6545.56
2843.25;6559.25
2843.19;6565.88
2842.22;6571.75
2842.16;6572.53
2840.06;6574.69
2838.56;6571.19
2835.25;6571.75
2833.53;6571.44
2829.38;6569.06
2824.97;6560.78
2821.19;6555.47
2812.91;6543.75
2808.06;6529.22
2802.97;6508.94
2795.47;6485.03
2792.81;6468.00
2779.97;6437.88
2771.19;6414.81
2763.13;6386.06
2755.19;6356.78
2744.75;6325.88
2732.72;6293.09
2723.22;6257.75
2711.84;6221.44
2700.47;6185.56
2689.13;6148.09
2676.16;6110.00
2665.28;6071.75
2653.03;6032.31
2639.63;5995.03
2627.56;5957.09
2612.69;5917.78
2599.56;5882.66
2585.53;5844.28
2569.53;5806.50
2557.50;5769.84
2542.47;5735.00
2526.66;5697.16
2513.97;5664.06
2497.13;5629.66
2482.09;5595.41
2466.09;5564.56
2451.09;5531.69
2435.03;5500.41
2418.41;5468.13
2402.97;5437.88
2388.47;5409.75
2369.94;5378.91
2354.56;5351.09
2339.53;5323.50
2323.09;5295.53
2306.81;5267.94
2288.59;5242.28
2273.56;5217.16
2256.50;5192.72
2239.50;5167.03
2223.00;5143.75
2207.31;5119.38
2190.28;5098.78
2174.00;5073.88
2158.13;5052.47
2142.31;5032.03
2125.50;5009.50
2109.28;4990.97
2094.03;4970.28
2077.66;4950.81
2059.56;4932.31
2045.53;4916.66
2030.28;4889.72
2008.81;4880.75
1994.44;4857.66
1979.63;4842.22
1964.50;4824.16
1947.88;4809.88
1933.56;4793.22
1917.06;4777.91
1901.28;4761.09
1884.75;4747.66
1870.75;4731.34
1855.34;4716.06
1839.03;4702.97
1823.19;4689.38
1809.75;4676.56
1792.44;4665.00
1777.56;4651.22
1763.47;4638.13
1746.91;4625.75
1732.91;4612.88
1716.78;4601.50
1702.13;4589.97
1685.03;4579.66
1672.00;4568.03
1657.66;4556.84
1642.63;4545.56
1627.94;4534.28
1613.63;4526.16
1593.63;4500.25
1583.75;4502.50
1569.28;4495.91
1555.31;4486.09
1539.78;4477.94
1525.97;4467.63
1511.41;4459.22
1498.47;4448.44
1483.16;4439.72
1469.66;4430.94
1453.84;4422.09
1441.00;4412.09
1427.44;4403.91
1412.75;4396.81
1397.88;4388.22
1385.78;4378.19
1371.09;4372.81
1357.34;4366.06
1344.19;4354.91
1330.25;4347.81
1317.09;4339.22
1304.00;4330.75
1290.03;4320.56
1277.81;4314.94
1265.59;4306.13
1250.81;4298.16
1240.06;4289.88
1225.47;4283.88
1217.13;4268.19
1201.91;4271.91
1189.00;4265.66
1175.22;4256.50
1165.94;4248.75
1152.09;4241.88
1140.06;4236.75
1128.63;4230.06
1117.03;4223.88
1105.84;4215.72
1094.28;4209.00
1080.97;4203.16
1069.38;4196.19
1057.06;4189.25
1045.84;4183.28
1036.25;4176.84
1025.03;4169.25
1014.81;4161.00
1004.63;4155.50
993.25;4146.84
980.66;4142.50
970.94;4134.25
961.38;4128.69
949.69;4122.03
937.59;4117.13
930.00;4114.03
922.72;4106.09
914.25;4103.13
903.25;4099.69
893.47;4092.69
885.94;4088.38
876.03;4085.09
866.59;4080.69
857.47;4074.53
848.69;4072.22
838.72;4068.22
829.69;4062.38
821.13;4058.03
812.25;4055.66
803.44;4050.44
795.53;4047.31
786.44;4043.81
779.34;4037.00
770.47;4030.72
763.09;4028.00
755.66;4023.41
747.59;4019.69
740.00;4014.56
732.53;4010.41
725.78;4007.84
717.91;4001.53
710.84;3995.22
704.38;3991.88
697.13;3988.00
690.94;3985.19
682.47;3979.81
677.59;3974.94
670.16;3973.94
664.03;3967.63
657.97;3960.75
651.41;3962.44
30.44;s
