957.75;3758.28
955.19;3759.56
957.91;3759.88
960.25;3759.94
961.91;3761.34
964.22;3764.00
966.41;3764.72
968.78;3766.38
971.13;3766.56
972.69;3769.06
974.31;3770.19
977.38;3770.91
980.25;3771.38
982.53;3774.59
984.13;3774.47
986.63;3777.31
989.41;3777.28
990.84;3778.59
993.66;3780.44
995.53;3783.09
998.97;3783.69
1000.47;3786.19
1001.97;3788.84
1004.66;3790.09
1007.78;3789.50
1011.13;3792.16
1013.34;3791.84
1015.25;3794.00
1018.03;3795.53
1020.75;3798.22
1022.81;3799.16
1025.69;3801.19
1027.28;3802.97
1031.56;3804.88
1033.31;3807.13
1035.59;3808.88
1038.41;3809.50
1041.16;3811.03
1044.06;3811.00
1046.94;3815.34
1048.66;3817.13
1051.47;3818.53
1055.38;3820.97
1058.91;3820.75
1060.34;3822.78
1063.34;3822.44
1066.97;3827.19
1070.13;3828.50
1071.47;3828.09
1075.31;3830.41
1080.91;3835.94
1078.78;3832.56
1079.28;3831.25
1086.09;3838.03
1091.34;3838.59
1091.44;3838.94
1096.28;3841.53
1100.84;3844.31
1102.50;3846.16
1106.44;3847.06
1108.00;3848.31
1112.41;3851.44
1115.25;3851.25
1117.38;3851.66
1119.72;3858.31
1124.00;3855.72
1127.59;3856.88
1131.09;3860.59
1134.34;3859.50
1136.47;3862.38
1140.72;3865.00
1143.19;3863.28
1147.63;3866.22
1150.56;3868.38
1154.06;3870.91
1157.06;3872.59
1161.47;3872.31
1164.28;3875.94
1169.47;3874.06
1170.59;3878.81
1174.28;3879.69
1177.66;3882.81
1182.44;3884.44
1185.31;3885.47
1188.44;3886.50
1192.38;3890.16
1194.75;3891.06
1199.19;3893.47
1201.16;3893.06
1206.13;3896.97
1209.56;3898.28
1212.88;3899.31
1217.91;3901.88
1220.75;3905.19
1224.31;3906.59
1227.63;3907.47
1232.91;3910.34
1236.63;3912.72
1241.06;3914.81
1244.31;3916.63
1248.41;3919.41
1251.25;3920.88
1254.22;3923.13
1259.88;3924.22
1263.28;3926.75
1266.78;3930.56
1272.38;3931.84
1275.59;3935.50
1279.75;3935.81
1282.47;3939.50
1287.78;3942.44
1292.06;3943.25
1296.63;3946.16
1300.78;3949.63
1304.84;3951.09
1309.00;3953.34
1312.84;3956.16
1317.75;3959.03
1321.91;3962.19
1327.72;3964.44
1331.72;3966.94
1336.06;3968.72
1340.63;3973.03
1344.94;3975.72
1349.16;3977.22
1353.66;3980.06
1358.84;3982.94
1363.66;3984.94
1368.72;3986.94
1373.56;3990.94
1374.84;3992.78
1378.16;3996.88
1386.38;4000.09
1393.22;4000.97
1397.00;4006.88
1402.06;4007.84
1407.84;4010.00
1412.50;4012.94
1416.91;4015.56
1422.44;4019.13
1426.69;4020.66
1432.56;4023.63
1437.66;4028.03
1442.91;4030.38
1448.25;4034.03
1453.03;4037.28
1458.75;4040.56
1464.81;4043.00
1468.56;4046.56
1474.44;4048.69
1479.94;4053.41
1484.94;4056.25
1491.63;4060.59
1496.66;4063.25
1502.22;4065.59
1507.75;4070.59
1513.84;4073.97
1519.72;4077.53
1526.16;4079.13
1530.78;4084.53
1536.78;4088.66
1538.66;4091.09
1544.13;4093.34
1553.34;4099.03
1560.53;4103.81
1566.34;4106.44
1572.16;4110.00
1577.63;4113.31
1583.66;4117.50
1590.47;4122.16
1597.53;4124.19
1601.34;4130.22
1608.53;4133.03
1614.88;4137.75
1622.03;4141.59
1629.00;4146.50
1633.31;4151.97
1639.88;4155.19
1647.34;4159.00
1653.84;4163.31
1659.41;4165.94
1666.59;4173.66
1673.66;4179.22
1679.78;4182.22
1686.53;4188.56
1694.50;4190.75
1700.63;4197.63
