947.38;3738.38
947.25;3738.28
950.25;3739.97
951.63;3740.31
954.22;3742.09
955.59;3741.72
958.47;3742.69
960.50;3743.34
961.41;3746.59
964.69;3747.16
966.66;3748.34
969.00;3749.66
971.72;3750.03
973.00;3752.44
975.03;3751.81
977.63;3755.03
980.25;3756.75
982.25;3757.44
984.38;3758.03
987.16;3758.31
989.56;3760.41
990.88;3762.28
991.78;3765.19
996.00;3766.31
998.16;3766.59
1000.75;3768.00
1003.59;3768.78
1005.28;3771.38
1008.44;3772.72
1011.50;3773.63
1013.06;3775.88
1014.50;3777.59
1018.84;3779.44
1020.97;3780.81
1023.63;3781.63
1026.13;3784.44
1028.78;3784.88
1031.25;3786.72
1033.75;3788.91
1035.97;3788.84
1038.59;3790.56
1042.81;3793.00
1045.03;3795.63
1047.50;3795.75
1050.94;3796.53
1052.31;3798.69
1054.28;3800.06
1058.47;3802.44
1061.22;3803.06
1061.19;3802.50
1062.38;3802.91
1069.34;3807.59
1072.69;3810.03
1075.66;3813.41
1077.72;3813.06
1081.81;3814.69
1084.66;3816.91
1088.09;3816.13
1090.03;3819.00
1093.88;3821.38
1096.91;3822.41
1097.31;3818.78
1102.19;3825.38
1106.25;3825.72
1110.13;3825.94
1112.44;3830.81
1115.19;3829.75
1119.38;3831.63
1122.22;3834.16
1125.19;3834.03
1128.38;3835.94
1132.03;3837.75
1135.19;3839.28
1139.00;3839.84
1141.97;3842.97
1144.94;3843.94
1149.28;3845.03
1150.78;3844.16
1155.59;3847.75
1159.66;3851.25
1162.22;3851.25
1165.97;3853.38
1168.72;3853.34
1172.63;3856.31
1176.25;3857.16
1178.28;3858.63
1182.34;3861.59
1186.25;3862.91
1190.16;3864.56
1194.19;3866.06
1196.91;3868.25
1200.66;3869.22
1203.56;3870.47
1207.16;3872.66
1211.63;3873.72
1215.66;3875.56
1219.25;3877.34
1223.00;3878.91
1226.72;3882.31
1229.78;3883.09
1233.00;3885.59
1237.31;3887.41
1240.97;3888.31
1245.25;3890.97
1249.41;3892.25
1252.47;3893.78
1258.19;3895.69
1260.72;3898.84
1263.97;3901.81
1269.09;3903.44
1275.13;3906.34
1278.34;3909.66
1281.53;3909.75
1285.53;3912.78
1290.47;3915.00
1294.47;3918.38
1298.25;3920.13
1302.19;3921.72
