953.59;3747.22
952.03;3748.69
954.13;3749.03
951.72;3752.47
953.06;3755.19
960.97;3752.97
962.88;3752.81
964.13;3754.53
965.25;3756.91
968.19;3756.25
970.84;3757.53
973.50;3759.31
975.47;3759.44
977.78;3761.91
980.19;3763.59
981.78;3764.00
984.22;3766.66
986.28;3767.47
989.25;3768.56
989.91;3769.50
993.28;3771.47
995.75;3772.34
998.94;3773.25
1001.19;3774.84
1002.00;3778.06
1006.78;3778.41
1008.28;3780.97
1009.97;3782.16
1012.03;3784.16
1015.44;3786.44
1018.66;3786.88
1020.00;3787.59
1023.03;3791.09
1025.81;3792.00
1028.44;3791.25
1031.19;3795.97
1032.78;3799.06
1036.09;3797.09
1038.47;3801.44
1040.34;3801.53
1044.06;3803.28
1047.72;3804.81
1049.06;3806.38
1052.13;3808.53
1055.56;3810.53
1058.03;3810.81
1060.06;3812.38
1062.88;3812.72
1066.59;3814.94
1068.47;3815.66
1069.69;3819.09
1074.41;3820.09
1078.03;3822.69
1079.84;3824.41
1083.31;3825.59
1088.00;3827.06
1090.31;3827.81
1092.09;3828.78
1096.56;3828.72
1099.84;3831.94
1103.41;3835.38
1105.84;3835.13
1109.72;3837.31
1111.78;3836.97
1117.78;3839.94
1119.25;3842.88
1122.13;3843.88
1125.38;3844.06
1128.25;3846.81
1131.06;3848.31
1134.28;3848.84
1137.56;3851.09
1141.16;3851.84
1143.75;3853.47
1148.44;3854.31
1151.31;3858.22
1154.53;3857.78
1157.56;3861.34
1157.81;3861.97
1164.44;3863.09
1168.84;3864.72
1171.75;3865.47
1169.59;3868.16
1174.25;3868.50
1181.47;3872.38
1184.94;3873.25
1189.47;3875.44
1191.97;3875.44
1195.75;3878.34
1199.72;3879.84
1202.91;3881.28
1207.09;3883.72
1209.81;3884.91
1213.63;3887.59
1217.41;3888.50
1221.34;3890.66
1225.38;3892.63
1229.56;3895.31
1232.25;3896.31
1236.56;3898.97
1241.38;3901.72
1243.78;3903.09
1249.00;3904.72
1251.97;3906.91
1256.47;3908.69
1260.53;3911.94
1263.34;3911.47
1267.41;3915.63
1271.91;3917.53
1277.31;3919.16
1279.91;3923.66
1284.28;3923.69
1288.94;3927.56
1292.03;3931.50
1297.50;3932.63
1302.16;3935.50
1305.25;3938.63
1309.50;3939.66
1315.09;3942.50
1318.44;3944.59
1323.28;3946.94
1327.72;3949.41
1333.28;3952.78
1337.84;3954.16
1340.75;3956.78
1346.00;3959.06
1350.34;3961.41
1355.00;3964.09
1360.44;3967.69
1365.09;3969.38
1370.81;3973.16
1375.03;3974.53
1378.78;3977.66
1385.81;3979.81
1387.97;3983.81
1394.72;3984.84
1399.53;3987.66
1404.41;3990.56
1409.94;3994.03
1413.84;3997.84
1419.63;3998.66
1423.56;4001.59
1428.94;4004.38
1433.72;4006.50
1440.06;4011.47
1445.28;4013.84
1450.47;4016.03
1455.31;4018.72
1460.25;4020.66
1466.66;4025.38
1470.69;4029.81
1477.72;4031.19
1482.94;4034.88
1487.97;4038.69
1492.81;4041.13
1497.84;4045.09
1504.47;4046.66
1509.91;4050.28
1516.53;4055.25
1520.84;4058.28
1527.09;4060.97
1528.91;4071.75
1534.25;4072.41
1545.44;4073.25
1550.13;4077.44
1557.41;4078.94
1563.41;4082.91
1568.84;4085.22
1574.66;4089.91
1581.06;4093.31
1585.69;4098.66
1593.91;4100.66
1598.72;4104.97
1604.78;4108.47
1611.38;4112.84
1617.69;4118.72
1623.84;4119.41
1631.22;4123.84
1636.44;4128.75
1644.31;4134.22
1651.00;4139.13
1658.50;4141.34
1662.94;4146.50
1670.53;4149.41
1676.22;4156.44
1683.28;4157.97
1691.09;4165.66
1698.16;4169.78
1704.38;4176.78
1707.63;4190.41
1717.06;4193.81
1725.81;4186.75
1732.28;4191.63
1737.31;4197.00
1745.66;4204.75
1753.91;4207.84
1762.41;4212.53
1769.63;4218.72
1776.66;4225.47
1783.28;4230.19
