954.28;3732.22
952.19;3734.69
954.00;3735.63
955.78;3736.28
957.56;3738.72
959.94;3739.31
962.56;3740.84
964.53;3741.28
966.44;3743.81
969.34;3744.34
970.97;3743.59
972.25;3746.28
975.56;3747.13
978.91;3748.16
979.81;3749.25
981.75;3749.31
983.63;3753.19
986.34;3753.97
989.13;3754.13
990.63;3755.97
993.88;3756.78
995.22;3758.28
997.94;3759.88
999.94;3761.13
1002.88;3762.00
1005.66;3763.66
1008.03;3766.31
1009.34;3767.19
1013.13;3769.34
1015.59;3769.00
1018.19;3771.34
1020.88;3773.78
1023.16;3774.75
1026.22;3777.47
1026.69;3778.22
1030.28;3780.56
1032.88;3782.56
1034.91;3783.78
1038.09;3784.22
1040.75;3786.72
1044.03;3786.41
1047.63;3788.31
1047.66;3788.72
1052.34;3792.72
1055.25;3792.59
1058.38;3795.34
1060.25;3797.22
1063.22;3798.19
1067.13;3799.69
1069.66;3799.56
1071.94;3800.53
1075.28;3805.53
1078.78;3805.69
1080.16;3808.00
1084.28;3806.75
1087.81;3807.44
1090.03;3811.81
1092.03;3811.44
1093.16;3811.53
1094.13;3811.72
1100.13;3817.63
1105.56;3819.03
1108.81;3820.03
1112.28;3823.34
1116.50;3822.81
1118.13;3822.47
1119.81;3826.31
1124.72;3827.56
1128.28;3829.25
1131.38;3830.19
1134.59;3833.03
1137.28;3833.66
1140.72;3834.72
1143.59;3836.53
1149.25;3837.84
1151.97;3840.06
1154.00;3840.78
1157.81;3841.34
1160.59;3844.66
1164.03;3846.13
1168.09;3846.53
1171.09;3848.44
1175.56;3849.75
1177.19;3850.59
1181.66;3851.47
1183.38;3853.19
1189.59;3855.88
1192.91;3858.22
1195.69;3858.56
1199.72;3860.94
1203.13;3861.53
1205.63;3863.16
1211.13;3864.97
1214.25;3867.25
1217.91;3867.53
1221.94;3870.75
1223.19;3872.94
1228.88;3874.59
1232.88;3875.50
1236.53;3878.91
1241.41;3880.91
1244.28;3881.75
1247.69;3883.41
1251.75;3885.19
1255.13;3886.69
1259.03;3888.84
1264.47;3892.78
1268.69;3894.09
1271.97;3895.78
1275.38;3897.22
1279.41;3899.84
1283.41;3902.34
1288.03;3903.97
1291.44;3906.50
1296.22;3909.75
1300.81;3910.66
1304.34;3914.22
1308.94;3915.94
1313.97;3919.59
1316.47;3920.25
1322.94;3924.47
1326.38;3925.59
1330.97;3928.81
1336.31;3931.97
1339.97;3933.19
1344.72;3936.78
1349.44;3937.97
1353.09;3939.47
1359.97;3942.69
1363.94;3946.03
1369.00;3946.09
1373.81;3950.03
1378.22;3953.31
1382.56;3954.59
1387.44;3956.19
1392.63;3959.16
1397.66;3963.50
1399.88;3964.88
1403.28;3966.22
1411.78;3970.44
1418.78;3973.19
1423.44;3974.91
1426.50;3977.47
1433.44;3980.94
1439.16;3983.41
1443.72;3986.59
1448.81;3989.56
1454.47;3992.59
1458.94;3995.41
1464.69;3996.75
1468.84;3998.72
1475.94;4002.91
1480.81;4006.72
1485.69;4008.88
1492.31;4013.34
1498.06;4015.59
1502.84;4018.69
1509.19;4021.16
1513.38;4024.59
1518.97;4027.34
1525.72;4030.72
1529.16;4030.56
1538.50;4035.00
1543.56;4041.44
1548.88;4043.97
1554.28;4048.22
1560.84;4049.88
1566.88;4054.13
1573.09;4058.66
1579.53;4061.56
1587.03;4065.47
1592.16;4066.88
1598.09;4071.97
1602.94;4076.72
1610.63;4077.56
1614.13;4085.59
1622.72;4083.59
1629.91;4090.16
1636.09;4096.00
1642.41;4097.50
1649.84;4103.63
1655.50;4105.97
1661.88;4109.75
1668.50;4114.72
1675.94;4120.25
1681.63;4122.03
1689.25;4126.31
1696.47;4130.44
1700.59;4137.88
1711.72;4132.53
1716.44;4142.75
1722.56;4151.47
1730.09;4153.50
1737.13;4159.97
1745.28;4163.78
1752.03;4168.59
1758.75;4175.03
1767.28;4178.31
1774.16;4184.28
1782.34;4189.19
1789.78;4195.03
1796.28;4200.84
1804.81;4204.66
1813.66;4210.81
1818.94;4216.75
1826.63;4221.03
1836.53;4228.19
1843.66;4233.53
1851.53;4241.06
1859.63;4245.44
1867.53;4253.66
1875.75;4257.56
1884.25;4264.56
1891.09;4272.13
1899.84;4277.38
1909.41;4287.34
1915.28;4296.09
1921.97;4290.75
1932.69;4304.34
1942.03;4313.56
1951.78;4320.97
1960.47;4328.22
1969.75;4334.41
1978.63;4341.59
1987.66;4350.44
1997.34;4358.47
2005.81;4367.56
2014.22;4376.53
2024.97;4383.69
