959.84;3757.69
956.75;3758.38
960.63;3758.09
962.78;3759.50
964.41;3759.78
966.84;3760.59
969.28;3762.78
971.16;3762.56
973.28;3765.28
974.25;3768.47
977.72;3767.81
980.31;3768.66
982.28;3770.63
985.47;3772.94
986.78;3773.41
989.38;3774.25
990.47;3775.97
993.44;3777.75
995.47;3779.97
993.44;3782.00
998.41;3783.25
1003.53;3783.03
1005.56;3785.88
1007.94;3786.25
1008.94;3788.31
1012.44;3788.75
1015.41;3791.44
1017.84;3793.66
1020.94;3794.94
1023.56;3796.63
1026.09;3799.03
1028.53;3798.78
1029.66;3801.28
1033.91;3804.78
1036.72;3805.00
1038.25;3806.88
1040.28;3808.41
1043.06;3810.41
1046.53;3812.88
1048.84;3813.03
1052.69;3814.69
1055.56;3817.00
1057.88;3818.91
1059.84;3820.34
1064.09;3821.09
1065.91;3821.25
1068.25;3825.56
1071.47;3826.47
1073.81;3826.94
1077.41;3827.59
1081.84;3831.59
1084.59;3832.69
1087.09;3835.09
1089.34;3836.38
1094.06;3837.47
1095.94;3838.50
1098.75;3840.22
1103.00;3842.63
1106.19;3843.88
1108.97;3844.78
1111.06;3846.44
1114.84;3848.53
1117.72;3850.97
1120.19;3851.34
1127.38;3853.41
1126.97;3853.72
1131.28;3857.06
1134.41;3856.53
1137.59;3858.72
1140.75;3860.16
1143.94;3860.88
1147.28;3864.88
1149.97;3865.31
1153.50;3868.03
1157.28;3869.22
1160.72;3869.31
1163.22;3872.16
1168.13;3873.84
1168.88;3875.69
1174.81;3876.56
1178.00;3878.59
1180.91;3881.50
1184.88;3880.72
1187.78;3883.50
1192.19;3885.16
1195.59;3887.44
1196.03;3889.88
1203.34;3892.41
1205.28;3892.47
1210.66;3895.28
1213.66;3897.22
1215.78;3899.38
1221.25;3900.44
1222.88;3901.50
1228.44;3905.16
1232.06;3905.69
1234.84;3908.22
1236.75;3910.56
1238.94;3912.72
1245.06;3914.53
1251.03;3916.94
1254.56;3918.25
1259.56;3921.94
1263.69;3923.06
1267.63;3925.03
1271.19;3926.22
1274.59;3930.13
1279.31;3932.63
1282.94;3934.41
1287.13;3936.81
1291.56;3939.69
1295.69;3941.19
1299.16;3945.34
1303.19;3947.88
1308.25;3949.66
1312.63;3952.63
1317.34;3954.69
1321.28;3957.09
1325.41;3959.34
1329.88;3962.16
1334.28;3965.63
1340.09;3967.19
1344.41;3970.34
1349.00;3972.44
1353.13;3975.47
1358.53;3977.97
1362.78;3980.09
1367.19;3983.31
1372.63;3985.09
1377.44;3988.75
1382.59;3991.09
1385.69;3994.97
1392.22;3996.25
1396.84;3998.72
1401.72;4002.06
1406.56;4005.28
1411.25;4007.34
1416.75;4011.22
1421.44;4012.66
1426.06;4017.31
1430.41;4019.78
1436.75;4023.22
1441.38;4026.09
1447.50;4029.13
1452.09;4031.31
1457.50;4034.66
1462.88;4038.56
1467.31;4040.38
1473.25;4044.22
1478.81;4047.28
1483.84;4051.81
1489.56;4054.69
1495.34;4057.97
1500.41;4062.25
1506.69;4064.56
1511.06;4067.56
1517.00;4071.00
1524.16;4075.47
1529.41;4079.28
1535.72;4084.38
1538.38;4085.38
1546.19;4082.50
1550.53;4094.78
1559.19;4097.44
1564.72;4101.94
1570.28;4104.56
1576.75;4107.88
1582.16;4111.78
1588.94;4118.00
1594.50;4120.09
1600.16;4123.41
1608.31;4127.84
1613.47;4131.75
1619.88;4135.69
1626.09;4140.88
1633.72;4141.00
1637.38;4147.59
1642.09;4151.47
1651.56;4157.38
1657.91;4161.00
1665.38;4167.28
1671.00;4171.09
1678.47;4174.28
1684.63;4179.66
1691.50;4185.31
1698.97;4189.38
1705.03;4196.19
1711.78;4201.03
1718.44;4206.53
1733.56;4210.19
1732.69;4221.47
1741.75;4220.34
1748.06;4227.25
1754.50;4230.94
1760.81;4236.56
1770.56;4242.28
1777.56;4249.50
1784.13;4255.22
1791.56;4260.94
1798.94;4266.88
1806.88;4272.13
1813.06;4278.63
1820.84;4285.00
1829.44;4290.50
1836.56;4298.44
1843.94;4303.06
1852.81;4310.88
1860.19;4317.78
1868.16;4324.09
1875.31;4330.91
1884.75;4337.91
1892.34;4344.91
1900.63;4352.59
1908.47;4360.72
1918.09;4367.41
1927.13;4376.13
1932.19;4381.06
1946.16;4391.00
1951.94;4398.84
1960.41;4408.00
1968.81;4413.56
1978.00;4422.41
1986.75;4433.31
1995.63;4441.00
2004.13;4450.06
2013.78;4459.41
2022.63;4468.81
2031.47;4477.59
2041.28;4487.44
2050.31;4497.25
2059.66;4507.00
2068.72;4516.13
2077.84;4527.28
2087.59;4538.25
2096.56;4548.31
2107.63;4559.31
2115.78;4569.31
2126.56;4581.13
2134.59;4593.09
2147.50;4604.22
2155.63;4615.38
2166.13;4627.88
2175.88;4641.78
2186.31;4652.44
2196.66;4667.13
2205.03;4677.84
2216.53;4693.53
2227.75;4706.63
2238.03;4722.34
2248.19;4735.16
2258.84;4748.56
2268.91;4763.69
2279.69;4779.59
2290.97;4794.91
2301.56;4811.84
2310.41;4826.94
2321.34;4843.47
2333.88;4859.94
2345.63;4876.38
2355.53;4894.78
2367.22;4912.41
2378.00;4930.50
2389.56;4948.41
2399.81;4968.16
2412.41;4986.00
2422.84;5008.28
2433.44;5029.56
2445.19;5050.00
2456.53;5070.75
2467.53;5093.09
2479.09;5116.13
2490.38;5137.91
2502.13;5162.47
2513.59;5188.06
2525.28;5209.44
2536.47;5234.19
2548.75;5260.38
2556.44;5288.38
2569.16;5313.34
2581.41;5341.41
2591.97;5371.22
2604.16;5397.59
2614.06;5427.47
2625.50;5457.50
2636.84;5488.19
2647.34;5519.81
2657.53;5550.25
2667.56;5586.97
2679.84;5617.78
2690.94;5652.22
2700.31;5686.41
2710.75;5720.56
2720.53;5757.53
2729.66;5795.06
2738.66;5833.00
2748.81;5870.59
2758.44;5907.78
2767.16;5947.72
2775.72;5986.38
2783.84;6026.06
2790.31;6064.72
2801.53;6105.28
2808.28;6145.63
2815.16;6186.06
2822.13;6223.34
2827.44;6261.09
2832.44;6297.19
2840.06;6332.56
2845.06;6365.47
2847.75;6396.31
2853.81;6425.34
2858.59;6454.06
2860.44;6476.56
2864.25;6500.00
2866.97;6522.84
2868.19;6541.81
2868.84;6556.13
2868.69;6563.81
2867.97;6572.38
2868.69;6575.94
2867.25;6578.19
2865.94;6577.59
2863.09;6575.25
2860.66;6574.28
2858.06;6572.91
2853.88;6568.66
2849.25;6560.88
2844.41;6553.25
2836.78;6543.00
2831.28;6522.63
2821.28;6504.03
2815.06;6477.63
2811.97;6452.88
2800.25;6428.09
2793.59;6401.19
2783.03;6369.31
2774.00;6338.53
2763.78;6305.00
2752.75;6267.03
2742.94;6232.97
2730.81;6195.63
2720.50;6157.91
2708.03;6118.06
2696.56;6078.78
2683.63;6039.63
2670.22;5999.72
2656.47;5960.19
2642.16;5921.25
2629.22;5883.03
2614.91;5845.38
2601.66;5809.25
2588.19;5770.81
2572.28;5735.78
2557.72;5697.34
2541.50;5660.41
2525.13;5627.00
2511.63;5591.22
2494.22;5557.88
2477.66;5524.34
2463.22;5490.78
2444.50;5459.44
2429.47;5431.06
2415.59;5402.09
2399.09;5370.72
2380.53;5342.06
2365.56;5312.69
2348.81;5284.97
