909.44;3669.91
906.56;3666.31
907.78;3666.47
909.03;3668.06
912.84;3668.34
914.50;3666.81
916.25;3669.13
917.97;3669.47
920.25;3670.25
922.34;3668.88
925.09;3670.38
925.56;3673.41
927.81;3672.84
925.03;3675.09
928.97;3674.69
933.66;3674.22
936.72;3675.00
938.78;3676.50
939.97;3677.84
942.25;3677.25
944.84;3679.03
946.84;3679.22
947.31;3679.63
950.88;3680.16
952.47;3680.94
955.09;3681.97
955.94;3683.47
959.53;3684.03
960.88;3684.16
964.19;3684.72
965.81;3686.22
968.16;3688.09
969.97;3687.75
972.19;3689.25
973.69;3690.75
976.66;3690.63
978.94;3691.59
980.50;3692.34
985.13;3693.72
985.97;3693.47
987.81;3695.63
990.38;3696.69
992.22;3697.94
995.19;3700.22
997.66;3699.97
999.69;3701.13
1002.25;3702.84
1004.63;3704.84
1006.50;3705.50
1009.97;3706.38
1012.38;3707.34
1013.69;3707.81
1016.44;3709.84
1019.59;3712.78
1022.00;3711.94
1024.69;3714.19
1027.88;3715.41
1030.19;3716.13
1031.53;3717.72
1035.16;3719.69
1038.63;3721.16
1040.78;3720.91
1043.94;3722.53
1046.59;3724.97
1048.34;3725.31
1050.47;3727.41
1054.78;3727.81
1057.44;3729.63
1060.25;3730.03
1063.03;3730.47
1065.63;3731.09
1068.94;3733.72
1070.59;3733.56
1073.91;3735.41
1078.66;3738.31
1080.50;3739.69
1084.06;3740.75
1086.78;3740.59
1087.28;3736.91
1092.03;3743.72
1094.38;3743.25
1098.84;3745.34
1101.88;3746.50
1105.03;3747.31
1107.91;3748.91
1111.59;3749.44
1113.97;3751.31
1117.63;3751.44
1120.03;3751.13
1124.75;3754.59
1127.66;3754.72
1129.44;3754.63
1130.09;3753.25
1134.56;3757.25
1141.28;3759.75
1144.88;3760.75
1147.22;3761.44
1150.69;3762.63
1154.00;3764.25
1157.88;3765.16
1160.69;3766.31
1164.28;3767.75
1168.59;3767.53
1171.69;3768.69
1175.13;3771.41
1178.69;3773.13
1183.25;3772.09
1186.09;3773.72
1189.28;3775.72
1192.31;3775.91
1197.31;3776.72
1199.03;3779.88
1204.19;3779.22
1207.88;3779.56
1210.88;3781.66
1214.53;3781.94
1218.72;3783.72
1223.03;3785.84
1226.28;3786.00
1229.38;3787.50
1233.25;3787.63
1237.28;3791.13
1241.03;3791.41
1245.16;3792.34
1248.88;3793.97
1253.50;3795.81
1256.84;3797.50
1261.75;3799.56
1266.63;3799.84
1269.50;3802.34
1273.25;3804.13
1277.06;3805.63
1281.66;3807.78
1286.06;3809.94
1289.47;3814.47
1294.06;3814.50
1298.88;3814.69
1302.47;3817.34
1307.38;3818.63
1310.97;3819.22
1315.41;3822.66
1319.88;3824.03
1323.59;3826.22
1329.03;3828.50
1334.13;3829.41
1337.84;3832.38
1342.31;3833.00
1347.88;3835.72
1352.94;3837.25
1357.84;3839.59
1362.25;3841.66
1365.75;3841.66
1371.47;3845.16
1376.28;3845.63
1380.94;3848.69
1386.69;3850.56
1391.66;3853.16
1396.38;3853.97
1401.06;3856.53
1406.19;3858.25
1412.31;3860.78
1417.28;3858.22
1420.41;3859.19
1426.88;3868.56
1432.34;3867.56
1434.16;3868.06
1439.13;3870.81
1446.22;3871.28
1454.13;3875.75
1458.56;3876.47
1463.16;3878.13
1466.41;3878.06
1474.34;3881.47
1481.13;3884.53
1486.19;3887.09
1492.53;3889.09
1498.81;3890.22
1502.69;3892.63
1509.88;3895.75
1515.25;3896.25
1520.84;3899.16
1526.72;3902.25
1533.88;3902.19
1539.00;3906.84
1545.91;3908.00
1550.28;3912.19
1556.31;3912.47
1561.97;3917.09
1568.59;3920.09
1572.56;3924.28
1582.59;3922.19
1586.13;3925.44
1593.97;3927.38
1597.91;3930.06
1603.03;3934.03
1609.69;3935.56
1615.09;3938.13
1622.44;3941.88
1631.31;3945.28
1635.91;3946.41
1643.75;3950.47
1652.00;3954.03
1658.31;3955.09
1665.03;3959.78
1670.31;3960.97
1676.69;3964.78
1684.41;3968.06
1694.00;3970.63
1700.91;3974.19
1708.38;3977.06
1715.03;3981.66
1721.25;3985.34
1729.06;3987.91
1737.38;3991.13
1744.25;3994.97
1751.91;3997.50
1759.16;4002.81
1767.91;4003.59
1775.16;4008.06
1780.81;4012.72
1790.06;4015.91
1798.00;4020.66
1806.56;4024.38
1814.19;4027.41
1822.41;4031.94
1830.44;4036.41
1838.34;4040.06
1846.38;4044.59
1852.28;4048.69
1861.47;4051.16
1871.25;4058.00
1880.81;4061.84
1888.97;4065.00
1896.75;4072.06
1904.38;4075.63
1914.38;4080.81
1923.69;4084.28
1933.19;4089.50
1940.72;4095.44
1950.19;4101.03
1960.38;4105.56
1968.94;4110.97
1977.84;4114.75
1988.28;4120.94
1997.22;4125.72
2005.78;4132.84
2016.84;4140.47
2027.44;4145.13
2036.63;4152.78
2046.09;4158.22
2054.41;4165.94
2066.13;4170.72
2076.53;4175.81
2087.06;4182.19
2098.69;4189.84
2108.50;4197.69
2119.41;4202.84
2129.53;4210.56
2140.75;4217.09
2149.84;4226.38
2160.47;4232.56
2173.41;4240.34
2185.28;4248.91
2197.25;4255.38
2208.41;4264.19
2218.75;4274.34
2232.03;4282.28
2242.94;4289.59
2255.34;4298.75
2268.19;4308.44
2278.91;4318.00
2291.03;4327.47
2304.53;4337.94
2316.59;4344.69
