956.31;3740.13
954.38;3739.78
955.69;3741.13
957.53;3743.59
960.19;3743.41
962.88;3744.59
964.53;3746.84
967.16;3746.97
969.09;3747.94
971.81;3748.38
973.84;3749.66
975.41;3753.06
977.69;3752.94
979.41;3752.75
982.19;3754.41
984.56;3756.44
986.50;3757.75
988.97;3758.75
991.16;3761.00
993.38;3762.19
996.53;3763.72
998.13;3764.13
1002.59;3766.16
1004.19;3767.19
1006.09;3769.53
1008.75;3770.59
1010.41;3771.84
1013.22;3772.47
1016.44;3775.69
1018.34;3777.56
1020.66;3778.00
1022.69;3780.09
1025.19;3781.38
1028.38;3782.94
1031.63;3785.28
1034.53;3786.41
1035.16;3788.34
1038.13;3790.13
1042.81;3791.97
1044.50;3792.31
1046.94;3794.88
1049.69;3797.38
1051.16;3796.22
1055.44;3797.94
1057.75;3799.28
1060.91;3802.22
1062.69;3803.22
1066.75;3805.34
1070.00;3807.53
1071.78;3807.75
1077.13;3812.78
1078.50;3811.69
1081.25;3813.31
1084.28;3813.91
1086.59;3815.16
1089.88;3818.63
1093.22;3819.78
1094.19;3821.19
1099.31;3822.50
1102.72;3824.00
1106.19;3825.59
1107.81;3826.88
1112.63;3828.56
1111.44;3825.00
1115.06;3828.44
1119.91;3830.03
1125.28;3833.66
1128.19;3834.94
1130.53;3837.44
1135.00;3838.50
1139.19;3839.88
1140.81;3841.03
1143.56;3842.69
1149.34;3844.28
1151.19;3845.47
1154.78;3847.78
1157.31;3848.88
1161.34;3850.91
1163.69;3852.53
1167.91;3852.94
1171.06;3854.59
1174.75;3856.94
1178.38;3857.91
1182.66;3860.31
1184.59;3861.16
1189.06;3862.50
1193.25;3864.88
1196.19;3865.50
1199.00;3867.56
1202.91;3869.28
1207.19;3870.97
1209.28;3873.53
1213.75;3874.78
1217.44;3875.13
1220.41;3877.16
1223.19;3877.91
1229.53;3881.16
1232.78;3882.81
1235.69;3884.22
1240.41;3887.72
1244.53;3888.72
1248.28;3889.91
1251.69;3893.41
1254.66;3894.50
1259.41;3897.13
1263.94;3898.22
1267.44;3903.03
1271.38;3903.28
1275.56;3905.09
1279.34;3907.69
1284.22;3909.69
1286.28;3912.78
1292.47;3914.66
1296.41;3917.94
1300.97;3919.94
1303.59;3922.88
1308.91;3923.69
1313.69;3927.69
1317.22;3930.03
1321.63;3931.16
1325.66;3934.53
1332.00;3937.19
1336.41;3939.28
1340.53;3941.28
1344.81;3943.63
1350.41;3945.69
1353.00;3949.13
1358.81;3951.22
1364.13;3954.00
1368.41;3956.81
1373.34;3959.25
1378.28;3962.06
1383.06;3963.53
1387.19;3965.44
1390.53;3968.44
1398.22;3971.69
1402.69;3974.59
1408.59;3976.19
1412.91;3980.69
1417.41;3982.91
1422.66;3984.84
1428.13;3986.72
1426.94;3990.00
1433.31;3994.00
1443.44;3995.44
1448.09;3998.31
1453.41;4001.09
1459.41;4005.53
1464.88;4008.34
1468.06;4009.78
1475.69;4012.44
1480.44;4017.03
1486.44;4020.28
1491.97;4022.53
1496.69;4026.00
1503.03;4029.78
1508.47;4031.78
1513.59;4034.63
1520.31;4039.47
1524.81;4041.34
1529.06;4043.88
1538.97;4049.63
1543.59;4055.19
1550.13;4054.91
1554.03;4058.16
1560.28;4062.22
1567.06;4066.94
1572.63;4068.63
1578.38;4072.84
1585.56;4076.91
1591.19;4080.25
1596.00;4084.31
1604.28;4087.72
1610.09;4090.34
1615.13;4093.94
1625.03;4095.50
1626.31;4104.59
1635.16;4106.47
1641.06;4111.06
1648.94;4115.75
1653.22;4119.28
1660.72;4123.84
1667.56;4127.09
1675.44;4132.47
1682.13;4137.63
1688.25;4141.03
1694.88;4145.47
1701.13;4149.81
1705.22;4154.47
1715.03;4150.50
1724.47;4161.66
1729.50;4167.72
1736.50;4176.09
1744.44;4178.16
1751.69;4183.22
1759.53;4188.78
1765.25;4194.31
1773.94;4198.38
1780.91;4205.13
1788.41;4209.38
1796.09;4215.16
1803.38;4221.28
1811.47;4226.97
1817.75;4233.50
1826.09;4238.25
1833.56;4243.63
1841.56;4250.50
1851.50;4256.66
1858.50;4262.00
1866.78;4269.13
1874.41;4276.88
1880.97;4282.19
1889.75;4287.88
1898.09;4296.25
1908.03;4302.84
1913.88;4307.50
1923.97;4316.69
1934.88;4322.31
1940.13;4331.16
1948.81;4338.41
1958.41;4344.97
1964.53;4352.00
1973.19;4362.03
1985.34;4369.31
1994.03;4377.94
2003.25;4386.38
2012.66;4393.59
2022.03;4404.09
2031.88;4412.28
2041.00;4420.91
2050.81;4430.06
2059.53;4437.66
2069.88;4447.44
2078.09;4457.03
2087.81;4465.56
2097.84;4477.00
2107.66;4487.53
2117.78;4498.00
2129.16;4506.94
2137.44;4517.97
2147.84;4528.88
2158.00;4540.84
2168.97;4550.91
2178.06;4563.34
2188.78;4574.13
2198.25;4585.59
2210.75;4600.00
2220.00;4611.31
2231.88;4624.69
2241.28;4638.13
