956.31;3754.31
954.03;3754.41
956.44;3754.47
958.25;3755.59
961.34;3756.59
962.31;3757.03
964.25;3759.16
966.66;3760.19
969.25;3761.00
971.03;3763.47
973.56;3764.38
975.63;3765.16
977.56;3765.69
978.84;3767.63
982.38;3769.75
984.72;3771.50
987.47;3773.00
989.50;3773.97
990.88;3775.69
993.97;3777.34
995.91;3778.72
997.84;3779.34
1001.50;3781.19
1003.00;3782.97
1006.28;3784.31
1008.59;3786.16
1010.34;3787.63
1013.53;3790.75
1014.84;3790.53
1017.91;3793.19
1020.72;3793.75
1023.09;3795.75
1025.81;3797.03
1028.50;3799.81
1032.00;3799.69
1033.19;3803.97
1036.59;3801.69
1038.69;3806.97
1041.19;3806.91
1044.91;3809.75
1047.06;3809.47
1050.13;3812.66
1052.56;3813.28
1055.91;3815.47
1057.03;3816.88
1060.38;3816.25
1064.09;3819.34
1067.19;3822.34
1070.22;3823.84
1071.97;3824.53
1074.47;3829.47
1079.59;3828.63
1082.78;3830.13
1083.28;3829.53
1081.91;3827.00
1087.47;3832.44
1094.25;3836.38
1096.38;3838.63
1099.31;3840.00
1102.53;3840.44
1106.81;3841.97
1109.94;3844.56
1111.66;3846.22
1116.94;3845.56
1118.91;3845.28
1122.94;3851.72
1125.78;3852.00
1127.75;3852.28
1131.34;3854.97
1135.09;3855.66
1138.72;3857.34
1141.53;3859.44
1144.78;3860.50
1148.56;3863.44
1150.94;3863.28
1153.63;3865.16
1157.84;3867.47
1160.75;3868.00
1165.56;3868.63
1168.66;3873.09
1172.16;3873.81
1175.78;3875.56
1177.16;3876.50
1182.22;3878.63
1184.50;3880.66
1188.78;3882.09
1193.41;3883.72
1196.50;3885.75
1200.63;3887.06
1203.88;3889.50
1206.78;3890.28
1211.63;3892.94
1215.03;3897.72
1217.94;3895.81
1222.31;3898.06
1226.63;3900.53
1228.56;3901.41
1232.91;3905.63
1235.84;3906.75
1239.69;3907.81
1245.31;3910.53
1248.19;3912.16
1252.81;3913.50
1256.81;3917.72
1260.25;3918.97
1263.47;3921.97
1268.94;3923.41
1272.19;3925.66
1276.75;3929.00
1280.69;3930.97
1284.47;3932.97
1288.41;3935.50
1293.31;3938.34
1296.00;3940.91
1301.03;3944.00
1305.66;3945.84
1310.34;3948.59
1314.56;3950.06
1319.66;3952.88
1322.78;3955.56
1327.66;3957.56
1331.19;3960.69
1336.72;3962.28
1341.94;3965.72
1346.22;3968.53
1350.22;3970.25
1355.59;3973.88
1360.06;3975.56
1365.28;3979.75
1369.50;3981.13
1374.66;3983.19
1379.66;3986.56
1381.19;3989.00
1384.59;3992.91
1390.81;3995.91
1398.94;3996.22
1403.41;4000.47
1408.22;4002.38
1413.75;4005.13
1419.72;4008.66
1424.63;4011.81
1428.84;4014.75
1434.13;4017.13
1439.47;4020.19
1444.13;4022.94
1449.72;4026.16
1454.97;4029.88
1460.34;4032.16
1465.78;4035.22
1471.25;4038.69
1476.22;4042.69
1482.50;4045.41
1486.59;4049.31
1493.69;4051.63
1498.69;4054.88
1504.31;4059.28
1509.63;4061.84
1516.28;4066.66
1521.44;4067.88
1526.84;4072.59
1534.47;4075.75
1541.66;4083.56
1547.63;4083.75
1552.41;4085.22
1555.69;4089.66
1561.78;4093.63
1567.56;4098.47
1572.88;4101.56
1580.16;4105.22
1586.88;4108.84
1592.34;4113.41
1597.47;4117.13
1604.38;4121.06
1611.47;4124.34
1615.81;4130.22
1623.28;4130.69
1630.19;4138.78
1637.94;4141.28
1643.66;4145.13
1649.88;4150.06
1658.78;4155.09
1663.53;4158.88
1668.50;4162.84
1676.22;4167.50
1683.09;4172.06
1690.09;4178.28
1698.06;4180.28
1703.72;4187.97
1710.59;4186.84
1719.75;4205.00
1724.31;4199.03
1730.31;4206.84
1738.63;4213.34
1745.09;4219.56
1753.25;4221.34
1759.88;4227.28
1768.38;4233.00
1774.53;4241.50
1781.63;4244.47
1789.16;4251.06
1795.97;4256.47
1804.72;4263.97
1813.19;4268.47
1818.78;4275.56
1827.16;4282.56
1835.78;4288.38
1843.25;4295.16
1850.47;4300.56
1859.63;4307.88
1866.31;4315.25
1874.81;4321.44
1881.31;4328.00
1888.59;4335.59
1898.84;4344.13
1909.16;4350.50
1915.66;4359.00
1924.13;4366.41
1932.47;4362.25
1941.00;4380.75
1948.59;4387.06
1959.28;4395.03
1966.88;4403.28
1976.47;4411.97
1984.75;4420.47
1994.63;4430.25
2003.28;4438.66
2012.31;4447.97
2022.09;4457.28
2031.66;4465.88
2039.66;4475.66
2049.47;4486.78
2059.09;4493.81
2068.31;4504.41
2078.59;4515.47
2087.47;4526.06
2096.97;4536.22
2106.19;4546.97
2116.22;4556.88
2126.53;4566.66
2136.00;4578.47
2145.47;4591.59
2154.91;4604.88
2165.41;4615.25
2175.19;4627.84
2187.16;4639.13
2196.53;4649.50
2207.38;4665.25
2216.41;4678.88
2228.31;4693.00
2238.09;4706.84
2249.66;4719.25
2260.09;4735.13
2269.50;4748.28
2280.81;4765.06
2292.63;4780.47
2302.50;4796.09
2314.06;4812.09
2325.09;4828.22
2336.41;4844.91
2347.69;4861.38
2358.22;4879.09
2369.25;4896.16
2380.69;4914.28
2392.44;4931.66
2403.19;4951.88
2413.81;4971.41
2425.50;4990.97
2436.25;5009.63
2448.91;5033.00
2459.16;5053.25
2471.16;5074.50
2483.25;5097.59
2493.59;5120.16
2505.34;5141.94
2517.41;5168.16
2529.75;5190.63
2540.75;5216.66
