953.66;3748.25
952.16;3749.28
954.22;3749.59
956.84;3751.13
957.72;3752.00
960.88;3753.41
962.38;3755.44
965.38;3755.47
966.72;3756.34
969.41;3757.72
972.13;3757.72
973.16;3760.22
975.31;3761.69
978.34;3763.69
980.16;3765.19
982.34;3765.56
985.72;3767.19
987.91;3768.84
990.16;3770.16
991.13;3771.47
994.53;3774.97
995.59;3775.97
1000.72;3774.25
1001.56;3777.97
1002.97;3779.28
1005.66;3780.63
1008.22;3782.41
1011.19;3783.34
1014.13;3785.69
1017.19;3788.41
1018.59;3789.19
1020.16;3788.47
1023.69;3791.59
1026.78;3793.72
1029.69;3793.13
1031.31;3798.06
1035.41;3798.53
1037.53;3800.16
1039.22;3801.03
1042.53;3802.44
1045.19;3804.69
1047.78;3805.69
1050.59;3806.50
1052.13;3808.78
1056.09;3810.44
1058.34;3811.06
1060.66;3814.59
1064.22;3817.09
1067.91;3817.50
1069.31;3818.81
1072.94;3821.44
1075.75;3820.63
1078.41;3823.72
1082.09;3825.19
1085.59;3826.06
1087.84;3828.66
1091.50;3829.94
1093.31;3831.94
1096.75;3832.22
1100.84;3832.09
1102.56;3835.34
1107.31;3838.44
1109.09;3841.06
1109.34;3839.09
1112.19;3836.50
1119.38;3842.16
1122.38;3842.88
1125.00;3846.00
1128.94;3846.41
1132.38;3849.66
1135.16;3851.50
1138.66;3852.16
1142.00;3854.13
1145.31;3855.94
1149.63;3859.16
1151.72;3859.31
1155.53;3860.97
1159.34;3862.91
1161.44;3864.66
1166.19;3863.88
1169.88;3867.84
1171.44;3868.50
1175.56;3869.88
1179.28;3872.34
1182.03;3873.78
1186.16;3875.63
1189.97;3876.50
1193.50;3879.38
1197.25;3880.03
1199.75;3881.34
1204.19;3884.59
1208.44;3886.28
1211.44;3886.47
1214.81;3890.19
1218.59;3889.84
1222.81;3893.91
1225.34;3895.53
1228.81;3896.13
1233.16;3898.34
1237.91;3900.47
1241.47;3901.81
1245.94;3905.38
1250.41;3907.53
1253.19;3909.28
1255.78;3911.81
1261.47;3914.38
1265.03;3915.09
1269.16;3919.00
1273.69;3920.53
1278.03;3923.13
1281.56;3924.38
1285.25;3927.66
1288.34;3929.84
1293.72;3931.38
1298.28;3934.22
1301.69;3938.25
1306.72;3939.97
1311.38;3943.28
1316.06;3944.25
1319.75;3946.72
1324.06;3949.16
1329.00;3950.38
1334.09;3954.44
1337.97;3956.41
1342.75;3959.56
1348.06;3961.78
1351.63;3964.72
1356.78;3967.97
1361.47;3970.22
