957.31;3759.94
956.28;3759.03
957.19;3760.75
959.84;3762.03
962.81;3762.16
965.28;3763.78
967.13;3764.63
968.41;3767.22
971.03;3768.09
973.53;3767.75
975.50;3769.22
978.38;3771.13
981.00;3772.22
983.09;3774.94
985.00;3775.03
987.56;3778.13
989.25;3778.44
990.47;3779.72
993.63;3782.22
997.09;3783.63
999.44;3783.31
1001.91;3785.00
1002.38;3788.44
1006.16;3788.25
1008.75;3790.59
1009.81;3793.53
1013.84;3794.94
1016.09;3794.78
1018.53;3798.34
1020.59;3798.91
1023.03;3801.75
1026.69;3803.13
1027.81;3803.44
1030.72;3806.09
1033.72;3807.81
1037.06;3807.16
1039.31;3810.03
1042.34;3811.34
1044.16;3815.06
1046.84;3816.19
1049.84;3816.31
1053.03;3817.59
1055.84;3818.50
1058.13;3821.66
1061.84;3823.50
1065.00;3825.28
1067.31;3827.44
1070.53;3829.53
1072.53;3829.94
1075.31;3831.81
1079.56;3832.03
1081.34;3834.88
1084.56;3835.47
1087.66;3838.34
1090.34;3839.94
1093.59;3841.59
1095.63;3842.69
1099.19;3843.63
1102.81;3845.97
1106.00;3847.41
1109.38;3849.19
1112.06;3851.16
1114.59;3852.53
1117.69;3852.22
1121.47;3855.72
1125.34;3858.66
1128.75;3858.59
1131.88;3859.94
1134.53;3861.72
1138.50;3863.88
1141.16;3864.84
1141.50;3865.28
1140.28;3867.28
1149.06;3867.19
1154.53;3870.75
1157.44;3872.75
1162.03;3875.34
1163.34;3876.44
1168.94;3875.19
1170.19;3879.53
1174.00;3881.75
1178.38;3882.38
1182.47;3884.34
1186.03;3886.63
1188.44;3889.44
1192.56;3889.88
1196.25;3892.78
1200.31;3893.06
1203.13;3896.84
1206.28;3896.53
1210.13;3899.50
1214.69;3901.50
1217.56;3903.75
1221.09;3906.28
1224.56;3907.44
1228.13;3908.59
1233.09;3910.84
1235.91;3912.84
1240.16;3915.16
1244.59;3917.63
1248.47;3919.16
1251.84;3920.59
1256.16;3923.66
1259.56;3925.50
1264.25;3929.25
1268.75;3930.63
1271.88;3931.94
1275.88;3935.75
1280.22;3938.84
1284.09;3940.41
1286.50;3943.28
1292.81;3945.78
1296.44;3948.63
1300.47;3951.13
1305.50;3954.06
1309.13;3955.78
1314.06;3957.94
1317.25;3959.75
1322.34;3963.34
1327.69;3966.78
1332.44;3968.69
1336.09;3971.50
1340.66;3973.09
1344.72;3976.34
1350.66;3978.94
1354.03;3981.00
1359.41;3983.44
1364.75;3986.78
1368.94;3989.38
1373.63;3991.06
1378.63;3995.06
1383.06;3998.22
1388.34;3999.59
1392.94;4002.41
1397.53;4004.84
1402.84;4009.53
1407.22;4010.94
1413.41;4014.22
1417.72;4017.88
1423.09;4020.69
1427.56;4023.88
1433.50;4025.72
1437.84;4029.31
1443.88;4032.47
1448.94;4035.66
1452.94;4037.63
