958.56;3761.63
956.56;3760.38
959.72;3761.63
960.75;3762.94
962.75;3764.78
966.13;3765.19
967.44;3767.09
969.25;3767.97
972.56;3769.13
974.50;3770.22
976.88;3772.81
979.03;3773.00
980.88;3774.09
984.13;3776.78
985.47;3776.63
987.88;3778.50
990.50;3780.63
993.00;3781.72
995.00;3784.03
997.22;3786.56
999.88;3785.88
1002.28;3787.41
1003.34;3790.56
1006.81;3792.06
1009.53;3793.22
1011.13;3794.47
1013.28;3797.47
1012.38;3796.47
1016.44;3799.38
1021.22;3800.00
1024.50;3802.41
1026.41;3804.63
1029.97;3805.97
1032.25;3806.72
1034.38;3806.81
1037.59;3809.84
1039.84;3813.34
1043.38;3813.47
1045.00;3816.34
1047.94;3816.25
1051.25;3819.13
1054.09;3820.88
1056.75;3821.38
1059.81;3823.31
1062.38;3826.22
1066.34;3827.09
1068.53;3828.63
1071.38;3830.66
1073.69;3832.28
1076.28;3832.13
1078.19;3836.53
1083.03;3836.41
1084.88;3838.78
1088.22;3840.84
1092.00;3841.94
1095.38;3843.84
1098.03;3844.78
1099.34;3845.50
1103.44;3847.97
1107.38;3849.34
1110.38;3851.16
1113.38;3853.06
1117.00;3854.06
1120.53;3856.25
1122.97;3862.47
1124.59;3858.50
1129.56;3859.59
1132.25;3861.66
1136.16;3864.25
1139.16;3865.66
1142.31;3867.59
1145.38;3868.81
1148.91;3871.03
1151.53;3871.22
1156.47;3874.22
1159.69;3875.38
1162.72;3876.72
1164.97;3878.91
1168.34;3881.66
1172.19;3882.97
1176.38;3883.66
1179.50;3886.06
1183.25;3887.50
1186.84;3889.75
1190.09;3891.13
1193.09;3892.16
1198.81;3895.09
1200.09;3895.84
1203.88;3897.50
1207.13;3899.41
1212.03;3903.16
1215.72;3904.50
1219.09;3906.97
1222.38;3908.56
1226.59;3910.88
1230.19;3911.84
1233.97;3913.59
1237.09;3915.81
1241.78;3917.38
1245.81;3919.94
1249.44;3922.09
1253.06;3924.69
1256.78;3925.22
1261.13;3928.44
1266.47;3932.41
1267.25;3934.78
1270.94;3936.06
1276.31;3938.44
1282.16;3941.78
1286.41;3942.94
1290.09;3946.06
1292.47;3947.53
1297.31;3951.19
1302.16;3954.13
1306.69;3956.00
1311.25;3959.00
1315.66;3961.09
1319.25;3963.78
1324.34;3966.88
1327.84;3969.03
1333.22;3971.22
1337.44;3974.53
1342.69;3975.88
1347.25;3979.50
1351.81;3982.19
1356.44;3984.84
1361.44;3987.59
1366.19;3990.00
1369.88;3993.03
1375.72;3995.00
1379.91;3998.56
1384.38;4001.25
1389.66;4004.00
1395.06;4005.72
1397.59;4012.63
1405.06;4012.25
1409.91;4015.16
1414.28;4018.25
1420.03;4021.16
1424.09;4023.69
1429.50;4025.19
1434.59;4030.66
1438.94;4033.00
1444.56;4036.50
1450.34;4038.50
1455.56;4042.72
1461.03;4044.84
1466.19;4048.34
1471.91;4052.97
1476.66;4055.38
1481.88;4058.72
1486.91;4062.59
1492.69;4063.81
1499.75;4068.91
1505.38;4072.81
1510.09;4075.63
1516.00;4080.25
1521.31;4081.97
1526.84;4085.44
1533.09;4090.81
1537.91;4094.88
1540.69;4098.16
1548.38;4098.22
1555.84;4104.22
1562.78;4109.66
1566.53;4113.44
1573.84;4116.84
1580.00;4118.72
1586.88;4125.81
1592.25;4128.91
1599.88;4132.06
1606.34;4135.84
1611.56;4141.09
1617.00;4145.28
1624.31;4148.16
1629.06;4153.97
1638.41;4156.06
1643.31;4161.75
1648.88;4166.66
1655.78;4171.16
1663.84;4177.91
1668.84;4180.16
1675.22;4184.25
1681.94;4189.28
1687.66;4194.97
1692.13;4201.06
1701.00;4203.28
1709.03;4209.56
1714.66;4218.22
1731.81;4219.72
1730.47;4222.69
1737.75;4230.44
1743.72;4235.81
1752.75;4239.88
1760.66;4245.66
1765.72;4251.22
1772.69;4259.19
1780.94;4264.56
1789.00;4271.47
1796.38;4278.53
1803.56;4283.16
1810.91;4289.84
1818.75;4296.78
1826.38;4301.66
1833.22;4308.44
1842.34;4315.31
1849.88;4323.19
1857.25;4328.66
1866.09;4336.03
1873.03;4343.31
1881.75;4350.75
1888.75;4357.25
1897.97;4364.75
1906.28;4371.84
1914.63;4378.47
1922.56;4387.91
1930.84;4393.81
1939.94;4410.97
1948.16;4409.16
1955.75;4417.34
1965.00;4425.75
1974.13;4436.38
1983.16;4444.81
1991.97;4453.44
2000.50;4463.06
2010.47;4472.19
2018.53;4482.09
2027.47;4490.78
2037.88;4501.03
2047.13;4511.28
2056.09;4521.38
2063.78;4531.50
2074.44;4541.09
2084.06;4551.31
2092.94;4561.84
2103.00;4573.75
2112.03;4584.94
2124.25;4595.31
2130.31;4607.53
2141.09;4618.38
2151.63;4630.44
2160.31;4643.88
2170.97;4655.31
2182.53;4667.56
2190.81;4681.91
2200.19;4698.75
2211.16;4709.19
2222.56;4722.28
2232.28;4737.69
2243.66;4752.03
2252.78;4764.88
2263.50;4780.44
2275.59;4795.94
2284.91;4810.91
2296.25;4829.00
2306.81;4843.09
2317.44;4860.88
2327.97;4877.81
2339.25;4895.16
2350.28;4912.94
2360.31;4930.75
2371.63;4949.00
2382.66;4967.41
2391.88;4987.34
2402.81;5005.91
2415.88;5027.66
2426.81;5048.09
2437.44;5068.91
2449.75;5091.34
2460.81;5113.19
2471.25;5135.44
2483.50;5157.59
2493.69;5180.72
2502.38;5202.94
2516.19;5231.16
2527.75;5254.56
2539.53;5279.41
2552.22;5305.69
2559.16;5336.56
2572.88;5362.41
2583.28;5391.53
2594.38;5419.63
2604.75;5448.91
2615.41;5478.81
2626.22;5509.72
2637.59;5541.69
2648.66;5572.78
2659.59;5604.19
2668.59;5638.69
2678.34;5672.28
2689.06;5706.78
2696.91;5743.19
2707.78;5780.25
2717.41;5816.03
2727.00;5853.94
2736.03;5890.69
2744.06;5928.69
2754.00;5967.59
2761.84;6006.22
2770.22;6045.34
2778.16;6084.19
2787.06;6125.41
2791.66;6163.28
2798.59;6200.81
2805.44;6239.44
2812.28;6275.03
2818.22;6310.81
2823.44;6344.63
2828.38;6376.22
2831.72;6407.25
2836.97;6433.78
2839.78;6459.09
2842.16;6483.41
2844.75;6505.50
2848.03;6525.88
2848.91;6542.34
2849.28;6555.16
2850.47;6565.00
2849.31;6569.66
2848.75;6573.47
2847.25;6575.78
2846.31;6574.09
2843.53;6573.75
2840.19;6571.84
2838.44;6571.44
2832.97;6565.25
2828.00;6560.16
2822.63;6548.81
2819.22;6532.88
2811.53;6519.03
2805.63;6501.94
2799.59;6474.41
2790.19;6450.97
2781.72;6423.19
2772.44;6398.56
2764.03;6367.19
2753.56;6335.84
2744.81;6303.63
2732.69;6266.63
2722.31;6232.25
2711.41;6196.41
2699.31;6159.31
2687.72;6119.09
2674.09;6081.63
2663.00;6043.16
2650.34;6006.13
2636.53;5964.94
2622.78;5930.22
2609.72;5890.22
2595.50;5852.44
2581.03;5814.56
2567.94;5780.00
2553.44;5740.75
2537.63;5704.78
2523.97;5670.81
2508.91;5637.19
2492.25;5603.44
2476.09;5567.47
2460.50;5536.19
2445.94;5504.63
2428.75;5473.22
2413.88;5441.63
2397.28;5411.47
2378.97;5381.31
2362.75;5350.41
2348.63;5324.59
2331.38;5296.25
2315.88;5270.44
2298.72;5244.47
2281.84;5219.81
2265.72;5194.75
2250.28;5170.09
2233.38;5144.94
2216.88;5120.38
2201.06;5099.41
2184.72;5075.06
2166.91;5054.34
2151.41;5033.06
2134.66;5010.97
2118.41;4989.53
2103.88;4969.16
