954.69;3751.41
952.41;3752.56
955.09;3752.13
958.09;3753.94
959.63;3755.00
962.22;3756.50
963.66;3757.09
966.06;3759.84
968.47;3759.06
970.25;3761.94
972.84;3764.13
974.94;3764.06
977.00;3765.13
979.34;3767.19
981.66;3768.97
983.75;3769.16
985.75;3770.66
988.84;3772.41
990.84;3771.94
992.84;3775.16
995.00;3775.69
997.38;3778.56
999.91;3778.84
1001.94;3781.97
1004.13;3783.38
1006.22;3784.34
1009.88;3785.84
1012.41;3787.19
1014.97;3788.47
1017.38;3789.06
1020.69;3792.44
1022.78;3794.78
1024.50;3795.09
1028.00;3796.97
1030.13;3799.47
1032.41;3800.34
1035.13;3801.09
1038.03;3803.63
1040.28;3806.50
1043.38;3807.13
1046.47;3807.84
1049.44;3809.31
1053.03;3811.78
1054.78;3812.97
1057.13;3813.72
1060.16;3815.31
1062.75;3818.09
1065.38;3818.50
1068.28;3821.88
1071.72;3822.25
1073.16;3824.34
1077.72;3825.56
1080.31;3825.97
1083.69;3829.31
1086.31;3829.50
1086.97;3829.59
1088.50;3827.53
1091.75;3832.91
1099.09;3837.25
1101.44;3838.66
1105.16;3839.66
1106.63;3839.91
1111.75;3842.75
1114.50;3844.34
1116.13;3846.84
1121.09;3846.41
1124.28;3850.06
1126.81;3850.63
1130.34;3851.78
1133.91;3853.56
1136.19;3854.06
1140.03;3855.91
1143.31;3859.25
1147.06;3859.81
1150.63;3860.88
1152.84;3862.09
1156.84;3864.81
1160.44;3866.03
1163.47;3865.16
1167.59;3869.91
1170.69;3870.72
1173.78;3871.81
1177.41;3875.06
1181.81;3874.91
1184.69;3877.16
1187.88;3879.34
1190.81;3880.69
1193.69;3883.03
1197.72;3885.47
1202.13;3888.13
1204.63;3887.56
1209.84;3889.38
1213.09;3891.53
1215.59;3892.44
1220.59;3895.31
1224.97;3897.81
1228.19;3898.66
1232.06;3901.84
1235.19;3902.56
1239.63;3905.38
1242.97;3907.19
1245.38;3910.41
1250.59;3911.13
1255.44;3915.06
1258.84;3916.97
1262.75;3917.59
1267.34;3919.13
1271.84;3922.56
1275.09;3924.41
1278.84;3928.09
1283.44;3930.53
1286.84;3932.69
1291.28;3934.75
1296.63;3937.63
1300.09;3939.59
1304.66;3942.56
1308.69;3944.06
1313.59;3947.75
1317.00;3949.47
1321.63;3952.25
1326.19;3954.31
1330.88;3957.78
1336.06;3960.06
1340.16;3962.22
1343.22;3963.97
1348.69;3967.28
1354.25;3970.69
1358.25;3972.56
1364.22;3974.25
1368.09;3977.97
1373.41;3980.81
1378.28;3983.06
1380.75;3985.44
1386.97;3987.56
1391.25;3990.63
1397.31;3993.94
1397.53;3996.72
1403.72;3998.75
1412.19;4002.34
1417.34;4005.06
1421.50;4007.88
1428.03;4010.75
1432.47;4012.63
1438.19;4016.94
1443.09;4019.44
1448.94;4022.63
1453.41;4025.13
1458.31;4030.00
1464.19;4031.63
1469.13;4035.00
1474.66;4038.06
1480.41;4039.97
1485.00;4042.53
1490.72;4046.75
1496.75;4049.47
1502.59;4054.53
1508.59;4058.78
1513.69;4060.72
1519.59;4065.22
1525.13;4068.41
1530.88;4074.56
1541.88;4081.50
1542.19;4077.78
1547.84;4082.00
1555.44;4085.91
1560.88;4090.81
1566.25;4093.16
1572.72;4095.88
1578.91;4099.97
1584.09;4106.16
1591.81;4107.78
1595.41;4114.97
1604.09;4115.38
1610.09;4120.19
1616.50;4122.78
1623.75;4126.78
1629.78;4128.44
1634.81;4138.03
1640.66;4141.03
1648.47;4144.09
1653.50;4148.78
1662.00;4154.75
1668.59;4157.34
1674.16;4162.19
1681.31;4167.81
1687.72;4171.13
1693.88;4178.13
1700.25;4181.09
1706.41;4186.38
1720.81;4193.47
1722.69;4189.84
1729.41;4200.56
1736.28;4205.97
1743.94;4209.00
1750.50;4216.63
1757.78;4223.41
1765.97;4226.69
1773.13;4234.94
1780.88;4240.53
1787.78;4244.88
1794.41;4249.47
1801.59;4257.81
1810.16;4263.13
1817.03;4268.41
1826.00;4276.09
1833.16;4281.31
1841.69;4287.56
1849.84;4295.00
1855.94;4301.16
1865.88;4308.84
1872.88;4315.41
1880.19;4321.81
1889.84;4329.47
1898.41;4334.63
1906.41;4344.97
1912.19;4349.59
1918.00;4357.28
1926.78;4356.97
1940.31;4373.63
1947.69;4380.25
1957.50;4388.94
1965.94;4396.50
1973.69;4405.63
1983.75;4413.63
1992.19;4419.97
2001.78;4430.44
2010.22;4439.75
2020.09;4448.22
2030.13;4458.06
2039.00;4467.00
2048.19;4475.22
2057.22;4486.88
2066.84;4496.38
2076.13;4505.28
2086.09;4516.13
2094.78;4527.50
2104.56;4537.78
2115.47;4548.66
2124.56;4559.06
2135.41;4569.00
2143.38;4582.13
2154.00;4594.09
2164.56;4604.56
2174.53;4617.41
2184.59;4628.38
2195.13;4642.78
2206.28;4652.97
2216.00;4667.53
2227.13;4682.19
2237.22;4695.88
2247.56;4709.06
2258.63;4721.44
2269.56;4736.03
2280.28;4752.03
2290.94;4767.69
2302.31;4782.94
2312.88;4799.03
2323.34;4815.22
2335.50;4832.38
2345.75;4849.03
2357.75;4864.75
2367.75;4883.00
2379.69;4900.38
2391.47;4919.63
2401.50;4937.66
2413.72;4957.63
2424.59;4977.00
2435.94;4997.22
2448.72;5017.63
2459.31;5039.34
2470.84;5060.16
2481.78;5082.72
2493.72;5105.91
2503.97;5128.28
2517.97;5152.06
2528.41;5176.78
2542.63;5198.31
2553.56;5226.50
2561.84;5253.25
2577.00;5277.72
2587.66;5305.50
