957.34;3743.69
954.69;3744.69
957.47;3746.34
958.72;3748.53
961.69;3749.59
964.25;3750.13
965.84;3751.81
967.56;3753.28
970.09;3754.63
972.59;3755.06
975.16;3754.75
976.66;3757.47
979.28;3757.94
982.16;3760.88
983.25;3762.00
986.53;3762.78
987.75;3764.41
990.41;3765.22
992.75;3766.88
994.09;3768.44
997.22;3767.63
999.84;3770.84
1002.09;3773.03
1004.19;3775.56
1007.59;3775.66
1009.38;3776.09
1012.91;3779.66
1014.66;3780.88
1016.72;3782.31
1018.75;3783.72
1022.22;3783.97
1024.44;3788.38
1027.16;3788.59
1029.84;3790.97
1031.28;3790.44
1034.34;3794.63
1037.47;3794.44
1039.81;3796.16
1042.16;3796.47
1045.78;3798.97
1048.66;3801.16
1050.25;3802.50
1053.16;3803.78
1057.06;3805.97
1060.69;3808.25
1062.84;3808.53
1065.00;3812.66
1068.09;3812.25
1070.94;3813.53
1074.50;3816.13
1076.19;3816.38
1080.66;3818.19
1082.78;3821.59
1085.75;3820.06
1089.25;3822.56
1092.56;3824.25
1094.47;3827.66
1097.56;3828.09
1101.41;3829.03
1104.41;3830.31
1107.41;3831.94
1109.59;3833.25
1113.53;3836.22
1116.72;3835.50
1118.41;3839.47
1122.25;3838.44
1126.69;3841.41
1125.97;3840.97
1126.94;3841.13
1136.22;3845.00
1139.59;3848.09
1143.16;3848.84
1146.13;3849.88
1149.91;3852.03
1152.84;3852.97
1156.19;3854.22
1159.25;3856.63
1164.00;3859.00
1165.31;3860.75
1170.75;3859.75
1173.50;3861.88
1175.03;3864.06
1180.22;3866.34
1184.41;3866.59
1187.66;3868.75
1191.88;3871.34
1194.44;3872.53
1198.44;3875.03
1201.34;3874.63
1206.06;3877.47
1208.00;3878.22
1211.72;3880.25
1216.00;3882.50
1218.97;3884.28
1223.53;3886.38
1227.31;3887.44
1229.78;3891.91
1234.69;3892.53
1238.75;3894.00
1242.16;3896.66
1247.03;3897.69
1250.72;3900.69
1253.88;3903.22
1257.59;3904.44
1260.84;3907.22
1265.88;3908.19
1269.56;3909.84
1274.31;3913.22
1277.91;3914.75
1281.66;3918.44
1285.50;3920.81
1290.53;3923.88
1294.44;3925.22
1298.25;3928.16
1302.88;3929.53
1305.38;3931.63
1311.09;3934.63
1316.44;3937.44
1319.97;3939.72
1324.19;3942.56
1329.34;3944.81
1333.38;3947.38
1338.53;3948.88
1342.63;3951.50
1347.50;3954.50
1352.69;3956.50
1355.25;3958.56
1359.75;3961.13
1366.44;3964.50
1371.19;3967.16
1376.06;3969.75
1381.28;3972.91
1386.06;3976.22
1391.47;3976.94
1395.53;3982.63
1400.53;3981.59
1405.38;3985.69
1409.97;3987.72
1415.28;3990.38
1420.47;3994.19
1425.66;3996.06
1430.22;3998.88
1435.38;4002.25
1440.75;4004.81
1446.81;4007.72
1451.44;4011.00
1453.78;4015.16
1458.63;4016.03
1467.34;4020.09
1471.78;4022.03
1477.31;4027.22
1483.06;4028.41
1488.56;4032.22
1494.31;4034.81
1500.44;4039.00
1505.38;4041.44
1509.06;4045.84
1516.34;4046.97
1523.31;4051.97
1527.94;4054.72
1532.00;4056.13
1536.44;4065.44
1547.09;4067.63
1552.00;4067.53
1557.34;4073.53
1564.41;4076.94
1569.56;4080.63
1574.72;4083.97
1582.38;4086.88
1589.16;4091.25
1595.03;4095.25
1600.91;4098.81
1606.78;4102.66
1612.88;4106.09
1618.22;4111.53
1621.88;4111.00
1629.50;4118.44
1637.75;4124.94
1645.31;4126.56
1652.69;4130.66
1657.03;4134.81
1663.78;4138.66
1670.75;4141.81
1678.06;4147.38
1685.06;4151.78
1691.34;4156.81
1698.78;4160.25
1705.81;4167.16
1709.41;4173.13
1725.72;4165.94
1727.22;4175.50
1733.13;4185.84
1738.22;4190.91
1747.75;4195.69
1753.25;4202.34
1762.06;4205.75
1768.97;4211.25
1777.38;4217.03
1784.63;4221.53
1790.81;4228.53
1798.66;4235.06
1806.59;4239.03
1814.13;4245.22
1822.53;4250.97
1828.97;4259.31
1837.66;4263.50
1845.22;4270.16
1852.94;4275.47
1860.31;4282.19
1869.47;4288.66
1877.56;4295.25
1886.59;4303.78
1893.41;4310.13
1902.13;4316.53
1911.03;4326.19
1919.50;4332.75
1925.53;4337.59
1936.78;4353.34
1943.75;4350.97
1954.00;4360.22
1961.03;4369.53
1970.03;4376.78
1979.41;4385.59
1989.09;4392.81
1997.88;4401.91
2004.84;4409.91
2016.03;4418.91
2025.63;4428.28
2034.56;4436.81
2044.06;4446.06
2052.41;4455.06
2062.34;4465.06
2072.09;4474.09
2082.25;4483.38
2090.78;4493.31
2100.59;4503.22
2109.72;4514.72
2121.00;4523.88
2129.84;4537.25
2140.03;4546.66
2150.31;4557.00
2160.84;4569.28
2169.59;4580.50
2180.97;4592.97
2191.63;4605.34
2202.09;4616.44
2210.75;4628.75
2222.84;4642.06
2233.53;4657.09
2243.91;4668.34
2255.91;4682.34
2266.06;4696.91
2276.66;4708.97
2287.31;4724.81
2298.34;4740.31
2309.66;4755.13
2321.97;4772.06
2332.25;4788.06
2343.84;4803.69
2355.53;4820.53
2365.56;4836.50
2377.78;4853.53
2389.53;4871.66
2399.38;4888.03
2412.34;4908.53
2422.59;4926.69
2434.91;4945.94
2446.31;4964.88
2459.41;4986.13
2470.44;5006.75
2481.50;5028.31
2493.81;5049.66
2506.41;5070.84
2518.47;5095.13
2529.75;5118.03
2541.41;5140.59
2553.06;5164.47
2565.94;5192.00
2577.81;5218.06
2588.66;5244.47
2600.91;5270.41
2612.44;5296.97
2625.81;5325.66
2637.59;5354.75
2649.16;5383.56
2660.50;5413.56
2672.75;5442.81
2683.66;5478.75
2695.00;5509.84
2704.81;5541.50
2717.56;5574.50
2728.00;5609.69
2739.63;5645.91
2749.91;5680.44
2761.06;5717.00
2771.41;5756.97
2783.06;5793.31
2792.91;5833.91
2802.66;5873.25
2812.47;5914.34
2820.59;5951.25
2830.09;5998.50
2839.00;6036.78
2847.16;6079.44
2854.25;6119.28
2863.78;6161.03
2870.56;6202.25
2877.97;6242.47
2883.72;6282.41
2892.03;6321.63
2896.56;6356.91
2902.53;6390.41
2907.63;6421.69
2911.38;6451.16
2915.94;6479.91
2917.84;6504.81
2920.88;6527.06
2923.53;6546.13
2924.53;6559.63
2924.63;6573.63
2925.25;6580.06
2925.00;6583.28
2924.47;6582.81
2922.78;6584.00
2920.03;6582.94
2917.81;6584.38
2914.03;6578.72
2908.69;6574.69
2905.31;6568.50
2901.66;6555.09
2896.28;6540.56
2890.31;6518.81
2880.19;6498.00
2873.59;6470.59
2866.81;6444.75
2855.59;6415.78
2847.81;6385.13
2838.69;6351.53
2827.56;6314.75
2816.69;6280.59
2805.19;6240.88
2793.66;6200.16
2782.25;6159.34
2770.91;6118.00
2757.66;6076.66
2744.72;6034.63
2730.41;5991.63
2717.06;5951.22
2702.09;5908.88
2687.28;5867.88
2674.53;5830.03
2657.75;5787.50
2643.91;5749.09
2630.38;5711.00
2612.34;5670.63
2597.06;5634.72
2581.78;5602.31
2564.84;5562.41
2548.34;5529.53
2531.91;5495.38
2515.31;5461.41
2497.66;5429.34
2481.03;5398.06
2463.16;5363.41
2446.47;5334.22
2430.34;5305.56
2411.88;5275.06
2395.88;5248.84
2378.66;5221.75
2363.38;5193.03
2345.03;5167.50
2327.44;5142.19
2310.50;5116.22
2293.78;5091.00
2276.53;5068.91
2258.31;5045.06
2242.13;5020.72
2224.09;4996.03
2207.41;4973.84
2191.09;4953.41
2174.81;4932.13
2155.88;4914.88
2139.31;4893.75
2119.88;4874.72
2107.47;4861.19
2089.28;4835.69
2072.28;4818.53
2055.78;4800.28
2039.09;4782.09
2021.72;4765.47
2005.66;4749.13
1988.72;4733.06
1973.09;4716.41
1955.97;4701.69
1940.63;4684.75
1923.63;4671.28
1908.31;4657.03
1891.47;4642.63
1876.19;4630.59
1860.59;4615.63
1843.97;4603.50
1827.66;4591.03
1812.72;4579.50
1796.47;4565.56
1779.97;4554.25
1764.81;4541.25
1750.50;4529.09
1734.03;4518.41
1717.69;4505.56
1702.88;4496.44
1689.34;4485.56
1674.38;4479.91
1651.44;4453.81
1643.81;4452.25
1629.63;4446.94
1613.34;4433.75
1597.50;4426.88
1584.28;4416.63
1569.25;4409.28
1554.81;4401.44
1539.91;4393.06
1524.59;4383.06
1508.97;4374.22
1495.63;4363.78
1481.31;4355.63
1465.56;4349.44
1450.69;4334.88
1438.44;4332.38
1423.97;4323.88
1410.50;4317.47
1395.63;4306.69
1382.19;4300.69
1367.66;4293.84
1353.75;4285.13
1340.38;4278.75
1326.66;4268.34
1312.88;4262.13
1299.25;4253.72
1286.97;4247.31
1274.81;4235.84
1262.66;4224.97
1248.34;4224.00
1233.47;4215.19
1221.00;4209.81
1208.66;4202.28
1196.34;4198.84
1184.81;4191.44
1171.34;4187.13
