955.06;3735.31
953.88;3738.03
955.03;3738.53
957.16;3739.41
958.44;3742.25
961.69;3741.72
963.94;3742.56
966.06;3742.88
967.75;3743.63
969.91;3745.03
972.00;3746.72
975.13;3746.88
975.81;3750.78
978.72;3749.69
981.38;3751.28
983.03;3752.88
985.31;3754.31
988.06;3756.03
990.13;3756.25
992.31;3758.69
995.44;3759.50
997.97;3760.75
999.63;3762.50
1001.81;3763.94
1000.34;3766.00
1002.34;3768.91
1009.09;3769.00
1010.22;3770.09
1014.16;3771.84
1017.13;3773.41
1019.50;3775.03
1022.19;3776.09
1024.66;3777.03
1026.78;3780.44
1029.09;3781.94
1031.91;3781.44
1034.56;3784.06
1037.47;3785.25
1040.28;3788.03
1043.28;3788.31
1045.44;3791.56
1049.47;3791.34
1050.88;3793.63
1053.25;3794.88
1056.00;3796.19
1059.91;3798.69
1062.41;3799.09
1065.25;3801.19
1067.91;3802.13
1070.31;3804.84
1071.91;3806.25
1075.91;3806.25
1080.13;3808.47
1083.13;3808.78
1085.59;3811.47
1088.69;3813.22
1092.19;3813.84
1094.22;3816.78
1096.34;3815.38
1101.56;3819.28
1103.31;3820.56
1107.38;3820.72
1109.69;3823.16
1114.69;3823.53
1117.59;3827.56
1119.94;3829.03
1122.41;3827.03
1126.59;3831.72
1129.31;3831.59
1132.88;3835.22
1136.16;3834.75
1139.47;3836.25
1142.38;3836.81
1146.28;3840.59
1149.56;3840.25
1152.84;3842.53
1155.13;3843.59
1158.50;3846.66
1163.63;3843.38
1166.16;3847.53
1169.31;3849.06
1171.34;3851.84
1176.91;3853.31
1180.31;3855.16
1182.97;3853.91
1187.53;3857.53
1190.81;3858.28
1194.91;3860.06
1197.91;3862.81
1199.91;3863.59
1204.97;3864.56
1208.13;3867.00
1211.00;3869.06
1215.16;3870.47
1218.47;3871.94
1222.19;3873.19
1225.75;3876.88
1230.56;3877.50
1234.69;3878.91
1238.47;3882.47
1242.03;3882.88
1246.41;3885.25
1249.38;3888.44
1249.72;3890.94
1253.22;3892.31
1262.69;3895.13
1263.97;3895.03
1269.22;3897.16
1273.59;3900.44
1277.94;3902.78
1281.00;3904.81
1285.72;3906.13
1288.22;3908.94
1293.50;3911.84
1298.19;3913.59
1302.19;3915.75
1306.03;3918.94
1311.34;3920.84
1315.69;3922.91
1320.22;3925.81
1323.59;3928.19
1328.66;3931.19
1333.50;3933.41
1337.81;3934.59
1342.81;3938.94
1347.38;3940.66
1352.03;3942.88
1355.94;3944.59
1362.00;3946.53
1365.72;3949.53
1370.75;3951.84
1375.69;3954.63
1380.78;3957.00
1384.75;3960.97
1389.28;3963.81
1393.88;3963.94
1400.16;3966.88
1404.63;3969.63
1410.53;3972.41
1415.03;3975.88
1420.69;3977.59
1424.38;3980.75
1430.19;3983.06
1433.53;3985.84
1439.84;3988.56
1445.72;3990.59
1451.28;3993.09
1455.94;3996.72
1461.63;3999.22
1467.66;4002.03
1471.25;4004.56
1477.44;4008.50
1484.00;4009.69
1489.41;4015.09
1494.13;4017.06
1499.22;4020.63
1505.19;4023.75
1511.53;4028.00
1514.91;4028.72
1522.59;4033.19
1528.78;4037.66
1533.16;4041.44
1537.66;4046.94
1545.63;4047.50
1551.63;4050.00
1557.66;4052.72
1562.81;4057.50
1568.00;4060.03
1575.56;4063.97
1582.38;4067.72
1587.78;4071.84
1594.31;4074.84
1600.59;4077.94
1606.41;4083.59
1612.09;4086.66
1619.69;4091.00
1623.09;4093.22
1632.75;4098.44
1638.63;4102.59
1645.88;4105.00
1652.69;4109.97
1656.22;4112.06
1660.28;4118.50
1670.75;4120.84
1677.81;4125.38
1684.88;4130.31
1692.19;4135.13
1699.13;4135.13
1706.78;4142.09
1714.75;4154.00
1713.31;4155.06
1725.91;4158.09
1734.84;4161.06
1740.84;4167.38
1747.94;4171.88
1755.19;4175.91
1763.31;4182.69
1770.13;4189.00
1776.84;4191.97
1783.91;4196.50
1792.72;4203.19
1800.81;4208.81
1807.59;4214.16
1815.28;4219.44
1822.16;4226.16
1830.09;4233.41
1839.22;4237.84
1846.00;4243.47
1854.53;4249.53
1861.94;4255.38
1869.63;4262.75
1878.91;4268.41
1886.06;4274.13
1895.41;4282.41
1903.59;4288.28
1911.06;4297.53
1920.84;4298.41
1924.56;4309.84
1935.66;4314.88
1945.81;4323.63
1953.97;4331.03
1963.84;4338.09
1972.31;4344.44
1981.88;4353.38
1991.44;4360.22
1999.88;4370.59
2009.34;4378.34
2018.97;4386.31
2028.03;4395.25
2037.75;4403.47
2047.13;4412.63
2056.47;4420.59
2065.59;4429.94
2074.63;4438.84
2085.78;4448.88
2094.09;4458.72
2103.22;4469.06
2115.47;4477.25
2125.31;4487.84
2134.09;4498.78
2144.72;4508.84
