954.50;3753.59
954.09;3752.44
955.81;3754.22
957.81;3755.88
960.66;3756.22
961.78;3756.50
964.16;3759.31
966.16;3760.72
969.44;3761.16
970.50;3763.72
973.66;3765.31
975.31;3764.97
977.75;3766.09
980.13;3768.69
981.44;3770.09
984.38;3770.44
986.22;3771.84
989.53;3773.91
991.63;3774.28
993.19;3777.13
995.88;3778.19
997.22;3779.88
999.91;3782.91
1003.00;3782.88
1005.81;3784.22
1004.34;3785.66
1008.47;3787.19
1013.53;3788.94
1014.56;3790.13
1018.94;3792.25
1021.13;3794.06
1024.00;3794.22
1025.59;3797.88
1028.69;3797.81
1031.78;3800.53
1033.66;3801.06
1036.91;3803.50
1038.50;3804.19
1041.50;3807.00
1044.34;3808.69
1047.19;3809.34
1050.19;3811.06
1052.56;3811.94
1056.31;3814.47
1057.78;3815.47
1060.38;3817.69
1063.03;3819.84
1066.47;3821.66
1070.28;3823.50
1073.50;3824.72
1076.25;3822.63
1079.38;3828.31
1081.66;3829.69
1084.97;3831.38
1087.31;3832.53
1090.72;3834.53
1093.66;3834.03
1098.34;3837.22
1098.88;3838.72
1102.16;3839.63
1105.72;3841.06
1108.63;3844.16
1111.97;3844.84
1115.28;3847.47
1121.47;3845.22
1121.72;3849.06
1125.06;3851.97
1127.91;3852.03
1131.34;3854.28
1134.94;3855.69
1137.88;3857.88
1141.84;3858.53
1144.69;3859.91
1147.81;3861.56
1151.25;3863.53
1154.06;3864.84
1157.31;3864.69
1161.19;3867.28
1165.16;3865.16
1167.59;3871.16
1170.97;3871.88
1176.31;3874.22
1177.53;3877.63
1182.25;3878.44
1185.84;3880.22
1189.56;3881.97
1192.81;3883.56
1196.72;3884.47
1199.13;3886.56
1203.31;3888.47
1205.63;3889.97
1211.41;3890.94
1214.69;3894.75
1218.22;3896.00
1219.75;3898.25
1224.78;3900.34
1227.72;3901.94
1232.88;3903.94
1235.75;3905.63
1240.63;3907.31
1245.66;3910.78
1247.97;3912.16
1251.78;3913.94
1255.50;3917.25
1256.38;3919.34
1260.59;3918.78
1268.38;3922.84
1272.44;3926.25
1275.97;3927.75
1280.81;3930.44
1284.88;3933.19
1288.97;3934.72
1292.50;3938.38
1296.97;3939.41
1301.59;3942.28
1305.94;3943.91
1310.03;3946.81
1314.81;3950.16
1318.81;3952.66
1323.53;3955.44
1327.47;3957.03
1332.25;3960.00
1336.03;3962.28
1341.50;3964.53
1346.47;3968.59
1350.91;3969.97
1354.88;3972.25
1360.34;3975.28
1364.72;3977.84
1370.00;3980.78
1374.25;3982.78
1379.47;3986.19
1383.88;3989.00
1388.22;3991.03
1393.00;3996.25
1399.03;3997.47
1402.66;3999.28
1409.06;4002.66
1413.69;4004.34
1418.53;4008.78
1423.88;4011.09
1428.50;4014.47
1434.38;4017.94
1439.06;4020.22
1443.13;4022.56
1449.50;4026.19
1454.72;4028.78
1459.97;4031.59
1465.38;4034.94
1470.75;4037.72
1475.94;4041.97
1480.84;4043.03
1487.00;4047.06
1492.50;4050.72
1497.69;4054.81
1503.03;4056.91
1509.00;4060.13
1514.56;4063.44
1520.53;4068.19
1525.53;4070.38
1533.50;4074.56
1543.00;4080.94
1539.63;4079.22
1550.34;4089.25
1556.66;4089.56
1561.50;4092.34
1568.78;4097.59
1573.53;4100.41
1580.72;4103.50
1586.00;4108.72
1593.13;4111.44
1597.03;4117.56
1605.56;4119.31
1610.66;4123.88
1617.09;4127.22
1623.31;4131.81
1630.56;4134.41
1636.84;4139.03
1643.81;4144.50
1648.69;4149.69
1655.91;4151.13
1663.44;4157.78
1668.22;4161.66
1672.53;4167.78
1681.63;4172.06
1689.22;4175.84
1696.19;4181.34
1704.19;4185.78
1710.50;4193.50
1725.97;4186.41
1723.94;4198.47
1730.34;4207.16
1736.28;4211.50
1745.56;4216.16
1751.59;4223.03
1759.25;4225.22
1767.47;4231.88
1774.66;4240.75
1780.75;4243.88
1789.50;4249.78
1796.53;4256.66
1804.22;4261.72
1812.00;4267.91
1818.41;4274.63
1827.44;4279.72
1835.03;4287.22
1842.06;4292.91
1851.47;4300.72
1858.22;4307.66
1866.63;4314.56
1874.69;4321.75
1882.41;4327.34
1891.09;4332.81
1898.94;4341.03
1908.22;4349.22
1916.50;4356.16
1924.03;4361.22
1928.44;4361.19
1941.00;4379.72
1949.59;4388.31
1958.00;4395.00
1966.44;4402.81
1976.50;4411.56
1985.06;4419.31
1994.09;4427.09
