958.75;3750.25
955.13;3752.28
959.53;3753.38
961.00;3752.94
964.41;3754.25
965.69;3755.69
968.56;3757.44
970.69;3758.09
972.66;3760.06
974.16;3760.16
977.16;3762.34
978.88;3762.81
980.72;3763.19
983.31;3765.59
984.75;3766.53
988.97;3768.97
989.53;3769.97
992.66;3773.19
994.09;3774.09
997.31;3773.47
1000.22;3776.66
1002.28;3778.69
1006.16;3776.81
1004.78;3781.59
1004.66;3783.03
1008.34;3782.84
1011.00;3786.53
1013.19;3786.63
1019.31;3788.03
1022.16;3789.97
1024.16;3790.69
1023.31;3792.41
1024.91;3793.44
1032.16;3797.06
1034.59;3797.72
1036.78;3800.31
1040.84;3800.84
1042.81;3801.75
1045.50;3804.44
1049.19;3807.56
1051.06;3806.63
1053.66;3809.38
1056.44;3810.28
1059.31;3813.00
1062.50;3815.63
1065.53;3816.34
1068.03;3817.69
1070.31;3819.44
1073.34;3821.72
1077.78;3823.38
1078.38;3822.94
1082.94;3824.53
1085.22;3826.88
1088.53;3828.59
1091.41;3831.00
1094.44;3830.56
1096.91;3832.50
1100.81;3835.06
1103.97;3837.03
1107.47;3838.03
1109.88;3838.25
1112.44;3841.53
1116.22;3842.38
1118.97;3845.59
1122.81;3847.53
1125.94;3847.31
1129.56;3849.19
1132.97;3850.50
1136.28;3851.97
1139.75;3853.91
1141.63;3853.81
1146.50;3855.13
1149.69;3857.53
1153.19;3859.53
1155.78;3860.63
1159.84;3861.09
1161.94;3865.34
1165.97;3864.59
1168.81;3867.66
1172.63;3869.47
1176.53;3869.88
1179.78;3872.31
1183.34;3873.91
1186.03;3876.25
1189.16;3876.78
1194.41;3878.31
1196.22;3881.78
1200.66;3883.16
1204.63;3883.69
1208.16;3885.88
1211.75;3887.75
1215.34;3889.31
1218.63;3890.38
1221.66;3893.00
1226.28;3895.13
1229.81;3896.56
1234.59;3899.53
1238.22;3899.69
1242.19;3902.50
1244.94;3905.69
1248.50;3907.13
1252.84;3910.03
1257.59;3911.25
1260.69;3913.69
1265.44;3915.09
1268.84;3918.28
1273.41;3920.16
1276.38;3922.53
1280.94;3922.97
1284.75;3927.16
1284.97;3930.06
1289.56;3932.78
1297.94;3934.97
1302.63;3937.16
1306.22;3938.50
1311.28;3941.78
1314.44;3943.25
1318.34;3945.72
1324.00;3950.19
1329.13;3952.44
1332.34;3953.97
1337.09;3957.09
1342.31;3958.91
1346.72;3962.03
1350.66;3964.19
1356.63;3967.91
1360.59;3969.16
1365.34;3972.03
1369.72;3975.50
1374.53;3977.53
1379.78;3980.91
1384.22;3982.84
1388.16;3984.56
1394.81;3986.88
1401.06;3990.19
1404.94;3993.50
1409.16;3996.16
1414.19;3999.69
1418.63;4001.81
1424.38;4005.28
1429.38;4007.97
1434.69;4010.81
1439.56;4013.16
1444.03;4016.63
1449.75;4020.41
1454.88;4022.66
1460.88;4025.72
1464.78;4027.91
1471.09;4031.72
1476.56;4033.88
1481.69;4038.75
1487.06;4041.78
1493.38;4043.94
1497.97;4047.38
1504.75;4051.16
1509.47;4055.06
1515.16;4057.41
1520.94;4060.91
1527.56;4065.94
1532.97;4068.44
1539.38;4072.22
1541.63;4077.16
1547.97;4073.41
1555.31;4085.41
1562.25;4086.84
1568.69;4091.56
1574.31;4095.47
1579.91;4096.91
1586.69;4099.88
1592.09;4103.91
1598.47;4107.56
1605.56;4110.88
1611.56;4117.06
1616.91;4122.16
1623.56;4126.34
1629.59;4129.50
1635.03;4132.81
1642.00;4136.91
1648.06;4142.28
1655.91;4144.78
1661.00;4148.94
1669.56;4155.00
1676.38;4158.22
1682.69;4164.16
1690.09;4169.28
1695.50;4173.03
1700.66;4178.06
1709.03;4182.47
1716.09;4193.22
1712.78;4200.09
1725.31;4198.72
1738.66;4204.56
1744.44;4206.91
1751.38;4213.47
1759.59;4216.69
1766.81;4225.75
1773.81;4229.09
1780.66;4235.16
1789.16;4240.41
1796.56;4247.34
1802.59;4253.00
1810.81;4259.41
1819.28;4265.94
1826.00;4270.69
1835.56;4277.78
1843.09;4284.16
1849.75;4288.88
1857.53;4297.00
1866.56;4303.00
1874.91;4310.22
1882.41;4318.09
1890.78;4323.31
1899.16;4331.59
1906.19;4337.78
1914.56;4345.16
1923.25;4354.84
1933.06;4359.50
1939.91;4377.00
1949.38;4374.44
1958.56;4383.31
1966.72;4390.66
1974.56;4397.94
1984.47;4407.97
1992.63;4416.63
2001.38;4426.47
2011.28;4435.00
2020.44;4442.84
2029.56;4453.75
2038.38;4461.44
2048.56;4471.63
2058.31;4480.03
2067.81;4490.91
2075.44;4500.88
2086.28;4510.72
2095.97;4520.19
2105.22;4531.22
2115.75;4540.97
2124.78;4552.88
2134.13;4564.59
2144.69;4575.00
2152.78;4587.78
2165.03;4598.13
2175.56;4611.13
2184.41;4623.47
2194.66;4635.47
2205.56;4647.22
2215.63;4662.34
2224.44;4675.06
2236.16;4686.88
2248.34;4703.44
2258.75;4715.56
2269.28;4729.78
2280.38;4744.84
2290.88;4760.53
2300.81;4774.66
2311.44;4789.97
2323.53;4808.31
2334.31;4825.34
2344.75;4842.25
2356.47;4856.72
2368.00;4875.16
2379.16;4892.09
2389.34;4910.66
2401.66;4929.34
2413.22;4947.13
2425.25;4967.72
2436.06;4986.78
2445.88;5007.59
2456.50;5029.66
2469.09;5048.97
2481.41;5071.88
2493.28;5094.59
2506.28;5118.13
2516.94;5143.00
2528.22;5166.34
2540.97;5189.47
2551.47;5214.81
2563.03;5241.16
2575.31;5264.00
2586.13;5294.13
2598.88;5319.19
2610.16;5347.81
2620.97;5377.25
2632.59;5406.13
2643.84;5436.66
2655.38;5466.88
2666.03;5498.78
2676.56;5533.00
2689.06;5564.69
2699.56;5597.34
2710.22;5632.16
2721.47;5666.59
2731.00;5703.34
2741.44;5739.06
2751.75;5776.88
2762.44;5815.59
2771.66;5853.69
2781.72;5892.91
2791.09;5932.22
2799.50;5972.66
2809.19;6012.81
2817.34;6052.41
2825.38;6094.00
2832.59;6133.38
2840.94;6174.25
2846.88;6214.88
2853.41;6253.28
2859.56;6291.50
2866.16;6328.31
2871.13;6362.59
2876.66;6395.59
2880.34;6423.94
2885.09;6453.16
2887.63;6480.03
2891.16;6503.94
2894.22;6525.63
2895.16;6543.31
2898.00;6557.16
2898.91;6568.03
2898.41;6573.84
2896.88;6579.22
2895.66;6578.56
2895.00;6579.63
2892.00;6579.91
2889.13;6577.66
2886.94;6576.50
2882.31;6573.81
2878.56;6564.69
2874.44;6550.22
2867.06;6541.84
2860.97;6519.66
2852.75;6500.88
2845.97;6477.06
2837.78;6447.25
2828.47;6420.63
2821.44;6393.63
2811.91;6358.88
2801.16;6325.97
2792.31;6292.84
2779.94;6253.94
2767.78;6214.69
2757.28;6178.88
2745.34;6135.81
2732.69;6094.81
2720.44;6056.09
2707.22;6015.66
2692.19;5973.63
2679.47;5934.06
2665.06;5892.41
2651.44;5855.22
2637.56;5816.66
2622.22;5778.34
2607.22;5740.41
2593.47;5699.84
2577.56;5664.91
2561.69;5628.91
2545.75;5593.44
2528.88;5560.22
2513.31;5526.22
2497.41;5491.44
2480.88;5460.44
2464.28;5427.28
2448.38;5397.75
2429.50;5364.25
2413.94;5335.50
2397.84;5307.13
2381.09;5278.59
2363.84;5251.22
2347.16;5226.16
2329.72;5198.66
2313.75;5173.88
2296.66;5146.06
2281.34;5121.50
2263.06;5098.59
2246.38;5074.44
2229.34;5052.69
2211.53;5029.44
2195.75;5007.63
2178.00;4984.34
2161.41;4964.28
2143.44;4944.31
2127.91;4923.28
2113.47;4901.25
2092.38;4884.25
2080.94;4872.53
2061.63;4849.19
2045.88;4831.41
2029.56;4811.38
2012.66;4796.72
1995.56;4775.56
1979.44;4761.03
1962.00;4747.06
1947.94;4729.31
1932.13;4713.88
1912.91;4699.72
1898.16;4687.25
1883.59;4671.94
1866.72;4658.84
1852.59;4642.00
1836.25;4630.28
1820.41;4618.94
1803.50;4606.88
1789.16;4592.16
1774.13;4579.63
1757.44;4570.19
1743.38;4555.91
1727.78;4544.94
1712.59;4532.59
1695.94;4521.28
1679.88;4510.84
1665.44;4501.78
1652.63;4490.00
1648.25;4485.50
1622.59;4469.38
1607.41;4461.44
1590.41;4452.91
1578.06;4441.75
1562.31;4432.25
1548.13;4424.69
1535.44;4416.09
1519.13;4406.41
1504.13;4396.75
1488.63;4389.13
1476.03;4380.31
1461.25;4372.91
1445.00;4362.69
1428.03;4350.63
1419.22;4347.13
1404.88;4337.81
1389.88;4331.91
1377.50;4320.84
1363.19;4313.94
1349.28;4306.53
1335.06;4298.31
1321.81;4292.94
1309.22;4284.91
1296.06;4274.97
1281.97;4268.59
1270.56;4261.06
1258.38;4250.97
1239.16;4250.06
1229.06;4234.53
1216.63;4231.66
1203.66;4224.94
1195.28;4218.09
1181.28;4211.56
1168.88;4207.63
1155.75;4199.53
1141.75;4193.31
1131.25;4190.09
1120.31;4182.91
1109.44;4175.16
1095.94;4170.56
1083.47;4162.78
1073.53;4156.09
1060.66;4148.47
1051.06;4141.41
1038.41;4135.81
1027.28;4128.38
1015.69;4123.72
1005.53;4115.28
994.94;4108.22
983.63;4102.75
973.34;4095.88
964.03;4088.75
953.72;4082.06
943.44;4078.03
934.19;4074.31
924.63;4069.22
914.53;4063.34
905.19;4058.47
894.56;4053.91
886.19;4050.16
876.97;4046.19
866.91;4041.66
858.28;4038.34
848.91;4034.47
839.59;4030.28
830.47;4026.47
821.56;4021.03
812.56;4017.41
805.56;4012.38
795.53;4010.97
787.66;4004.34
780.38;3999.78
772.59;3996.13
763.78;3988.56
756.75;3988.16
748.00;3982.09
740.88;3978.38
734.25;3974.03
727.13;3970.31
719.94;3966.16
712.50;3963.09
704.97;3955.13
699.06;3955.16
689.78;3950.34
684.72;3946.59
678.28;3944.06
670.88;3940.75
663.34;3938.50
29.50;s
