918.56;3673.19
913.00;3674.56
916.00;3675.56
917.47;3675.69
920.00;3676.59
921.72;3678.19
923.50;3677.38
925.44;3679.94
928.13;3680.28
929.81;3679.63
931.69;3680.78
933.53;3682.22
935.16;3682.34
938.78;3683.97
939.91;3683.56
942.38;3684.47
944.91;3685.66
946.59;3686.13
948.25;3686.44
950.34;3688.03
951.47;3688.97
953.66;3689.22
956.28;3689.16
958.19;3691.63
960.66;3691.88
963.69;3692.66
965.59;3695.09
967.53;3694.56
968.88;3695.00
971.84;3695.75
973.75;3697.09
976.22;3698.13
978.72;3699.72
980.31;3699.50
982.97;3700.38
985.41;3702.38
986.31;3704.06
989.25;3705.09
993.81;3705.50
994.38;3706.25
997.19;3708.00
999.72;3709.16
1001.28;3710.38
1003.78;3712.13
1006.16;3712.56
1008.72;3713.69
1011.06;3716.09
1013.28;3716.22
1017.34;3717.72
1019.47;3719.56
1021.69;3723.00
1023.00;3722.38
1026.44;3722.38
1028.41;3723.50
1028.81;3723.59
1033.06;3726.91
1036.72;3730.09
1039.56;3730.84
1042.91;3730.13
1045.25;3730.97
1048.34;3733.63
1050.91;3736.44
1054.91;3735.22
1057.25;3736.66
1060.00;3741.47
1062.19;3739.34
1064.94;3741.13
1068.41;3742.69
1070.84;3744.13
1073.50;3746.09
1077.13;3745.84
1079.69;3747.75
1083.13;3750.84
1086.69;3748.78
1088.44;3749.88
1091.66;3752.03
1095.22;3753.94
1096.97;3754.38
1101.25;3756.69
1104.13;3758.00
1107.75;3757.78
1110.63;3759.41
1114.50;3759.50
1116.88;3761.97
1121.03;3762.16
1123.31;3764.31
1127.00;3765.03
1130.94;3765.84
1133.31;3767.22
1135.03;3767.72
1139.72;3768.97
1143.56;3769.19
1146.41;3770.06
1150.22;3773.38
1153.31;3773.69
1157.44;3775.84
1159.09;3777.28
1161.69;3776.81
1167.84;3779.06
1171.09;3780.13
1173.72;3780.38
1177.78;3780.38
1181.50;3783.59
1184.34;3784.22
1189.06;3786.75
1190.38;3782.47
1195.28;3791.06
1199.97;3788.94
1202.72;3788.72
1205.94;3792.16
1210.34;3792.75
1213.84;3795.50
1216.66;3793.88
1221.09;3796.69
1224.88;3797.44
1229.16;3799.03
1233.16;3801.25
1237.03;3801.75
1239.94;3802.41
1244.59;3804.78
1247.69;3805.56
1251.94;3807.03
1256.00;3809.34
1259.63;3810.81
1264.34;3812.31
1268.09;3813.63
1271.81;3815.25
1276.22;3817.47
1279.81;3818.66
1284.72;3821.38
1288.53;3824.03
1292.88;3825.03
1296.47;3826.19
1297.94;3828.06
1304.84;3831.69
1310.44;3832.63
1315.09;3834.44
1319.16;3836.50
1323.72;3838.84
1328.41;3841.06
1332.88;3842.66
1337.72;3845.31
1341.75;3846.69
1345.94;3848.13
1351.41;3850.78
1356.47;3851.94
1360.75;3854.88
1365.97;3856.88
1370.97;3857.88
1374.81;3860.75
1381.22;3861.72
1383.94;3863.78
1390.22;3866.03
1395.50;3867.59
1400.66;3870.19
1405.72;3870.81
1410.38;3874.47
1415.38;3874.81
1421.31;3879.06
1425.38;3880.25
1430.63;3880.47
1439.22;3884.88
1440.50;3882.31
1446.78;3886.84
1452.22;3890.00
1457.81;3892.97
1461.63;3893.19
1469.06;3896.19
1473.41;3898.22
1479.69;3900.03
1484.34;3902.28
1490.56;3905.22
1496.47;3906.75
1502.44;3908.75
1506.91;3911.03
1513.63;3915.44
1519.91;3915.75
1525.28;3918.13
1531.09;3920.91
1537.44;3922.38
1541.91;3923.44
1549.00;3928.22
1554.22;3928.91
1561.81;3933.34
1567.34;3935.44
1573.69;3936.59
1580.31;3941.47
1584.75;3943.41
1592.66;3944.41
1593.94;3957.31
1605.13;3949.44
1610.34;3955.03
1617.34;3957.38
1624.41;3960.03
1629.91;3961.94
1637.38;3965.88
1644.03;3969.31
1649.78;3973.66
1656.09;3976.25
1663.59;3977.91
1671.31;3981.13
1677.94;3983.97
1684.59;3987.03
1691.19;3991.16
1698.91;3994.97
1705.00;3997.91
1713.06;4000.75
1721.06;4004.31
1728.06;4008.16
1733.91;4011.56
1741.81;4015.06
1748.66;4019.63
1754.88;4023.84
1762.66;4026.09
1772.88;4031.13
1779.91;4034.66
1788.03;4037.88
1794.00;4042.56
1803.41;4046.94
1811.72;4049.78
1818.94;4054.03
1827.84;4058.72
1835.78;4064.06
1844.00;4066.94
1852.25;4072.44
1860.69;4076.53
1868.94;4082.34
1877.88;4086.59
1885.41;4090.47
1895.19;4094.75
1903.31;4099.91
1912.56;4105.88
1920.56;4110.03
1929.66;4114.78
1938.06;4119.22
1947.16;4125.66
1956.03;4131.59
1965.94;4135.69
1974.63;4143.13
1984.19;4148.00
1994.50;4153.00
2004.53;4159.56
2012.88;4167.16
2022.31;4173.53
2032.84;4178.22
2042.31;4183.31
2053.09;4192.91
2063.56;4198.78
2073.16;4205.34
2082.63;4211.63
2093.16;4219.06
2103.03;4226.72
2114.00;4235.09
2125.56;4240.59
2134.81;4247.78
2146.06;4256.03
2159.38;4266.50
2169.78;4272.09
2179.94;4279.84
2190.09;4289.41
2202.38;4297.88
2213.19;4307.03
2225.25;4315.28
2238.53;4323.63
2248.63;4334.41
2260.97;4343.09
2273.84;4353.44
2284.47;4362.50
2298.00;4373.50
2309.81;4385.03
2321.44;4393.41
2333.81;4405.03
2346.69;4415.91
2361.44;4430.72
2372.06;4439.88
2385.63;4451.00
2399.31;4462.34
2411.94;4477.34
2426.22;4487.19
2439.78;4501.22
2452.69;4514.53
2466.66;4528.97
2481.31;4543.63
2495.09;4557.94
2509.19;4573.16
2523.19;4588.38
2537.38;4603.75
2552.56;4621.63
2567.63;4637.06
2582.75;4653.25
2596.56;4670.34
2610.94;4689.16
2626.63;4706.69
2642.63;4725.25
2658.28;4747.38
2674.06;4766.63
2689.13;4787.09
2704.03;4809.31
2720.56;4831.22
2734.97;4854.03
2750.66;4877.09
2769.81;4905.88
2785.53;4926.84
2801.91;4953.94
2818.25;4978.41
2834.19;5007.03
2851.53;5035.78
2868.56;5065.28
2884.78;5094.22
2902.50;5126.75
2919.19;5157.88
2933.69;5188.97
2951.00;5225.41
2967.16;5259.13
2985.69;5296.19
3002.31;5333.44
3019.19;5373.63
3035.47;5413.38
3051.97;5454.03
3068.50;5497.41
3085.09;5541.03
3101.22;5586.25
3117.72;5633.16
3132.88;5682.00
3147.88;5730.91
3163.31;5783.50
3179.31;5833.69
3193.09;5888.25
3205.66;5941.06
3220.53;6003.50
3234.31;6056.50
3245.72;6118.91
3258.28;6179.69
3269.44;6239.69
3282.22;6300.47
3291.69;6357.69
3300.53;6414.56
3308.84;6465.59
3317.41;6512.03
3323.22;6555.13
3328.69;6589.19
3332.47;6618.66
3336.72;6639.72
3337.59;6651.97
3338.56;6657.63
3340.16;6660.16
3337.78;6658.47
3336.22;6657.69
3333.06;6644.69
3327.88;6628.81
3322.50;6605.66
3315.13;6574.66
3308.50;6535.13
3298.84;6491.13
3289.56;6440.97
3277.84;6387.13
3266.47;6328.00
3252.59;6266.00
3238.31;6200.66
3223.28;6136.44
3208.03;6074.34
3191.72;6010.41
3173.81;5947.25
3158.78;5888.59
3139.53;5829.88
3119.56;5771.63
3100.94;5715.75
3082.06;5661.34
3061.50;5607.53
3040.47;5556.97
3017.91;5506.22
2998.22;5458.53
2978.72;5412.75
2955.13;5364.75
2934.19;5320.69
2912.25;5278.25
2888.56;5236.59
2867.03;5196.44
2847.41;5155.34
2824.72;5117.53
2802.53;5081.13
2779.59;5046.88
2756.09;5009.03
2734.97;4976.97
2711.88;4944.72
2688.78;4914.19
2667.75;4884.63
2644.69;4855.66
2623.84;4825.53
2601.56;4797.59
2579.88;4772.25
2559.13;4746.44
2536.50;4722.00
2514.94;4696.41
2492.78;4675.03
2471.72;4649.22
2450.34;4627.63
2427.25;4607.59
2406.75;4585.81
2385.81;4567.63
2366.78;4548.38
2346.50;4529.38
2326.22;4509.28
2303.00;4492.41
2284.47;4474.91
2263.34;4458.63
2243.69;4441.19
2226.03;4424.19
2206.03;4408.13
2186.78;4395.69
2167.31;4379.78
2147.84;4365.84
2122.81;4355.34
2110.09;4338.53
2091.19;4323.44
2071.44;4313.69
2052.72;4300.44
2035.75;4288.22
2016.59;4275.72
1998.41;4261.75
1979.13;4251.88
1960.19;4240.59
1944.00;4228.00
1924.78;4218.66
1907.63;4208.53
1890.16;4198.69
1867.84;4189.22
1855.66;4180.50
1837.63;4168.75
1820.44;4161.97
1803.91;4153.31
1787.91;4143.97
1771.13;4133.44
1755.06;4126.63
1736.06;4116.81
1719.88;4110.50
1703.31;4103.09
1689.28;4095.50
1671.63;4089.06
1655.47;4080.38
1639.59;4079.50
1624.47;4064.88
1605.22;4058.16
1591.84;4053.72
1575.94;4048.75
1560.44;4041.66
1546.63;4034.25
1529.66;4028.91
1511.28;4022.34
1497.34;4016.53
1484.91;4008.66
1467.97;4004.41
1455.19;3998.00
1438.28;3994.53
1424.56;3989.56
1410.34;3983.25
1394.50;3978.78
1380.94;3971.88
1365.72;3968.34
1351.00;3960.63
1335.78;3958.25
1323.28;3951.56
1308.34;3945.69
1294.47;3938.94
1282.03;3933.81
1267.59;3928.06
1255.75;3920.81
1240.19;3916.53
1225.53;3913.00
1214.28;3907.31
1202.56;3902.06
1189.88;3898.47
1176.41;3893.34
1164.09;3889.38
1150.50;3884.72
1138.03;3882.00
1126.91;3878.06
1113.38;3874.59
1100.84;3870.25
1088.63;3866.81
1076.25;3862.84
1065.22;3857.81
1052.53;3852.69
1041.00;3849.25
1028.03;3843.59
1017.00;3838.25
1004.84;3832.69
994.72;3827.13
983.16;3820.84
973.22;3816.78
963.00;3810.75
952.53;3806.09
942.03;3800.03
932.53;3796.78
922.25;3792.78
913.47;3790.16
903.94;3784.53
893.38;3782.34
883.28;3780.28
872.91;3777.03
863.13;3775.34
30.44;s
