958.31;3761.59
956.31;3759.31
959.03;3760.56
960.56;3761.78
962.31;3761.84
965.00;3764.47
966.59;3765.94
969.75;3767.16
971.59;3768.06
974.22;3769.00
976.72;3770.88
978.06;3772.03
980.84;3773.75
983.47;3774.63
985.28;3776.19
987.69;3777.56
989.94;3779.22
992.09;3779.78
994.41;3782.06
995.81;3784.69
999.78;3785.13
1001.25;3786.84
1004.34;3788.91
1005.94;3790.19
1009.19;3791.41
1011.81;3793.69
1013.69;3795.09
1015.09;3795.69
1018.50;3797.66
1020.56;3800.13
1019.81;3799.69
1023.94;3803.16
1028.34;3805.75
1031.78;3805.50
1034.50;3807.06
1036.72;3809.88
1040.88;3810.56
1043.09;3812.81
1045.44;3813.53
1048.06;3814.63
1050.91;3819.53
1054.06;3818.44
1054.59;3819.75
1059.47;3823.50
1062.19;3825.06
1064.59;3824.78
1067.84;3828.00
1070.28;3829.88
1072.72;3830.00
1076.09;3832.38
1079.09;3830.63
1082.09;3836.13
1085.34;3836.75
1087.88;3839.19
1091.63;3840.81
1094.19;3841.94
1097.25;3843.03
1100.06;3845.28
1102.19;3846.22
1106.38;3848.50
1109.22;3849.53
1112.59;3851.53
1115.41;3854.22
1118.88;3854.78
1124.16;3854.66
1124.75;3853.84
1128.22;3859.78
1132.34;3861.75
1134.72;3862.75
1138.78;3864.88
1142.31;3865.09
1144.53;3867.22
1147.63;3869.38
1151.16;3870.06
1155.00;3871.75
1157.78;3873.94
1161.38;3875.34
1164.78;3876.03
1169.44;3875.19
1172.03;3879.88
1175.97;3882.66
1177.44;3884.03
1182.34;3885.75
1185.78;3888.22
1189.03;3890.22
1192.78;3892.19
1197.41;3892.75
1199.69;3896.19
1203.56;3897.25
1207.53;3899.06
1210.50;3900.78
1214.03;3903.75
1218.56;3904.28
1222.16;3907.38
1225.88;3908.34
1229.34;3910.31
1231.66;3910.47
1236.72;3914.63
1240.19;3916.53
1245.66;3919.75
1248.44;3919.66
1253.44;3922.63
1257.50;3924.63
1260.72;3927.63
1264.06;3930.03
1269.28;3933.84
1273.00;3933.31
1276.84;3937.31
1278.47;3939.28
1280.16;3942.88
1287.66;3945.34
1293.06;3945.53
1296.84;3949.41
1301.22;3951.38
1305.97;3953.56
1308.91;3956.34
1314.69;3959.19
1318.34;3961.59
1322.63;3964.22
1326.59;3966.44
1332.31;3969.78
1336.84;3971.69
1341.63;3974.16
1346.69;3978.00
1351.19;3980.56
1355.06;3982.72
1360.34;3985.16
1364.84;3987.78
1370.66;3990.97
1374.56;3994.03
1379.19;3996.66
1383.47;3999.13
1389.28;4001.06
1394.59;4004.53
1399.41;4006.84
1402.31;4009.72
1408.03;4012.88
1413.84;4015.97
1418.63;4019.16
1423.03;4021.75
1429.88;4023.97
1434.53;4028.88
1438.91;4030.81
1443.75;4034.72
1449.78;4036.41
1454.56;4040.66
1459.88;4043.41
1464.34;4046.28
1471.09;4049.69
1475.78;4053.47
1481.31;4056.56
1486.88;4060.06
1491.91;4062.44
1497.97;4066.31
1503.38;4070.25
1508.81;4073.66
1515.41;4077.25
1519.69;4079.44
1525.03;4084.78
1531.34;4087.34
1537.44;4091.94
1542.13;4096.88
1551.94;4105.16
1554.44;4104.72
1561.16;4106.00
1567.59;4108.78
1573.34;4113.72
1580.06;4118.41
1586.03;4121.56
1592.59;4124.97
1597.22;4128.19
1605.06;4133.25
1610.59;4139.06
1616.66;4140.47
1623.53;4145.41
1629.22;4150.75
1635.50;4156.69
1642.78;4160.31
1648.56;4164.88
