916.31;3671.09
911.94;3672.78
914.09;3672.16
915.56;3673.38
917.16;3675.09
919.03;3674.75
920.78;3677.19
923.38;3675.59
925.88;3676.88
928.06;3677.66
929.78;3677.53
931.13;3678.94
933.81;3679.03
935.84;3680.44
936.63;3680.31
940.38;3682.41
941.41;3683.34
943.47;3684.19
945.56;3684.56
947.41;3684.28
950.41;3684.41
952.22;3686.31
953.28;3687.03
955.88;3689.00
958.44;3687.72
960.59;3689.78
962.91;3689.69
964.94;3690.91
967.97;3691.47
967.97;3694.34
971.59;3694.53
974.13;3695.06
975.97;3696.53
978.50;3696.72
978.53;3699.75
978.81;3701.16
984.22;3699.41
985.38;3700.69
990.19;3702.03
992.34;3703.19
994.53;3704.78
997.09;3705.41
999.72;3707.00
1001.50;3708.03
1004.88;3708.88
1005.31;3710.59
1008.34;3712.88
1011.44;3712.91
1012.84;3714.25
1016.66;3716.06
1019.97;3716.75
1021.56;3718.81
1023.50;3720.75
1027.00;3721.16
1028.97;3722.69
1031.66;3724.41
1034.13;3724.53
1036.94;3725.31
1040.00;3727.28
1042.00;3729.03
1044.38;3729.41
1047.56;3732.06
1050.03;3732.50
1053.13;3734.06
1056.03;3740.09
1058.13;3736.16
1062.41;3737.72
1064.31;3739.13
1067.44;3737.97
1071.00;3739.50
1073.47;3742.59
1076.88;3743.91
1078.41;3744.09
1084.13;3744.69
1085.88;3747.13
1087.94;3748.72
1091.94;3748.88
1094.28;3750.66
1098.63;3751.75
1101.91;3753.53
1103.78;3754.59
1107.81;3755.53
1110.84;3757.47
1112.19;3757.41
1117.53;3758.84
1119.56;3761.22
1122.88;3761.88
1126.84;3760.78
1130.16;3763.44
1133.47;3765.28
1136.81;3764.81
1138.22;3766.16
1143.78;3768.94
1147.13;3768.59
1149.69;3769.63
1153.72;3771.19
1156.22;3772.34
1159.97;3773.06
1164.25;3774.84
1165.75;3774.94
1170.28;3777.50
1174.53;3778.31
1177.34;3778.22
1180.28;3779.59
1184.66;3781.22
1188.06;3783.31
1191.56;3786.38
1194.69;3783.41
1199.22;3784.88
1203.16;3787.75
1206.19;3788.91
1210.22;3790.50
1213.78;3790.84
1214.09;3791.88
1215.09;3793.56
1224.34;3793.91
1228.69;3796.09
1232.22;3796.66
1236.47;3798.22
1239.72;3798.03
1244.28;3800.13
1248.13;3801.34
1251.53;3804.06
1256.25;3804.84
1259.88;3807.50
1263.97;3807.84
1268.25;3809.97
1272.03;3812.16
1275.63;3816.75
1279.94;3815.19
1283.97;3818.66
1288.44;3820.50
1292.88;3821.56
1297.78;3824.09
1302.44;3823.59
1305.34;3826.34
1309.66;3830.34
1312.94;3830.19
1318.75;3833.13
1322.84;3835.38
1327.59;3835.72
1332.09;3838.91
1336.91;3840.56
1342.09;3843.03
1346.56;3844.19
1350.16;3846.50
1355.44;3848.88
1360.19;3849.56
1366.03;3852.53
1369.56;3853.31
1375.56;3856.03
1380.22;3857.97
1384.97;3860.38
1389.50;3861.84
1394.47;3864.06
1399.75;3865.06
1404.50;3866.53
1410.00;3869.41
1415.38;3871.72
1420.16;3873.00
1424.13;3876.03
1428.03;3873.75
1434.03;3879.00
1440.69;3882.72
1446.91;3883.78
1452.31;3884.63
1457.25;3886.63
1462.88;3889.44
1467.06;3891.97
1473.22;3893.84
1479.38;3896.63
1484.72;3896.81
1491.16;3901.09
1495.84;3902.09
1502.38;3904.03
1508.78;3905.91
1511.88;3908.19
1519.31;3910.75
1524.44;3912.75
1531.00;3915.25
1537.84;3919.88
1543.06;3920.00
1548.44;3922.94
1554.25;3924.09
1560.84;3927.50
1566.56;3928.94
1572.22;3931.59
1578.38;3934.13
1584.34;3935.97
1597.63;3936.75
1597.50;3943.25
1602.25;3946.84
1608.09;3948.22
1613.00;3950.63
1623.72;3953.34
1629.41;3957.31
1636.53;3960.63
1643.06;3962.91
1649.88;3966.03
1656.25;3968.38
1662.84;3972.72
1669.47;3975.00
1676.63;3978.19
1684.63;3982.97
1690.56;3983.91
1697.84;3987.00
1704.94;3990.78
1713.03;3994.78
1719.19;3998.56
1726.59;4000.94
1734.56;4004.97
1741.72;4007.63
1749.25;4012.00
1756.25;4014.84
1763.31;4018.94
1772.81;4023.75
1779.78;4027.19
1788.47;4033.00
1795.16;4035.31
1803.56;4038.28
1809.88;4042.63
1819.53;4047.16
1825.41;4052.19
1835.63;4055.91
1843.09;4059.53
1851.38;4064.97
1860.44;4069.59
1868.44;4073.22
1876.75;4078.31
1884.44;4082.69
1893.16;4086.09
1901.69;4091.69
