956.25;3741.28
953.78;3741.91
956.13;3743.31
958.06;3743.91
960.84;3745.84
962.38;3745.91
965.00;3747.47
966.66;3748.47
968.81;3748.69
971.22;3750.81
973.16;3751.75
975.34;3753.34
977.66;3753.97
979.38;3755.59
982.81;3756.91
985.13;3758.00
985.88;3759.28
989.19;3760.69
991.59;3763.16
993.72;3764.81
997.00;3764.91
999.09;3767.69
1001.91;3767.13
1003.50;3769.69
1006.09;3771.81
1009.00;3772.66
1010.41;3774.66
1013.44;3776.47
1015.38;3777.38
1018.47;3779.34
1020.31;3779.69
1022.19;3780.56
1025.22;3783.81
1027.28;3784.97
1029.75;3785.59
1034.53;3788.16
1036.19;3790.78
1039.25;3790.97
1042.19;3792.81
1044.22;3793.28
1047.13;3795.53
1049.41;3798.31
1049.28;3797.84
1051.31;3796.91
1058.09;3802.63
1060.84;3804.69
1064.31;3806.22
1066.13;3805.59
1069.41;3809.22
1072.25;3808.84
1077.47;3811.41
1077.91;3814.56
1082.09;3815.78
1083.88;3816.31
1086.81;3818.66
1090.25;3818.31
1093.69;3820.50
1096.50;3822.78
1099.47;3823.81
1102.59;3825.03
1106.06;3828.97
1109.31;3829.13
1112.13;3828.34
1116.13;3831.38
1117.06;3831.03
1120.69;3834.03
1125.53;3835.38
1128.31;3837.34
1130.88;3839.69
1134.16;3840.03
1138.06;3841.41
1141.66;3843.47
1144.28;3844.63
1147.97;3846.63
1150.56;3847.38
1154.06;3849.53
1157.28;3851.53
1160.06;3852.31
1165.69;3851.78
1168.03;3855.16
1169.63;3856.34
1174.47;3858.84
1178.44;3859.69
1180.28;3861.22
1185.19;3862.50
1188.28;3864.06
1191.91;3866.59
1196.75;3868.56
1199.25;3869.69
1203.38;3872.38
1206.91;3872.69
1210.13;3875.72
1214.84;3874.91
1216.88;3878.16
1221.50;3880.53
1225.19;3882.28
1228.31;3883.91
1232.13;3885.34
1236.47;3887.84
1240.03;3888.50
1243.81;3892.34
1246.69;3894.50
1251.94;3895.16
1255.66;3897.41
