959.06;3763.19
958.84;3761.13
959.75;3763.25
962.25;3764.66
964.66;3765.22
966.88;3765.63
969.22;3768.31
972.25;3769.13
971.88;3770.81
975.53;3772.38
978.72;3773.72
980.03;3773.66
981.97;3776.28
984.28;3777.16
986.53;3778.84
988.94;3780.78
990.81;3782.16
990.94;3783.81
993.25;3785.69
998.59;3787.63
1000.28;3788.78
1002.81;3788.44
1003.91;3792.19
1007.84;3793.34
1011.56;3794.63
1013.72;3795.47
1015.81;3798.19
1017.66;3798.28
1021.31;3802.38
1022.72;3801.84
1025.28;3804.78
1027.97;3805.94
1031.09;3807.25
1033.22;3809.31
1036.34;3811.25
1038.22;3812.44
1043.09;3815.25
1043.81;3815.38
1045.69;3817.47
1048.53;3819.13
1052.50;3822.09
1054.88;3822.91
1058.31;3824.66
1060.47;3825.81
1064.88;3828.03
1067.59;3827.72
1068.28;3830.00
1071.81;3832.91
1075.03;3835.25
1077.78;3834.47
1080.97;3836.38
1083.78;3838.72
1086.91;3839.31
1090.41;3842.53
1092.13;3841.78
1096.34;3845.34
1099.78;3847.66
1102.19;3849.81
1105.06;3850.03
1109.25;3851.56
1111.13;3853.31
1114.47;3856.03
1116.97;3855.72
1121.22;3857.44
1123.56;3860.19
1127.41;3859.78
1130.22;3862.16
1134.09;3864.75
1137.47;3865.06
1140.97;3868.19
1143.63;3869.09
1147.63;3870.91
1150.22;3872.50
1154.63;3875.19
1157.97;3875.66
1160.91;3877.25
1164.38;3879.75
1167.38;3880.78
1171.13;3884.59
1173.22;3884.22
1177.81;3884.81
1181.34;3888.50
1185.44;3889.41
1188.56;3891.66
1190.88;3893.78
1194.56;3893.44
1198.69;3897.50
1202.34;3898.69
1205.56;3899.94
1210.09;3901.97
1212.50;3904.00
1215.88;3906.22
1220.41;3907.44
1223.34;3908.56
1228.44;3912.66
1230.53;3913.97
1230.63;3916.78
1238.00;3918.88
1243.81;3918.88
1247.03;3922.09
1250.28;3924.94
1256.00;3928.25
1258.72;3929.06
1264.22;3931.72
1267.56;3934.78
1272.03;3936.28
1275.25;3939.69
1279.19;3942.22
1282.16;3943.47
1287.38;3946.03
1291.78;3949.09
1296.00;3951.94
1300.41;3954.06
1303.69;3956.38
1308.44;3960.19
1312.00;3961.91
1317.06;3963.44
1321.47;3966.75
1325.88;3969.16
1330.19;3972.25
1334.59;3973.84
1340.78;3976.22
1345.19;3980.00
1349.06;3981.84
1353.13;3984.41
1358.38;3986.91
1362.94;3990.22
1368.19;3993.47
1372.97;3995.84
1377.38;3998.97
1382.00;4001.09
1386.03;4004.47
1391.03;4007.28
1396.50;4011.25
1400.38;4013.44
1406.25;4016.03
1411.34;4018.19
1415.41;4021.06
1420.97;4024.81
1425.44;4027.06
1431.50;4030.28
1437.00;4033.38
1441.69;4037.41
1446.53;4039.03
1452.47;4042.44
1457.28;4045.28
1463.22;4049.88
1466.81;4052.16
1473.28;4055.56
1478.63;4058.88
1484.38;4062.75
1489.44;4065.03
1496.22;4068.97
1500.84;4072.50
1504.72;4075.88
1512.06;4079.41
1517.06;4083.88
1523.41;4087.16
1529.22;4090.25
1534.41;4093.19
1540.16;4099.47
1544.09;4109.09
1556.94;4106.28
1559.31;4108.59
1565.38;4112.69
1570.56;4117.78
1576.75;4118.94
1582.47;4122.06
1589.53;4126.63
1594.75;4131.84
1599.81;4135.28
1607.34;4140.34
1613.09;4144.13
1620.06;4147.19
1624.75;4152.94
1625.84;4157.81
1635.88;4160.94
1644.78;4166.34
1651.00;4173.28
1657.38;4176.22
1664.72;4180.25
1670.53;4185.22
1677.56;4190.06
1684.94;4193.78
1691.78;4197.84
1697.47;4205.84
1706.84;4206.44
1713.38;4212.56
1717.34;4219.47
1730.69;4214.09
1731.59;4228.19
1740.78;4233.94
1747.28;4239.91
1752.81;4246.22
1762.00;4251.69
1769.28;4258.88
1776.25;4265.00
1783.41;4270.13
1791.53;4275.78
1798.34;4281.94
