959.34;3761.69
958.56;3761.28
959.97;3762.44
962.28;3762.47
964.47;3765.75
965.63;3766.13
968.31;3768.19
971.66;3768.59
972.44;3769.66
974.66;3770.59
977.44;3773.31
980.22;3774.19
981.63;3776.41
982.41;3776.56
987.19;3779.91
988.34;3779.72
991.41;3781.03
993.06;3782.47
995.88;3785.44
998.00;3786.66
1000.97;3787.19
1003.19;3788.28
1006.31;3789.16
1008.09;3792.75
1010.41;3793.72
1013.22;3796.09
1015.63;3795.66
1017.91;3798.44
1021.28;3800.69
1022.69;3802.47
1025.38;3803.78
1028.13;3804.38
1030.63;3808.00
1032.34;3809.47
1034.97;3810.75
1039.59;3811.88
1040.09;3814.88
1042.97;3815.59
1046.50;3816.06
1048.31;3818.59
1052.41;3820.63
1055.00;3821.38
1057.09;3824.13
1061.53;3827.19
1062.84;3826.63
1066.00;3827.97
1069.31;3830.16
1068.63;3827.63
1071.72;3830.75
1078.09;3835.63
1078.94;3837.75
1084.47;3839.81
1085.88;3839.59
1090.25;3842.00
1093.13;3845.22
1095.88;3844.72
1099.59;3846.13
1101.66;3847.88
1105.41;3849.75
1107.84;3851.34
1111.72;3853.16
1115.19;3854.16
1117.53;3857.59
1121.97;3856.88
1123.75;3861.09
1127.66;3859.91
1131.19;3861.28
1133.97;3863.88
1137.28;3866.06
1140.84;3867.31
1143.81;3869.03
1146.78;3869.53
1150.72;3873.50
1152.44;3872.91
1157.03;3875.16
1159.63;3876.66
1163.75;3877.59
1166.75;3880.22
1168.94;3881.72
1173.97;3883.75
1177.91;3885.16
1180.66;3886.31
1183.63;3888.47
1187.13;3890.94
1192.06;3891.72
1194.03;3895.16
1198.38;3896.59
1201.91;3898.44
1205.78;3899.69
1208.50;3902.09
1211.97;3903.22
1215.47;3906.22
1220.09;3907.13
1223.69;3910.03
1227.38;3912.94
1232.19;3914.66
1234.94;3914.84
1239.75;3917.09
1241.25;3918.88
1247.34;3921.03
1251.75;3924.91
1253.91;3926.03
1257.97;3927.84
1262.41;3930.97
1267.13;3933.75
1271.13;3935.19
1275.56;3938.97
1278.69;3940.16
1282.88;3942.22
1287.63;3944.97
1291.13;3948.25
1295.00;3950.19
1299.22;3952.59
1302.06;3955.31
1307.53;3958.19
1312.50;3961.88
1317.19;3964.41
1320.50;3965.41
1326.25;3968.56
1330.28;3971.78
1335.50;3973.81
1337.97;3976.81
1344.31;3979.75
1348.28;3980.94
1352.31;3983.69
1357.47;3986.03
1358.28;3990.34
1363.72;3991.63
1371.50;3993.78
1376.56;3998.03
1382.13;4001.63
1386.44;4003.66
1391.66;4007.63
1395.16;4009.25
1401.28;4009.94
1405.97;4015.47
1410.31;4016.66
1415.38;4021.34
1421.19;4023.34
1426.41;4028.00
1430.59;4029.34
1436.69;4033.75
1441.13;4035.28
1447.09;4039.16
1450.72;4043.84
1456.72;4046.16
1462.03;4048.78
1467.06;4052.72
1473.38;4054.25
1479.06;4058.13
1484.59;4061.38
1489.41;4064.38
1494.28;4068.31
1500.25;4071.97
1506.63;4075.16
1511.84;4079.34
1516.34;4081.03
1523.25;4086.63
1529.03;4091.25
1533.88;4091.72
1540.81;4096.19
1548.75;4096.16
1555.53;4102.25
1558.50;4105.91
1564.06;4111.34
1570.25;4116.13
1576.19;4119.63
1583.09;4122.53
1587.81;4128.69
1594.34;4130.06
1600.34;4136.00
1608.34;4137.44
1612.66;4143.13
1619.97;4149.19
1626.50;4151.41
1632.38;4157.38
1639.59;4161.03
1644.97;4164.50
1651.47;4169.81
1658.56;4173.56
1664.03;4178.66
1670.41;4184.16
1676.69;4190.00
1684.00;4193.53
1691.34;4198.06
1698.16;4204.44
1704.38;4208.00
1711.28;4215.66
1718.75;4214.19
1732.50;4213.63
1730.84;4225.16
1738.28;4234.03
1746.25;4240.31
1754.13;4244.94
1761.69;4252.50
1768.94;4256.28
1775.41;4265.19
1782.72;4269.25
1790.13;4275.25
1798.44;4283.16
1805.78;4288.13
1812.97;4294.00
1820.28;4300.22
1828.31;4307.94
1835.94;4315.03
1839.59;4319.72
1848.91;4327.38
1859.63;4334.59
1867.81;4339.75
1875.47;4348.31
1883.50;4354.41
1892.09;4362.94
1899.72;4369.84
1907.69;4375.81
1915.88;4382.91
1925.34;4393.53
1931.06;4394.84
1937.16;4398.22
1949.22;4414.19
1958.81;4425.22
1967.72;4433.06
1975.38;4442.41
1984.59;4451.00
1993.91;4459.31
2002.75;4468.31
2012.81;4477.91
2021.25;4487.44
2030.16;4497.28
2039.38;4507.38
2048.09;4517.34
2058.44;4528.19
2067.47;4537.69
2076.38;4547.22
2085.84;4558.03
2094.56;4569.31
2104.66;4581.22
2113.31;4591.84
2123.97;4602.91
2133.34;4613.00
2144.03;4627.00
2153.03;4638.47
2163.22;4650.72
2172.41;4664.34
2182.31;4676.03
2193.38;4689.84
2203.31;4704.53
2213.47;4715.84
2223.53;4729.88
2235.16;4744.88
2244.63;4758.44
2254.72;4774.72
2265.84;4789.31
2276.47;4805.38
2286.94;4821.00
2296.41;4837.00
2308.06;4852.22
2318.25;4866.72
2329.31;4886.63
2340.28;4903.09
2350.72;4921.66
2362.66;4939.66
2372.88;4958.53
2383.69;4977.22
2395.16;4996.06
2405.50;5017.72
2417.78;5037.59
2427.94;5058.66
2438.63;5080.53
2449.63;5102.22
2460.69;5122.69
2472.47;5146.38
2482.38;5169.09
2494.44;5192.41
2503.47;5219.53
2516.50;5243.66
2526.78;5268.19
2537.84;5295.56
2549.88;5320.44
2560.84;5347.50
2571.28;5375.06
2583.56;5403.03
2594.34;5432.97
2604.41;5461.91
2615.75;5492.88
2625.00;5524.50
2636.91;5555.13
2648.63;5586.66
2659.19;5618.38
2667.25;5653.97
2678.13;5689.16
2686.66;5721.56
2696.06;5756.16
2706.75;5793.81
2715.56;5829.16
2726.19;5867.59
2733.88;5905.13
2743.09;5943.31
2751.44;5981.41
2759.38;6022.41
2768.09;6060.41
2778.13;6098.97
2781.81;6134.69
2790.22;6175.13
2797.56;6212.66
2802.88;6250.91
2809.22;6287.91
2813.75;6321.28
2818.47;6353.19
2825.13;6386.38
2827.53;6413.47
2833.19;6442.97
2835.53;6466.00
2838.34;6490.66
2839.84;6511.28
2844.31;6530.88
2842.44;6544.78
2844.00;6557.72
2843.78;6566.94
2843.44;6571.19
2843.50;6572.94
2842.19;6573.41
2839.72;6572.22
2837.94;6572.19
2832.63;6572.72
2830.31;6569.72
2827.44;6564.22
2822.75;6556.44
2816.69;6546.34
2811.38;6528.34
2805.94;6512.91
2795.72;6495.28
2789.22;6470.22
2780.91;6445.84
2774.19;6420.19
2765.13;6390.81
2755.63;6358.81
2746.16;6329.53
2735.47;6295.03
2725.06;6259.28
2713.47;6225.50
2703.00;6189.59
2692.44;6152.38
2680.38;6112.56
2667.31;6075.72
2655.56;6037.56
2642.22;5999.38
2629.47;5958.69
2616.16;5923.97
2602.88;5884.75
2587.25;5847.81
2573.38;5812.09
2560.56;5774.34
2543.19;5736.94
2530.78;5701.47
2515.41;5667.22
2500.75;5631.38
2486.41;5596.84
2469.28;5566.78
2453.19;5535.19
2436.97;5501.53
2420.59;5471.16
2406.38;5440.25
2388.84;5411.31
2370.03;5378.47
2355.78;5351.59
2341.53;5325.47
2325.97;5296.78
2307.84;5269.91
2293.47;5243.34
2275.59;5218.97
2259.25;5194.13
2242.22;5168.91
2227.13;5145.38
2209.72;5121.38
2193.47;5099.19
