926.56;3686.84
923.16;3687.75
925.47;3690.31
926.88;3690.03
929.69;3690.78
932.03;3691.72
933.63;3692.09
935.41;3692.88
935.97;3694.50
939.84;3694.31
941.66;3696.13
943.38;3695.41
945.00;3697.53
947.84;3697.94
949.13;3697.75
951.84;3699.53
953.56;3700.59
955.13;3701.84
957.59;3703.38
960.34;3704.53
962.59;3703.97
964.22;3706.03
968.00;3704.34
969.22;3707.63
970.94;3708.06
972.91;3709.22
975.34;3709.69
977.03;3710.06
979.59;3710.81
982.84;3712.97
985.16;3714.97
986.13;3715.25
989.44;3716.19
992.34;3718.00
993.66;3718.03
997.06;3719.66
998.81;3720.09
1002.00;3721.38
1002.69;3723.94
1004.63;3724.56
1008.56;3726.00
1010.97;3727.41
1012.84;3728.34
1016.13;3729.38
1019.09;3731.94
1020.88;3733.72
1024.09;3734.44
1025.69;3736.88
1029.03;3737.56
1030.53;3739.06
1035.06;3741.88
1035.41;3741.53
1038.75;3743.66
1041.66;3745.22
1044.84;3744.66
1047.56;3746.88
1050.25;3747.63
1053.66;3749.31
1055.47;3751.84
1059.22;3751.94
1061.31;3753.53
1063.53;3754.94
1066.50;3758.28
1071.25;3755.66
1073.16;3754.97
1076.25;3762.25
1079.13;3761.34
1081.56;3763.13
1084.66;3763.97
1087.75;3765.28
1090.25;3765.25
1094.47;3768.59
1096.44;3769.06
1100.66;3770.38
1103.84;3771.81
1105.28;3772.03
1105.00;3772.25
1110.34;3773.44
1117.00;3774.66
1119.19;3778.00
1122.25;3779.22
1125.47;3780.72
1129.69;3781.13
1132.53;3783.13
1135.84;3783.25
1137.47;3783.50
1142.25;3786.16
1144.75;3785.91
1149.00;3788.50
1153.16;3789.91
1155.63;3791.00
1159.03;3792.53
1162.31;3793.78
1163.91;3793.81
1169.41;3796.63
1172.66;3796.47
1178.22;3798.91
1179.47;3799.50
1184.31;3799.69
1187.69;3801.44
1190.44;3803.78
1194.72;3804.81
1198.06;3804.25
1202.00;3806.53
1205.25;3808.59
1209.66;3810.47
1212.06;3807.97
1216.78;3812.53
1218.81;3813.06
1224.50;3815.50
1227.00;3816.22
1231.94;3818.44
1235.53;3818.84
1238.31;3821.19
1243.06;3821.88
1246.97;3823.97
1249.50;3825.03
1255.53;3826.56
1259.16;3828.94
1262.16;3831.59
1265.72;3832.28
1270.84;3834.41
1275.22;3835.97
1278.75;3838.88
1283.34;3840.34
1287.16;3842.66
1291.84;3843.81
1295.84;3846.03
1299.50;3849.03
1304.19;3851.06
1308.69;3853.22
1311.94;3854.69
1318.06;3856.69
1321.03;3857.69
1325.38;3860.03
1331.31;3862.22
1335.56;3864.16
1340.53;3867.81
1344.88;3868.41
1349.28;3871.00
1355.00;3873.19
1359.00;3874.16
1364.47;3875.91
1369.03;3878.59
1373.44;3880.91
1378.50;3883.22
1383.69;3884.97
1387.31;3886.81
1393.44;3889.53
1398.69;3891.16
1403.69;3893.00
1408.75;3896.16
1414.78;3898.22
1419.41;3900.13
1421.94;3900.97
1425.38;3903.13
1432.66;3905.53
1440.19;3908.31
