957.03;3754.66
954.47;3754.75
957.63;3757.06
960.00;3756.53
960.31;3759.91
963.72;3761.13
965.69;3760.78
967.88;3762.97
969.72;3763.56
971.75;3764.81
974.38;3766.91
976.59;3767.81
978.47;3768.16
981.41;3771.81
983.09;3769.84
985.66;3772.28
987.38;3775.44
991.13;3776.06
992.19;3776.94
993.66;3777.53
997.94;3780.78
999.84;3782.19
1000.34;3785.00
1004.34;3785.34
1006.25;3785.44
1009.13;3788.16
1011.56;3789.03
1013.09;3790.72
1016.91;3793.72
1018.75;3795.69
1021.69;3795.75
1024.56;3797.09
1026.25;3799.22
1029.13;3801.00
1031.56;3803.53
1034.16;3803.34
1038.16;3805.00
1041.19;3807.91
1043.41;3809.69
1045.56;3810.41
1048.44;3812.41
1050.97;3813.69
1053.88;3815.66
1055.97;3817.66
1059.34;3819.66
1062.19;3820.19
1063.25;3821.75
1067.69;3823.34
1071.56;3826.31
1072.41;3825.56
1069.25;3821.81
1077.13;3827.94
1081.75;3833.19
1085.47;3834.81
1088.44;3835.50
1092.22;3835.75
1095.47;3838.50
1098.16;3840.53
1100.97;3840.59
1104.31;3842.13
1106.94;3843.53
1110.88;3846.13
1113.25;3848.13
1116.31;3848.72
1121.81;3848.47
1122.81;3853.50
1125.06;3854.88
1128.53;3855.19
1133.31;3856.16
1136.44;3858.91
1139.88;3860.97
1142.34;3861.56
1145.06;3862.59
1148.28;3863.56
1152.41;3866.44
1155.50;3868.03
1159.03;3869.75
1163.84;3870.53
1166.88;3873.78
1168.78;3875.13
1173.19;3874.56
1175.38;3876.91
1179.09;3880.00
1182.00;3882.94
1185.84;3883.09
1190.41;3883.72
1194.34;3885.56
1198.22;3889.56
1200.88;3889.28
1203.22;3890.38
1208.03;3893.03
1211.16;3894.91
1216.56;3897.94
1218.41;3899.06
1223.53;3902.72
1226.84;3903.59
1230.28;3904.63
1235.03;3907.13
1238.53;3909.06
1241.84;3911.63
1245.38;3912.53
1249.34;3916.16
1254.03;3917.78
1258.13;3920.47
1261.34;3922.94
1264.41;3923.31
1268.97;3927.00
1273.09;3928.44
1276.91;3931.13
1282.09;3933.44
1286.19;3936.25
1289.88;3938.75
1293.59;3940.72
1298.47;3943.63
1302.78;3947.19
1307.03;3948.66
1312.41;3951.81
1315.88;3954.06
1319.78;3956.53
1324.47;3958.72
1328.91;3961.44
1333.97;3963.75
1338.44;3967.75
1341.94;3969.25
1347.69;3971.19
1351.56;3974.56
1357.31;3977.53
1360.94;3978.25
1364.91;3982.25
1367.81;3983.88
1374.31;3987.28
1381.00;3990.34
1385.22;3993.09
1391.75;3995.41
1395.53;3997.13
1400.00;4000.19
1405.09;4004.59
1411.19;4006.34
1415.06;4009.38
1420.84;4012.00
1425.84;4016.19
1430.97;4017.88
1436.06;4021.19
1439.69;4023.81
1445.94;4027.53
1451.66;4030.88
1457.78;4033.06
1461.75;4037.13
1466.84;4039.63
1472.75;4043.47
1476.13;4046.22
1482.72;4049.16
1488.97;4051.72
1496.06;4056.47
1500.09;4059.38
1505.34;4063.41
1511.03;4065.31
1517.00;4069.16
1522.22;4075.00
1526.84;4076.28
1536.03;4079.78
1540.78;4090.56
1545.75;4093.31
1551.88;4092.91
1558.44;4095.94
1563.44;4099.72
1569.59;4101.88
1575.91;4105.56
1581.91;4110.22
1587.97;4115.22
1593.06;4118.16
1598.94;4121.84
1605.28;4126.72
1612.53;4129.47
1619.34;4135.72
1627.41;4138.78
1632.09;4142.06
1637.16;4148.00
1644.94;4152.28
1651.88;4154.38
1658.78;4161.69
1662.66;4164.81
1671.09;4168.84
1678.59;4172.47
1684.09;4178.72
1690.88;4183.91
1698.59;4187.00
1705.13;4193.53
1711.09;4200.13
1719.53;4198.94
1723.38;4205.16
1733.31;4212.78
1739.13;4219.00
1747.47;4222.38
1754.22;4229.66
1761.88;4236.28
1768.28;4240.41
1776.72;4246.94
1783.66;4251.19
1790.69;4256.25
1799.19;4263.75
1805.91;4270.72
1813.13;4275.44
1821.44;4283.56
1829.03;4289.38
1837.09;4296.28
1845.16;4303.13
1850.44;4308.22
1858.19;4314.59
1867.50;4322.59
1876.56;4329.28
1885.38;4334.69
1893.03;4343.47
1900.66;4349.22
1909.38;4357.28
1919.75;4366.34
1926.47;4369.56
1933.50;4387.44
1943.47;4385.91
1950.84;4395.78
1959.88;4403.13
1968.69;4412.50
1977.59;4421.41
1987.03;4428.78
1996.38;4438.47
2005.59;4447.78
2015.00;4456.72
2023.31;4464.59
2032.59;4475.38
2042.16;4484.78
2051.19;4494.28
2059.06;4504.69
2069.41;4513.63
2079.03;4524.25
2088.25;4534.69
2098.25;4546.25
2108.19;4556.13
2117.75;4568.28
2127.69;4577.13
2137.41;4590.00
2145.56;4602.97
2157.16;4614.59
2167.59;4626.41
2177.25;4637.94
2188.72;4649.44
2198.03;4664.25
2206.94;4676.63
2218.75;4690.97
2228.63;4703.25
2240.31;4717.59
2249.97;4731.22
2260.31;4745.69
2271.38;4760.72
2282.63;4776.66
2294.22;4793.97
2304.22;4809.91
2315.44;4824.25
2324.97;4840.81
2336.00;4856.00
2348.00;4874.09
2358.56;4891.41
2369.69;4909.06
2381.31;4928.34
2392.13;4946.53
2403.44;4966.09
2414.91;4985.84
2425.25;5005.56
2436.84;5026.28
2448.06;5045.78
2459.69;5069.22
2470.88;5089.81
2482.97;5111.13
2494.00;5135.84
2505.19;5158.28
2516.44;5182.66
