953.75;3734.00
952.00;3734.06
953.88;3735.72
956.25;3735.97
957.63;3739.81
960.34;3739.28
962.47;3738.50
963.91;3741.31
967.31;3741.34
968.88;3741.94
970.91;3744.81
973.84;3746.47
975.41;3746.63
977.81;3749.50
979.69;3748.50
981.13;3750.03
984.91;3752.59
987.69;3752.66
988.97;3753.19
992.56;3756.41
994.22;3756.31
996.66;3757.88
999.00;3757.22
1000.31;3761.09
1004.44;3763.75
1005.47;3763.69
1008.47;3766.28
1010.75;3767.34
1012.44;3768.81
1015.66;3769.78
1016.59;3772.09
1020.22;3772.78
1023.16;3775.06
1025.69;3776.19
1028.53;3778.03
1030.03;3779.78
1033.91;3781.28
1036.69;3780.69
1037.75;3783.47
1042.13;3785.38
1043.78;3786.78
1046.78;3788.41
1049.31;3789.44
1052.09;3791.41
1055.56;3792.66
1057.53;3794.91
1059.28;3796.28
1062.78;3798.16
1067.25;3800.09
1069.03;3800.88
1071.75;3800.53
1076.56;3804.84
1075.50;3803.06
1076.59;3800.97
1083.13;3808.25
1086.53;3810.44
1090.13;3811.03
1093.31;3812.84
1097.34;3815.09
1099.84;3815.13
1102.63;3817.91
1105.19;3818.97
1109.44;3820.78
1111.75;3823.13
1116.19;3820.34
1118.47;3826.50
1121.66;3825.88
1124.91;3828.31
1128.59;3828.09
1130.31;3828.84
1134.84;3831.88
1137.44;3832.78
1140.31;3833.97
1143.72;3836.16
1146.44;3837.88
1151.28;3839.13
1154.53;3839.81
1156.84;3841.38
1159.38;3845.50
1165.09;3843.81
1168.47;3847.34
1171.41;3847.41
1175.31;3848.28
1177.44;3851.38
1180.22;3852.69
1185.38;3853.22
1189.06;3856.41
1191.91;3856.66
1195.50;3858.22
1199.81;3859.84
1202.81;3860.53
1207.47;3862.84
1209.59;3864.44
1213.81;3867.28
1217.03;3868.75
1222.28;3870.25
1225.81;3871.31
1228.25;3872.84
1232.97;3876.38
1236.50;3877.78
1239.78;3878.66
1243.56;3879.81
1247.75;3883.41
1251.97;3886.16
1255.41;3886.66
1259.72;3889.13
1262.13;3891.00
1267.44;3894.94
1271.50;3895.34
1276.25;3896.84
1280.25;3899.91
1283.44;3901.13
1288.03;3904.94
1292.25;3908.03
1296.81;3909.59
1298.69;3910.03
1304.66;3914.06
1309.38;3916.53
1313.44;3918.38
1317.69;3920.84
1322.03;3923.88
1327.09;3924.75
1330.88;3928.56
1334.81;3931.00
1339.59;3933.34
1345.41;3935.50
1350.56;3937.44
1354.75;3940.50
1360.28;3942.00
1363.88;3944.38
1369.84;3947.94
1370.09;3947.69
1374.78;3950.13
1382.66;3954.81
1388.06;3957.69
1393.75;3960.81
1398.38;3963.69
1402.97;3964.44
1407.03;3967.50
1412.16;3969.59
1417.94;3972.69
1422.78;3976.03
1428.38;3977.25
1432.91;3981.06
1438.00;3983.31
1444.19;3985.88
1448.06;3987.31
1454.00;3990.81
1459.59;3992.75
1464.69;3996.56
1469.28;4000.00
1474.88;4003.09
1480.84;4004.72
1487.38;4008.63
1490.28;4011.47
1497.53;4014.63
1501.91;4017.91
1508.63;4022.22
1513.66;4023.63
1519.72;4027.81
1524.72;4030.69
1528.94;4038.38
1534.91;4038.75
1543.75;4041.03
1549.28;4043.34
1554.94;4047.22
1559.75;4048.66
1566.75;4054.19
1572.34;4058.38
1578.19;4060.81
1585.41;4063.66
1591.19;4066.88
1597.00;4072.03
1603.56;4074.81
1609.91;4078.19
1613.50;4085.06
1622.47;4087.84
1627.38;4089.84
1635.88;4093.53
1642.09;4097.94
1649.94;4102.75
1654.66;4105.69
1662.31;4109.25
1668.34;4113.06
1675.94;4119.47
1681.09;4121.84
1688.63;4127.84
1696.25;4129.84
1703.19;4133.47
1712.44;4143.84
1717.41;4144.13
1723.69;4147.34
1727.81;4154.44
1738.53;4159.72
1744.25;4162.91
1753.41;4170.25
1759.66;4174.69
1767.84;4178.78
1774.59;4183.47
1782.44;4187.97
1788.25;4194.63
1796.97;4200.38
1804.53;4205.31
1811.38;4211.03
1820.69;4216.69
1827.94;4222.41
1836.03;4227.72
1843.50;4233.22
1850.78;4239.66
1860.16;4244.41
1863.94;4253.03
1872.97;4258.00
1884.06;4265.09
1892.19;4269.84
1899.94;4277.97
1907.69;4282.78
1916.09;4290.50
1923.09;4287.84
1934.22;4310.19
1942.88;4311.69
1951.44;4319.25
1960.31;4325.38
1969.06;4333.66
1977.22;4342.13
1987.63;4349.22
1996.34;4357.59
2006.63;4366.53
2015.66;4374.88
2025.06;4383.56
2033.41;4393.50
2043.50;4400.53
2053.59;4408.41
2062.59;4417.94
2072.13;4426.88
2081.41;4436.50
2091.44;4445.88
2101.47;4454.53
2110.59;4465.66
2120.94;4473.91
2131.31;4484.41
2140.63;4494.78
2150.47;4505.75
2160.94;4516.84
2173.09;4526.75
2182.09;4539.03
2192.16;4553.28
2204.22;4562.72
2214.94;4575.09
2224.59;4586.31
2235.72;4599.13
2245.31;4611.72
2257.69;4623.44
2268.81;4637.97
2280.34;4651.91
2289.66;4664.81
2301.38;4679.09
2313.16;4694.50
2325.31;4707.69
2336.50;4722.81
2346.56;4739.59
2358.84;4755.25
2371.09;4771.66
2383.38;4787.38
2395.25;4803.75
2406.22;4822.63
2418.63;4839.34
2430.72;4857.53
2443.47;4875.72
2454.50;4894.34
2466.63;4913.25
2479.09;4933.63
2490.38;4953.63
2503.53;4976.06
2517.59;5000.47
2528.31;5018.91
2540.03;5041.63
2552.38;5064.78
2564.09;5090.13
2578.63;5111.03
2590.09;5137.22
2603.66;5162.22
2616.06;5186.63
2628.59;5213.28
2641.19;5240.31
2653.69;5269.09
2664.75;5297.56
2678.09;5326.97
2689.50;5357.22
2702.66;5387.84
2713.31;5417.72
2725.44;5448.25
2739.31;5481.44
2751.53;5516.19
