951.59;3744.06
950.66;3745.75
952.66;3747.44
955.28;3747.72
956.69;3747.88
960.28;3750.59
960.78;3751.44
963.66;3752.09
964.91;3753.38
967.16;3754.88
969.41;3755.63
971.88;3756.75
973.97;3758.34
976.28;3758.97
978.28;3759.44
981.47;3763.09
983.03;3764.41
985.50;3765.25
988.00;3766.13
989.09;3768.84
992.84;3769.34
995.44;3770.88
996.63;3773.72
999.22;3774.16
1002.16;3775.69
1004.72;3777.69
1007.19;3778.25
1009.53;3780.38
1012.22;3781.72
1014.00;3783.75
1016.50;3784.19
1018.84;3786.47
1021.41;3788.13
1025.06;3789.94
1027.72;3791.13
1029.94;3792.00
1032.38;3794.47
1035.28;3795.22
1037.84;3798.03
1039.97;3798.25
1042.19;3799.44
1045.44;3802.19
1048.47;3803.09
1051.00;3804.97
1053.28;3807.13
1056.53;3808.91
1058.75;3811.56
1061.81;3811.97
1064.97;3811.63
1068.06;3816.41
1071.94;3816.09
1073.28;3818.19
1076.72;3819.84
1080.16;3821.50
1082.78;3822.69
1085.94;3824.91
1089.56;3824.81
1090.84;3827.75
1095.06;3828.59
1098.53;3830.84
1102.38;3831.34
1104.03;3832.53
1107.47;3834.53
1110.28;3835.81
1112.41;3838.03
1116.75;3839.66
1121.03;3840.41
1123.34;3842.03
1126.81;3844.47
1130.47;3844.34
1133.72;3847.75
1135.41;3847.09
1138.97;3850.00
1143.47;3850.94
1146.91;3853.84
1150.06;3854.16
1150.50;3853.84
1152.59;3855.63
1157.56;3860.00
1162.84;3860.41
1166.41;3862.25
1170.63;3862.97
1173.44;3865.50
1177.25;3868.09
1180.47;3869.75
1184.19;3869.34
1187.16;3871.53
1191.31;3872.44
1195.47;3876.13
1198.63;3877.22
1201.69;3879.25
1205.53;3881.53
1208.31;3882.34
1212.09;3884.25
1215.59;3886.22
1220.34;3887.06
1224.19;3889.06
1227.19;3892.31
1231.06;3894.25
1234.72;3895.88
1239.66;3897.63
1243.03;3899.50
1246.19;3900.31
1250.34;3903.16
1254.69;3906.19
1259.06;3907.38
1264.00;3911.41
1267.34;3912.34
1271.47;3915.22
1275.34;3917.16
1278.53;3918.47
1283.03;3923.56
1286.78;3925.44
1291.28;3926.03
1295.41;3928.63
1299.91;3930.81
1304.25;3933.56
1307.56;3935.38
1313.00;3939.44
1317.16;3940.22
1321.69;3943.38
1326.31;3945.47
1330.91;3948.09
1335.47;3950.66
1340.47;3954.38
1343.34;3955.09
1348.88;3957.34
1354.75;3960.13
1359.31;3963.06
1364.19;3965.66
1368.94;3968.00
1374.22;3971.84
1378.31;3974.22
1382.81;3976.56
1387.00;3978.97
1393.28;3981.00
1397.47;3983.91
1403.31;3986.00
1408.53;3989.06
1413.28;3992.22
1417.72;3995.16
1422.44;3997.63
1427.97;4000.78
1433.66;4003.03
1437.88;4006.00
1443.00;4008.97
1448.28;4012.13
1453.84;4014.66
1458.59;4017.16
1465.03;4021.25
1469.91;4024.78
1475.25;4028.34
1481.47;4030.81
1485.53;4032.97
1492.88;4037.38
1494.75;4039.44
1498.00;4041.41
1506.97;4046.16
1514.03;4050.22
1520.13;4052.38
1525.06;4058.34
1534.91;4066.50
1537.19;4059.13
1542.81;4068.00
1548.50;4070.81
1554.53;4074.34
1562.22;4079.47
1566.63;4082.69
1572.75;4085.63
1580.09;4087.22
1584.97;4093.25
1590.88;4094.09
1597.56;4100.25
1603.13;4104.03
1610.13;4105.97
1615.13;4115.41
1624.16;4118.00
1630.63;4118.97
1636.78;4121.91
1641.19;4125.34
1649.19;4131.44
1655.94;4135.13
1662.31;4141.28
1669.41;4144.59
1674.50;4149.09
1681.97;4154.28
1688.16;4157.03
1694.00;4163.34
1703.13;4165.88
1710.63;4182.97
1719.13;4182.47
1723.28;4184.31
1731.34;4187.00
1737.50;4193.25
1744.81;4197.22
1753.13;4200.38
1759.88;4207.94
1767.13;4213.09
1774.34;4218.47
1781.03;4222.53
1789.31;4231.00
1796.25;4234.28
1803.31;4241.59
1811.38;4247.28
1820.00;4254.09
1827.56;4258.69
1835.25;4264.91
1843.69;4270.97
1850.38;4280.94
1858.81;4285.28
1867.22;4290.28
1874.78;4297.94
1883.78;4304.47
1891.06;4309.91
1899.22;4316.84
1907.59;4325.50
1917.31;4331.06
1923.91;4329.44
1933.53;4348.38
1943.13;4355.25
1952.13;4364.19
1959.81;4371.03
1968.72;4377.81
1977.06;4385.53
1987.22;4394.22
1995.38;4402.66
2005.06;4410.22
2015.03;4420.47
2023.97;4430.34
2033.19;4439.22
2042.50;4448.66
2050.56;4456.78
2060.78;4466.31
2070.09;4474.75
2077.56;4485.66
2086.91;4496.09
2099.53;4505.00
2109.53;4515.75
2117.94;4528.16
2128.63;4537.31
2139.13;4548.47
2149.28;4560.22
2159.22;4571.09
2169.34;4582.13
2179.91;4595.03
2189.00;4608.31
2201.31;4620.00
2211.50;4631.69
2221.75;4644.25
2233.09;4657.84
2243.28;4672.34
2255.22;4684.25
2265.75;4699.63
2276.72;4712.38
2287.19;4728.16
2297.59;4742.31
2308.28;4757.00
