959.09;3760.25
957.88;3760.34
958.69;3761.72
960.84;3762.94
962.38;3763.81
965.59;3766.69
968.00;3767.22
971.06;3767.16
972.22;3769.63
975.00;3770.34
977.34;3772.16
978.72;3773.97
980.75;3774.66
983.41;3775.34
986.16;3776.09
988.31;3778.50
990.63;3780.97
992.16;3781.34
990.34;3785.66
993.44;3785.56
1000.91;3786.97
1002.47;3787.16
1005.00;3788.53
1006.25;3792.34
1008.72;3793.63
1012.38;3795.09
1014.72;3795.88
1015.84;3797.66
1020.00;3799.69
1022.41;3801.41
1024.38;3802.66
1027.63;3804.25
1029.88;3805.22
1032.06;3808.88
1035.13;3808.81
1036.31;3811.53
1040.53;3812.06
1044.66;3814.22
1045.78;3816.56
1048.47;3818.75
1051.41;3819.31
1053.63;3820.78
1056.50;3822.09
1059.03;3823.97
1063.00;3826.06
1065.75;3827.06
1068.38;3831.03
1071.53;3830.94
1073.47;3832.03
1076.03;3834.69
1078.41;3832.84
1083.13;3835.78
1086.19;3839.88
1088.44;3841.31
1091.44;3842.69
1094.78;3844.03
1098.75;3845.44
1102.94;3846.00
1103.53;3849.31
1107.19;3850.63
1110.38;3851.13
1113.78;3853.34
1117.44;3854.25
1120.28;3858.84
1122.56;3860.75
1126.56;3860.47
1129.47;3859.88
1132.63;3862.53
1136.25;3864.25
1139.78;3866.00
1143.13;3867.84
1145.59;3869.25
1149.53;3871.44
1152.13;3873.69
1155.38;3874.19
1159.47;3875.09
1162.78;3876.28
1167.00;3878.59
1170.28;3883.22
1172.44;3882.38
1175.63;3884.75
1179.13;3884.88
1183.00;3887.03
1187.66;3889.56
1190.28;3891.41
1193.66;3893.44
1198.28;3894.06
1202.41;3896.97
1205.66;3899.06
1209.38;3900.25
1211.63;3903.00
1216.34;3904.25
1218.50;3906.09
1223.13;3909.00
1226.75;3910.34
1230.75;3912.13
1231.81;3915.25
1233.09;3917.13
1240.34;3920.72
1245.56;3919.97
1249.69;3922.75
1253.78;3925.03
1257.81;3927.19
1261.22;3928.97
1260.44;3931.84
1266.25;3936.59
1270.78;3935.78
1274.00;3939.19
1277.72;3941.13
1285.94;3943.78
1290.34;3945.88
1294.63;3950.06
1297.38;3951.06
1302.50;3953.75
1306.69;3955.78
1311.31;3959.06
1315.88;3962.00
1320.31;3963.50
1323.94;3967.22
1328.88;3969.38
1329.78;3971.63
1333.69;3974.16
1339.53;3977.06
1347.97;3979.81
1351.59;3982.66
1357.31;3985.88
1360.91;3988.06
1365.72;3990.06
1370.44;3994.31
1374.84;3995.75
1380.06;3998.84
1381.25;4002.84
1386.22;4003.84
1396.44;4006.94
1399.22;4012.88
1404.53;4013.03
1410.34;4017.06
1414.94;4020.16
1419.94;4022.13
1425.13;4025.34
1430.25;4027.34
1435.47;4030.22
1440.09;4033.28
1444.59;4035.56
1450.28;4040.00
1456.19;4042.50
1461.69;4046.66
1466.13;4049.81
1471.25;4053.75
1477.22;4055.91
1482.09;4060.91
1487.38;4062.75
1493.13;4067.22
1496.59;4069.13
1501.25;4072.84
1507.63;4077.28
1512.66;4080.09
1518.59;4082.47
1522.97;4087.78
1530.47;4092.13
1536.81;4093.56
1540.19;4102.41
1549.66;4104.94
1555.22;4104.34
1562.59;4112.16
1567.88;4112.25
1575.19;4117.69
1581.84;4120.63
1587.97;4124.28
1593.34;4127.81
1599.25;4133.66
1604.28;4139.66
1611.72;4139.97
1618.19;4144.84
1624.47;4149.97
1628.03;4153.34
1633.34;4158.75
1641.34;4162.91
1650.44;4167.91
1656.53;4171.53
1664.50;4177.75
1669.06;4181.91
1675.53;4185.66
1683.00;4191.84
1686.97;4195.25
1691.75;4201.91
1700.69;4203.88
1706.13;4211.53
1712.91;4214.50
1721.09;4211.66
1727.78;4225.53
1735.50;4231.22
1741.81;4236.84
1748.81;4243.00
1760.00;4248.44
1766.34;4254.25
1774.47;4258.88
1782.16;4265.44
1789.16;4272.28
