959.75;3761.63
957.91;3761.22
960.06;3762.84
961.50;3764.47
964.69;3764.97
966.84;3766.84
967.91;3768.63
971.47;3770.00
973.19;3769.50
975.78;3771.97
976.97;3773.22
980.00;3774.25
982.75;3774.72
983.88;3776.78
986.88;3778.75
989.69;3780.97
991.72;3781.00
993.81;3782.78
995.47;3784.72
998.06;3786.34
1000.28;3788.09
1002.75;3789.19
1005.06;3791.63
1008.66;3792.16
1009.84;3794.31
1013.44;3794.91
1014.81;3796.41
1017.66;3799.31
1020.88;3800.97
1021.66;3800.66
1025.28;3804.09
1028.75;3804.97
1030.66;3806.44
1033.16;3809.97
1035.44;3810.72
1037.38;3812.34
1041.91;3816.38
1043.47;3814.31
1046.25;3816.97
1048.91;3819.06
1052.66;3821.72
1054.78;3821.66
1058.09;3823.38
1060.88;3825.38
1063.25;3824.75
1065.06;3825.56
1067.50;3830.25
1072.44;3831.06
1074.63;3832.88
1078.44;3834.75
1081.44;3836.72
1083.59;3840.31
1086.22;3841.16
1089.94;3841.22
1093.41;3842.75
1095.34;3845.13
1099.38;3847.00
1101.56;3847.66
1105.13;3848.06
1109.25;3851.41
1110.03;3852.34
1114.16;3854.50
1117.09;3856.44
1121.91;3856.59
1126.44;3857.69
1127.31;3861.53
1130.91;3863.50
1133.38;3864.19
1136.59;3863.97
1140.50;3867.47
1143.97;3869.03
1147.41;3871.09
1150.53;3872.75
1152.53;3874.53
1151.75;3874.19
1157.03;3876.66
1161.34;3879.25
1167.13;3881.53
1169.59;3882.59
1174.47;3883.28
1178.16;3885.09
1180.13;3887.06
1184.09;3889.50
1186.56;3890.28
1190.13;3893.63
1195.38;3894.84
1198.09;3896.63
1201.75;3897.81
1205.97;3898.84
1209.00;3901.84
1213.03;3904.75
1214.38;3905.81
1220.81;3907.88
1223.81;3909.19
1228.16;3911.25
1230.53;3913.72
1235.16;3915.78
1239.25;3917.16
1244.31;3919.81
1246.78;3923.66
1250.78;3924.50
1255.91;3926.44
1259.47;3929.41
1263.09;3931.13
1266.38;3933.63
1270.91;3936.16
1274.44;3938.91
1278.81;3940.63
1282.69;3943.13
1288.06;3946.72
1290.94;3948.97
1295.44;3951.75
1300.06;3952.59
1303.81;3955.94
1307.84;3959.72
1312.50;3961.06
1317.34;3963.50
1321.09;3965.84
1326.00;3968.59
1330.09;3970.94
1334.41;3972.72
1339.63;3976.00
1343.78;3978.06
1348.78;3982.06
1352.56;3984.94
1358.16;3987.69
1362.09;3990.19
1367.53;3993.31
1372.78;3996.00
1377.25;3998.78
1381.53;4001.34
1386.41;4003.41
1390.97;4006.28
1396.19;4009.66
1401.75;4014.22
1406.00;4015.25
1411.34;4017.47
1415.28;4020.66
1421.03;4023.69
1425.94;4025.81
1431.31;4030.13
1436.16;4032.19
1441.59;4036.06
1446.94;4040.50
1452.09;4042.25
1456.50;4046.38
1461.94;4048.78
1467.41;4052.69
1472.72;4054.63
1478.16;4058.09
1484.31;4061.81
1489.84;4066.31
1494.41;4068.81
1495.63;4070.59
1503.31;4074.34
1512.84;4080.06
1518.13;4083.78
1524.13;4087.25
1529.34;4089.50
1536.19;4094.78
1539.22;4096.19
1546.84;4094.84
1556.81;4105.44
1557.16;4108.31
1564.75;4113.72
1570.41;4117.09
1576.38;4119.63
1583.28;4123.44
1587.19;4127.56
1594.69;4132.78
1599.69;4136.09
1605.94;4138.56
1612.91;4144.81
1619.31;4149.25
1625.28;4152.41
1631.84;4156.31
1637.31;4161.59
1645.16;4164.53
1651.59;4170.69
1657.88;4173.78
1663.97;4179.16
1669.69;4183.44
1677.75;4189.47
1684.06;4193.06
1690.91;4198.31
1698.09;4203.72
1704.31;4206.19
1712.53;4213.41
1716.56;4223.31
1722.84;4215.06
1732.06;4224.66
1739.84;4237.69
1747.13;4240.34
1753.94;4245.94
1761.81;4251.31
1769.44;4257.31
1777.09;4262.22
1782.91;4271.50
1790.66;4276.09
1797.34;4282.28
1805.56;4287.94
1813.06;4294.06
1821.19;4302.41
1829.41;4308.25
1835.69;4313.66
1843.22;4320.91
1852.06;4326.28
1859.13;4334.13
1867.44;4340.72
1876.03;4348.59
1883.94;4356.44
1891.72;4362.38
1900.72;4370.63
1907.94;4376.66
1915.34;4382.97
1924.78;4394.41
1931.41;4397.47
1946.91;4408.28
1951.06;4418.09
1958.00;4425.13
1966.72;4433.91
1975.66;4442.75
1984.69;4449.66
1994.13;4460.69
2002.09;4468.66
2012.28;4478.84
2021.16;4488.72
2030.25;4498.28
2039.50;4507.63
2048.00;4518.44
2057.63;4527.53
2064.56;4537.97
2074.59;4547.03
2085.09;4559.66
2095.28;4569.19
2105.31;4581.41
2113.91;4590.63
2124.34;4603.03
2132.22;4616.03
2143.09;4627.75
2152.41;4639.75
2162.22;4651.91
2173.19;4664.06
2183.25;4676.94
2193.38;4689.09
2203.22;4705.38
2213.13;4717.41
2224.31;4729.84
2234.34;4745.16
2245.19;4759.53
2254.34;4775.47
2265.09;4789.00
2276.19;4805.63
2286.69;4820.97
2296.41;4834.69
2307.81;4855.22
2318.94;4871.63
2329.81;4887.06
2340.13;4904.22
2351.94;4922.59
2361.56;4941.50
2372.31;4959.47
2383.72;4978.28
2394.13;4997.25
2406.69;5018.31
2416.81;5037.66
2427.94;5058.44
2439.13;5079.75
2449.53;5102.09
2460.66;5124.25
2471.94;5146.88
2483.84;5170.88
2493.63;5193.34
2506.97;5215.47
2517.13;5243.53
2527.69;5269.50
2540.38;5294.41
2551.38;5318.63
2560.09;5349.13
2572.63;5375.72
2584.34;5404.13
2593.66;5432.47
2605.53;5463.22
2616.53;5491.72
2625.56;5524.25
2636.38;5556.50
2646.78;5588.41
2656.09;5621.56
2668.78;5654.81
2677.44;5688.28
2685.41;5722.19
2695.91;5757.44
2706.66;5794.97
2716.34;5831.31
2725.72;5868.59
2734.09;5906.03
2743.81;5943.78
2752.03;5982.78
2759.75;6022.75
2768.41;6062.66
2775.38;6102.09
2783.16;6136.94
2791.19;6176.53
2796.09;6214.78
2802.63;6252.88
2808.56;6286.59
2813.69;6322.44
2818.97;6354.59
2825.25;6387.13
2828.38;6414.63
2832.00;6441.09
2833.66;6467.81
2836.47;6489.00
2839.88;6512.38
2842.69;6531.53
2843.22;6546.03
2844.13;6556.94
2844.94;6565.63
2844.53;6570.13
2842.88;6573.16
2841.47;6573.50
2839.78;6573.09
2836.97;6572.63
2834.00;6572.06
2830.84;6569.44
2826.16;6563.47
2821.31;6556.94
2814.94;6545.13
2810.56;6530.94
2802.72;6513.16
2794.94;6493.88
2793.59;6465.84
2783.97;6444.78
2772.84;6416.88
2763.97;6389.50
2756.19;6359.97
2746.31;6328.00
2735.53;6294.72
2725.53;6261.25
2713.13;6224.13
2702.63;6189.38
2690.72;6151.19
2679.38;6112.31
2668.03;6073.50
2654.56;6036.00
2640.16;5995.09
2628.94;5960.38
2614.97;5917.44
2600.38;5884.66
2587.09;5847.53
2573.09;5811.25
2558.78;5773.94
2543.34;5736.97
2527.97;5701.13
2514.09;5667.25
2498.81;5631.84
2484.03;5599.47
2469.25;5567.13
2452.97;5534.66
2436.41;5499.44
2420.97;5470.88
2403.75;5441.38
2389.53;5410.94
2372.66;5381.69
2356.03;5351.25
2340.41;5323.72
2323.78;5296.53
2306.97;5269.91
2291.34;5244.16
2274.88;5218.41
2259.75;5192.81
2241.34;5169.00
2224.94;5145.50
2207.91;5122.25
2192.31;5098.81
2176.81;5076.50
2161.19;5054.09
2143.81;5033.56
2126.38;5011.72
2111.19;4990.91
2095.13;4969.91
2080.25;4951.00
2062.09;4932.34
2046.22;4917.00
2032.09;4902.66
2012.84;4878.31
1998.00;4859.31
1981.53;4841.16
1966.38;4826.41
1947.69;4808.16
1931.50;4793.75
1918.28;4777.69
1902.91;4762.03
1887.72;4747.25
1871.91;4731.16
1857.06;4717.66
1840.84;4703.00
1824.91;4691.34
1811.00;4677.94
1794.13;4663.41
1778.72;4651.75
1763.75;4638.63
1748.78;4624.50
1733.84;4615.56
1718.63;4601.66
1703.72;4589.91
1688.81;4578.50
1673.06;4567.84
1658.47;4556.91
1644.56;4547.69
1628.34;4537.41
1617.13;4528.06
1593.72;4523.53
1584.16;4505.13
1572.47;4495.06
1555.44;4483.09
1542.31;4477.16
1527.34;4469.56
1512.66;4458.06
1497.22;4448.06
1484.09;4439.69
1471.03;4430.38
1455.81;4420.28
1441.75;4413.34
1427.63;4403.91
1414.97;4397.78
1401.28;4383.19
1386.31;4377.94
1373.19;4371.31
1359.03;4365.69
1345.66;4353.94
1332.03;4347.53
1317.16;4340.09
1305.03;4328.25
1292.34;4322.97
1279.34;4313.66
1266.25;4305.47
1252.47;4295.47
1240.06;4290.59
1228.56;4280.88
1211.94;4280.63
1202.78;4269.34
1187.56;4264.47
1178.66;4257.63
1167.06;4249.78
1154.09;4242.56
1141.47;4237.31
1130.19;4228.66
1116.94;4222.09
1106.38;4215.63
1094.63;4209.44
1082.16;4203.38
1071.59;4196.53
1059.56;4189.66
1048.50;4181.16
1035.72;4177.25
1025.75;4168.97
1015.41;4161.28
1004.00;4153.34
993.63;4146.81
982.84;4140.91
972.03;4134.00
961.94;4127.47
953.22;4119.94
942.56;4115.28
933.50;4110.00
924.31;4105.31
915.59;4099.69
900.97;4100.09
889.34;4092.56
885.31;4088.69
876.38;4083.63
868.91;4079.09
858.47;4076.75
850.31;4070.91
839.91;4066.09
830.53;4061.59
821.09;4057.72
813.66;4055.16
804.59;4050.13
796.78;4044.75
788.44;4041.88
779.38;4038.94
772.69;4031.78
763.97;4028.88
756.47;4024.34
747.75;4020.38
741.09;4014.41
732.97;4011.41
725.91;4005.63
718.88;4000.75
711.81;3996.88
704.50;3991.13
697.69;3987.88
690.81;3984.25
683.72;3983.25
678.47;3976.22
671.09;3974.44
664.38;3969.44
657.28;3962.16
651.19;3961.06
30.69;s
