956.91;3755.44
954.97;3755.59
957.56;3756.59
959.03;3758.50
961.72;3759.75
963.03;3760.78
966.56;3762.03
968.28;3763.84
970.59;3764.34
971.66;3766.53
974.41;3766.94
976.41;3769.34
978.97;3769.84
981.06;3772.25
983.66;3772.78
985.81;3774.34
987.31;3774.81
990.53;3776.06
992.53;3778.66
993.94;3779.50
997.06;3779.41
1000.00;3783.72
1003.00;3783.00
1005.44;3784.81
1006.47;3785.72
1010.03;3788.69
1011.19;3790.16
1014.16;3791.66
1015.97;3792.50
1019.66;3796.06
1021.94;3796.75
1023.81;3799.41
1027.69;3801.56
1030.13;3802.88
1032.56;3803.34
1034.56;3804.78
1038.50;3806.44
1041.09;3808.53
1042.38;3810.59
1044.78;3812.69
1048.72;3812.38
1051.47;3814.38
1054.47;3816.59
1056.03;3818.63
1060.00;3820.06
1062.50;3820.78
1064.50;3823.81
1068.53;3825.69
1071.34;3827.09
1073.84;3828.50
1076.84;3827.44
1079.09;3829.59
1082.31;3833.47
1086.19;3833.31
1089.03;3836.28
1091.97;3837.59
1095.34;3840.22
1097.94;3842.06
1102.53;3840.75
1103.78;3843.91
1104.09;3843.69
1105.72;3842.78
1111.69;3846.97
1117.56;3850.19
1117.94;3849.53
1123.06;3852.38
1126.47;3855.38
1129.75;3856.16
1133.56;3858.22
1136.25;3860.13
1139.97;3861.22
1142.75;3862.75
1146.28;3864.63
1150.41;3866.47
1151.66;3865.19
1155.22;3869.00
1160.59;3869.88
1162.72;3873.06
1166.84;3870.88
1170.50;3875.97
1173.53;3877.03
1176.53;3879.28
1178.91;3880.88
1183.31;3883.81
1187.41;3883.78
1190.78;3885.38
1194.38;3887.19
1197.94;3890.00
1201.94;3890.72
1204.91;3894.72
1207.19;3893.97
1211.84;3897.25
1215.41;3897.44
1220.41;3901.41
1222.97;3903.66
1227.44;3904.75
1230.22;3905.78
1233.63;3908.03
1239.13;3910.28
1242.81;3912.72
1246.84;3915.00
1249.66;3916.09
1254.34;3918.81
1258.25;3920.91
1262.19;3924.50
1266.03;3928.56
1270.78;3929.97
1273.59;3930.44
1278.34;3932.97
1282.31;3935.03
1286.72;3938.44
1290.97;3939.94
1295.44;3943.44
1298.78;3945.69
1303.06;3947.63
1307.63;3951.22
1311.44;3953.50
1315.78;3954.56
1320.09;3958.84
1325.50;3960.69
1328.63;3962.16
1333.88;3964.34
1339.50;3968.28
1343.72;3970.53
1347.78;3973.13
1352.50;3976.13
1357.44;3978.63
1362.34;3982.13
1366.16;3983.84
1371.19;3985.94
1376.13;3988.56
1381.03;3990.72
1385.75;3994.59
1390.63;3997.41
1395.16;4001.97
1400.38;4004.13
1404.44;4005.38
1411.31;4008.06
1415.88;4011.91
1418.53;4015.22
1421.16;4017.38
1429.50;4020.41
1436.34;4023.06
1441.53;4025.41
1445.78;4028.81
1451.09;4032.09
1456.94;4035.25
1462.38;4038.13
1467.75;4041.63
1472.78;4044.34
1478.19;4047.75
1482.94;4051.41
1488.72;4055.44
1494.03;4058.75
1500.81;4060.66
1506.28;4064.66
1511.22;4069.53
1516.50;4072.59
1521.97;4074.69
1528.75;4078.94
1535.06;4080.28
1538.78;4087.91
1544.31;4091.25
1551.88;4094.78
1557.53;4096.44
1564.19;4101.44
1569.56;4103.47
1574.75;4108.63
1582.69;4111.44
1588.41;4115.66
1596.13;4120.47
1600.38;4124.25
1606.94;4128.34
1613.25;4132.53
1618.41;4134.59
1626.72;4138.38
1631.78;4143.47
1638.91;4149.22
1645.84;4153.03
1652.19;4156.72
1658.28;4160.47
1664.13;4168.22
1670.59;4172.63
1678.88;4175.38
1685.19;4179.59
1690.75;4187.25
1697.59;4191.28
1704.66;4193.66
1714.25;4203.47
1716.50;4196.91
1727.47;4209.81
1732.41;4215.97
1740.59;4219.63
1748.38;4225.28
1755.06;4232.38
1762.75;4236.94
1770.06;4242.53
1776.72;4249.72
1784.41;4254.13
1791.59;4261.94
1799.56;4268.06
1806.94;4272.16
1814.06;4278.78
1820.19;4285.69
1829.13;4291.09
1837.19;4299.38
1845.59;4305.03
1853.25;4312.03
1861.66;4318.53
