955.13;3735.72
951.56;3740.28
954.66;3739.16
956.78;3740.56
956.06;3742.06
961.47;3741.47
963.13;3742.88
964.38;3745.22
968.28;3745.59
969.78;3746.38
972.41;3746.97
973.91;3750.19
974.84;3749.75
978.97;3751.09
980.47;3751.03
983.81;3753.09
986.88;3755.69
987.41;3757.91
990.31;3757.56
991.38;3758.88
994.03;3759.81
997.03;3761.06
998.75;3764.63
1001.22;3763.97
1003.81;3765.03
1006.28;3766.22
1007.44;3769.56
1010.28;3772.56
1014.09;3771.72
1017.31;3773.63
1019.66;3774.66
1019.41;3774.63
1023.34;3779.59
1026.75;3778.84
1029.28;3781.63
1029.00;3781.78
1029.50;3781.22
1031.91;3782.75
1036.13;3785.13
1042.16;3789.13
1044.59;3788.16
1047.75;3792.66
1046.19;3788.34
1053.81;3793.31
1056.34;3797.63
1059.16;3797.88
1062.19;3800.75
1064.97;3798.81
1066.38;3800.88
1066.88;3799.56
1074.19;3804.06
1075.84;3806.72
1079.69;3807.66
1082.94;3810.44
1084.53;3811.09
1088.16;3813.69
1091.97;3815.25
1094.69;3815.16
1096.75;3817.34
1101.03;3820.56
1103.66;3821.13
1106.63;3823.88
1110.25;3822.97
1112.91;3827.72
1113.72;3825.53
1119.25;3828.59
1122.84;3828.38
1126.47;3831.91
1129.22;3832.84
1132.81;3832.97
1131.59;3832.81
1138.88;3837.00
1142.25;3836.53
1144.75;3839.47
1148.41;3841.13
1151.84;3842.66
1156.06;3844.34
1158.84;3845.63
1162.09;3847.47
1165.28;3848.59
1168.41;3851.34
1171.72;3851.06
1176.16;3853.44
1179.97;3854.13
1183.44;3855.03
1187.88;3858.16
1190.53;3858.34
1193.63;3861.06
1191.13;3863.97
1198.28;3864.03
1204.56;3865.94
1208.97;3867.00
1210.88;3868.38
1214.78;3871.03
1216.47;3873.06
1220.59;3875.47
1225.66;3875.91
1227.97;3877.53
1228.47;3880.00
1235.78;3881.16
1242.47;3883.38
1245.28;3886.44
1250.03;3887.78
1253.56;3888.69
1256.47;3891.22
1261.31;3894.03
1265.31;3895.09
1269.72;3897.84
1270.31;3899.91
1277.63;3904.41
1281.63;3904.66
1285.53;3907.72
1288.91;3910.28
1294.25;3911.09
1298.41;3913.97
1302.69;3916.44
1302.13;3918.53
1307.84;3921.59
1315.22;3923.72
1319.19;3926.38
1323.91;3928.25
1328.59;3929.59
1332.53;3933.38
1337.34;3935.41
1341.50;3938.34
1346.50;3941.41
1351.06;3943.84
1355.78;3945.31
1361.00;3947.25
1365.72;3949.69
1370.00;3953.06
1375.44;3954.91
1379.28;3957.03
1384.75;3959.47
1390.69;3962.50
1394.28;3964.09
1400.41;3967.53
1404.56;3971.34
1409.31;3973.25
1414.69;3976.97
1420.84;3977.66
1425.13;3980.72
1430.19;3983.28
1434.16;3985.63
1440.09;3988.50
1445.44;3991.03
1450.34;3994.28
1456.47;3996.88
1460.81;4000.22
1467.31;4002.56
1472.06;4006.53
1476.75;4008.06
1483.28;4012.25
1487.94;4014.88
1494.38;4017.75
1498.38;4020.25
1505.03;4024.00
1510.75;4027.09
1514.88;4030.78
1518.81;4032.94
1522.16;4037.16
1534.25;4037.88
1542.28;4045.31
1544.25;4046.47
1551.50;4050.66
1556.97;4053.50
1563.09;4057.97
1569.16;4061.31
1575.00;4065.03
1581.19;4068.22
1587.00;4073.34
1593.91;4073.91
1599.41;4078.16
1605.97;4082.81
1612.22;4085.91
1618.63;4092.56
1624.44;4097.00
1631.50;4098.28
1637.03;4102.59
1645.34;4106.03
1650.75;4110.69
1657.25;4114.09
1664.03;4116.75
1670.75;4122.91
1677.34;4127.22
1685.34;4130.09
1691.19;4133.53
1697.72;4139.59
1704.88;4147.47
1709.72;4155.47
1719.50;4152.63
1725.22;4157.16
1732.75;4162.53
1740.34;4166.72
1745.81;4173.28
1751.66;4176.81
1760.22;4182.56
1768.53;4188.25
1777.16;4192.31
1784.88;4197.63
1791.44;4203.44
1799.25;4208.78
1807.03;4215.38
1816.09;4220.72
1822.53;4226.63
1830.44;4231.78
1836.78;4237.59
1846.72;4244.47
1853.53;4250.53
1862.53;4254.94
1871.22;4264.16
1878.06;4268.09
1885.00;4273.94
1894.06;4281.97
1902.19;4288.94
1911.56;4295.31
1919.56;4302.88
1933.53;4307.66
1936.66;4317.13
1945.06;4323.44
1953.53;4328.66
1958.78;4340.47
1968.69;4345.31
1981.19;4354.03
1991.00;4363.13
1998.81;4371.13
2009.00;4378.69
2017.53;4387.41
2027.44;4397.56
2036.78;4405.13
2046.03;4413.06
2056.13;4421.63
2065.09;4430.94
2075.25;4440.38
2084.03;4450.13
2093.72;4458.94
2103.88;4469.38
2113.81;4478.81
2122.22;4490.13
2133.97;4500.66
2143.53;4511.53
2155.19;4521.00
2164.00;4532.63
2173.78;4544.59
2184.91;4554.16
2194.91;4565.09
2206.47;4577.84
2216.50;4590.44
2228.16;4602.84
2238.66;4615.91
2249.13;4629.53
2259.16;4642.28
2271.56;4655.66
2281.84;4668.34
2292.81;4681.72
2303.97;4697.63
2315.72;4713.78
2325.81;4727.97
2338.59;4742.16
2350.09;4756.91
2361.19;4773.47
2372.69;4790.88
2384.50;4807.75
2396.44;4825.28
2408.72;4842.81
2419.59;4860.25
2432.34;4878.25
2444.22;4898.06
2456.19;4916.94
2468.16;4934.41
2479.72;4956.03
2492.47;4975.38
2504.94;4998.22
2518.50;5020.63
2527.44;5041.31
2540.25;5065.28
2553.19;5087.09
2567.03;5112.69
2576.88;5135.59
2590.66;5162.34
2603.06;5188.41
2615.00;5213.19
2627.25;5239.47
2638.75;5270.88
2652.91;5295.75
2664.53;5325.88
2676.50;5355.25
2689.88;5386.81
2702.06;5415.84
2714.03;5447.81
2725.69;5478.53
2737.09;5514.59
2748.44;5548.09
2761.63;5583.28
2771.88;5618.72
2783.38;5655.41
2795.31;5692.22
2805.88;5730.44
2817.97;5769.81
2827.97;5810.03
2839.72;5852.53
2848.88;5893.59
2859.31;5934.38
2867.41;5978.47
2875.63;6018.44
2886.78;6063.66
2894.03;6105.97
2903.16;6149.88
2911.22;6192.59
2920.25;6237.16
2925.56;6276.97
2932.34;6316.13
2938.47;6353.78
2944.50;6390.25
2950.59;6425.00
2954.75;6455.31
2958.13;6480.31
2961.38;6511.22
2964.56;6534.06
2965.13;6548.50
2967.41;6565.41
2969.25;6580.44
2970.19;6587.41
2969.66;6590.75
2969.94;6589.44
2966.28;6589.56
2964.44;6590.38
2962.59;6586.16
2961.63;6581.75
2957.47;6574.38
2945.97;6572.25
2941.13;6554.72
2935.78;6536.47
2931.22;6512.63
2924.47;6489.44
2913.47;6461.72
2907.06;6430.81
2897.63;6399.94
