949.38;3734.44
946.56;3736.34
948.84;3737.75
951.28;3738.09
952.88;3739.72
955.06;3740.44
957.16;3741.38
958.88;3742.81
961.41;3743.94
962.75;3746.25
965.03;3746.34
967.75;3747.09
969.66;3747.84
971.66;3748.50
974.28;3751.22
976.47;3752.03
978.78;3753.63
981.13;3754.56
983.25;3756.31
984.94;3757.59
988.59;3758.25
990.81;3760.13
994.22;3761.81
994.84;3763.00
998.22;3765.28
999.53;3766.75
1002.84;3767.16
1004.94;3767.59
1007.19;3770.84
1010.25;3773.00
1012.75;3773.81
1014.44;3773.88
1016.28;3776.09
1020.06;3778.97
1020.94;3780.66
1024.06;3781.91
1028.72;3779.78
1029.22;3784.16
1031.94;3786.97
1035.81;3788.63
1036.41;3787.72
1036.81;3788.13
1041.66;3789.84
1045.97;3792.88
1049.25;3796.06
1051.53;3797.66
1053.94;3799.41
1057.03;3799.16
1058.88;3800.41
1062.41;3803.69
1064.81;3803.41
1069.72;3807.38
1071.03;3807.50
1075.69;3810.81
1078.44;3810.00
1079.66;3809.63
1084.13;3814.66
1085.38;3814.50
1088.91;3816.19
1093.31;3818.66
1096.22;3819.03
1098.78;3820.75
1102.72;3822.28
1104.00;3822.28
1107.63;3820.72
1112.09;3826.63
1114.97;3827.47
1118.03;3828.38
1120.94;3831.00
1124.09;3832.22
1127.09;3833.34
1129.81;3833.41
1134.72;3837.34
1136.78;3836.81
1140.50;3839.28
1144.69;3841.88
1147.50;3843.03
1150.28;3844.34
1151.28;3846.22
1156.56;3846.53
1160.47;3848.06
1164.34;3849.72
1167.44;3852.28
1170.78;3852.44
1176.75;3853.56
1177.19;3856.34
1179.47;3857.47
1185.56;3860.09
1188.81;3860.56
1191.91;3862.50
1195.47;3864.81
1198.91;3865.31
1202.06;3866.91
1206.94;3868.84
1207.84;3870.94
1213.81;3872.56
1217.97;3874.13
1220.97;3877.00
1225.09;3878.81
1228.22;3880.09
1233.47;3882.28
1235.97;3883.84
1239.50;3885.84
1244.09;3888.44
1247.25;3889.56
1251.84;3892.81
1255.94;3895.00
1259.78;3895.53
1264.31;3897.91
1266.56;3900.31
1271.53;3902.44
1275.38;3905.09
1280.22;3907.22
1284.38;3908.66
1288.28;3910.53
1293.06;3913.69
1296.97;3917.03
1300.44;3918.81
1305.13;3920.75
1306.78;3922.59
1311.13;3924.94
1317.81;3928.31
1323.81;3931.78
1326.88;3932.16
1333.31;3935.19
1335.41;3938.44
1340.84;3939.06
1346.03;3942.72
1351.44;3945.31
1355.81;3947.81
1360.84;3951.22
1364.34;3952.25
1370.53;3955.19
1375.22;3957.66
1380.06;3959.97
1385.09;3962.06
1389.69;3965.50
1394.72;3966.78
1400.28;3971.00
1404.59;3971.34
1407.91;3974.88
1415.28;3977.47
1419.88;3979.66
1424.91;3983.78
1429.47;3985.78
1434.75;3987.88
1440.06;3991.56
1445.50;3992.94
1449.38;3996.84
1455.84;3999.59
1461.75;4002.34
1467.53;4006.59
1471.94;4007.91
1477.47;4010.22
1483.47;4014.31
1489.00;4017.38
1493.50;4020.91
1499.94;4023.91
1505.31;4026.66
1510.75;4029.66
1517.09;4033.00
1519.16;4033.22
1528.28;4044.63
1534.47;4041.03
1540.69;4044.44
1546.94;4050.22
1552.44;4052.78
1558.25;4055.97
1564.75;4059.28
1569.38;4064.19
1575.84;4067.47
1581.47;4070.69
1588.22;4073.19
1595.56;4078.84
1601.31;4081.72
1606.75;4083.72
1612.63;4088.19
1619.59;4092.78
1627.72;4096.19
1631.81;4100.97
1641.56;4106.72
1646.16;4107.56
1653.78;4113.06
1658.75;4115.75
1666.47;4119.69
1672.09;4125.38
1678.06;4129.63
1686.16;4134.22
1693.16;4140.97
1701.47;4153.13
1706.31;4147.41
1714.09;4151.75
1720.22;4156.44
1727.44;4159.84
1735.38;4166.19
1741.78;4169.88
1749.06;4175.06
1757.91;4180.69
1763.97;4186.00
1767.09;4189.78
1776.72;4196.53
1786.38;4202.63
1793.78;4208.84
1800.41;4212.16
1809.50;4218.09
1817.34;4225.16
1825.25;4230.03
1832.91;4236.09
1840.25;4241.38
1849.28;4248.53
1856.75;4254.16
1863.59;4259.91
