909.66;3669.78
907.16;3665.28
908.97;3667.16
911.34;3666.38
913.19;3667.91
914.38;3668.63
916.50;3669.69
918.56;3669.47
920.09;3670.94
922.63;3671.56
924.47;3672.19
926.28;3672.50
928.09;3672.16
930.16;3672.81
932.53;3675.22
934.41;3675.03
936.31;3677.56
937.06;3679.00
940.31;3677.56
942.97;3678.00
944.84;3678.69
948.16;3678.31
950.41;3678.78
949.63;3681.88
953.03;3681.72
955.00;3681.56
957.38;3682.94
959.47;3685.19
961.66;3684.78
964.66;3686.06
965.91;3686.47
967.97;3688.41
970.84;3688.69
972.84;3689.97
975.69;3690.19
977.00;3690.75
979.53;3692.06
981.84;3694.38
984.09;3693.13
985.56;3695.31
988.88;3696.84
990.84;3698.47
992.97;3698.13
996.06;3698.94
998.16;3701.13
1000.41;3702.56
1001.75;3704.19
1005.53;3704.94
1007.88;3705.34
1009.41;3707.50
1011.72;3707.63
1015.22;3709.13
1017.34;3710.19
1020.41;3712.22
1022.56;3712.94
1025.47;3714.97
1027.47;3715.47
1030.13;3717.91
1032.69;3718.25
1036.94;3718.78
1037.72;3720.97
1040.63;3721.50
1043.41;3724.28
1045.97;3724.78
1049.59;3726.50
1052.78;3727.19
1054.72;3727.66
1057.88;3729.25
1060.53;3730.56
1063.47;3732.28
1065.81;3733.94
1066.56;3732.28
1068.03;3732.13
1073.94;3735.94
1077.72;3738.13
1081.47;3740.72
1083.59;3741.00
1086.91;3740.09
1091.31;3742.63
1092.16;3744.09
1096.31;3745.69
1099.69;3745.84
1101.94;3747.28
1106.28;3747.94
1108.63;3749.38
1110.72;3750.78
1114.91;3752.41
1119.06;3753.69
1121.38;3753.28
1125.72;3755.78
1127.94;3755.25
1131.63;3755.41
1134.94;3758.09
1137.88;3758.78
1140.94;3759.03
1145.38;3761.00
1148.03;3762.50
1151.06;3761.81
1154.66;3764.44
1158.63;3766.25
1160.38;3766.19
1165.16;3768.84
1168.50;3768.44
1172.00;3769.63
1176.06;3772.63
1179.34;3770.97
1183.59;3775.19
1185.78;3773.81
1188.41;3774.19
1193.22;3776.47
1196.63;3778.34
1200.97;3777.22
1204.59;3779.44
1208.19;3781.63
1211.38;3782.25
1215.69;3784.38
1218.44;3784.97
1222.94;3785.16
1226.63;3787.25
1230.75;3788.97
1234.53;3790.00
1238.72;3790.53
1242.19;3792.13
1246.22;3793.94
1249.91;3794.59
1254.16;3797.00
1257.81;3797.41
1262.81;3799.97
1266.06;3800.91
1270.25;3802.81
1273.72;3805.00
1276.50;3805.75
1283.13;3808.97
1286.38;3812.47
1289.16;3811.19
1295.13;3812.81
1298.94;3816.06
1303.19;3818.44
1307.81;3820.03
1311.00;3821.56
1316.69;3824.63
1320.66;3825.66
1324.91;3827.13
1329.28;3828.88
1333.88;3830.72
1338.84;3832.97
1343.81;3833.94
1347.34;3836.41
1352.72;3837.78
1357.75;3838.34
1359.13;3840.16
1363.44;3841.81
1371.94;3845.06
1377.75;3847.16
1380.41;3848.84
1387.38;3851.09
1391.88;3852.59
1396.78;3853.66
1402.06;3856.91
1407.06;3860.38
1411.97;3860.47
1413.91;3861.34
1423.72;3860.16
1427.09;3865.25
1433.09;3866.31
1438.84;3870.69
1443.94;3871.16
1448.81;3873.97
1454.19;3876.34
1459.88;3876.50
1463.06;3878.13
1471.63;3882.69
1476.03;3883.66
1481.66;3885.59
1488.34;3888.44
1494.25;3889.47
1497.63;3892.47
1504.94;3894.47
1510.78;3895.28
1516.03;3899.00
1521.63;3900.31
1528.03;3902.41
1533.78;3905.72
1539.81;3906.69
1546.00;3909.72
1550.44;3910.75
1558.28;3914.75
1563.34;3916.47
1571.03;3916.81
1575.19;3928.88
1582.84;3923.09
1588.22;3928.28
1594.22;3930.09
1598.69;3932.03
1607.06;3935.84
1613.66;3937.44
1619.84;3939.13
1626.81;3942.16
1632.91;3946.34
1641.13;3948.22
1646.88;3951.19
1653.22;3954.53
1660.03;3956.94
1666.69;3960.34
1673.59;3962.63
1681.03;3967.09
1688.03;3969.88
1694.50;3972.91
1701.13;3974.91
1709.31;3979.19
1715.94;3981.78
1723.91;3984.59
1730.31;3987.56
1738.44;3992.19
1745.81;3996.66
1753.00;4000.22
1760.03;4002.81
1767.16;4009.44
1775.75;4010.69
1784.22;4013.84
1791.88;4018.22
1799.72;4022.22
1806.97;4025.88
1815.81;4031.13
1823.34;4034.09
1831.94;4037.50
1839.41;4042.16
1848.34;4046.38
1856.00;4050.00
1862.00;4054.88
1871.03;4058.09
1881.47;4063.31
1889.38;4067.75
1898.50;4072.94
1907.59;4077.03
1916.53;4082.03
1924.66;4086.34
1934.59;4091.28
1942.34;4096.31
1950.94;4102.00
1961.66;4107.59
1970.97;4112.81
1980.56;4118.66
1989.75;4123.09
1998.31;4129.97
2009.63;4134.34
2018.53;4141.19
2028.66;4148.19
2039.44;4152.59
2047.69;4159.34
2058.72;4164.81
2068.38;4171.34
2078.41;4178.50
2089.19;4185.03
2098.75;4192.50
2109.38;4199.50
2119.13;4204.41
2131.28;4213.47
2141.72;4221.22
2153.31;4228.91
2164.13;4234.50
2175.19;4243.69
2187.19;4250.19
2198.53;4258.19
2208.56;4267.41
2220.63;4275.66
2233.06;4284.84
2246.06;4293.00
2257.97;4301.19
2269.03;4311.72
2281.38;4319.50
2293.34;4330.03
2305.72;4338.13
2320.06;4352.00
2331.56;4360.09
2343.19;4369.75
2358.50;4381.38
2370.03;4392.56
2384.00;4401.50
2395.78;4415.59
2409.16;4427.00
2422.78;4438.38
2436.66;4450.81
2450.94;4463.34
2464.13;4477.09
2478.78;4489.94
2493.47;4506.34
2507.31;4519.41
2522.53;4533.13
2535.69;4547.66
2551.66;4562.63
2565.81;4578.13
2580.94;4593.69
2595.75;4610.78
2611.34;4626.97
2626.31;4645.31
2642.72;4662.91
2658.59;4683.03
2674.47;4701.44
2690.34;4720.22
2704.88;4737.44
2720.59;4762.34
2739.25;4784.88
2755.41;4806.81
2771.69;4830.66
2788.69;4852.66
2806.09;4876.59
2822.19;4903.34
2836.75;4927.56
2855.53;4954.69
2874.03;4984.63
2889.81;5011.59
2908.47;5040.56
2925.75;5073.13
2943.81;5104.38
2960.97;5136.78
2977.53;5169.41
2997.06;5203.56
3014.28;5241.94
3032.22;5279.53
3050.53;5317.63
3067.22;5357.59
3085.31;5399.06
3102.84;5443.03
3119.25;5485.91
3136.66;5531.38
3153.84;5578.41
3170.13;5626.88
3187.88;5678.44
3204.22;5731.25
3218.09;5778.72
3235.09;5836.13
3251.06;5892.22
3266.38;5949.88
3279.69;6008.81
3293.69;6071.38
3307.72;6133.59
3318.56;6198.06
3332.63;6262.16
3343.41;6326.28
3353.16;6385.28
3363.34;6443.88
3370.69;6496.91
3378.84;6544.19
3385.38;6585.38
3390.44;6618.84
3394.69;6644.53
3396.34;6658.03
3399.56;6669.09
3398.78;6670.84
3398.97;6670.00
3396.84;6667.41
3394.50;6655.56
3389.16;6638.16
3383.66;6611.16
3375.94;6576.53
3365.97;6535.91
3358.41;6482.84
3348.06;6429.38
3336.53;6368.84
3323.00;6304.19
3309.75;6234.56
3294.19;6168.06
3280.03;6099.50
3263.75;6034.41
3246.72;5968.31
3228.81;5902.97
3209.53;5841.41
3190.34;5782.97
3169.31;5721.94
3150.16;5663.84
3128.06;5609.56
3107.50;5554.13
3084.81;5503.13
3064.34;5451.81
3042.03;5402.22
3019.66;5353.72
2997.28;5308.00
2972.91;5262.56
2950.78;5218.19
2928.44;5175.56
2904.88;5137.09
2883.59;5095.47
2858.13;5059.09
2839.34;5031.16
2814.00;4984.63
2789.13;4950.84
2764.84;4917.69
2741.97;4886.56
2719.59;4855.81
2696.69;4825.59
2675.31;4795.47
2651.78;4768.84
2629.88;4740.59
2606.78;4715.47
2584.13;4688.91
2562.09;4665.25
2541.16;4640.28
2519.94;4617.94
2496.50;4594.50
2473.41;4572.25
2452.97;4553.91
2430.66;4533.84
2409.72;4513.19
2388.84;4492.75
2368.19;4473.94
2347.00;4457.63
2325.53;4438.56
2304.25;4424.78
2284.19;4406.50
2264.56;4390.66
2244.88;4374.81
2218.75;4346.41
2205.00;4346.59
2184.03;4330.91
2166.31;4313.63
2145.59;4301.22
2126.13;4289.53
2106.75;4277.31
2088.34;4264.56
2069.38;4251.91
2049.47;4242.63
2031.41;4229.06
2012.63;4216.94
1993.41;4206.47
1975.31;4196.50
1959.50;4189.91
1939.22;4176.94
1920.47;4164.94
1903.81;4153.31
1885.84;4145.19
1868.50;4136.53
1849.66;4129.19
1834.28;4116.59
1817.44;4111.69
1801.03;4101.78
1782.88;4094.06
1767.63;4085.78
1749.06;4078.63
1731.16;4067.94
1715.34;4053.63
1698.97;4058.81
1681.63;4046.97
1664.53;4038.97
1649.94;4035.78
1633.25;4028.78
1616.84;4021.19
1602.56;4014.34
1586.34;4008.41
1570.63;4003.16
1555.13;3998.22
1538.72;3992.16
1523.84;3984.69
1508.72;3977.97
1493.25;3972.59
1477.25;3966.53
1462.25;3962.69
1447.41;3956.34
1432.91;3951.22
1417.06;3946.25
1402.78;3941.28
1387.88;3937.50
1373.69;3932.78
1359.09;3927.63
1344.84;3923.03
1328.25;3916.88
1311.97;3911.66
1299.75;3904.59
1285.81;3898.31
1274.09;3894.03
1260.28;3889.22
1247.28;3883.63
1234.78;3877.94
1221.16;3874.22
1208.69;3869.19
1196.50;3867.03
1181.81;3861.72
1170.28;3857.47
1156.34;3853.44
1144.50;3848.78
1131.25;3846.38
1119.59;3841.59
1106.50;3838.75
1094.34;3835.75
1081.38;3831.59
1070.25;3828.97
1057.66;3823.69
1045.56;3820.88
1033.94;3814.56
1022.47;3811.41
1009.66;3805.16
998.94;3800.34
989.09;3793.03
977.25;3788.84
966.47;3785.00
955.91;3780.03
947.53;3773.38
936.41;3769.63
927.16;3764.59
916.94;3761.03
906.47;3758.09
29.81;s
