958.84;3746.69
956.19;3747.47
959.06;3748.25
959.38;3751.66
963.09;3750.13
965.53;3752.16
968.03;3752.59
969.75;3753.25
972.81;3754.81
973.59;3755.81
976.28;3758.00
977.94;3758.88
980.47;3760.25
983.09;3761.91
985.84;3762.44
987.53;3764.63
988.88;3767.38
992.00;3766.97
994.06;3769.47
996.06;3772.13
998.25;3771.16
1001.41;3772.72
1001.56;3777.13
1000.69;3779.75
1006.00;3777.94
1011.16;3779.50
1012.84;3780.94
1016.06;3781.81
1017.25;3784.22
1020.47;3786.09
1023.38;3787.88
1026.59;3789.19
1029.34;3790.75
1031.25;3791.13
1033.38;3792.84
1037.09;3795.41
1038.09;3796.13
1042.03;3798.19
1043.84;3800.16
1047.13;3801.09
1050.28;3803.22
1052.09;3803.66
1055.13;3805.78
1057.81;3808.50
1061.09;3810.34
1064.72;3812.09
1065.94;3813.69
1069.25;3812.91
1071.97;3815.84
1074.50;3817.19
1077.16;3816.09
1079.72;3820.97
1085.00;3822.22
1088.25;3825.34
1091.31;3825.81
1094.66;3827.00
1096.78;3829.06
1099.47;3828.31
1103.13;3830.72
1106.72;3832.97
1109.19;3835.28
1112.38;3836.28
1115.69;3836.91
1118.94;3838.41
1120.09;3838.59
1125.22;3843.56
1128.47;3843.91
1131.72;3844.97
1134.59;3847.09
1138.66;3847.06
1141.94;3850.03
1144.81;3849.53
1147.72;3853.03
1151.41;3854.31
1154.84;3855.34
1158.22;3858.53
1161.38;3859.28
1165.81;3862.44
1170.31;3863.41
1171.09;3864.06
1175.88;3863.13
1178.41;3867.19
1183.22;3868.28
1185.69;3871.53
1189.75;3871.28
1193.06;3872.19
1196.31;3875.84
1200.31;3877.00
1203.50;3879.50
1206.69;3880.94
1210.22;3881.63
1215.25;3884.19
1218.03;3885.41
1221.91;3885.88
1225.28;3888.88
1227.66;3891.34
1232.09;3894.78
1237.28;3895.19
1240.03;3896.50
1244.94;3898.72
1247.53;3901.22
1247.91;3903.78
1250.47;3907.63
1257.06;3908.03
1263.63;3909.81
1267.59;3910.78
1271.44;3913.34
1276.41;3916.75
1280.50;3919.03
1285.50;3922.16
1288.66;3923.84
1291.97;3925.13
1297.34;3927.72
1300.50;3930.34
1305.19;3932.31
1308.84;3935.28
1314.59;3938.13
1317.94;3940.56
1322.19;3944.88
1327.69;3945.78
1331.31;3948.09
1335.34;3951.47
1340.75;3951.47
1345.25;3956.03
1350.00;3958.59
1354.38;3960.53
1358.75;3961.91
1363.97;3965.91
1368.84;3968.03
1374.06;3970.78
1378.25;3973.34
1382.97;3976.78
1387.50;3979.50
1393.63;3980.06
1395.59;3985.59
1402.63;3986.25
1407.75;3990.19
1412.38;3991.66
1417.13;3994.50
1422.38;3997.78
1428.09;4000.09
1433.06;4002.47
1439.00;4006.50
1443.13;4008.25
1447.91;4013.06
1453.69;4015.38
1459.00;4019.25
1464.97;4021.88
1469.19;4025.03
1475.47;4026.34
1480.84;4030.34
1486.19;4032.72
1491.56;4036.25
1496.81;4039.97
1503.16;4043.81
1509.09;4045.53
1513.88;4049.38
1518.59;4053.16
1524.97;4055.91
1531.34;4059.59
1537.63;4063.28
1544.16;4073.00
1548.75;4065.16
1553.59;4072.31
1559.84;4079.56
1565.25;4080.03
1573.06;4085.97
1578.16;4089.19
1583.78;4091.16
1591.00;4096.19
1596.63;4101.16
1603.31;4103.75
1608.72;4107.50
1615.16;4110.56
1621.69;4115.03
1630.19;4117.16
1636.56;4126.16
1642.75;4126.09
1648.00;4133.59
1654.81;4135.34
1658.38;4140.91
1667.34;4143.16
1669.91;4148.88
1677.69;4154.31
1687.75;4158.53
1693.97;4162.91
1700.25;4166.59
1707.75;4173.59
1712.91;4180.31
1716.38;4180.03
1730.16;4186.78
1735.91;4190.59
1742.06;4197.06
1751.34;4199.81
1757.94;4207.00
1763.44;4213.75
1772.22;4216.78
1779.75;4225.00
1787.31;4229.72
1794.13;4235.06
1801.88;4240.09
1810.50;4245.66
1817.63;4252.03
1823.75;4259.22
1832.22;4265.13
1841.03;4271.88
1847.88;4278.50
1856.25;4284.88
1864.41;4290.72
1871.91;4297.69
1881.59;4304.91
1886.94;4311.34
1897.03;4317.78
1904.91;4324.50
1914.31;4332.22
1923.63;4341.44
1931.22;4342.50
1936.63;4342.03
1948.50;4361.38
1957.47;4368.13
1965.19;4379.00
1974.13;4385.72
1982.63;4393.00
1992.88;4402.00
2000.59;4409.56
2010.53;4419.47
2018.81;4428.59
2028.97;4438.00
2038.13;4447.19
2046.41;4455.19
2056.44;4464.88
2066.97;4473.56
2075.56;4483.16
2084.88;4493.91
2094.00;4503.81
2104.66;4513.72
2114.66;4523.59
2123.41;4535.81
2133.16;4547.25
2144.13;4558.69
2153.56;4568.69
2163.66;4579.91
2173.25;4591.13
2183.88;4604.25
2193.56;4616.56
2205.06;4630.41
2217.22;4641.16
2225.78;4654.25
2236.97;4668.31
2247.31;4681.59
2258.25;4694.91
2269.69;4710.81
2280.22;4723.72
2291.25;4739.19
2301.25;4753.94
2312.97;4769.31
2324.44;4785.34
2334.25;4802.66
2346.84;4817.81
2356.63;4834.22
2367.84;4850.84
2380.28;4868.88
2391.13;4887.22
2402.78;4904.59
2414.44;4923.59
2425.53;4943.28
2437.34;4961.84
2448.88;4981.97
2460.50;5003.91
2471.41;5025.16
2483.81;5045.22
2496.19;5067.47
2507.28;5092.16
2519.97;5114.09
2531.53;5136.91
2543.28;5162.41
2554.66;5184.94
2567.28;5209.06
2577.34;5239.03
2590.94;5264.09
2601.00;5291.16
2613.84;5318.16
2625.72;5346.50
2637.00;5377.44
2647.66;5405.75
2660.41;5437.66
2673.81;5467.09
2682.56;5500.66
2694.78;5533.03
2705.09;5564.13
2716.97;5597.47
2728.09;5633.25
2738.75;5668.94
2749.50;5704.88
2760.94;5742.69
2770.66;5782.81
2780.19;5820.97
2789.91;5859.28
2799.97;5897.25
2809.28;5937.78
2820.97;5980.84
2827.31;6020.47
2835.88;6061.13
2844.91;6103.06
2852.38;6144.00
2858.06;6186.28
2868.25;6227.25
2874.13;6267.84
2878.81;6303.66
2885.31;6339.91
2890.94;6373.25
2896.22;6407.19
2900.53;6436.22
2904.78;6464.56
2908.44;6488.56
2911.25;6514.28
2912.09;6534.03
2913.63;6552.41
2914.75;6565.22
2916.72;6573.50
2916.34;6580.94
2915.59;6582.63
2913.41;6582.13
2913.34;6581.53
2909.34;6583.91
2908.41;6580.53
2902.59;6576.44
2899.78;6570.84
2892.97;6560.66
2887.88;6545.53
2882.03;6529.06
2877.31;6508.53
2868.84;6485.66
2860.41;6461.03
2852.59;6433.66
2843.56;6404.41
2833.44;6373.06
2824.28;6337.63
2812.91;6301.72
2801.16;6264.03
2791.88;6227.41
2780.09;6187.50
2768.34;6146.28
2756.38;6103.69
2743.16;6064.34
2730.09;6022.50
2716.78;5980.16
2703.78;5938.13
2689.97;5900.22
2674.13;5858.44
2659.78;5820.28
2645.66;5779.06
2630.59;5741.09
2614.69;5703.41
2600.69;5664.91
2582.91;5629.28
2567.34;5593.81
2551.00;5558.44
2534.38;5523.84
2519.31;5490.25
2499.84;5455.41
2484.72;5422.69
2468.72;5392.84
2451.78;5361.56
2435.03;5334.59
2415.94;5302.31
2402.13;5272.88
2383.66;5245.97
2365.81;5218.41
2348.72;5192.00
2332.31;5166.84
