952.84;3757.56
949.56;3763.31
952.50;3762.59
954.75;3762.53
957.53;3764.16
959.47;3763.22
966.03;3765.03
967.69;3764.22
971.25;3767.25
973.41;3767.03
975.22;3768.66
976.66;3769.97
979.69;3771.69
981.88;3771.81
983.84;3774.31
986.63;3775.88
988.25;3776.53
990.78;3779.13
993.38;3779.84
995.72;3783.16
997.75;3783.13
1001.34;3784.66
1001.91;3786.88
1005.88;3787.94
1008.78;3787.50
1010.31;3791.44
1013.44;3791.94
1015.06;3795.25
1017.75;3795.47
1020.59;3797.72
1022.03;3799.56
1024.84;3800.75
1026.16;3801.97
1026.84;3801.22
1029.16;3803.25
1033.34;3806.50
1035.22;3806.31
1038.00;3809.81
1039.22;3808.66
1041.72;3810.38
1046.56;3812.66
1048.13;3814.59
1050.19;3814.84
1053.63;3817.38
1056.50;3818.50
1063.88;3821.72
1066.63;3824.88
1068.97;3827.69
1069.16;3826.50
1069.06;3824.19
1075.09;3828.53
1076.31;3829.59
1079.88;3830.47
1084.78;3834.31
1089.88;3838.63
1093.13;3839.63
1096.03;3841.56
1098.84;3841.44
1100.22;3841.94
1100.69;3843.28
1104.78;3846.34
1110.81;3848.94
1114.63;3851.34
1118.28;3852.44
1121.09;3856.03
1123.97;3855.63
1127.91;3857.41
1130.97;3858.81
1132.88;3859.16
1138.41;3860.44
1140.25;3863.94
1144.03;3865.78
1147.34;3865.81
1150.13;3868.06
1154.28;3869.22
1157.75;3871.97
1159.28;3874.09
1164.75;3875.78
1168.78;3878.50
1170.53;3877.75
1175.09;3880.69
1178.63;3881.59
1181.53;3883.63
1184.88;3884.00
1188.41;3886.88
1192.00;3887.88
1194.97;3890.41
1199.53;3892.34
1202.06;3893.88
1206.16;3896.66
1209.00;3898.84
1213.22;3898.78
1216.31;3901.66
1220.56;3903.47
1224.47;3905.84
1228.78;3907.66
1230.97;3909.44
1235.69;3910.22
1240.44;3914.63
1243.59;3915.88
1247.09;3916.75
1250.16;3918.91
1255.84;3921.25
1259.50;3924.03
1263.31;3925.81
1265.78;3928.75
1270.00;3929.41
1274.22;3933.31
1278.78;3936.19
1283.72;3937.81
1287.59;3941.34
1292.44;3942.94
1296.03;3946.22
1300.38;3948.56
1304.81;3951.88
1307.22;3952.94
1312.59;3955.94
1317.00;3959.63
1322.25;3960.56
1326.19;3964.59
1330.88;3966.31
1335.50;3970.34
1339.84;3970.78
1344.28;3975.03
1349.09;3976.50
1354.41;3979.88
1358.34;3982.06
1363.03;3984.25
1368.38;3986.97
1372.56;3988.97
1377.19;3993.31
1382.78;3996.16
1387.00;3998.31
1391.69;4000.13
1397.38;4003.28
1401.66;4006.34
1407.59;4009.47
1410.59;4011.94
1412.66;4014.28
1420.22;4017.31
1426.59;4020.13
1431.66;4024.28
1437.72;4027.09
1443.09;4030.34
1447.84;4033.72
1451.69;4034.75
1458.72;4039.91
1463.84;4043.22
1469.41;4046.47
1473.72;4048.28
1479.03;4054.38
1485.84;4055.66
1491.13;4058.56
1494.94;4062.34
1501.31;4064.59
1508.06;4070.03
1512.56;4071.66
1519.72;4075.78
1524.41;4080.00
1531.00;4084.66
1535.88;4088.03
1539.34;4097.47
1545.28;4094.75
1553.06;4096.53
1560.50;4101.16
1565.31;4105.50
1571.81;4110.47
1578.63;4112.63
1582.94;4116.22
1589.59;4121.13
