950.19;3740.25
948.25;3741.25
950.53;3741.34
952.97;3743.41
955.28;3744.34
957.16;3745.09
959.47;3747.06
960.59;3747.53
963.22;3748.31
965.78;3749.81
968.09;3751.97
970.75;3752.47
972.25;3753.59
974.09;3754.28
976.63;3757.16
979.06;3757.97
981.28;3759.19
983.06;3761.25
986.13;3762.22
987.81;3762.69
990.28;3763.53
992.00;3766.16
994.50;3767.75
996.69;3769.81
999.06;3768.91
1002.97;3773.31
1005.00;3772.59
1007.91;3774.72
1009.81;3776.81
1012.13;3778.00
1014.66;3779.72
1017.50;3781.19
1018.88;3781.91
1022.16;3784.09
1023.63;3784.38
1028.56;3786.00
1029.66;3789.78
1032.88;3790.97
1035.31;3792.22
1037.72;3793.53
1039.41;3794.03
1043.50;3797.66
1046.47;3798.22
1050.00;3799.88
1051.88;3802.09
1054.31;3803.38
1057.91;3804.94
1059.63;3805.19
1062.00;3807.41
1066.22;3808.81
1070.63;3811.34
1071.28;3813.78
1075.03;3815.00
1076.75;3816.09
1081.06;3816.44
1082.66;3816.88
1086.03;3819.88
1089.13;3823.94
1093.56;3821.75
1095.38;3822.31
1098.75;3826.53
1102.66;3827.53
1105.09;3829.44
1102.59;3827.84
1106.56;3830.38
1114.38;3832.78
1117.50;3834.19
1121.25;3837.25
1124.34;3837.47
1127.88;3837.72
1131.03;3840.84
1133.94;3842.16
1136.66;3843.75
1140.75;3845.09
1143.69;3846.41
1147.06;3848.28
1150.06;3848.53
1153.31;3852.50
1157.19;3849.75
1160.59;3854.81
1164.38;3855.19
1167.59;3857.56
1170.81;3858.91
1174.84;3859.91
1177.47;3862.38
1181.28;3863.66
1183.28;3866.00
1187.81;3866.06
1191.63;3868.09
1195.06;3870.50
1199.91;3872.34
1201.91;3873.97
1207.22;3873.59
1209.41;3878.41
1212.31;3879.97
1216.22;3880.19
1222.25;3881.88
1225.31;3884.00
1229.34;3886.44
1232.63;3888.34
1236.72;3890.13
1239.84;3892.84
1243.69;3893.16
