952.66;3746.09
951.78;3746.09
952.72;3747.88
953.84;3748.31
957.56;3747.47
960.03;3749.84
961.53;3750.13
963.78;3752.47
966.47;3754.09
969.06;3755.63
970.06;3757.53
972.22;3758.81
974.53;3759.72
977.44;3761.28
979.00;3761.38
981.81;3762.13
983.56;3764.22
986.28;3765.31
988.34;3767.38
990.25;3768.38
993.09;3769.56
994.69;3772.63
998.13;3771.66
1000.50;3773.50
1003.28;3776.13
1004.44;3778.75
1006.59;3780.88
1009.47;3780.91
1012.47;3783.13
1015.00;3784.19
1017.31;3786.34
1018.72;3787.66
1021.94;3789.66
1023.75;3790.75
1026.06;3792.91
1029.84;3792.78
1033.25;3795.69
1035.31;3797.22
1036.63;3797.13
1036.97;3798.75
1041.38;3800.44
1045.19;3802.72
1048.22;3803.84
1051.84;3805.25
1054.88;3808.31
1057.75;3809.28
1060.25;3811.16
1063.25;3813.53
1065.19;3814.78
1066.69;3815.81
1071.59;3816.50
1075.88;3820.50
1076.84;3820.44
1081.13;3823.06
1084.22;3823.47
1087.34;3824.53
1089.19;3826.16
1092.16;3824.84
1096.88;3829.34
1099.13;3832.28
1101.28;3832.88
1105.84;3833.41
1108.44;3836.97
1112.16;3835.75
1112.34;3838.16
1117.78;3839.22
1120.59;3841.50
1124.09;3843.50
1126.94;3844.25
1131.00;3846.38
1133.97;3847.47
1136.63;3848.75
1138.66;3849.31
1142.88;3850.44
1147.34;3855.28
1150.50;3855.50
1153.63;3858.16
1157.03;3859.09
1162.38;3862.44
1163.63;3863.06
1167.16;3862.53
1171.03;3865.09
1174.47;3865.13
1178.22;3866.59
1181.47;3870.22
1185.94;3871.97
1187.97;3873.94
1192.00;3875.84
1195.31;3875.66
1199.38;3877.34
1202.19;3880.22
1206.34;3882.75
1209.63;3884.84
1213.38;3884.47
1217.00;3886.91
1218.84;3888.41
1224.75;3889.34
1227.53;3892.69
1230.41;3894.44
1234.78;3896.22
1240.69;3898.59
1244.47;3900.22
1246.78;3903.25
1251.19;3904.06
1255.53;3905.25
1259.78;3911.06
1263.66;3912.47
1266.91;3913.13
1271.44;3916.75
1274.84;3918.34
1279.59;3921.28
1283.72;3923.66
1287.75;3925.84
1291.97;3927.13
1296.19;3929.72
1300.53;3933.81
1304.38;3935.06
1306.63;3937.50
1311.28;3939.88
1318.13;3941.78
1322.03;3945.56
1327.16;3947.13
1331.19;3949.19
1335.78;3951.09
1340.94;3955.22
1346.00;3957.09
1348.91;3959.09
1354.09;3962.97
1358.69;3965.66
1365.34;3968.47
1368.78;3969.84
1374.19;3972.78
1378.75;3974.69
1383.03;3976.25
1387.69;3981.09
1393.25;3983.44
1398.25;3985.97
1402.16;3989.22
1408.22;3991.44
1413.53;3993.97
1419.16;3997.47
1421.47;3998.00
1427.94;4002.47
1433.78;4004.72
1438.63;4006.06
1444.09;4010.13
1449.50;4013.91
1454.09;4016.72
1459.72;4020.34
1463.19;4022.84
1469.97;4025.50
