956.47;3754.75
954.63;3755.69
956.84;3756.66
959.13;3758.13
961.25;3757.72
963.13;3758.66
964.91;3760.06
967.63;3762.25
970.06;3763.00
971.97;3764.56
974.16;3765.34
975.00;3768.41
978.09;3768.56
980.59;3768.66
982.59;3771.66
985.38;3772.66
986.94;3774.41
989.53;3775.19
991.63;3777.16
993.28;3779.09
996.72;3779.06
999.91;3781.84
1003.09;3780.03
1004.03;3786.09
1006.50;3785.13
1008.63;3789.03
1010.97;3789.38
1012.75;3790.97
1016.75;3791.94
1018.44;3794.59
1022.03;3796.06
1024.22;3796.59
1026.75;3799.72
1029.94;3800.34
1030.41;3801.66
1035.72;3801.47
1037.81;3803.69
1039.09;3806.63
1043.44;3807.81
1044.75;3811.25
1048.03;3811.56
1050.44;3814.41
1052.34;3815.88
1056.22;3815.97
1059.22;3820.13
1062.28;3821.16
1065.22;3820.72
1067.84;3822.59
1070.81;3824.94
1073.19;3828.03
1074.78;3828.84
1079.41;3831.66
1083.06;3830.34
1085.28;3833.91
1088.00;3834.78
1090.78;3835.53
1090.88;3834.06
1091.34;3834.47
1098.97;3839.56
1104.31;3844.25
1107.38;3844.66
1110.16;3846.88
1113.50;3847.94
1117.53;3847.59
1120.63;3849.69
1121.53;3849.53
1125.69;3853.63
1128.41;3855.00
1132.59;3857.09
1135.44;3857.47
1139.13;3860.22
1141.97;3861.75
1145.69;3863.50
1148.16;3864.56
1152.72;3866.16
1155.53;3868.00
1158.63;3869.81
1161.91;3871.66
1167.06;3873.28
1169.19;3873.78
1171.34;3876.03
1176.50;3878.59
1179.28;3879.31
1183.78;3881.31
1185.84;3882.97
1190.16;3885.31
1192.47;3885.06
1197.28;3887.75
1200.38;3889.53
1205.44;3891.63
1208.34;3893.00
1211.59;3895.47
1215.78;3896.75
1218.41;3899.66
1222.97;3900.91
1227.63;3903.34
1229.03;3903.66
1233.22;3907.59
1238.19;3908.34
1241.38;3910.22
1245.22;3913.44
1249.75;3913.75
1253.84;3918.47
1258.47;3920.75
1261.75;3922.25
1266.00;3925.13
1269.75;3928.19
1273.25;3928.97
1278.31;3931.53
1282.31;3934.38
1285.94;3936.63
1289.69;3939.59
1294.41;3941.69
1297.81;3944.31
1302.44;3946.22
1306.72;3948.53
1310.78;3950.66
1315.84;3953.16
1318.38;3955.84
1323.25;3957.47
1330.03;3961.19
1333.66;3963.31
1338.69;3966.38
1342.88;3969.66
1348.09;3971.31
1352.03;3974.72
1357.63;3976.81
1360.41;3978.50
1365.97;3982.75
1371.28;3984.59
1375.59;3988.00
1380.78;3989.22
1385.47;3991.84
1390.75;3994.72
1396.06;3996.97
1396.47;4000.63
1400.59;4002.53
1409.00;4006.97
1415.16;4008.72
1420.34;4012.13
1425.31;4014.13
1429.81;4018.00
1434.28;4021.53
1440.84;4024.34
1445.97;4027.44
1451.72;4030.19
1456.66;4033.34
1462.19;4036.41
1466.59;4039.28
1471.88;4042.09
1476.19;4045.75
1483.63;4049.94
1488.22;4052.81
1493.84;4055.53
1500.06;4060.03
1505.53;4063.09
1510.75;4065.50
1516.53;4069.50
1521.84;4071.72
1528.56;4077.94
1535.81;4079.53
1540.53;4088.16
1544.16;4083.50
1552.53;4089.34
1557.53;4093.13
1562.44;4098.66
1570.19;4102.28
1575.28;4105.88
1581.59;4109.44
1587.13;4113.09
1593.38;4117.63
1599.72;4121.63
1607.34;4125.44
1611.91;4130.44
1618.97;4134.13
1627.34;4138.50
1631.00;4144.00
1638.41;4145.31
1643.78;4152.78
1649.22;4154.78
1657.63;4157.09
1663.44;4164.66
1670.31;4167.72
1678.16;4173.84
1683.22;4178.69
1690.06;4182.28
1697.94;4185.88
1704.38;4190.78
1709.13;4196.34
1709.72;4201.81
1725.88;4208.09
1731.13;4211.19
1740.69;4219.06
1746.53;4225.09
1755.94;4227.66
1763.25;4233.94
1767.69;4239.88
1775.69;4245.72
1782.78;4252.38
1791.38;4257.50
1798.66;4263.38
1806.97;4270.06
1814.41;4275.88
1821.75;4282.69
1827.72;4288.19
1836.53;4294.66
1844.34;4301.66
1853.16;4307.81
1859.94;4315.25
1867.47;4321.22
1876.00;4327.38
1883.84;4334.34
1891.97;4341.69
1900.91;4349.53
1908.97;4356.84
1914.44;4360.59
1924.94;4370.81
1937.50;4388.50
1944.84;4390.28
1949.00;4390.44
1961.06;4401.56
1969.66;4411.03
1977.50;4420.13
1986.91;4428.41
1996.38;4437.38
2005.06;4446.09
2015.16;4456.03
2022.91;4465.25
2032.69;4474.47
2041.84;4483.28
2052.00;4493.06
2060.06;4503.78
2069.66;4513.31
2078.56;4523.41
2088.69;4533.81
2098.00;4544.53
2108.41;4554.41
2116.75;4566.31
2127.84;4575.97
2137.59;4587.84
2146.72;4600.91
2157.78;4612.09
2166.97;4625.66
2178.19;4637.31
2187.00;4649.13
2196.28;4662.88
2208.03;4676.84
2218.19;4688.66
2228.38;4702.13
2239.91;4716.94
2249.66;4731.56
2260.66;4744.34
2271.28;4760.28
2282.78;4775.56
2292.41;4789.59
2304.19;4806.72
2314.28;4821.91
2325.69;4839.63
2334.97;4857.03
2347.31;4873.34
2359.19;4889.72
2369.63;4908.53
2381.28;4926.34
2391.81;4945.41
2404.81;4962.59
2414.41;4983.66
2426.53;5003.66
2437.19;5024.47
2447.16;5044.94
2460.56;5067.00
2470.13;5088.00
2482.03;5111.94
2494.97;5133.78
2503.41;5155.47
2517.00;5182.16
2528.56;5206.16
2538.19;5235.13
2549.50;5258.38
2560.47;5285.88
2574.84;5310.53
2585.19;5338.41
2595.84;5367.06
2608.91;5395.63
2619.41;5424.16
2630.13;5455.47
2642.22;5485.31
2652.44;5518.03
2663.19;5547.94
2675.09;5581.03
2684.16;5616.28
2694.88;5649.00
2704.88;5684.28
2716.16;5718.38
2724.41;5755.56
2733.88;5793.34
2746.22;5830.13
2755.19;5869.53
2764.66;5908.06
2772.78;5946.16
2781.81;5984.69
2792.22;6027.38
2797.94;6067.16
2805.56;6105.97
2815.13;6147.41
2820.94;6186.34
2830.38;6226.41
2834.09;6264.00
2841.00;6300.56
2847.88;6338.00
2854.13;6370.13
2857.78;6400.56
2859.34;6430.22
2863.91;6457.44
2867.75;6482.81
2871.03;6507.22
2872.78;6527.03
2875.44;6545.69
2876.91;6557.94
2876.44;6568.03
2876.94;6574.31
2876.19;6578.09
2874.38;6578.50
2873.66;6579.13
2871.13;6579.56
2867.56;6577.53
2863.78;6577.75
2859.56;6570.28
2855.81;6564.75
2851.59;6554.72
2848.44;6536.91
2838.47;6522.91
2836.81;6497.88
2825.38;6473.47
2816.97;6452.31
2808.38;6423.81
2800.19;6392.91
2790.38;6361.97
2780.53;6331.66
2769.78;6296.41
2759.44;6260.41
2747.31;6222.28
2736.19;6181.94
2723.94;6144.22
2712.31;6103.28
2701.13;6063.69
2686.97;6025.94
2673.97;5984.66
2660.03;5946.78
2646.81;5906.00
2632.88;5866.88
2618.56;5831.97
2603.78;5789.97
2588.41;5753.34
2574.25;5715.13
2557.19;5678.84
2544.44;5645.94
2527.44;5611.03
2511.44;5574.44
2494.72;5540.47
2479.63;5507.66
2463.78;5475.84
2446.63;5443.56
2429.97;5413.47
2415.84;5382.63
2397.09;5351.75
2380.78;5324.91
2366.88;5296.66
2349.00;5267.91
2332.03;5242.66
2316.31;5215.59
2298.31;5191.03
2282.41;5165.41
2263.28;5141.66
2246.28;5115.63
2231.09;5091.28
2215.00;5070.56
2197.63;5048.31
2179.25;5025.41
2163.91;5003.47
2148.34;4982.31
2131.78;4961.44
2115.00;4941.72
2098.16;4920.63
2083.78;4901.72
2067.19;4874.44
2049.53;4864.88
2032.09;4848.13
2017.56;4829.97
2000.56;4813.88
1982.59;4796.09
1967.09;4780.25
1951.50;4763.34
1935.47;4747.13
1920.84;4729.63
1904.16;4717.00
1888.13;4702.34
1872.19;4686.78
1856.34;4673.94
1840.06;4663.03
1825.47;4647.13
1810.97;4633.28
1794.22;4623.72
1779.59;4608.63
1764.41;4595.50
1747.59;4584.13
1733.31;4572.47
1718.19;4561.25
1702.50;4550.81
1685.97;4537.91
1672.66;4526.44
1656.91;4514.09
1642.97;4507.88
1622.41;4493.94
1612.22;4484.59
1596.03;4479.22
1583.25;4469.69
1570.06;4456.72
1554.34;4448.97
1539.19;4439.91
1522.59;4430.06
1510.59;4420.84
1497.28;4411.50
1482.13;4404.41
1467.41;4394.47
1452.44;4385.78
1437.44;4376.72
1421.44;4372.13
1410.34;4361.25
1396.28;4352.38
1382.31;4348.00
1368.84;4339.13
1356.69;4329.38
1341.81;4321.88
1328.22;4313.63
1314.50;4305.47
1301.28;4296.69
1289.88;4288.63
1275.31;4280.34
1263.50;4273.00
1249.13;4265.75
1238.66;4264.00
1222.72;4252.22
1210.00;4243.38
1200.38;4239.13
1185.91;4232.72
1175.19;4226.25
1161.16;4220.16
1150.34;4213.63
1138.38;4205.59
1125.13;4202.16
1112.06;4192.69
1096.78;4184.22
1086.69;4178.28
1077.41;4175.25
1066.53;4166.84
1055.25;4159.56
1043.41;4152.06
1032.88;4145.75
1021.81;4138.59
1011.56;4132.31
1000.97;4124.47
990.00;4118.22
978.81;4112.50
969.38;4104.00
959.03;4099.84
948.19;4094.19
939.09;4087.59
929.03;4084.63
922.22;4079.25
910.72;4075.38
900.53;4070.09
892.31;4065.16
882.16;4061.72
873.47;4057.72
863.56;4053.75
