942.09;3716.38
939.34;3719.53
941.50;3720.75
943.09;3722.47
945.97;3722.91
948.00;3724.41
949.97;3724.56
952.06;3724.75
954.19;3726.94
956.03;3727.31
958.38;3727.63
960.00;3729.59
962.31;3731.06
964.13;3729.81
966.69;3732.53
970.41;3733.41
970.91;3735.22
973.44;3735.94
976.25;3737.38
977.81;3738.28
980.47;3739.63
982.25;3741.31
985.56;3741.25
987.53;3742.69
988.88;3744.78
991.72;3746.66
993.19;3748.13
996.53;3749.00
998.50;3750.31
1001.41;3750.56
1003.38;3753.25
1005.97;3754.94
1007.94;3755.72
1011.31;3756.88
1013.38;3757.72
1016.41;3761.00
1018.50;3761.59
1020.38;3762.84
1023.50;3763.53
1026.22;3765.66
1028.63;3768.41
1031.69;3768.25
1032.88;3770.53
1037.03;3771.66
1039.25;3774.41
1041.66;3774.03
1045.38;3776.78
1047.31;3778.19
1050.63;3779.69
1052.56;3782.25
1056.69;3780.06
1059.06;3784.84
1058.97;3784.31
1060.91;3782.38
1065.81;3787.13
1070.44;3789.41
1072.72;3790.59
1075.25;3790.31
1079.34;3793.75
1081.94;3796.34
1084.91;3796.91
1088.63;3797.94
1091.69;3800.56
1094.19;3802.47
1093.91;3803.59
1099.38;3805.03
1103.16;3806.31
1107.03;3806.19
1110.41;3808.25
1112.94;3809.16
1116.28;3811.53
1120.06;3812.41
1122.44;3812.56
1126.44;3814.66
1128.38;3817.22
1133.28;3817.19
1136.41;3819.56
1139.00;3821.00
1143.16;3818.28
1146.91;3823.13
1148.72;3823.63
1152.91;3825.47
1156.41;3827.38
1159.25;3828.81
1162.03;3828.25
1166.44;3830.03
1169.50;3833.13
1172.97;3834.44
1175.66;3834.72
1180.47;3836.28
1183.28;3838.00
1187.72;3839.69
1190.69;3841.19
1194.47;3843.28
1198.22;3843.47
1201.06;3845.25
1204.28;3846.81
1208.19;3849.97
1212.09;3851.66
1216.03;3852.81
1219.63;3854.56
1223.63;3854.47
1226.94;3856.72
1231.16;3858.72
1235.47;3861.16
1239.31;3862.34
1243.09;3865.25
1246.88;3866.84
1250.19;3867.75
1254.47;3870.00
1259.09;3871.59
1262.09;3874.69
1267.28;3877.06
1271.06;3877.66
1275.00;3881.00
1279.75;3881.22
1283.50;3884.41
1287.41;3887.31
1291.16;3889.63
1295.03;3891.81
1299.84;3893.59
1303.44;3896.63
1308.38;3898.59
1313.28;3900.53
1317.28;3903.72
1321.94;3903.81
1327.03;3907.91
1331.84;3908.97
1335.81;3911.88
1340.19;3914.69
1345.81;3917.19
1347.09;3918.56
1350.78;3920.69
1358.50;3923.50
1364.69;3925.81
1368.28;3927.88
1374.44;3931.28
1377.97;3932.56
1383.59;3934.84
1388.44;3937.69
1394.16;3940.13
1398.03;3941.72
1402.47;3944.03
1408.75;3947.75
1413.44;3949.00
1418.88;3951.69
1423.78;3954.28
1428.84;3957.06
1433.91;3958.88
1440.59;3961.78
1444.47;3964.09
1450.06;3967.03
1455.47;3968.84
1460.88;3971.38
1466.25;3974.31
1472.22;3975.88
1476.19;3978.34
1480.56;3982.97
1488.41;3985.34
1492.78;3987.88
1499.91;3991.91
1506.38;3999.41
1513.13;3999.91
1517.00;4001.03
1522.47;4003.41
1525.09;4005.13
1534.28;4008.72
1538.97;4012.03
1545.31;4015.34
1551.50;4018.59
1557.84;4021.16
1563.41;4023.22
1569.72;4027.41
1574.75;4031.81
1581.41;4035.19
1589.22;4038.59
1595.03;4039.16
1601.50;4045.22
1607.47;4049.34
1613.63;4051.53
1618.88;4054.72
1626.59;4059.53
1632.28;4062.03
1639.22;4066.91
1645.78;4070.34
1652.66;4073.47
1659.19;4078.53
1663.97;4081.72
1671.19;4085.25
1674.63;4081.75
1686.63;4094.56
1695.47;4096.25
1701.22;4102.22
1706.84;4104.91
1715.28;4109.97
1721.03;4115.41
1728.25;4120.16
1736.31;4124.09
1743.81;4128.31
1751.16;4132.78
1758.75;4136.47
1765.59;4141.06
1773.22;4146.03
1779.25;4151.09
1787.91;4156.97
1796.41;4160.59
1803.72;4165.66
1812.63;4171.59
1820.50;4177.03
1827.13;4181.47
1833.09;4187.72
1839.13;4193.97
1850.63;4197.53
1859.69;4204.53
1867.78;4210.31
1874.28;4215.34
1883.72;4223.63
1894.19;4234.84
1900.19;4234.56
1908.22;4241.53
1918.03;4246.06
1926.69;4253.44
1934.28;4259.22
1943.44;4267.81
1953.44;4274.44
1960.81;4280.44
1969.97;4288.19
1979.56;4295.03
1989.03;4302.94
1998.91;4310.13
2008.84;4318.25
2017.81;4325.91
2027.09;4334.38
2036.97;4341.63
2046.66;4350.63
2056.19;4358.09
2065.16;4366.88
2075.66;4376.00
2087.88;4383.72
2096.66;4392.59
2106.00;4402.75
2115.69;4411.97
2125.97;4420.72
2136.69;4429.78
2147.25;4439.72
2156.94;4452.38
2167.84;4460.09
2177.53;4470.28
2188.91;4480.53
2200.34;4491.66
2209.91;4502.84
2221.47;4514.50
2233.53;4526.41
2244.94;4537.88
2256.25;4551.38
2267.44;4563.84
2277.13;4574.69
2290.88;4588.06
2301.22;4601.72
2312.84;4615.03
2325.66;4628.03
2337.78;4642.56
2348.63;4656.41
2361.78;4672.34
2372.75;4685.34
2384.06;4702.66
2398.06;4716.56
2409.78;4733.53
2422.44;4750.16
2434.28;4765.75
2447.03;4784.44
2458.63;4801.41
2471.75;4821.56
2485.38;4843.72
2498.31;4857.63
2511.72;4877.13
2524.97;4897.97
2537.63;4916.31
2551.03;4937.47
2562.34;4962.78
2577.59;4982.97
2589.88;5004.16
2602.69;5030.03
2617.09;5052.91
2630.28;5078.56
2643.63;5102.00
2656.31;5127.44
2669.34;5154.88
2683.97;5182.84
2695.03;5210.13
2708.84;5238.16
2722.88;5268.84
