954.88;3737.53
953.53;3737.78
955.63;3738.91
956.97;3741.31
959.28;3741.63
961.97;3741.34
963.41;3742.22
964.91;3745.22
961.16;3748.22
965.41;3750.28
972.72;3748.44
974.34;3748.91
976.59;3750.53
978.66;3750.91
980.72;3754.03
983.34;3754.72
985.53;3755.56
988.53;3757.00
990.25;3758.28
992.72;3758.66
994.78;3760.06
996.56;3763.16
998.59;3764.97
1002.63;3764.47
1004.97;3767.75
1007.25;3769.47
1010.34;3769.59
1012.31;3772.22
1014.13;3774.88
1016.47;3774.56
1018.25;3775.47
1022.13;3778.72
1024.94;3779.22
1026.75;3782.22
1029.97;3782.28
1031.91;3784.84
1034.13;3785.41
1036.28;3786.44
1040.97;3788.47
1042.91;3790.75
1045.22;3791.56
1049.19;3794.41
1051.69;3795.09
1053.44;3795.56
1056.81;3799.31
1058.69;3798.75
1062.84;3801.88
1064.81;3803.47
1068.00;3804.34
1070.44;3805.91
1075.25;3807.16
1077.25;3809.06
1080.19;3810.94
1082.59;3809.47
1085.63;3814.25
1089.22;3815.34
1091.28;3815.88
1093.28;3817.50
1097.91;3819.78
1101.50;3820.75
1104.69;3823.34
1107.03;3823.56
1110.44;3825.50
1114.38;3826.34
1116.97;3826.31
1120.63;3830.31
1123.44;3831.22
1126.56;3832.81
1128.00;3833.22
1132.41;3835.84
1135.88;3836.06
1140.06;3837.88
1142.72;3839.72
1144.78;3841.31
1150.41;3842.31
1152.91;3843.69
1155.78;3845.75
1160.69;3846.38
1161.47;3849.84
1165.97;3850.16
1169.75;3851.03
1173.28;3853.41
1177.06;3854.34
1180.34;3856.84
1183.69;3857.94
1187.53;3859.00
1189.66;3860.84
1188.03;3863.63
1192.84;3864.84
1200.69;3864.44
1204.78;3867.91
1208.13;3869.41
1210.91;3871.91
1214.53;3871.78
1218.22;3875.41
1222.59;3875.50
1227.72;3878.81
1230.34;3878.75
1234.91;3880.91
1238.25;3884.03
1241.94;3884.88
1246.03;3888.00
1250.38;3889.94
1254.78;3891.66
1257.56;3893.50
1263.00;3895.75
1265.25;3897.47
1270.03;3900.88
1274.47;3902.25
1278.50;3904.31
1281.56;3906.69
1285.19;3907.91
1289.75;3911.44
1294.16;3911.84
1298.34;3915.69
1303.41;3918.69
1307.56;3921.25
1312.13;3923.72
1315.50;3925.44
1321.00;3929.13
1324.25;3929.84
1329.59;3932.31
1333.06;3936.13
1338.28;3937.59
1342.16;3939.78
1347.41;3942.56
1352.22;3944.34
1356.50;3947.09
1361.50;3949.09
1366.47;3952.53
1370.28;3953.72
1375.59;3958.03
1380.72;3960.50
1385.56;3962.28
1392.25;3964.06
