946.44;3738.28
946.84;3739.38
949.72;3740.69
952.38;3740.50
952.78;3741.84
955.88;3742.59
958.81;3744.13
960.44;3744.84
962.94;3745.16
965.00;3747.50
967.38;3748.53
968.47;3749.81
970.16;3750.59
973.44;3752.00
975.47;3753.63
977.75;3754.25
980.19;3755.97
982.69;3758.56
983.88;3758.91
986.66;3760.91
988.91;3761.53
991.28;3763.78
993.47;3763.72
997.09;3767.06
999.38;3767.16
1001.50;3769.69
1001.88;3770.22
1005.53;3771.91
1008.53;3773.50
1010.88;3775.44
1013.25;3776.88
1016.22;3777.63
1018.88;3780.94
1021.03;3780.59
1022.84;3783.53
1025.19;3784.19
1028.41;3783.53
1030.13;3789.19
1033.94;3789.22
1036.72;3790.84
1039.00;3792.50
1043.28;3793.38
1043.88;3794.63
1047.84;3797.72
1050.09;3798.28
1052.72;3800.84
1056.28;3802.28
1059.03;3803.22
1060.78;3805.47
1063.63;3806.59
1064.03;3806.09
1071.59;3811.25
1073.28;3810.72
1075.69;3812.69
1079.38;3813.31
1082.19;3815.09
1084.53;3817.75
1088.06;3820.19
1089.91;3821.38
1093.91;3821.00
1097.44;3822.94
1100.72;3824.06
1103.03;3825.56
1105.72;3828.13
1110.72;3829.09
1113.16;3831.25
1116.41;3829.91
1119.38;3833.06
1123.50;3835.88
1126.09;3836.50
1128.81;3837.78
1132.63;3838.88
1135.75;3840.81
1138.50;3843.22
1143.66;3844.75
1145.56;3845.16
1148.53;3846.59
1147.19;3847.41
1147.97;3849.00
1157.41;3851.81
1162.53;3851.97
1165.31;3853.78
1169.28;3855.25
1173.34;3857.81
1175.94;3859.03
1179.59;3860.19
1183.66;3862.38
1186.78;3863.50
1190.22;3865.03
1193.41;3866.63
1197.09;3869.25
1201.03;3869.13
1205.63;3871.16
1208.28;3873.03
1211.72;3874.53
1214.69;3877.16
1217.81;3877.84
1222.91;3881.31
1226.25;3883.09
1230.63;3884.09
1233.63;3886.28
1238.75;3888.41
1241.88;3890.50
1245.28;3891.72
1248.53;3893.88
1254.09;3896.47
1257.25;3898.34
1261.72;3900.50
1266.13;3902.53
1269.88;3904.34
1273.13;3907.38
1277.81;3908.25
1280.81;3912.75
1286.50;3914.50
1290.25;3915.91
1295.16;3919.66
1299.56;3922.00
1303.00;3923.75
1307.72;3927.28
1310.34;3928.63
1316.75;3930.97
1321.28;3933.25
1326.19;3935.56
1329.81;3938.59
1334.66;3940.41
1339.81;3943.13
1345.06;3944.94
1347.16;3948.03
1353.34;3949.19
1358.25;3953.88
1363.16;3955.47
1367.34;3959.16
1372.94;3960.72
1377.66;3962.53
1382.22;3965.88
1385.84;3966.94
1391.38;3970.09
1397.03;3973.78
1401.09;3975.03
1406.69;3977.63
1412.09;3981.53
1417.50;3984.44
1422.56;3986.53
1426.53;3989.47
1431.44;3991.44
1438.31;3994.00
1442.72;3997.13
1448.75;4001.50
1453.91;4003.00
1457.97;4005.63
1463.28;4009.19
1469.06;4010.22
1473.81;4013.47
1479.47;4016.81
1485.91;4021.88
1491.41;4023.66
1492.56;4027.59
1498.53;4031.31
1507.28;4033.84
1513.03;4035.28
1519.72;4039.69
1525.81;4047.16
1532.13;4041.66
1537.16;4051.31
1543.00;4054.31
1548.91;4056.44
1553.31;4059.84
1560.59;4063.28
1566.50;4068.03
1573.00;4070.25
1578.53;4075.19
1584.41;4077.91
1591.63;4080.84
1596.34;4087.22
1604.06;4087.53
1609.16;4093.81
1615.09;4098.84
1623.63;4099.59
1628.47;4103.22
1636.72;4108.31
1642.25;4113.47
1647.19;4116.84
1655.72;4120.69
1661.38;4124.78
1668.94;4129.28
1675.06;4134.13
1682.00;4138.44
1689.16;4143.19
1693.59;4150.78
1695.09;4155.63
1711.56;4152.53
1716.06;4160.22
1724.09;4166.44
1730.59;4169.38
1737.53;4176.03
1745.22;4179.72
1753.34;4185.06
1760.00;4189.47
1767.56;4195.53
1774.41;4200.75
1782.06;4205.22
1789.69;4213.09
1797.94;4218.03
1803.31;4221.75
1812.78;4228.84
1820.88;4235.09
1828.59;4239.59
1836.09;4246.59
1843.47;4252.13
1851.47;4258.94
1860.03;4265.03
1868.59;4271.53
1876.78;4277.81
1884.06;4283.50
1892.47;4291.31
1900.00;4295.97
1908.06;4302.41
1912.34;4305.56
1926.38;4316.34
1934.72;4326.00
1943.50;4334.50
1952.00;4341.50
1961.28;4349.09
1969.94;4356.38
1978.59;4363.91
1988.63;4372.22
1997.66;4380.81
2006.56;4388.91
2016.19;4397.63
2026.16;4406.13
2035.69;4415.63
2043.94;4424.38
2053.75;4432.59
2063.13;4442.31
2072.81;4450.34
2079.06;4460.72
2090.16;4470.53
2102.66;4480.00
2112.63;4490.44
2122.00;4499.94
2131.66;4510.91
2143.03;4522.38
2152.22;4534.25
2162.63;4543.66
2172.63;4556.00
2185.38;4567.44
2194.63;4581.13
2203.84;4591.34
2214.75;4604.25
2226.38;4617.97
2236.72;4629.31
2247.91;4642.72
2259.09;4656.13
2270.47;4670.66
2281.44;4681.81
2292.22;4697.50
2303.13;4712.91
2314.78;4726.63
2324.94;4741.78
2335.94;4758.22
2348.88;4774.41
2360.72;4789.88
2371.09;4806.06
2383.69;4824.75
2395.84;4841.34
2407.63;4858.78
2418.47;4876.56
2430.19;4895.75
2443.22;4915.25
2453.22;4933.75
2466.38;4955.00
2477.91;4972.84
2490.19;4994.97
2503.56;5016.50
2515.69;5039.00
2527.50;5061.88
2539.63;5086.69
2552.63;5108.47
2564.94;5131.44
2574.97;5158.81
2588.94;5183.06
2600.25;5208.72
2614.03;5234.31
2625.25;5264.47
2638.25;5291.16
2649.09;5320.06
2663.16;5351.59
2675.75;5378.94
2686.22;5409.50
2699.09;5441.50
2710.19;5473.56
2721.88;5505.16
2734.25;5539.44
2746.81;5575.34
2757.50;5611.03
2769.75;5647.38
2780.63;5684.22
2791.50;5721.84
2802.53;5759.66
2813.03;5800.22
2824.19;5837.44
2833.41;5878.69
2844.06;5922.56
2853.34;5965.25
2862.84;6008.50
2872.13;6050.66
2880.34;6092.66
2888.38;6135.63
2896.41;6178.91
2904.28;6221.78
2912.09;6263.75
2918.78;6303.81
2925.13;6341.19
2931.56;6378.41
2934.50;6412.78
