956.66;3755.50
953.91;3756.38
956.78;3757.16
959.31;3758.63
961.09;3760.81
964.06;3760.56
965.53;3761.72
967.81;3763.34
969.28;3767.53
972.41;3766.00
975.31;3766.78
977.47;3768.56
978.84;3770.16
981.69;3771.25
982.41;3773.53
986.09;3774.81
987.81;3774.50
989.81;3776.69
992.94;3777.78
995.00;3778.94
997.31;3781.97
999.22;3784.06
1003.53;3782.06
1004.44;3786.56
1008.09;3787.03
1009.44;3789.84
1011.19;3791.44
1014.69;3791.81
1016.81;3793.38
1019.44;3796.09
1021.56;3798.25
1025.56;3797.22
1027.56;3800.19
1029.88;3802.16
1032.81;3804.72
1035.56;3806.06
1037.56;3810.41
1038.34;3808.56
1042.22;3810.94
1045.59;3814.72
1048.13;3814.88
1051.22;3814.94
1054.16;3817.56
1056.72;3819.50
1058.56;3818.88
1060.97;3823.13
1065.75;3824.44
1068.47;3824.81
1071.25;3827.34
1074.34;3828.03
1076.88;3829.38
1080.28;3833.09
1082.28;3832.81
1086.34;3834.09
1089.69;3836.19
1091.84;3837.78
1094.59;3839.72
1098.03;3841.75
1101.06;3843.00
1104.56;3843.84
1106.03;3844.09
1111.13;3846.50
1114.22;3848.47
1118.06;3849.06
1120.56;3853.13
1123.66;3854.03
1125.84;3855.22
1124.50;3854.50
1129.84;3858.06
1135.91;3860.34
1139.22;3859.53
1143.09;3863.28
1145.53;3864.66
1148.88;3866.50
1152.81;3866.00
1156.38;3869.25
1159.75;3870.97
1161.94;3875.41
1167.38;3877.19
1170.50;3876.25
1173.34;3877.09
1177.06;3879.75
1180.63;3881.94
1182.47;3882.91
1186.84;3885.16
1190.94;3886.19
1194.25;3887.38
1198.22;3890.06
1202.06;3891.84
1205.03;3894.31
1208.88;3894.78
1210.31;3896.47
1216.41;3899.41
1219.25;3900.25
1224.13;3902.38
1226.34;3905.03
1229.72;3908.06
1235.06;3908.03
1239.22;3912.34
1241.84;3913.13
1245.44;3914.59
1249.97;3917.66
1254.53;3919.91
1257.75;3921.59
1261.66;3923.03
1266.28;3926.81
1268.50;3927.25
1274.47;3931.00
1278.53;3933.13
1282.41;3936.28
1287.06;3938.53
1290.47;3939.97
1295.00;3944.78
1298.94;3945.34
1302.66;3947.28
1307.03;3950.75
1312.00;3953.13
1317.09;3955.78
1321.28;3958.50
1325.09;3961.03
1329.28;3963.47
1333.75;3965.13
1338.72;3969.19
1342.66;3970.56
1348.06;3973.09
1353.00;3976.47
1357.25;3979.22
1362.13;3981.38
1367.13;3984.69
1371.00;3987.00
1376.41;3990.19
1381.44;3992.34
1386.53;3995.41
1390.25;3996.78
1395.28;4002.09
1401.31;4003.88
1406.38;4007.19
1410.06;4008.06
1416.75;4012.53
1420.84;4014.59
1425.84;4018.03
1429.91;4020.56
1436.47;4023.97
1441.25;4026.91
1447.09;4031.19
1447.78;4032.00
1453.69;4036.94
1461.03;4038.94
1467.25;4042.81
1472.31;4045.59
1477.06;4048.91
1484.00;4051.16
1489.19;4056.72
1495.59;4059.06
1500.78;4061.38
1506.50;4066.59
1511.09;4069.06
1517.63;4073.00
1523.63;4075.56
1528.78;4080.00
1533.84;4084.34
1540.34;4084.81
1546.06;4099.16
1552.19;4093.97
1558.59;4097.00
1562.91;4102.34
1570.22;4105.34
1576.22;4110.59
1582.97;4113.41
1588.00;4116.97
1594.00;4122.00
1602.22;4124.41
1607.44;4128.78
1613.84;4133.00
1620.81;4137.50
1624.41;4140.97
1630.44;4144.09
1638.63;4149.47
1645.63;4152.31
1653.06;4156.91
1658.91;4162.78
1664.72;4166.72
1671.72;4172.75
1677.72;4176.38
1685.91;4181.25
1692.50;4185.66
1698.53;4192.19
1703.97;4198.88
1711.63;4203.53
1726.63;4202.94
1729.13;4207.34
1732.13;4217.44
1741.69;4221.00
1748.88;4226.03
1755.19;4230.31
1761.66;4239.41
1770.03;4243.16
1776.53;4250.50
1783.41;4255.47
1791.09;4261.16
1800.09;4266.41
1806.41;4273.03
1814.56;4280.25
