955.31;3751.63
953.94;3753.16
955.78;3754.06
958.50;3756.66
960.69;3756.28
962.59;3758.03
964.06;3759.34
967.41;3760.16
968.72;3762.38
971.03;3762.41
973.69;3763.06
975.25;3765.28
978.22;3766.72
980.66;3768.28
981.97;3769.38
984.09;3771.25
986.63;3771.84
989.50;3772.59
990.78;3774.72
993.88;3778.00
996.03;3778.19
998.91;3778.34
1002.25;3779.66
1002.78;3782.31
1006.88;3784.25
1008.06;3785.91
1010.78;3787.38
1010.78;3788.75
1012.75;3789.50
1016.97;3790.50
1021.56;3793.69
1022.91;3795.53
1026.09;3796.75
1028.94;3799.44
1031.88;3799.44
1033.19;3803.47
1038.47;3803.09
1038.97;3805.84
1042.94;3806.53
1044.03;3807.94
1047.59;3811.38
1050.34;3812.09
1052.88;3813.31
1055.13;3815.91
1058.78;3816.78
1060.56;3817.75
1063.81;3819.78
1066.69;3821.91
1069.75;3822.72
1072.50;3825.59
1072.22;3826.69
1078.88;3827.81
1079.84;3827.66
1083.81;3830.63
1088.06;3833.28
1090.41;3833.91
1093.72;3834.50
1096.56;3836.22
1099.66;3838.81
1102.31;3839.91
1104.97;3839.97
1108.63;3841.31
1112.97;3844.50
1115.03;3845.31
1121.69;3844.53
1121.38;3849.53
1124.47;3849.50
1127.63;3851.38
1130.50;3854.22
1133.97;3854.91
1137.78;3855.31
1140.91;3859.25
1144.09;3860.59
1148.38;3862.53
1150.88;3863.09
1154.03;3864.78
1158.06;3866.66
1161.38;3869.78
1161.66;3870.41
1167.53;3871.31
1171.59;3872.78
1174.50;3875.91
1179.09;3878.56
1181.72;3878.06
1185.22;3879.53
1189.28;3882.44
1192.47;3883.78
1195.69;3884.19
1200.53;3887.56
1203.34;3888.84
1206.25;3890.19
1208.69;3891.72
1214.31;3895.91
1218.09;3895.81
1221.81;3898.59
1225.47;3900.19
1229.81;3902.31
1232.84;3904.34
1237.41;3906.25
1240.84;3907.63
1244.81;3909.66
1248.19;3912.09
1251.22;3913.25
1256.84;3917.09
1259.53;3919.09
1264.38;3919.84
1264.72;3923.47
1268.22;3925.53
1275.69;3927.56
1281.00;3930.53
1284.13;3933.47
1288.97;3937.06
1292.47;3937.41
1296.66;3940.41
1301.00;3941.84
1306.03;3944.78
1310.28;3947.63
1315.06;3950.88
1318.28;3952.06
1323.47;3954.97
1327.38;3956.34
1332.22;3960.25
1337.00;3961.22
1341.19;3964.84
1346.16;3967.78
1350.59;3970.28
1355.84;3972.22
1359.84;3975.66
1365.41;3978.72
1368.44;3979.91
1373.97;3983.44
1379.19;3986.34
