914.66;3674.53
912.16;3672.34
913.53;3672.41
915.56;3672.56
917.69;3673.63
919.41;3674.25
921.06;3676.66
922.81;3676.88
925.59;3676.59
927.44;3676.97
929.44;3678.03
931.19;3678.78
933.25;3680.16
936.56;3680.63
936.75;3681.16
938.78;3680.41
937.69;3684.31
939.25;3684.69
943.59;3685.19
948.03;3685.16
944.97;3686.75
945.75;3689.97
952.97;3687.88
955.75;3688.94
959.03;3690.00
960.63;3689.88
963.13;3690.63
964.88;3690.91
967.09;3692.22
969.78;3692.13
970.44;3693.25
974.19;3694.78
975.84;3696.53
978.00;3696.78
981.00;3696.50
982.34;3698.47
983.91;3699.50
987.06;3701.31
989.69;3702.44
991.22;3703.47
994.75;3703.41
997.03;3705.44
999.75;3707.69
1001.47;3708.50
1003.31;3709.19
1005.75;3709.41
1009.69;3712.81
1010.59;3712.66
1013.50;3714.06
1016.63;3716.19
1018.06;3715.88
1018.34;3717.97
1020.31;3719.19
1026.31;3721.53
1026.75;3720.13
1027.38;3722.50
1031.63;3721.81
1036.56;3726.78
1039.41;3727.78
1042.06;3729.25
1044.53;3730.44
1046.84;3731.72
1050.16;3732.56
1052.22;3733.44
1054.66;3736.69
1058.47;3737.47
1061.50;3736.97
1064.66;3739.06
1067.44;3738.72
1069.75;3740.13
1073.09;3741.47
1076.72;3743.75
1079.09;3744.50
1082.63;3747.34
1085.06;3746.31
1088.09;3748.91
1091.09;3749.13
1094.63;3750.97
1099.09;3749.00
1100.44;3753.78
1104.28;3754.59
1105.81;3753.91
1105.81;3752.00
1108.50;3754.19
1116.28;3757.38
1120.59;3759.81
1123.84;3761.84
1127.25;3761.28
1129.22;3762.88
1133.06;3765.19
1136.41;3764.19
1140.94;3765.97
1143.78;3768.16
1145.63;3767.78
1149.69;3769.78
1153.84;3771.56
1155.84;3771.59
1160.13;3772.88
1162.94;3773.94
1161.06;3772.22
1164.69;3775.56
1174.03;3776.81
1177.81;3779.44
1180.94;3778.81
1184.59;3780.50
1189.66;3781.97
1192.34;3783.41
1193.97;3783.53
1199.44;3784.78
1201.84;3786.78
1206.19;3787.94
1209.88;3790.38
1214.22;3790.59
1217.28;3791.22
1220.91;3793.22
1223.16;3793.03
1229.03;3796.09
1231.94;3796.06
1236.13;3797.47
1240.38;3799.66
1244.44;3800.66
1248.25;3801.34
1250.81;3803.00
1256.19;3805.50
1260.00;3808.00
1262.97;3808.28
1267.97;3810.44
1272.09;3812.00
1275.78;3813.94
1280.00;3816.22
1283.34;3817.28
1287.19;3819.19
1292.25;3822.00
1296.53;3823.59
1301.09;3823.84
1305.22;3827.91
1309.84;3829.81
1313.78;3830.50
1317.94;3832.75
1323.00;3833.81
1327.19;3837.38
1332.13;3839.38
1336.69;3839.16
1341.00;3842.91
1345.78;3845.56
1350.13;3846.06
1355.25;3847.88
1360.31;3850.47
1365.19;3851.84
1370.19;3854.47
1374.63;3856.47
1379.66;3857.38
1385.16;3860.50
1389.22;3861.28
1394.94;3862.81
1400.28;3865.47
1405.38;3867.47
1409.94;3868.69
1414.69;3871.19
1420.59;3872.16
1424.84;3873.53
1428.16;3874.81
1434.16;3880.97
1441.44;3882.28
1447.06;3882.53
1451.94;3884.75
1457.16;3886.53
1463.38;3888.91
1468.00;3891.06
1473.44;3892.50
1478.81;3894.59
1484.75;3896.38
1491.34;3900.53
1496.66;3902.22
1501.69;3903.88
1507.22;3906.97
1511.22;3907.47
1519.06;3910.72
1520.63;3912.13
1526.50;3913.91
1538.28;3917.06
1542.00;3919.84
1548.09;3921.59
1555.03;3924.31
1559.53;3926.94
1566.88;3928.81
1572.78;3930.97
1580.16;3934.03
1586.19;3935.47
1591.63;3947.63
1598.25;3949.78
1603.06;3946.16
1608.53;3947.47
1616.91;3951.91
1622.84;3954.22
1629.31;3956.31
1635.50;3958.28
1642.31;3963.06
1649.44;3965.47
1655.59;3969.34
1662.47;3972.34
1670.50;3975.16
1677.06;3978.72
1682.84;3981.63
1690.75;3984.41
1697.81;3987.66
1705.28;3990.88
1711.50;3993.75
1719.34;3997.19
1727.28;4000.38
1733.53;4005.59
1741.75;4008.03
1749.81;4012.59
1756.91;4015.91
1764.06;4019.25
1770.66;4023.00
1780.13;4026.91
1787.16;4030.38
1794.75;4034.91
1802.84;4038.47
1811.03;4043.34
1818.56;4045.81
1827.09;4051.31
1834.66;4055.50
1842.66;4060.56
1851.94;4064.34
1859.38;4070.16
1868.34;4073.59
1877.00;4077.94
1884.84;4082.72
1893.84;4088.00
1901.53;4092.34
1910.50;4096.06
1919.59;4101.50
1928.09;4107.16
1937.47;4111.34
1946.53;4115.84
1956.81;4121.59
1962.44;4128.41
1973.91;4133.63
1983.06;4139.41
1994.03;4143.53
2002.34;4151.69
2012.41;4156.97
2022.53;4164.63
2031.41;4167.28
2040.53;4176.78
2051.13;4183.03
2062.47;4188.41
2072.41;4195.81
2082.97;4201.47
2092.09;4209.41
2103.38;4216.31
2112.81;4222.94
2123.91;4231.31
2134.59;4238.03
2146.53;4244.50
2155.06;4252.22
2166.19;4262.03
2179.28;4269.59
2190.56;4277.44
2201.50;4285.97
2213.56;4294.16
2225.94;4303.09
2236.84;4313.06
2249.31;4321.66
2261.38;4330.03
2273.00;4341.66
2284.53;4351.25
2297.22;4359.09
2309.50;4369.81
2322.19;4379.19
2334.31;4389.91
2348.16;4400.41
2360.03;4412.31
2372.44;4424.88
2385.06;4436.31
2398.59;4448.59
2413.66;4459.94
2425.47;4473.41
2439.56;4486.53
2453.53;4499.31
2466.94;4513.50
2480.69;4527.31
2494.63;4541.59
2509.94;4556.91
2523.59;4571.94
