960.75;3761.97
958.41;3762.13
961.22;3763.13
963.31;3764.28
965.28;3765.41
967.16;3765.44
969.28;3768.69
971.97;3769.50
973.25;3771.69
975.19;3772.84
978.25;3772.38
980.16;3774.66
982.47;3775.41
985.47;3777.97
986.59;3779.03
989.41;3779.28
991.56;3783.25
994.97;3782.06
997.06;3785.84
998.72;3785.25
1000.84;3786.97
1000.69;3790.03
1000.78;3794.97
1007.63;3793.31
1010.91;3793.22
1013.38;3795.59
1016.44;3796.91
1018.13;3799.53
1020.78;3800.06
1023.75;3801.66
1026.72;3803.06
1028.31;3806.38
1030.94;3806.94
1033.69;3808.47
1036.72;3811.13
1039.63;3812.97
1040.84;3812.88
1043.28;3816.44
1045.94;3816.81
1050.81;3818.63
1052.84;3819.94
1055.53;3821.66
1057.91;3823.88
1061.38;3824.81
1063.81;3827.56
1066.44;3830.50
1071.06;3830.06
1072.19;3832.25
1076.09;3832.41
1079.28;3836.44
1082.25;3835.91
1085.13;3840.06
1087.44;3839.97
1089.91;3840.81
1093.53;3843.19
1097.28;3844.25
1100.00;3847.16
1102.75;3847.00
1105.16;3851.44
1109.22;3851.00
1112.09;3852.34
1115.50;3853.63
1119.09;3856.03
1121.94;3857.56
1124.75;3859.84
1128.63;3860.78
1131.53;3862.97
1135.00;3864.94
1136.56;3866.34
1141.44;3866.69
1144.91;3869.78
1148.41;3871.69
1151.56;3871.72
1155.69;3873.78
1158.88;3875.38
1162.13;3878.06
1164.00;3879.22
1167.94;3882.06
1169.66;3883.00
1175.69;3883.28
1178.03;3885.81
1181.31;3887.91
1185.94;3889.97
1188.78;3890.09
1192.25;3893.03
1196.50;3894.91
1199.56;3896.47
1202.59;3898.97
1205.59;3900.69
1210.84;3903.53
1214.25;3904.69
1216.66;3906.31
1221.47;3908.16
1225.25;3909.31
1228.94;3911.66
1231.47;3913.97
1236.28;3915.56
1240.69;3917.19
1243.56;3919.91
1247.56;3921.38
1248.50;3924.75
1252.22;3928.63
1259.47;3929.00
1263.66;3932.44
1267.84;3934.38
1271.78;3936.44
1274.56;3937.28
1279.88;3940.34
1283.63;3943.09
1287.53;3946.22
1293.13;3948.84
1296.56;3953.50
1300.66;3953.34
1303.94;3955.53
1308.31;3958.84
1312.69;3961.13
1317.91;3964.28
1322.81;3965.81
1326.91;3968.75
1330.97;3971.19
1336.38;3974.00
1340.44;3976.38
1345.28;3978.50
1349.44;3980.44
1354.50;3985.09
1358.69;3986.94
1363.44;3990.19
1369.16;3992.81
1373.16;3995.72
1377.94;3998.25
1382.13;4001.69
1387.88;4003.13
1392.97;4007.38
1396.50;4007.94
1401.47;4009.97
1407.81;4014.22
1411.91;4017.81
1416.81;4019.66
1421.94;4023.47
1426.84;4027.06
1432.13;4030.41
1437.03;4032.25
1443.06;4035.88
1448.34;4039.50
1452.41;4042.44
1456.31;4044.81
1463.63;4049.22
1469.00;4051.56
1474.44;4055.44
1479.47;4057.34
1484.94;4062.94
1490.88;4065.34
1494.00;4068.38
1496.94;4072.06
1503.75;4075.47
1508.44;4078.78
1515.81;4081.88
1522.03;4085.88
1527.38;4089.31
1532.91;4094.56
1540.84;4095.97
1540.81;4094.66
1551.97;4100.16
1556.00;4105.88
1561.91;4111.91
1568.16;4115.03
1574.00;4120.28
1579.59;4122.84
1584.59;4127.72
1592.00;4132.50
1599.25;4138.31
1604.56;4139.50
1614.38;4142.97
1620.88;4149.44
1626.41;4152.81
1635.44;4155.63
1637.72;4162.72
1646.56;4166.56
1651.44;4168.34
1656.16;4176.19
1661.94;4180.53
1671.59;4184.50
1677.88;4189.44
1685.34;4194.03
1690.00;4198.72
1699.63;4204.94
1706.75;4208.09
1714.09;4212.03
1721.28;4222.69
1721.00;4215.34
1736.69;4225.19
1739.94;4236.63
1748.88;4242.25
1753.94;4247.69
1761.34;4252.22
1770.34;4259.03
1777.44;4263.84
1784.38;4271.28
1792.66;4276.09
1799.09;4281.75
1806.53;4288.94
1815.00;4296.41
1821.94;4300.19
1829.75;4306.94
1837.84;4314.69
1845.78;4320.69
1852.66;4326.47
1860.09;4335.09
1869.84;4342.13
1877.34;4350.09
1886.22;4355.25
1894.78;4364.00
1901.88;4371.41
1908.88;4378.94
1916.72;4383.44
1926.56;4395.28
1934.78;4403.13
1946.56;4407.25
1952.91;4421.09
1960.25;4424.47
1968.44;4434.03
1978.22;4442.19
1985.50;4451.81
1995.59;4462.16
2004.47;4469.56
2013.53;4480.13
2022.78;4489.09
2031.69;4498.56
2041.25;4508.53
2050.06;4517.94
2059.50;4527.66
2068.00;4538.09
2078.13;4548.97
2087.63;4559.78
2097.53;4570.34
2106.81;4581.66
2116.47;4593.69
2125.66;4604.31
2135.88;4612.44
2145.22;4627.63
2154.06;4640.56
2165.47;4651.63
2175.09;4664.88
2185.28;4678.88
2195.88;4690.69
2203.88;4704.50
2215.06;4717.88
2226.47;4731.16
2235.47;4746.19
2246.72;4759.84
2256.16;4776.03
2267.81;4790.72
2278.16;4807.56
2288.31;4823.19
2299.41;4838.03
2310.06;4856.00
2322.13;4872.13
2331.56;4890.50
2339.88;4906.38
2351.34;4923.69
2364.09;4941.69
