960.25;3761.00
959.66;3760.53
961.31;3760.91
962.97;3762.38
966.28;3763.88
967.47;3765.44
969.38;3766.78
972.06;3768.59
973.94;3767.84
975.44;3770.03
978.53;3772.31
980.84;3772.16
982.72;3773.72
984.91;3774.56
986.75;3776.38
989.31;3777.69
991.72;3779.91
993.97;3781.63
997.09;3783.97
1000.38;3782.69
1001.84;3785.91
1003.84;3788.22
1005.69;3790.53
1008.34;3790.81
1011.16;3792.69
1012.88;3794.53
1016.34;3795.22
1019.06;3797.34
1021.59;3799.06
1023.16;3800.78
1026.66;3801.31
1028.38;3803.47
1031.25;3805.09
1033.53;3807.63
1036.19;3808.25
1039.94;3811.66
1043.09;3811.72
1044.47;3813.91
1048.50;3815.50
1050.47;3817.03
1052.06;3819.19
1055.59;3821.13
1058.66;3821.22
1062.28;3823.06
1063.91;3825.34
1067.00;3825.41
1070.34;3827.97
1072.81;3828.69
1075.16;3831.28
1078.63;3833.41
1083.53;3835.16
1084.47;3835.72
1087.22;3837.56
1090.31;3840.34
1094.78;3841.41
1095.25;3842.94
1100.19;3844.44
1104.03;3846.28
1106.38;3847.63
1108.75;3850.13
1113.53;3852.16
1115.47;3852.47
1119.56;3854.00
1121.25;3856.47
1125.69;3860.44
1128.91;3857.09
1130.84;3861.53
1134.94;3862.38
1135.81;3862.66
1136.22;3862.59
1141.53;3865.50
1146.50;3868.88
1150.91;3870.09
1154.72;3871.47
1158.44;3873.75
1162.13;3874.38
1164.44;3875.66
1168.16;3879.56
1169.50;3879.88
1174.63;3881.25
1178.25;3884.66
1182.94;3885.63
1186.16;3886.34
1188.56;3888.34
1192.19;3890.44
1194.78;3891.72
1199.25;3893.50
1202.63;3895.41
1206.19;3897.16
1210.56;3898.84
1214.63;3902.03
1217.94;3903.47
1221.63;3903.59
1225.34;3906.25
1228.06;3908.09
1233.03;3911.78
1236.75;3913.34
1241.22;3915.03
1243.84;3916.91
1249.09;3920.66
1251.59;3921.91
1256.22;3923.94
1258.47;3925.00
1263.66;3928.06
1267.81;3931.91
1272.59;3934.16
1277.28;3935.63
1279.25;3937.63
1284.50;3940.56
1286.75;3942.25
1291.91;3944.19
1296.63;3946.28
1300.97;3949.69
1305.34;3953.47
1308.81;3955.53
1314.75;3958.06
1318.34;3960.78
1321.81;3962.09
1327.53;3965.88
1331.97;3968.16
1335.91;3971.28
1340.88;3974.66
1345.91;3976.69
1349.50;3978.78
1355.31;3981.31
1356.66;3983.34
1363.59;3987.56
1368.81;3989.97
1373.66;3991.56
1377.88;3994.97
1382.69;3997.44
1388.09;4000.91
1392.19;4004.31
1398.34;4007.06
1401.81;4010.75
1407.97;4010.47
1412.34;4014.69
1417.50;4018.41
1422.72;4019.41
1428.06;4023.78
1431.59;4028.25
1438.50;4030.13
1443.53;4032.94
1447.66;4036.53
1453.53;4039.06
1458.19;4041.97
1463.97;4044.91
1466.38;4049.06
1470.06;4051.63
1479.19;4054.91
1485.44;4057.88
1490.28;4061.94
1496.09;4065.06
1502.03;4067.56
1508.13;4072.56
1513.75;4076.56
1517.50;4078.31
1524.63;4082.41
1529.53;4085.78
1536.50;4089.75
1541.72;4094.44
1546.72;4102.94
1554.78;4106.78
1558.34;4102.44
1566.47;4108.69
1572.25;4113.22
1578.56;4116.63
1584.16;4120.94
1590.31;4123.69
1594.84;4128.72
1600.94;4133.44
1607.38;4135.50
1615.00;4140.19
1621.69;4144.63
1628.34;4147.75
1633.91;4155.41
1640.72;4154.91
1648.03;4162.38
1653.84;4165.25
1658.03;4171.59
1666.72;4174.03
1673.28;4178.16
1678.41;4186.69
1685.94;4189.22
1693.44;4194.19
1698.78;4199.34
1705.34;4202.31
1714.16;4205.69
1719.19;4214.97
1734.75;4208.38
1735.66;4219.69
1740.34;4231.78
1750.34;4235.22
1755.81;4242.25
1762.16;4247.28
1769.53;4252.69
1776.81;4258.94
1785.50;4263.81
1792.34;4271.22
1800.94;4277.03
1807.44;4283.53
1815.19;4289.72
1822.59;4296.44
1830.66;4301.41
1837.59;4310.34
1846.41;4316.44
1853.91;4322.44
1861.69;4329.06
1869.97;4336.88
1877.88;4342.13
1885.59;4350.25
1892.81;4357.38
1902.06;4365.34
1910.00;4372.03
1919.88;4379.59
1927.50;4389.63
1936.66;4395.19
1943.16;4392.22
1951.25;4411.00
1960.81;4418.75
1969.81;4430.50
1979.28;4436.91
1987.50;4446.34
1995.53;4454.81
2005.75;4463.53
2014.16;4473.16
2021.72;4482.09
2029.47;4490.53
2041.47;4501.81
2051.16;4511.28
2060.72;4521.47
2068.47;4530.47
2079.25;4541.19
2088.25;4551.47
2097.47;4564.22
2107.16;4574.94
2117.03;4586.34
2126.50;4596.63
2135.63;4608.53
2147.19;4620.25
2155.28;4633.44
2166.03;4644.69
2176.13;4658.34
2186.16;4671.19
2194.94;4684.25
2206.72;4697.78
2218.22;4709.69
2227.19;4724.63
2236.84;4737.56
2247.84;4754.75
2258.25;4767.50
2268.69;4782.94
2279.41;4798.41
2290.44;4815.22
2299.94;4828.78
2309.91;4846.13
2321.59;4863.81
2332.16;4881.34
2344.06;4897.22
2354.00;4916.34
2365.69;4932.50
2376.22;4950.66
2387.31;4970.97
2397.88;4991.31
2409.69;5010.94
2420.66;5030.16
2432.25;5051.75
2442.66;5073.75
2453.69;5093.72
2465.22;5116.72
2476.31;5138.53
2486.81;5162.03
2498.63;5185.91
2509.59;5210.91
2523.03;5234.50
2532.94;5261.19
2544.22;5284.88
2553.66;5315.00
2567.94;5337.13
2577.47;5367.34
2587.63;5397.44
2599.00;5423.03
2609.44;5455.19
2621.53;5484.09
2631.81;5516.19
2642.09;5548.44
2652.81;5578.03
2664.56;5612.72
2675.00;5645.09
2684.06;5680.50
2692.47;5715.31
2703.44;5750.47
2712.78;5786.50
2723.25;5823.25
2732.13;5860.13
2741.75;5899.00
2749.78;5936.88
2758.97;5974.19
2767.25;6013.59
2775.44;6052.56
2784.59;6093.16
2790.84;6131.81
2797.72;6171.88
2803.94;6207.94
2809.50;6245.75
2815.81;6283.16
2820.59;6318.06
2826.81;6350.31
2832.47;6384.53
2835.25;6411.41
2839.09;6440.00
2843.06;6465.28
2846.81;6488.75
2849.53;6509.97
2849.88;6528.31
2852.69;6546.44
2852.88;6555.91
2853.19;6567.16
2852.91;6571.09
2852.47;6573.94
2850.88;6573.34
2848.16;6574.78
2846.44;6574.66
2842.84;6573.31
2839.13;6570.38
2835.00;6563.88
2831.38;6558.09
2825.94;6545.28
2821.53;6530.34
2811.97;6513.63
2805.56;6492.94
2802.16;6471.19
2790.00;6441.47
2782.53;6417.34
2773.56;6389.44
2764.75;6359.13
2755.75;6328.66
2744.88;6294.06
2733.25;6261.66
2722.19;6224.31
2712.19;6186.69
2699.69;6148.78
2687.81;6110.06
2675.66;6072.03
2663.81;6032.38
2650.41;5995.75
2637.09;5955.75
