960.34;3761.91
959.13;3760.81
960.53;3761.72
957.63;3764.09
961.00;3766.47
966.19;3765.56
969.66;3766.13
972.34;3767.84
973.75;3768.31
975.97;3770.16
978.41;3771.13
980.59;3772.53
982.09;3774.00
984.09;3774.97
986.88;3776.38
990.44;3778.31
992.66;3780.72
995.06;3781.19
996.22;3784.13
999.00;3785.16
1000.91;3784.84
1003.94;3787.59
1006.00;3788.75
1009.25;3789.75
1012.31;3791.69
1013.88;3794.53
1016.06;3796.44
1018.91;3796.63
1020.59;3798.38
1024.22;3800.44
1026.81;3802.63
1028.50;3804.28
1031.44;3804.84
1034.13;3806.09
1037.31;3808.28
1038.44;3810.16
1041.88;3810.81
1044.59;3813.34
1048.09;3815.84
1050.97;3816.47
1053.09;3818.34
1056.09;3820.44
1058.38;3821.34
1061.13;3824.13
1063.97;3826.31
1067.56;3828.09
1070.47;3828.03
1073.03;3831.03
1075.59;3831.97
1078.97;3833.78
1083.22;3833.97
1085.47;3835.97
1087.38;3838.34
1091.69;3839.25
1093.59;3842.50
1096.94;3843.34
1100.66;3845.34
1104.25;3846.38
1106.19;3848.59
1108.44;3849.34
1112.66;3851.84
1115.69;3852.63
1119.31;3854.41
1122.63;3856.16
1122.59;3855.25
1129.13;3857.81
1131.72;3859.97
1135.28;3861.88
1138.16;3864.75
1141.97;3864.09
1145.03;3866.88
1148.06;3868.06
1151.38;3870.78
1155.78;3871.69
1156.34;3873.50
1161.72;3874.56
1165.19;3876.13
1169.41;3877.59
1170.59;3879.94
1174.94;3883.53
1179.00;3884.50
1182.06;3885.28
1179.81;3884.84
1185.56;3888.00
1192.28;3891.47
1196.38;3892.06
1199.09;3893.00
1203.16;3895.84
1206.31;3897.81
1211.09;3899.06
1213.44;3900.06
1219.03;3904.69
1222.50;3904.50
1226.41;3906.88
1229.31;3908.38
1232.50;3910.31
1236.75;3913.75
1239.59;3914.63
1244.56;3917.53
1247.91;3919.44
1252.16;3923.09
1256.13;3923.75
1259.69;3925.16
1263.59;3929.00
1268.97;3931.41
1271.13;3931.69
1276.56;3934.88
1280.41;3937.63
1284.47;3940.72
1287.50;3942.63
1292.66;3944.34
1297.34;3949.41
1300.81;3951.16
1304.75;3952.88
1309.69;3956.16
1314.00;3958.34
1318.16;3960.88
1323.09;3963.56
1326.81;3965.72
1331.97;3968.50
1335.75;3971.16
1340.63;3974.19
1345.41;3976.72
1350.16;3978.59
1354.88;3980.91
1359.19;3984.50
1364.47;3986.34
1369.50;3988.16
1372.53;3992.50
1378.47;3994.59
1383.22;3998.66
1388.34;4000.81
1393.06;4003.03
1397.00;4006.00
1403.31;4007.09
1407.78;4012.66
1412.53;4014.53
1418.09;4017.88
